p cnf 100 460
61 -28 -100 40 0
-95 26 -32 37 0
26 31 -17 63 0
-44 -31 24 89 0
67 -75 78 -27 0
9 -94 23 -53 0
-83 -44 69 60 0
53 -38 -2 -41 0
-58 -87 -15 80 0
94 42 -7 -19 0
5 -88 38 64 0
-13 -1 -29 16 0
20 -6 38 -90 0
63 68 83 -36 0
95 10 -89 82 0
78 47 60 32 0
-54 -43 -51 6 0
-67 47 24 -51 0
-65 82 78 -55 0
88 57 16 -60 0
-46 20 97 25 0
-43 -80 30 -48 0
-40 63 76 -58 0
42 30 -40 86 0
-48 75 -73 -12 0
-47 -96 -26 -92 0
-100 80 63 32 0
88 -80 94 -24 0
-68 -82 74 26 0
-63 73 -21 -48 0
30 89 85 -50 0
94 93 39 -34 0
67 -46 -2 47 0
-99 31 -57 -97 0
-67 -95 8 -57 0
-62 76 -4 96 0
78 -60 -45 -44 0
94 81 49 91 0
-57 91 -62 -90 0
4 42 -29 -77 0
-75 90 -12 -19 0
89 -96 -13 60 0
-4 48 19 46 0
23 -22 -41 97 0
-42 -58 -95 -16 0
-24 -25 -10 33 0
-64 -55 -27 1 0
-10 -50 -37 51 0
77 53 50 -96 0
-67 -22 -55 -31 0
-31 -53 -9 78 0
46 35 70 67 0
-53 43 -37 93 0
80 -45 -3 78 0
-90 56 38 -77 0
-16 -14 89 19 0
-67 56 -14 82 0
83 -22 54 23 0
-77 -71 37 85 0
61 -32 -66 -90 0
7 -4 90 -71 0
-34 -44 -16 67 0
90 53 -43 86 0
39 58 78 -82 0
43 92 10 54 0
-98 -76 4 33 0
18 94 69 -27 0
-13 -94 49 -100 0
20 -24 61 -63 0
-57 -82 47 -79 0
53 69 71 76 0
48 70 -50 -57 0
-60 84 50 18 0
98 -22 -78 -32 0
56 -19 39 29 0
56 16 20 -42 0
-78 -61 -41 -44 0
-23 -80 -53 88 0
-46 7 71 6 0
-92 -67 -25 95 0
24 3 -20 -36 0
99 -7 39 47 0
9 -7 63 81 0
35 -92 -78 76 0
-22 -93 15 11 0
40 16 -11 -32 0
56 -61 -75 63 0
-3 -48 28 83 0
4 -50 -20 87 0
-92 -67 -12 72 0
54 90 -9 -19 0
-22 -51 55 -54 0
50 -73 34 -93 0
-80 28 -46 6 0
-69 42 26 90 0
91 -72 -49 -8 0
-53 9 -84 -18 0
-9 83 -21 -15 0
-89 -78 -18 90 0
-19 -40 45 -17 0
70 -64 43 79 0
-15 19 -63 53 0
67 -59 75 44 0
2 -8 29 45 0
81 -35 32 -85 0
-8 69 61 56 0
80 -3 -81 95 0
-12 51 44 -82 0
21 -70 -11 55 0
78 10 84 69 0
-37 20 67 -44 0
-91 20 27 73 0
45 -82 -37 -30 0
71 84 -38 61 0
84 -17 -93 -99 0
72 29 -26 2 0
46 -2 15 -3 0
-1 -82 -9 -47 0
-92 -81 -55 42 0
52 -98 -56 -9 0
-85 43 -77 -6 0
3 -19 -40 78 0
100 33 -87 51 0
-28 10 3 65 0
60 83 68 -92 0
47 -76 27 72 0
-23 98 10 99 0
-83 24 62 -54 0
-50 -85 13 -15 0
-31 -89 81 -80 0
-38 -39 74 -4 0
-29 51 84 10 0
36 -45 -35 -30 0
86 57 47 6 0
-59 -96 -12 -31 0
32 39 -49 14 0
46 -45 9 7 0
-45 -20 6 49 0
-43 -10 22 21 0
-79 -92 99 40 0
-81 51 2 -77 0
4 50 26 -63 0
-84 -86 -27 -48 0
-82 56 -94 -34 0
-88 -58 20 -64 0
-7 3 56 60 0
-61 22 -31 -84 0
90 -10 72 57 0
-75 -47 62 -87 0
-46 55 -64 77 0
52 -44 25 -77 0
-57 -11 -90 82 0
34 -58 72 100 0
-95 -55 -25 -90 0
81 -54 -90 37 0
1 -99 64 -70 0
-17 74 -51 -48 0
-68 -40 -22 -6 0
78 -21 67 -49 0
-44 -76 -41 80 0
-43 -8 63 40 0
-41 -64 -8 -52 0
54 -62 -18 3 0
6 -56 -54 -45 0
-94 -97 -70 88 0
-84 -43 29 53 0
26 -100 83 55 0
-6 44 -4 -86 0
-29 39 -17 -42 0
72 -10 2 -12 0
-3 -46 38 -31 0
-94 -60 -33 -43 0
-20 -50 -15 -10 0
-58 94 -68 -60 0
-26 36 -71 -75 0
100 60 88 -98 0
36 -90 77 -67 0
45 -97 -30 38 0
-48 27 91 -20 0
70 -47 -62 72 0
-80 65 56 87 0
-34 21 37 71 0
86 52 68 32 0
73 -2 35 -60 0
-58 -18 3 -14 0
81 -92 -68 -14 0
-38 36 -93 -97 0
-7 10 3 -38 0
51 -24 79 -40 0
-22 9 -45 -43 0
-15 -85 89 24 0
-77 55 -9 -43 0
1 11 13 19 0
-89 25 48 -54 0
71 35 83 -53 0
-26 -17 53 -96 0
-93 -82 -80 98 0
-18 100 -64 -29 0
-1 -19 66 56 0
65 -12 36 -59 0
-93 51 -85 -36 0
41 -67 -43 93 0
-79 31 -92 -62 0
11 -39 -52 38 0
-76 -55 -23 13 0
20 -100 -19 56 0
95 63 -51 41 0
57 91 65 -59 0
-76 81 94 37 0
46 88 -70 -50 0

