p cnf 100 460
-91 3 -4 42 0
94 90 35 19 0
-90 -75 -64 -37 0
-26 80 84 97 0
-95 -2 64 28 0
-24 7 61 95 0
80 22 91 60 0
-94 12 49 -81 0
15 45 -99 49 0
-68 32 -50 -85 0
1 53 -72 -23 0
14 84 -44 31 0
-57 98 12 50 0
-63 23 -92 46 0
45 7 -77 -59 0
-48 -81 72 76 0
-79 99 -10 -39 0
57 59 -17 -40 0
-91 11 97 39 0
-98 45 -37 -28 0
-66 -7 62 -81 0
-93 56 -47 -30 0
-64 -56 -26 100 0
-15 -11 -36 -5 0
93 -47 -91 -20 0
-27 -66 -83 -61 0
-50 -94 23 -25 0
45 -88 81 63 0
-73 -15 56 -89 0
-92 -50 79 31 0
-24 44 91 60 0
-47 79 13 -69 0
-18 28 26 76 0
68 -73 -56 -22 0
5 -64 -38 -76 0
-83 -74 -52 84 0
75 20 1 7 0
91 -99 67 -27 0
-53 73 4 -25 0
-83 -85 -69 -27 0
45 -48 7 54 0
45 55 28 82 0
40 -1 -17 -65 0
58 14 42 -34 0
-26 -15 -76 55 0
-58 -22 45 -63 0
-4 -74 -62 -73 0
42 -45 -96 -35 0
-83 4 7 80 0
-40 -49 96 -19 0
73 -83 55 -91 0
-92 81 68 -66 0
-92 34 10 -84 0
64 -50 -31 21 0
-35 15 61 -7 0
-27 50 -71 51 0
-54 -58 -10 -83 0
-55 -64 -7 50 0
-69 28 -5 79 0
-48 21 78 -10 0
97 12 4 -2 0
-83 25 -76 64 0
-66 2 -17 35 0
-18 22 -79 75 0
59 -10 -3 -67 0
27 57 -79 -90 0
-53 -5 -11 -6 0
57 -17 -47 -21 0
-91 21 -44 28 0
79 -45 17 -6 0
80 99 81 -97 0
-72 93 8 58 0
-47 80 -93 13 0
-80 14 3 9 0
42 26 90 -77 0
16 36 -51 -71 0
-63 -17 58 52 0
60 65 86 -98 0
81 95 58 -55 0
-22 7 -66 57 0
76 89 -16 -95 0
75 92 56 -57 0
-39 26 92 43 0
7 -88 -44 -70 0
-21 -97 15 -30 0
95 97 44 -54 0
-22 14 75 18 0
50 30 66 -67 0
-93 -66 84 -92 0
44 -93 -20 4 0
-45 27 6 -54 0
63 -4 -91 48 0
-88 92 -79 -67 0
-19 -26 62 85 0
53 -55 -52 15 0
-31 -85 99 -12 0
60 14 89 -95 0
8 70 30 63 0
69 41 57 15 0
74 -32 75 -60 0
66 84 86 -10 0
46 80 -76 -5 0
56 -54 -49 -10 0
26 -64 10 -71 0
-43 46 81 96 0
1 99 53 -100 0
67 -84 -8 -27 0
-98 68 65 62 0
-23 74 69 -72 0
78 13 26 9 0
-36 65 82 87 0
80 63 -82 73 0
-92 -10 -35 -80 0
-4 74 27 49 0
-22 15 21 8 0
-8 -92 -54 -26 0
-43 72 -85 -52 0
-72 -36 -52 58 0
64 53 -12 71 0
15 30 -39 52 0
66 57 93 -30 0
54 50 78 10 0
51 32 -12 94 0
95 -20 88 58 0
-96 17 -12 79 0
-8 -34 -53 -23 0
23 52 88 76 0
-57 -20 -26 39 0
-92 -10 48 75 0
15 57 -83 76 0
-37 -21 -52 -94 0
-5 -33 92 -19 0
12 27 96 13 0
25 43 71 75 0
-62 64 21 -42 0
-34 98 75 -49 0
59 -17 -9 22 0
-85 -80 -97 -20 0
-62 -70 -35 45 0
-49 -31 95 -1 0
-1 -71 -93 -36 0
88 -6 -84 -20 0
-51 -61 3 -95 0
-94 -92 59 -78 0
4 62 -16 3 0
49 -75 -96 53 0
-45 -80 -51 -65 0
-66 -94 68 -86 0
-79 -49 -68 -58 0
16 15 27 99 0
50 72 27 -67 0
88 -8 -76 10 0
-34 -33 -5 87 0
-66 -54 -65 36 0
-65 -23 -26 18 0
7 -61 41 18 0
-2 98 6 10 0
67 -80 66 -42 0
-91 70 -14 -17 0
-42 -7 61 -58 0
28 74 -93 84 0
65 58 -69 -77 0
64 54 32 31 0
-54 -72 -21 -86 0
7 -69 52 45 0
-34 10 -32 22 0
-26 6 -54 87 0
65 22 -83 80 0
59 74 -4 -56 0
11 -47 -43 -70 0
68 -79 -15 92 0
-96 -57 56 31 0
77 56 -80 86 0
39 -32 -27 -57 0
-35 22 38 -33 0
78 -62 81 -76 0
-58 -67 36 18 0
54 -29 33 -40 0
-59 -27 -62 83 0
-28 -29 -46 11 0
-22 -28 -54 -86 0
-23 -20 -51 35 0
-71 -56 -54 13 0
62 27 44 39 0
72 -58 51 -52 0
98 15 83 -24 0
-79 -33 30 21 0
-57 -28 -54 92 0
37 -92 97 78 0
-3 -18 -43 88 0
-88 50 -41 -28 0

