p cnf 100 460
40 -28 -55 -52 0
4 100 48 94 0
45 -3 26 -34 0
-64 33 4 -38 0
-88 -6 77 -98 0
45 -31 -94 -12 0
-87 61 88 32 0
50 82 4 -76 0
69 10 62 78 0
91 5 -23 42 0
69 71 19 -21 0
58 -5 33 -86 0
-94 20 15 21 0
-7 -48 -51 64 0
44 -65 -16 64 0
-40 94 10 -45 0
-31 -50 -48 55 0
-45 5 38 -29 0
-1 98 15 44 0
28 -21 74 -34 0
-96 -33 69 3 0
100 -60 -1 -37 0
-54 -71 58 -97 0
-20 -18 6 71 0
-9 70 -15 87 0
13 -36 -75 -33 0
32 3 -100 5 0
-60 -26 -18 13 0
27 72 -71 52 0
-39 -78 -57 22 0
95 3 -94 89 0
78 -71 -74 -6 0
-54 -45 11 -6 0
91 100 42 1 0
-69 -41 -40 15 0
91 -97 16 17 0
-78 20 -5 85 0
94 -78 -15 -27 0
32 -61 -49 -21 0
45 -54 47 -99 0
84 -75 -38 7 0
-99 40 22 -31 0
-85 58 11 9 0
-94 2 -79 -28 0
85 45 40 -82 0
92 19 88 -86 0
76 10 16 -51 0
-37 23 95 4 0
27 -10 -49 34 0
25 20 45 31 0
78 99 -95 -76 0
98 -64 60 -11 0
-100 -2 -85 84 0
-62 45 83 9 0
-93 14 29 -77 0
42 -50 59 -61 0
30 85 -2 -79 0
-85 15 -89 84 0
91 23 -22 -14 0
46 12 28 -66 0
-90 38 -71 84 0
72 -17 14 -8 0
-74 6 -58 29 0
72 -97 -23 60 0
21 -41 -8 68 0
-15 -82 36 66 0
-13 4 3 15 0
-75 -96 41 -85 0
-79 -48 88 -78 0
31 64 -72 -15 0
11 -50 19 -26 0
-84 20 -48 65 0
-44 12 -19 -51 0
-72 76 -82 10 0
39 49 -2 84 0
-32 -13 -97 -26 0
96 -32 65 -76 0
-32 25 -36 -83 0
-89 39 -2 87 0
67 -46 -92 -29 0
-65 30 -14 -70 0
47 -29 83 -45 0
93 40 -84 -31 0
97 40 15 -49 0
-38 87 50 15 0
-62 69 73 -23 0
82 -38 18 93 0
-58 99 52 97 0
68 26 20 -15 0
39 19 36 71 0
20 -88 39 99 0
-19 9 -51 62 0
-88 -29 -21 5 0
52 92 85 99 0
98 56 92 -32 0
76 48 43 -55 0
61 -68 70 39 0
49 -91 52 77 0
54 -53 89 -55 0
69 -66 88 79 0
-43 -64 -67 94 0
61 9 -20 -42 0
-7 95 43 -1 0
46 85 -45 -10 0
-53 55 80 -40 0
64 -87 98 -43 0
-65 -54 -26 -22 0
-77 14 -35 96 0
37 14 -30 99 0
50 25 88 28 0
29 62 -55 -23 0
33 75 -37 36 0
-11 -33 -39 43 0
-81 -62 72 99 0
46 -31 -92 73 0
4 99 -52 86 0
77 19 97 -64 0
4 -34 24 9 0
-37 -90 77 -43 0
-9 86 39 29 0
3 -60 -27 -81 0
71 60 40 15 0
33 -46 53 91 0
-27 85 -69 1 0
-14 -4 -58 92 0
44 24 38 49 0
22 -68 37 -10 0
33 100 -62 46 0
-60 -19 97 -36 0
6 65 96 -98 0
19 -46 -81 -23 0
-29 51 -25 -79 0
30 15 2 -6 0
92 -85 -44 -100 0
-95 24 -21 56 0
89 -36 18 82 0
98 67 -6 57 0
1 28 69 -55 0
-49 -78 44 62 0
-77 -58 -71 23 0
16 -67 -57 89 0
-93 -54 44 -88 0
-57 64 -19 31 0
-5 44 -87 71 0
-81 26 -94 18 0
-65 -63 -93 24 0
-17 -80 -9 -72 0
-87 -71 -89 3 0
21 56 83 69 0
-46 44 -52 65 0
-85 -96 11 -64 0
39 -49 -24 -5 0
23 62 67 55 0
-42 4 -49 -29 0
-96 53 -67 92 0
38 89 -17 30 0
67 59 46 -99 0
-49 6 -7 80 0
38 -77 -47 7 0
-55 64 86 -98 0
71 -53 82 85 0
-70 -29 -24 -9 0
59 50 -67 91 0
89 97 37 -90 0
-39 -6 -97 -72 0
-11 47 89 60 0
-67 66 91 -41 0
-38 -77 88 61 0
54 -13 59 -94 0
78 -32 24 91 0
77 80 15 22 0
73 50 -32 12 0
-52 -35 44 -79 0
69 9 38 -37 0
-60 -51 73 -98 0
6 67 17 -39 0
-34 -96 24 -6 0
-63 -18 26 -44 0
85 24 -54 -2 0
-64 78 -93 -84 0
-16 -85 -44 -33 0
-34 82 -59 -51 0
59 49 30 99 0
64 38 -61 95 0
-18 56 -77 58 0
-36 -9 97 -60 0
-80 9 96 10 0
47 35 20 -63 0

