p cnf 100 460
-55 -41 -100 36 0
1 -13 23 -43 0
-95 -88 -97 -78 0
-22 -92 74 89 0
70 -86 -88 79 0
55 -64 -75 -80 0
78 -50 -73 -14 0
-66 54 -91 -26 0
17 25 -65 -35 0
42 12 16 -84 0
-87 65 -54 16 0
-98 63 -90 -88 0
31 97 -75 -1 0
-8 48 -37 67 0
-87 30 -7 -48 0
-73 -4 40 -54 0
-60 15 96 -50 0
6 77 87 -40 0
10 13 -56 -71 0
4 21 -78 -77 0
15 -7 22 -34 0
-8 80 56 -18 0
61 6 31 -38 0
-6 53 72 83 0
83 -45 -85 -16 0
-75 -96 1 -94 0
-48 30 -55 -22 0
48 -53 33 -55 0
13 55 -10 -27 0
-66 -64 80 73 0
33 -75 29 39 0
-14 84 -5 13 0
-7 -14 56 -96 0
22 -69 75 -42 0
64 84 -86 36 0
-14 -65 10 -82 0
-52 51 75 -21 0
-97 2 -16 30 0
-32 -36 -94 4 0
48 93 57 77 0
-84 62 -97 32 0
-81 -15 22 -95 0
100 -47 -33 -24 0
16 -53 41 -59 0
-97 81 69 31 0
71 46 -25 22 0
96 -54 65 -91 0
-36 54 89 -21 0
99 68 77 -45 0
29 -37 19 48 0
4 22 -78 -61 0
96 -26 81 14 0
93 -25 -75 -26 0
57 80 -20 -48 0
-59 68 -35 37 0
-70 -34 73 41 0
-62 -15 -60 83 0
91 -75 -9 -71 0
45 -87 -10 -89 0
-24 -96 27 -9 0
48 -86 -71 41 0
-72 80 55 20 0
-98 -85 -31 -28 0
-60 5 -67 -18 0
92 24 27 55 0
8 31 37 -70 0
43 36 -35 -52 0
-22 60 -98 76 0
79 -86 29 -71 0
60 -98 -24 -5 0
4 -81 44 -41 0
-64 -62 3 -22 0
-74 96 1 -34 0
85 -32 63 -2 0
13 57 54 47 0
-77 -22 89 65 0
20 25 56 35 0
69 -37 12 -45 0
-87 56 27 68 0
33 96 -22 63 0
-79 -9 57 1 0
86 -63 -96 -59 0
-56 -39 -48 23 0
-90 -17 38 -76 0
73 -13 75 31 0
-46 -33 84 31 0
50 42 15 87 0
66 76 -70 -29 0
71 -43 5 63 0
78 9 60 -41 0
-43 -78 33 26 0
86 -12 7 21 0
-29 -74 57 98 0
17 -36 15 -81 0
6 -83 -51 22 0
40 94 -2 -55 0
-3 78 -27 -92 0
61 -32 67 14 0
-29 -56 78 79 0
-21 57 13 -63 0
20 -90 -50 -45 0
67 -23 -96 -60 0
-65 -63 -40 -21 0
-78 -21 72 18 0
-18 41 -75 94 0
-92 40 19 64 0
-7 67 -45 9 0
90 88 36 4 0
-96 65 -25 -28 0
57 -70 -58 31 0
-43 34 76 4 0
15 4 18 -31 0
73 38 75 91 0
-49 31 -74 85 0
59 76 -20 36 0
-26 44 -11 -99 0
-36 68 -5 -51 0
3 -84 -44 59 0
-69 90 -93 -24 0
33 -48 -62 15 0
36 -81 79 -70 0
-83 -64 70 -27 0
15 -64 1 38 0
27 45 76 64 0
-44 17 -2 67 0
-15 36 78 -42 0
8 -81 -22 -32 0
-97 -23 -70 -69 0
-13 -100 -81 51 0
-77 76 86 -34 0
-94 81 -52 -99 0
-60 17 -70 24 0
-14 -88 -74 15 0
30 7 28 -79 0
-84 36 -17 10 0
82 62 -87 -21 0
-80 33 -2 -57 0
87 -98 73 -44 0
-25 67 10 70 0
-37 98 -97 79 0
77 5 -78 -97 0
29 1 -83 81 0
-71 -64 -61 52 0
96 75 17 -22 0
33 -25 14 -74 0
25 -5 94 70 0
-69 -61 51 -20 0
94 63 62 35 0
65 -33 -60 -12 0
18 -83 4 9 0
36 67 58 29 0
72 15 -20 -23 0
-30 50 37 -91 0
-28 -47 -69 83 0
-86 80 -25 35 0
-21 24 89 -51 0
-54 -4 -27 -99 0
-64 38 92 31 0
-10 23 -38 -25 0
-86 61 -12 -20 0
20 89 57 86 0
75 57 -68 -38 0
-52 75 26 9 0
30 73 46 24 0
-95 -58 86 -1 0
-82 38 -91 -95 0
-65 100 28 -18 0
11 5 8 42 0
-8 45 65 39 0
-93 -51 -26 48 0
-91 -5 21 -66 0
48 -34 22 -80 0
48 -96 4 87 0
-13 -38 81 -28 0
-74 43 -12 90 0
-31 -11 -79 -4 0
-44 -72 -38 41 0
-8 -78 -41 6 0
42 -81 59 -13 0
29 8 44 -21 0
6 24 -58 21 0
-29 -47 -67 -68 0
-98 53 23 -48 0
-60 54 -70 -56 0
-47 -34 -35 5 0
54 -86 -97 66 0
75 -53 54 -63 0
-68 73 -47 20 0
44 -32 -7 47 0
11 32 -18 12 0
-26 36 -44 -41 0
-97 18 -13 -10 0
86 62 88 52 0
-71 34 -11 15 0
-83 -49 -65 9 0
70 41 5 -38 0
53 24 -72 56 0
-5 49 60 -9 0
2 7 50 -85 0
14 -88 -38 -90 0
-53 38 55 97 0
6 -69 -4 -67 0
-6 -62 22 -94 0
-96 -32 93 73 0
-71 34 39 1 0
-47 68 -55 98 0
-91 82 -36 10 0
-71 32 -77 72 0
-55 99 78 100 0
33 90 79 -74 0
36 69 95 68 0
69 47 -28 64 0
46 -100 90 -33 0
-53 10 -54 39 0
-47 66 -69 73 0
56 -98 -78 -39 0
28 64 88 -19 0
-99 65 62 37 0
-76 57 -84 44 0
60 -69 -41 29 0
74 -73 53 -82 0
-17 -66 30 34 0
-76 20 -97 53 0
-15 77 96 -86 0
89 -41 -26 4 0
26 29 7 -79 0
-40 54 21 56 0
29 -47 56 82 0
49 51 30 74 0
46 54 -78 17 0
15 -76 45 38 0
-20 -23 55 66 0
6 -18 -21 59 0
44 -5 -86 -14 0
26 -66 27 -48 0
-83 -58 -95 -81 0
63 95 -32 -100 0
93 -96 70 25 0
92 87 51 6 0
-46 -65 48 -52 0
-46 78 -15 -82 0
36 83 -68 16 0
-63 -20 -60 -43 0
-67 -63 -75 47 0
20 98 85 -5 0
78 -50 -74 71 0
1 58 -10 -69 0
77 62 -46 -86 0
-18 -59 8 85 0
55 -92 -25 58 0
-84 24 -57 -45 0
20 -86 36 -57 0
-94 82 72 13 0
-82 32 7 8 0
25 -73 -56 -10 0
-53 -77 62 -39 0
74 88 -64 89 0
-10 -35 -43 -24 0
-66 -71 -78 -28 0

