p cnf 100 460
70 78 -72 20 0
4 -3 23 67 0
-100 -20 85 55 0
47 -77 -42 10 0
81 20 45 -73 0
-55 -34 -72 -63 0
14 -11 -88 56 0
57 100 88 44 0
8 -43 -34 95 0
-29 21 22 -74 0
-66 86 -42 17 0
-47 -24 75 -38 0
-38 1 -4 60 0
-23 51 -53 -61 0
47 48 10 57 0
4 -98 -35 6 0
-84 67 13 15 0
86 90 -76 75 0
-17 7 5 -100 0
-33 -68 27 31 0
-26 48 -18 -60 0
9 45 -71 56 0
69 -85 12 -48 0
-68 -71 -89 40 0
35 -69 89 81 0
28 -46 -69 -23 0
-62 96 20 -88 0
80 -88 97 -78 0
37 45 87 -93 0
-38 -8 -31 -58 0
22 -94 74 -31 0
-88 73 7 11 0
-46 24 81 -65 0
-33 -87 -96 98 0
77 -7 -56 45 0
10 87 94 -4 0
-14 50 -95 30 0
-4 20 -53 -86 0
12 -20 -50 35 0
-21 -57 19 -49 0
52 -62 -41 44 0
42 48 84 73 0
-51 71 82 12 0
31 -80 77 -49 0
-22 38 85 -72 0
45 43 88 -4 0
95 65 -7 -56 0
-42 -18 68 -74 0
-35 -66 59 95 0
42 -99 6 1 0
-43 -2 91 42 0
71 -23 -41 -10 0
87 63 31 -26 0
-62 27 57 22 0
9 -65 32 -36 0
87 -55 -12 -10 0
40 10 -46 42 0
23 52 -73 63 0
-29 93 88 50 0
-90 -37 -15 17 0
5 -75 -89 -55 0
55 8 -76 -93 0
44 -57 85 6 0
-64 5 63 41 0
68 16 90 94 0
57 5 25 -98 0
-1 -39 81 58 0
-14 10 -32 29 0
7 70 36 88 0
47 15 96 -49 0
88 -83 -35 -34 0
80 4 52 -1 0
-46 -79 -37 -98 0
-91 23 -22 29 0
24 69 51 62 0
-41 -67 66 -54 0
-93 -64 53 65 0
-56 57 -5 -32 0
54 -78 -11 40 0
-68 75 78 -71 0
36 -53 -74 -41 0
-48 93 -34 -18 0
-50 -55 85 68 0
-22 4 15 -48 0
-61 -97 -39 -36 0
74 -9 -93 47 0
-92 10 36 60 0
74 34 -4 11 0
-82 -32 76 27 0
24 18 -45 -26 0
96 86 4 34 0
-33 46 31 17 0
-74 15 -30 92 0
-44 -68 17 -93 0
58 52 56 -87 0
37 53 89 -51 0
-100 -29 39 -2 0
99 100 -27 38 0
7 38 95 -99 0
51 53 -70 -88 0
-3 -59 49 55 0
61 -62 37 95 0
-71 8 -65 72 0
20 37 91 -31 0
-40 29 64 -2 0
17 -71 -8 -45 0
51 -59 -20 15 0
-79 6 85 -22 0
-71 5 38 -69 0
73 34 44 -35 0
-26 -2 15 72 0
-41 -62 -86 36 0
-38 -60 63 86 0
-4 -5 71 -59 0
-53 69 12 54 0
-11 62 23 94 0
41 66 -93 -19 0
29 -36 -24 -8 0
100 19 2 -31 0
90 -17 31 -21 0
13 -68 -30 44 0
92 5 90 17 0
66 20 48 -92 0
-3 64 90 11 0
-81 -4 -32 79 0
89 93 42 -11 0
-100 57 -52 5 0
7 82 98 -100 0
59 72 23 -11 0
35 -16 87 -68 0
-17 -48 81 41 0
9 28 97 13 0
7 92 -87 -65 0
-87 -73 -40 -5 0
-83 -64 -38 -24 0
46 -86 -41 -9 0
-63 48 -52 29 0
-68 -35 37 71 0
-34 48 -32 -52 0
-25 -68 34 -73 0
68 53 10 40 0
-63 -18 81 -67 0
-82 56 -85 -31 0
7 48 59 24 0
-43 51 7 85 0
-42 25 73 53 0
95 85 26 -24 0
24 61 -21 41 0
69 16 72 -86 0
33 -12 11 76 0
-16 45 5 -76 0
80 4 81 58 0
7 43 -49 28 0
83 -67 88 93 0
-27 84 -71 2 0
-84 -5 -36 -65 0
55 -74 -75 -25 0
98 -70 81 -74 0
68 -43 -40 -58 0
-97 69 -6 -71 0
69 -82 -33 36 0
-61 90 -100 1 0
-81 65 63 -50 0
15 -12 34 25 0
-13 55 -29 -69 0
-90 53 17 38 0
21 -99 -90 -72 0
100 -5 -64 90 0
1 -86 33 73 0
91 -85 -64 88 0
30 11 64 -35 0
-47 40 33 62 0
-27 60 97 82 0
34 27 -72 5 0
43 5 71 -91 0
-42 -23 -22 -100 0
-31 67 -77 15 0
-4 -97 -14 54 0
50 -98 -11 6 0
-99 -60 -85 -92 0
60 -80 48 87 0
92 -11 -25 -44 0
5 26 50 54 0
77 29 42 55 0
17 -94 93 8 0
35 46 -78 -62 0
-89 -82 71 97 0
-55 -58 -57 100 0
-89 47 67 43 0
-65 56 -88 63 0
13 -56 -67 -4 0
76 9 86 35 0
-58 8 72 45 0
-19 91 11 90 0
-79 -2 39 17 0
64 -80 -35 92 0
-24 16 -75 -93 0
13 -80 72 2 0
62 25 -77 93 0
83 93 -13 -20 0
-48 67 41 68 0
-52 -13 6 45 0
59 -89 76 75 0
64 71 89 87 0
-82 14 94 53 0
29 79 42 -22 0
60 93 5 42 0
-57 -31 33 -84 0
-44 82 58 -67 0
-97 -13 12 -61 0
19 68 66 51 0
-10 71 38 -50 0
76 53 -58 91 0
-13 86 -71 -3 0
-86 7 82 27 0
-41 97 -73 -85 0
9 -77 78 39 0
-25 -93 -33 5 0
2 20 42 53 0
-96 78 88 77 0
-3 56 51 -38 0
-77 -15 92 16 0
90 -84 51 -98 0
44 -20 -76 -27 0
90 -48 68 97 0
-60 -52 -77 -42 0

