p cnf 100 460
99 -74 -70 60 0
60 16 -95 -67 0
-100 -90 85 -2 0
-46 26 30 -1 0
-15 -49 88 11 0
89 15 87 29 0
-63 80 -11 -50 0
45 -42 85 59 0
-98 -94 -82 3 0
-70 71 -90 -73 0
-2 -83 89 13 0
-56 37 3 -95 0
-72 -5 -98 56 0
-7 86 -55 -24 0
-1 16 8 -49 0
-46 -43 83 -70 0
-5 -37 73 11 0
65 -73 56 4 0
-38 83 72 -19 0
-31 52 -27 -39 0
-35 82 87 -46 0
-6 -95 1 36 0
-49 -38 -15 -55 0
86 32 -30 15 0
50 -14 -18 -57 0
46 92 -41 -86 0
-49 -11 50 -36 0
68 49 -28 40 0
-13 -2 -65 -66 0
-28 -71 -3 1 0
63 70 55 100 0
-51 20 -39 59 0
-63 -93 -39 -94 0
-18 90 25 20 0
97 72 11 30 0
73 -70 39 87 0
78 58 -50 -30 0
-84 -76 49 -25 0
36 -87 29 44 0
28 84 72 -65 0
-89 64 -36 -76 0
-63 -39 -89 -27 0
-40 47 39 -96 0
-84 72 13 -98 0
58 -48 52 -87 0
-27 93 -34 -18 0
4 -99 -9 -94 0
-27 61 -76 38 0
43 -41 -92 -5 0
-97 -76 -31 32 0
-10 -29 4 92 0
-7 42 8 17 0
79 -73 -16 -41 0
55 5 -35 64 0
-16 -92 45 -35 0
99 32 81 36 0
-26 -10 2 -100 0
58 -54 -90 77 0
-29 55 10 14 0
-29 55 39 14 0
-46 83 -91 -36 0
9 -28 36 57 0
-25 -77 38 -52 0
44 -2 -30 -7 0
3 63 83 -77 0
-18 -74 -32 -60 0
-10 90 -29 44 0
-84 50 72 96 0
91 69 78 31 0
-10 -56 -96 -9 0
-4 -41 -6 28 0
79 -57 -83 61 0
-94 -49 -42 73 0
82 -28 36 37 0
57 90 52 -61 0
-23 19 -13 -54 0
83 -7 -35 -75 0
-61 -40 -77 -38 0
7 38 39 66 0
-12 18 -84 -90 0
40 -2 -24 -26 0
18 2 -15 -91 0
-75 -39 -90 -13 0
97 74 51 27 0
90 -49 30 70 0
-92 -91 29 -2 0
75 72 51 -88 0
-3 53 -22 99 0
85 5 -2 -67 0
48 -95 -17 -64 0
77 -79 33 37 0
54 49 18 22 0
-42 57 -44 32 0
22 54 -24 -25 0
-25 -15 -70 68 0
17 70 98 61 0
98 100 65 -85 0
-93 -66 92 36 0
96 -30 -94 -84 0
33 43 93 5 0
19 -97 35 83 0
20 -81 -74 -18 0
-44 78 72 -34 0
1 -17 94 -15 0
83 -39 -42 -57 0
47 -16 -99 28 0
1 55 71 57 0
80 -22 98 71 0
-69 -80 -97 -37 0
65 -38 -99 -80 0
-85 28 16 10 0
-66 3 37 -62 0
-9 45 -17 -21 0
-99 -48 43 -12 0
64 52 -72 -39 0
82 77 97 36 0
-58 99 36 35 0
70 32 -53 -38 0
-27 -81 98 -100 0
50 -86 92 28 0
87 -96 71 -42 0
-31 -79 -61 66 0
80 -59 -95 87 0
-8 -100 -76 14 0
50 42 -88 -26 0
-86 28 -21 99 0
29 3 -85 9 0
71 -48 20 36 0
-16 -53 35 59 0
23 -24 46 78 0
2 -9 63 1 0
4 78 -88 -20 0
85 -54 79 98 0
51 -61 83 78 0
89 5 -14 37 0
-14 -4 -27 37 0
-26 29 -6 -12 0
-44 -68 -34 -50 0
88 -93 -69 -38 0
51 95 -11 -2 0
-5 -51 -80 84 0
24 -77 -39 4 0
-4 73 -51 22 0
-88 2 -43 83 0
71 42 -20 80 0
56 -92 90 -67 0
-36 35 -16 62 0
4 -27 18 -11 0
-35 32 -37 -76 0
84 -9 78 4 0
-40 83 51 35 0
-95 -40 -65 -84 0
-98 30 61 94 0
-89 88 -72 8 0
-77 -11 -57 -83 0
-71 8 -26 -11 0
-6 65 -61 5 0
-14 -39 60 -31 0
-66 -54 72 57 0
1 -3 56 -27 0
98 -79 69 72 0
32 -35 -28 -53 0
-9 -49 -54 -63 0
98 -100 -71 73 0
-19 -1 -89 -8 0
-13 -8 -84 48 0
55 83 21 98 0
-65 4 29 19 0
-45 -23 -35 60 0
68 -31 85 60 0
5 -50 71 98 0
79 3 86 -80 0
-43 15 14 93 0
-26 28 44 99 0
-32 -27 99 55 0
50 -51 70 65 0
-40 22 15 63 0
-49 -18 43 -66 0
-76 75 48 -95 0
2 -57 -65 -6 0
85 -98 55 -92 0
56 -17 -77 24 0
-28 37 -35 17 0
-37 97 -14 17 0
12 -92 63 -11 0
57 69 98 -38 0
68 -58 59 41 0
-1 -76 -55 -78 0
79 -49 91 -16 0
34 -89 60 72 0
-14 -29 -70 -84 0
-1 94 62 -39 0
-3 -57 -88 -14 0
-76 39 30 -92 0
56 -75 10 25 0
-10 80 -95 -69 0
81 6 -94 12 0
-19 -31 -89 69 0
-31 45 -90 -18 0
78 36 22 -20 0
-88 -46 -81 25 0
67 -29 16 55 0
-20 91 30 -83 0
-38 -93 48 50 0
50 12 -88 -92 0
9 24 100 -58 0
60 -49 -22 -97 0
19 20 -95 48 0
-58 88 -94 -10 0
-25 -42 79 -46 0
78 89 44 13 0
83 5 65 49 0
-89 -43 -21 22 0
-41 -59 -19 -25 0
-93 -98 -24 11 0
-36 14 -23 -2 0
-45 -87 -19 -67 0
60 -79 100 76 0
-79 -2 96 99 0
5 -2 63 40 0
48 -81 69 -24 0
-12 -67 23 36 0
17 -15 57 81 0
-62 -53 -88 9 0
-66 16 68 78 0
10 -41 -82 97 0
84 69 -46 -99 0
-100 5 -22 45 0
1 -65 14 7 0
-77 68 100 -94 0
-42 10 -55 -31 0
59 -20 -41 61 0
33 -28 -97 -55 0
-69 98 -49 -7 0
12 -17 55 99 0
27 -98 -52 -91 0
-94 -90 99 -92 0
-40 62 -72 -43 0
-68 49 2 -97 0
-72 -3 97 -63 0
4 84 -62 -35 0
75 -17 -36 1 0
-4 38 52 67 0
60 -51 -94 31 0
-39 15 -75 74 0
32 12 73 67 0
-69 2 -56 1 0
14 -71 -33 -39 0
25 -3 97 -37 0
-25 -78 -21 95 0
-32 -14 2 -89 0
-57 -84 -37 -67 0
65 21 -27 -96 0
87 -15 59 -66 0
4 -100 -22 47 0
34 -65 49 8 0
-97 -41 -98 -51 0
34 16 23 -25 0
73 83 23 -63 0
68 57 60 67 0
58 -45 -94 3 0
-16 -70 -7 -88 0
62 -13 75 9 0
86 11 72 -75 0
31 -4 63 -26 0
54 82 -45 -44 0
86 1 47 -53 0
-93 -60 -18 92 0
-61 6 46 62 0
-76 48 57 4 0
29 -42 20 -79 0
60 -31 -34 43 0
-30 31 66 81 0
5 -12 84 -74 0
36 62 -27 60 0
-23 -2 -7 -88 0
67 85 63 92 0
-64 95 65 -58 0
-24 -76 89 -35 0
-57 62 -95 21 0
-36 19 -90 31 0
-12 -8 77 -66 0
-76 20 -3 62 0
-1 84 -92 85 0
29 -83 -99 -100 0
87 33 25 -82 0
11 29 54 -14 0
-20 96 24 57 0
2 -16 72 19 0
-18 50 -8 86 0
73 55 -96 -88 0
94 -87 -93 68 0
89 4 100 -86 0
-70 -100 -90 78 0
20 28 -33 42 0

