p cnf 100 460
-63 -87 86 5 0
-75 23 96 -48 0
-8 62 69 -4 0
54 -60 71 39 0
-97 17 71 -21 0
-34 3 -37 87 0
14 12 -8 -9 0
88 35 12 31 0
-57 99 45 93 0
-45 70 -87 64 0
-20 73 -59 -46 0
84 -6 25 52 0
-67 -3 12 25 0
-97 86 1 25 0
91 51 -21 54 0
-54 97 -62 -32 0
-70 -39 -46 76 0
49 7 -77 -87 0
19 -27 -36 -5 0
-61 -8 -20 -50 0
90 -68 -71 -38 0
-57 -30 48 -88 0
51 -88 68 67 0
-29 76 -14 52 0
100 -16 -68 -1 0
-22 54 -2 -44 0
68 -81 -29 -88 0
68 -41 24 86 0
-69 -56 79 -17 0
86 -70 40 41 0
-77 -1 -5 83 0
-23 27 98 -45 0
4 -29 -52 -27 0
-64 41 13 43 0
25 -21 76 -43 0
58 -21 -62 -28 0
-35 50 -9 58 0
-65 -51 -94 86 0
-50 29 52 26 0
100 -81 -55 35 0
20 -50 49 -2 0
59 -65 98 57 0
-47 9 69 35 0
-41 20 68 59 0
86 100 36 98 0
-6 -75 -63 -15 0
52 -86 92 68 0
-16 -91 -66 39 0
-5 -98 -27 -72 0
61 22 -82 -29 0
-1 58 54 84 0
4 2 -69 48 0
9 90 91 -28 0
92 -26 51 -18 0
65 72 47 -22 0
-73 93 61 91 0
14 50 -25 53 0
40 -81 -9 12 0
76 -12 57 59 0
4 -45 11 48 0
-32 -8 -77 66 0
-56 92 22 57 0
-60 27 89 98 0
-52 50 -51 12 0
-20 -72 81 -41 0
-94 47 36 59 0
33 -63 28 35 0
-78 -91 -40 4 0
88 33 -99 -84 0
-10 -8 31 -38 0
-89 -21 49 -92 0
-96 -22 -68 93 0
-95 -32 -34 74 0
-38 1 -6 52 0
3 89 97 79 0
-31 -37 14 19 0
65 7 24 66 0
-27 9 -50 10 0
-25 -15 38 -61 0
-60 28 57 -16 0
-87 71 78 2 0
-14 -22 -81 -61 0
-57 -19 18 56 0
82 86 -25 84 0
-80 -15 -21 23 0
-52 84 94 70 0
-90 -69 30 75 0
-37 94 -10 -13 0
97 -8 23 -41 0
-36 46 -55 11 0
94 -90 8 -39 0
-96 67 -5 -7 0
-59 55 -70 53 0
-22 -20 100 41 0
13 -37 -90 -63 0
56 -82 -48 -1 0
-45 34 96 51 0
28 47 89 -61 0
85 -82 72 -97 0
-32 -41 -67 -55 0
-19 38 -56 11 0
-19 -37 -80 16 0
75 94 -50 29 0
69 -29 -49 19 0
-19 -27 75 29 0
94 79 38 87 0
-50 -11 -68 53 0
73 -85 -42 -86 0
47 -86 34 19 0
-99 -74 76 6 0
-6 -68 -28 -76 0
68 99 46 14 0
66 26 -23 -44 0
85 -38 81 -98 0
11 -86 89 -37 0
9 -77 -44 -76 0
-34 -6 -30 38 0
62 56 33 -37 0
46 90 -36 82 0
73 74 -99 28 0
-41 -17 9 55 0
-73 24 -100 22 0
94 -22 88 75 0
24 -83 -93 57 0
52 -77 -43 78 0
-59 89 -25 -78 0
10 -68 -84 51 0
39 28 -85 73 0
-24 -72 29 -8 0
87 -83 -90 -22 0
-20 -69 25 -34 0
-45 -8 33 -90 0
68 -36 55 30 0
-23 87 7 22 0
-88 3 -20 -56 0
52 30 40 -29 0
-81 83 92 -98 0
100 46 32 -83 0
42 -55 23 64 0
-99 -88 37 -15 0
19 -27 56 77 0
-9 -83 -75 45 0
-73 -56 -67 97 0
94 82 -65 -2 0
-17 3 -22 -37 0
-50 55 5 51 0
-16 -36 62 -20 0
-86 99 -36 -98 0
52 -76 70 -19 0
-15 -99 -65 -96 0
63 -19 -7 58 0
-9 -2 89 65 0
88 -10 77 33 0
-86 65 10 63 0
-27 7 28 85 0
-53 -55 -15 96 0
-23 90 -68 87 0
-86 27 28 -59 0
-34 -4 30 -53 0
-23 96 37 64 0
-39 -59 -7 19 0
-51 -5 -41 58 0
-32 77 -72 24 0
-42 89 30 1 0
-17 38 -30 -45 0
7 75 -58 53 0
-10 78 -66 36 0
61 50 85 -47 0
74 34 77 -62 0
63 -5 -75 32 0
-63 -100 -59 13 0
80 72 -44 26 0
-79 -6 -3 90 0
26 -84 12 -75 0
-78 -68 -3 20 0
11 90 -48 12 0
-70 -72 96 32 0
-60 22 -17 -14 0
-24 -55 40 11 0
34 27 -31 -35 0
74 -58 17 79 0
60 -49 78 -5 0
97 8 91 -100 0
-82 -90 -73 -89 0
-57 20 91 15 0
97 -73 87 -40 0
63 41 98 -66 0
-35 -71 -90 20 0
28 50 -44 98 0
-65 80 -29 47 0
40 100 -90 -52 0
-71 21 -44 -46 0
36 84 -66 -28 0
85 42 -5 -90 0
81 19 78 -37 0
-66 5 8 14 0
8 -66 -28 -24 0
89 -52 85 50 0
5 64 3 -45 0
-37 -34 -11 46 0
-63 55 -60 96 0
-54 32 60 63 0
-92 78 -11 6 0
-6 -11 -67 70 0
-51 -60 57 -99 0
15 93 37 48 0
-36 20 -83 41 0
69 -54 -59 65 0
90 96 -62 67 0
60 5 32 69 0
-35 -33 -13 -100 0
-87 16 93 -64 0
7 -62 -63 23 0
-27 37 -19 23 0
-100 -14 -93 66 0
-68 10 -20 79 0
-35 24 99 -2 0

