p cnf 100 460
31 64 -11 20 0
76 -75 -2 -64 0
83 -87 -12 -90 0
-61 -52 -85 -39 0
77 37 -46 14 0
-49 47 63 -13 0
-86 93 -63 39 0
-29 2 -10 9 0
-22 27 68 -87 0
1 -84 -97 72 0
-25 -24 -49 -5 0
85 -98 9 -52 0
43 12 48 -62 0
87 95 51 7 0
83 -23 -35 48 0
94 38 56 -52 0
-53 -56 51 97 0
40 67 -69 31 0
52 -1 -33 -78 0
-78 -21 6 10 0
-15 -74 -46 -33 0
14 98 2 -6 0
-14 54 29 1 0
83 75 -31 40 0
-5 -90 38 -43 0
-69 16 11 74 0
75 -12 -86 65 0
-90 -46 -26 50 0
58 -70 67 -75 0
64 -93 15 55 0
-15 -19 41 -80 0
81 99 42 33 0
96 -73 -64 4 0
22 -98 -66 31 0
84 -19 -82 -85 0
-20 33 34 30 0
91 17 74 -33 0
24 83 55 14 0
-34 54 67 41 0
-94 75 82 96 0
-20 -3 -96 21 0
-70 33 91 86 0
-48 47 -81 -60 0
-25 74 79 20 0
47 72 83 38 0
-33 -6 -58 47 0
53 -77 -89 20 0
-29 41 -8 -93 0
45 -23 -75 3 0
44 93 7 81 0
11 -48 70 -76 0
25 51 71 90 0
-63 -76 43 -96 0
50 -70 41 48 0
19 -79 92 -81 0
85 7 5 -68 0
62 -8 -25 23 0
-4 -50 -19 71 0
77 -100 -5 53 0
59 -1 76 15 0
10 1 -94 83 0
49 35 41 -14 0
78 77 11 -39 0
-11 39 80 -7 0
-27 97 74 95 0
-17 96 74 -63 0
-95 6 77 75 0
44 -70 -68 -45 0
77 -12 84 -32 0
51 82 -38 -81 0
20 91 100 -49 0
54 13 -80 70 0
-43 39 70 23 0
30 -2 43 -16 0
2 -88 -6 -4 0
91 94 -82 -53 0
-91 98 29 9 0
-14 -36 66 67 0
-4 -50 47 51 0
32 45 61 -51 0
-88 -58 -83 81 0
-52 -24 41 2 0
76 63 11 61 0
-38 -91 30 -39 0
-31 -63 -69 -97 0
38 64 -76 -94 0
-27 -41 -70 -37 0
-32 -60 -21 88 0
34 23 99 94 0
-37 -13 -56 71 0
-86 -4 -50 75 0
64 -50 -67 30 0
9 69 -53 23 0
31 -75 82 16 0
-44 -59 -57 49 0
-44 59 9 -24 0
29 49 15 74 0
-87 5 -32 -10 0
-55 -65 86 -60 0
32 -51 6 -36 0
53 -55 -89 -11 0
81 -53 10 -62 0
30 75 47 8 0
-44 -16 18 -30 0
32 -45 -96 4 0
-27 8 -82 -98 0
-73 -58 86 46 0
77 17 -1 97 0
70 -99 -91 95 0
87 22 13 31 0
47 -56 -39 -6 0
-62 84 -57 6 0
-77 53 46 -13 0
-73 -67 -46 14 0
36 10 -64 -54 0
85 73 15 -97 0
-94 -4 -81 -88 0
-87 94 -13 73 0
76 49 -19 -55 0
69 23 9 93 0
-8 -42 44 97 0
-84 -4 -27 19 0
-52 -37 -2 73 0
98 -80 -21 -79 0
90 -73 -67 32 0
-3 27 10 -16 0
31 -71 95 -46 0
14 55 -30 99 0
-62 -43 12 34 0
-96 4 64 -9 0
-77 29 -3 100 0
-41 -16 83 -23 0
-87 72 -20 46 0
42 -7 8 25 0
43 55 -99 -62 0
-70 48 -49 -76 0
16 37 49 95 0
-25 -55 -41 52 0
-45 -43 63 82 0
31 85 60 32 0
-80 -83 -14 59 0
89 -83 99 -3 0
97 -34 -54 -55 0
-76 21 -94 6 0
-41 77 -28 45 0
58 -29 -55 -10 0
-98 -48 -27 2 0
98 77 89 -59 0
-29 85 -53 2 0
-57 -64 -21 13 0
74 -22 -9 -6 0
-17 -11 -31 -15 0
-7 -13 -29 66 0
87 55 75 7 0
85 55 3 -64 0
-92 -53 -96 -99 0
62 -50 -91 -60 0
9 12 -13 -33 0
53 11 29 -21 0
-76 -29 -68 -21 0
-50 -4 29 12 0
-64 -70 -44 23 0
75 16 -57 -97 0
-44 74 78 -10 0
-52 -24 -78 3 0
51 43 53 -30 0
30 -24 -90 -84 0
-9 29 -69 -61 0
11 -82 22 39 0
91 61 -21 -92 0
56 5 -61 -9 0
28 13 -36 40 0
89 59 68 -100 0
15 -49 -66 -96 0
-21 -17 63 14 0
-44 -56 59 -6 0
25 -9 -88 -87 0
-16 -23 54 -62 0
-67 -69 34 -100 0
-39 3 32 89 0
64 -41 52 37 0
61 -67 -64 -59 0
84 3 -12 -15 0
35 -69 90 49 0
94 -61 -28 -67 0
-59 36 -79 89 0
-20 25 -15 -17 0
30 -4 99 -39 0
-50 53 51 -70 0
-27 21 -17 11 0
7 54 93 19 0
-49 15 -94 -56 0
72 -20 -51 -23 0
-35 69 3 -36 0
-30 97 12 40 0
93 -12 45 83 0
-98 -16 -33 23 0
-99 -72 64 8 0
-52 62 65 -99 0
39 80 16 -26 0
-37 -12 42 79 0
-78 11 47 67 0
-73 -25 30 -26 0
-91 79 42 98 0
43 88 65 -87 0
-45 -70 -31 12 0
36 -83 -26 12 0
24 13 4 -73 0
-6 -35 -74 -89 0
26 50 -25 91 0
80 53 -87 -23 0
-93 -24 90 56 0
92 67 27 -19 0
-88 -13 -64 -32 0
-83 89 7 -69 0
-89 -22 70 -76 0
35 91 77 17 0
70 -6 -69 -52 0
96 69 -33 89 0
-28 -33 58 93 0
20 50 -15 -37 0
41 -13 3 -60 0
93 2 -71 -98 0
-48 20 -53 -2 0
-96 -26 -19 -65 0
91 61 31 67 0
80 85 34 -43 0
37 26 -78 -39 0
-10 81 39 86 0
48 42 -6 -82 0
3 30 -92 76 0
-17 -60 95 -64 0
-42 50 -85 28 0
-1 -90 -12 8 0
-94 72 -68 12 0
-11 -44 19 -50 0
99 -23 14 84 0
-85 26 -42 62 0
-82 -37 66 -2 0
-39 76 -100 -47 0
26 -20 -7 11 0
46 27 16 77 0
-59 -95 -37 -87 0
-30 5 -82 -23 0
-39 6 64 -1 0
68 11 -52 9 0
-31 88 -19 -20 0
-31 -49 36 -97 0
76 22 10 11 0
90 -95 33 -54 0
37 -57 33 61 0
63 13 -10 8 0
-87 -47 -28 95 0
53 32 39 16 0
54 17 -58 64 0
-34 -20 -93 -16 0
68 28 65 -78 0
15 42 67 -91 0
61 -54 96 -21 0
67 26 -18 98 0
-64 -88 -2 52 0
-8 34 -19 -61 0
28 94 -67 -52 0
96 -13 -22 37 0
25 -64 -95 87 0
55 -92 -74 -99 0
26 -39 -72 -63 0
-79 -6 -47 1 0
-87 23 -78 36 0
-43 -82 92 -1 0
-79 -93 30 22 0
-48 46 -7 18 0
65 99 -70 26 0
-78 -80 62 99 0
22 9 5 57 0
11 64 -74 -89 0
-21 -36 92 -89 0
69 8 -17 36 0
39 95 -46 -48 0
8 7 52 -62 0
8 78 -91 -25 0
62 -12 -87 -5 0
66 -23 -14 -78 0
-87 -49 89 -34 0
-19 -35 50 70 0
-43 81 -15 -88 0
20 45 67 58 0
29 -96 -83 -39 0
-86 -46 26 67 0
78 88 -56 28 0
-35 82 100 -5 0
-80 19 -71 50 0
-3 -34 59 15 0
47 -19 -29 75 0
-48 3 -34 -85 0
31 -86 18 42 0
95 38 -43 -19 0
27 92 9 57 0
-48 98 -76 -88 0
-89 -80 -20 56 0
-52 -54 25 -64 0
94 43 60 -41 0
-62 91 -75 -31 0
17 -51 -77 8 0
-33 -45 -14 -66 0
-6 -87 -5 27 0
-17 -18 97 -95 0
-100 -97 37 -22 0
64 -66 10 -11 0
1 -74 88 -19 0
-11 -18 66 -93 0
-28 89 -65 -81 0
-73 80 81 10 0
50 -20 9 14 0
35 53 -14 -65 0
55 -80 -84 -88 0
13 99 -22 -52 0
-36 -28 72 100 0
-48 32 -20 71 0
23 77 16 95 0
1 74 50 -28 0
-28 26 82 36 0

