p cnf 100 460
22 -2 -95 -85 0
3 -71 -46 89 0
-83 11 -81 -24 0
-49 -71 93 67 0
10 82 35 -5 0
-26 68 -88 5 0
-87 -76 33 27 0
68 30 -6 41 0
36 -33 6 23 0
50 -63 -44 7 0
-74 -60 98 -13 0
-47 -38 27 -55 0
56 99 82 39 0
66 11 8 -94 0
-17 -70 -5 85 0
4 57 -38 18 0
-84 -32 -51 -71 0
57 16 -81 92 0
-36 65 19 -18 0
32 59 14 19 0
-29 -1 51 66 0
69 75 39 82 0
-22 -39 -32 -73 0
63 43 56 88 0
11 -22 -17 -54 0
-35 -62 -71 -48 0
-13 -10 -64 -84 0
58 -43 -15 -86 0
58 83 -40 -61 0
96 -26 76 87 0
4 84 20 -46 0
-81 47 26 -56 0
43 -69 -18 63 0
-85 -44 -66 81 0
17 63 -12 52 0
58 51 -52 91 0
9 8 -63 98 0
-91 51 -16 -83 0
-6 100 -67 -90 0
-74 -87 29 -2 0
-7 -32 98 -59 0
-54 -79 -100 -85 0
5 -53 -38 41 0
80 60 21 37 0
38 36 99 -72 0
-98 76 91 -19 0
53 -50 23 77 0
72 14 89 -69 0
3 -26 4 58 0
68 -46 90 70 0
-79 -97 -15 99 0
60 16 53 -9 0
44 -25 -86 43 0
-29 90 -4 15 0
92 79 37 21 0
46 5 -70 36 0
-76 93 80 98 0
-94 -22 -34 -79 0
49 -62 44 5 0
-62 76 65 92 0
57 -11 84 -28 0
25 -71 58 23 0
1 -6 -51 -93 0
81 87 -55 -53 0
75 -53 -87 -39 0
-33 68 -24 87 0
65 -96 -52 -87 0
100 -28 17 87 0
48 -46 84 66 0
12 -13 89 -100 0
-98 -93 -54 34 0
-90 -34 80 85 0
-41 3 -2 15 0
36 -20 62 -37 0
86 24 -96 7 0
51 64 29 -10 0
87 64 36 -26 0
-7 -77 -72 41 0
63 71 -88 79 0
-64 62 -37 9 0
92 10 -49 69 0
-64 85 46 73 0
-22 19 14 60 0
36 3 -52 49 0
45 33 -98 -18 0
-57 -30 -67 40 0
-61 -30 -53 -54 0
12 98 -26 -88 0
99 -18 47 -14 0
60 -27 91 -55 0
-29 83 3 -11 0
17 80 51 71 0
11 75 95 77 0
-59 -21 -37 -24 0
94 37 -28 -92 0
-12 70 38 11 0
-39 29 11 -37 0
3 52 75 11 0
-57 -76 -45 47 0
35 -18 41 49 0
-21 -33 32 -99 0
11 -1 -29 85 0
-69 -29 85 -66 0
75 9 -51 61 0
47 -96 -25 67 0
-25 47 24 78 0
92 -7 70 -57 0
30 -47 -4 80 0
-92 -13 8 -5 0
77 60 -95 -69 0
-41 -33 -13 -71 0
-22 50 35 52 0
30 32 -79 -11 0
-34 77 -53 44 0
97 29 80 41 0
-52 2 89 -71 0
-54 -33 -50 -13 0
-93 -51 66 -87 0
-63 -33 38 -27 0
58 76 -95 -68 0
-56 8 -22 -58 0
-56 40 -12 48 0
-20 -36 100 -1 0
-94 -48 -43 95 0
51 69 16 -90 0
-8 42 -33 73 0
15 -54 -85 -49 0
-5 96 21 -30 0
39 -98 -48 -17 0
-78 56 86 2 0
96 -20 28 -90 0
66 98 -88 43 0
54 60 75 33 0
16 -8 35 -80 0
21 61 50 -14 0
12 -67 2 22 0
9 -74 12 -14 0
-45 -61 -59 93 0
41 40 5 35 0
39 -78 -61 63 0
-68 -100 41 -1 0
-13 -20 7 -81 0
46 42 10 -34 0
-47 18 4 7 0
-22 3 26 -55 0
-32 85 99 2 0
-50 81 -21 46 0
14 83 80 -67 0
5 -53 50 48 0
25 46 -55 22 0
62 66 6 32 0
25 -43 64 15 0
22 -61 55 64 0
-4 100 50 -12 0
13 16 74 -68 0
35 39 82 -71 0
28 10 48 -75 0
31 -42 24 77 0
93 -37 99 81 0
80 12 -19 -23 0
97 40 80 -99 0
70 76 -3 -12 0
-87 -77 -59 92 0
5 19 -56 97 0
68 -78 -94 24 0
-32 -71 -60 -82 0
-94 35 95 -24 0
-29 85 -26 59 0
-97 35 60 31 0
-11 87 -39 -53 0
-41 -79 -1 23 0
-68 71 69 -66 0
-74 -2 -72 -92 0
81 55 -7 -15 0
70 -1 7 79 0
-11 -91 -69 -12 0
-46 -38 -10 94 0
79 -44 61 -23 0
53 -2 -56 47 0
87 -11 -2 -18 0
90 18 -20 24 0
42 -92 -7 -4 0
3 -57 46 -35 0
92 -62 -51 -41 0
74 -68 89 -76 0
-27 -30 14 75 0
80 16 -88 -97 0
-100 -40 -84 58 0
-21 -88 100 -73 0
85 -91 76 -86 0
-45 68 41 -91 0
-25 -34 -36 -68 0
-46 -33 16 38 0
-49 86 5 44 0
-4 -86 16 51 0
69 24 82 -92 0
90 27 -100 91 0
91 32 45 27 0
65 5 59 -8 0
-96 5 20 44 0
78 -36 4 55 0
97 -32 -6 -42 0
-34 57 -92 44 0
13 -54 45 8 0
21 9 31 -46 0
45 54 66 -21 0
71 88 54 -55 0
54 12 -80 55 0
44 7 -42 60 0
64 -77 -97 -59 0
-6 -81 -82 -7 0
66 97 16 -65 0
-67 20 29 -3 0
-47 -8 64 22 0
-30 83 61 26 0
-73 71 -34 -52 0
38 -72 -68 -47 0
3 -53 -86 93 0
-21 36 -47 73 0
-66 2 -90 43 0
33 47 100 -97 0
68 -28 98 1 0
28 -78 -2 -36 0
-31 -5 -34 3 0
-17 5 54 67 0
39 -11 85 -36 0
-74 -6 -41 -46 0
-94 12 47 -39 0
68 89 -17 35 0
-77 -85 -70 -59 0
86 11 1 47 0
-67 -32 -27 20 0
87 82 -43 16 0
90 -62 7 -82 0
-20 66 15 16 0
-88 -37 -27 10 0
-90 80 -36 7 0
60 -17 -4 35 0
40 95 47 71 0
62 95 -53 60 0
-44 -29 89 78 0
-90 -18 25 -14 0
12 -43 72 -69 0
-61 97 3 -84 0
-32 35 -42 53 0
56 -59 2 76 0
-47 -77 98 59 0
9 -43 -71 6 0
-51 -49 56 -2 0
71 -64 -58 -57 0
-97 10 -20 -96 0
-6 -9 -34 91 0
32 -85 -51 -78 0
-95 28 -83 -16 0
-15 -3 4 19 0
-73 -2 44 -57 0
-58 -68 -14 -54 0
-38 18 -88 64 0
-15 68 88 -90 0
88 -72 -75 3 0
52 -17 -89 26 0
76 45 33 -89 0
52 17 92 -100 0
-16 45 90 24 0
46 91 78 -96 0
66 41 -83 -11 0
43 20 -47 -10 0
12 -16 -11 52 0
6 23 -64 -78 0
41 9 -68 76 0
-68 26 25 -10 0
93 48 -49 -55 0
54 62 69 83 0
-90 -75 -71 -18 0
-97 2 94 -53 0
66 -72 -38 -15 0
-88 30 -82 -93 0
-46 -1 59 53 0
-70 -32 11 -5 0
-85 -62 81 8 0
7 39 65 -38 0
-90 82 25 -11 0
-41 -74 37 87 0
70 -14 -69 -64 0
96 25 85 -82 0
-60 48 -33 -1 0
-6 -60 -15 -11 0
47 19 -31 67 0
16 74 -5 -70 0
47 12 19 -25 0
-85 -100 -53 -28 0
8 -48 -10 -49 0
15 16 -73 67 0
-43 24 33 -38 0
26 -7 -76 -78 0
-99 -49 83 97 0
-57 75 62 25 0
78 -84 2 -58 0
63 -60 -17 92 0
-85 -58 99 95 0
41 -11 78 -76 0
81 76 -77 -42 0
23 41 -49 74 0
17 -99 -14 37 0
-41 90 70 78 0
-36 11 -57 19 0
-64 11 -41 -37 0
66 56 -45 13 0
-11 -83 -44 35 0
-48 21 -82 19 0
-60 67 -22 -78 0
-60 66 69 -73 0

