p cnf 100 460
61 -2 -24 43 0
-98 88 43 87 0
-25 57 -38 59 0
-29 -14 93 73 0
29 61 50 -96 0
-39 -80 -88 5 0
37 -29 -6 43 0
31 -6 9 -13 0
-2 -41 -63 -37 0
47 -100 -28 17 0
96 -48 35 -63 0
-78 62 55 -6 0
1 -28 -50 -31 0
46 -5 7 20 0
90 32 -31 -96 0
-31 -33 99 -91 0
57 -6 21 83 0
41 -3 -57 89 0
-96 -6 -74 11 0
34 -60 -77 -70 0
-85 -11 -65 -9 0
-65 -22 -97 -79 0
-30 -59 -77 -16 0
-1 -76 91 97 0
12 -9 -50 74 0
36 -14 -57 -91 0
37 -62 -10 -55 0
94 45 62 -68 0
-83 -27 -49 -60 0
91 -96 21 20 0
-43 -16 -5 -13 0
-79 -98 25 68 0
-20 -83 -78 15 0
10 -50 45 12 0
17 -33 -90 32 0
-31 -67 -89 -82 0
-91 -78 -45 88 0
48 -13 -57 76 0
-50 44 -68 63 0
-51 98 68 -74 0
-64 -92 -3 97 0
31 -33 92 -79 0
99 83 36 -16 0
86 31 -41 10 0
47 -51 13 1 0
-93 37 -99 -21 0
-5 68 38 -10 0
95 81 -38 -55 0
-82 66 23 -31 0
-72 98 -2 26 0
-25 92 -52 -79 0
-24 -27 58 34 0
-50 99 35 -97 0
46 -19 2 -36 0
-10 -86 -49 38 0
-75 -74 -41 -33 0
-75 28 42 48 0
-93 82 -73 78 0
-39 38 35 -61 0
82 69 13 83 0
-77 91 44 18 0
-37 -16 90 -66 0
-33 -84 -76 -68 0
-5 26 -65 24 0
-81 84 -95 -90 0
26 16 -7 64 0
-48 11 -43 -71 0
-64 15 -39 14 0
39 61 -34 -4 0
-93 -6 -21 -88 0
-71 -57 51 36 0
-39 -56 18 -13 0
20 -35 56 -29 0
-97 65 -90 35 0
-32 -28 11 -75 0
-68 87 -17 -98 0
-42 89 49 -51 0
-9 -38 -29 -51 0
-62 -39 27 -42 0
-59 -11 -87 6 0
-25 7 15 -29 0
-85 -96 41 28 0
-63 -56 -43 -46 0
-69 -99 -15 -36 0
76 -86 -3 12 0
-92 -54 -17 88 0
51 93 100 3 0
72 59 -85 78 0
78 -36 15 61 0
-47 -48 -51 7 0
90 -66 -83 43 0
-73 -95 42 77 0
32 -34 46 -48 0
-16 88 20 41 0
85 47 1 33 0
20 -29 96 -85 0
-22 -31 -83 -25 0
39 -2 -27 35 0
-82 -61 -24 -18 0
95 -48 -50 -30 0
-73 43 -79 87 0
74 78 52 57 0
-14 -70 -11 -52 0
-43 9 -11 60 0
-63 -14 91 93 0
-76 -66 -85 9 0
27 80 -89 83 0
30 21 48 -8 0
-20 51 63 -99 0
-100 46 -27 -80 0
2 -71 -93 -44 0
64 -9 41 -59 0
-64 3 -15 -11 0
-24 54 79 -96 0
-16 29 -80 82 0
54 -90 -28 -99 0
15 -79 -39 -89 0
64 -74 81 -13 0
74 99 75 44 0
97 -67 30 49 0
-26 -51 -68 -48 0
-18 55 -90 -47 0
88 75 -76 23 0
43 -86 94 -89 0
83 -65 54 21 0
63 42 32 -21 0
-74 69 -76 -30 0
-15 78 39 5 0
-84 11 -25 -62 0
92 70 38 -77 0
82 -80 -77 18 0
30 33 -43 -55 0
-83 -97 21 -71 0
22 -75 -78 8 0
25 42 38 -8 0
2 17 -92 -85 0
-28 -29 -10 93 0
-39 -33 -5 -57 0
2 72 -23 21 0
-24 37 32 -48 0
73 -13 40 -72 0
90 -57 -25 -17 0
94 68 -30 41 0
-82 -90 -49 -50 0
61 -91 -32 -54 0
13 59 34 -2 0
87 -40 -46 18 0
-100 24 13 69 0
-27 -76 79 -62 0
-31 82 55 -1 0
-72 30 78 83 0
51 -74 -8 95 0
-49 94 15 82 0
-61 -17 44 -37 0
-53 -38 97 48 0
85 61 13 7 0
60 -94 15 -66 0
97 -76 -62 -13 0
70 25 -33 50 0
-30 -21 -59 92 0
6 -38 79 27 0
-93 -66 -22 -71 0
58 -31 97 4 0
-8 -78 -38 -19 0
-43 15 97 -84 0
43 52 -21 -17 0
-49 41 48 -40 0
40 48 -66 84 0
85 88 21 23 0
-56 33 -42 44 0
81 -77 -28 -76 0
-15 51 34 -1 0
10 -23 -47 -1 0
-24 95 -44 23 0
87 63 53 72 0
8 91 24 -4 0
21 -33 -84 82 0
2 43 -84 44 0
-93 -65 -83 50 0
27 -44 7 -6 0
-1 16 -89 -54 0
56 -82 -72 -57 0
-71 -41 51 -34 0
78 -62 34 70 0
67 44 -76 93 0
49 -42 12 -34 0
-18 26 73 70 0
30 -92 -83 -18 0
-62 13 68 66 0
45 50 13 -96 0
36 -45 96 71 0
-37 -78 -50 55 0
20 -81 -88 50 0
-98 38 -79 -93 0
72 -54 3 84 0
13 -56 -92 -65 0
-46 19 26 8 0
70 -4 13 99 0
46 -6 -89 -64 0
40 8 -90 59 0
13 -90 -74 80 0
4 85 47 -32 0
10 75 83 -8 0
58 -13 2 16 0
16 73 66 -92 0
-11 28 -31 49 0
45 89 -84 63 0
6 -100 -76 -56 0
68 -85 96 65 0
1 70 19 -91 0
-85 80 -52 13 0
-40 14 2 -3 0
62 26 100 -95 0
30 3 -74 -67 0
87 -38 72 -8 0
-67 38 96 -71 0
-96 93 87 78 0
92 -88 81 53 0
-53 85 -27 19 0
22 10 -80 -76 0
25 77 91 85 0
86 78 -16 -21 0
-19 93 23 -60 0
-4 1 -81 -49 0
67 -73 40 28 0
-18 22 -29 52 0
-22 -64 -20 7 0
58 54 89 81 0
69 77 -32 99 0
-42 -27 -48 -96 0
67 83 -74 50 0
-53 -47 -91 -72 0
-41 94 79 -88 0
17 -81 29 -49 0
29 40 -7 8 0
-55 -65 44 35 0
87 -43 1 -84 0
-69 -40 -80 -2 0
-74 -64 -35 17 0
91 21 -64 65 0
13 -41 30 -92 0
86 78 -89 -29 0
-53 -74 -9 43 0

