p cnf 100 460
-97 26 -11 75 0
-73 93 72 -1 0
-81 -86 37 60 0
75 20 -96 -67 0
6 -81 73 49 0
-40 83 -27 10 0
-46 59 31 -68 0
-48 52 19 18 0
99 98 40 -30 0
91 -42 -43 59 0
56 -100 43 20 0
-27 42 80 11 0
-62 31 -87 -96 0
47 -55 -20 -89 0
7 -73 16 52 0
-34 -57 26 -94 0
71 -57 -19 -10 0
-47 -39 -69 -55 0
-48 52 18 37 0
-81 -37 85 -47 0
-55 5 -66 28 0
-94 97 -65 18 0
-89 53 81 -69 0
22 19 -76 32 0
80 88 86 -73 0
-10 95 79 -5 0
-28 -60 -19 2 0
51 -17 48 16 0
86 4 90 -82 0
-99 17 -68 -24 0
-14 62 94 64 0
-95 57 20 -92 0
1 -89 -85 18 0
95 63 92 -27 0
97 -53 89 -6 0
-51 -95 85 67 0
58 -24 21 60 0
-3 -53 -45 1 0
-69 -20 -29 99 0
-59 -31 -29 -1 0
70 51 58 43 0
19 -38 -87 -10 0
-26 43 21 71 0
-16 22 23 2 0
100 -91 15 -48 0
-31 21 -39 -61 0
59 -22 -100 -48 0
58 -29 -68 -9 0
-44 -23 11 -98 0
-38 42 11 24 0
-10 -100 17 11 0
-72 -18 100 83 0
-100 -8 11 55 0
-70 7 -67 3 0
-32 -96 79 -47 0
-23 -45 -7 -37 0
-90 -82 -58 39 0
97 81 -50 7 0
-54 -31 7 16 0
79 33 -58 -57 0
7 -2 -29 -28 0
-28 23 42 -8 0
-76 15 34 -18 0
39 -34 28 15 0
-49 45 18 69 0
-47 -95 -3 17 0
51 43 -6 -33 0
73 43 -75 -36 0
8 -22 -58 -99 0
33 -85 -21 -10 0
5 82 63 91 0
58 71 21 85 0
60 72 55 64 0
42 -24 87 -51 0
91 -11 -40 66 0
2 -31 7 -81 0
-56 -100 90 67 0
-51 -9 38 13 0
71 -91 79 -83 0
-65 -83 97 1 0
-13 -100 84 23 0
88 -29 -23 15 0
100 -59 49 -99 0
8 15 81 -33 0
54 87 1 29 0
-70 -55 96 29 0
3 -6 -37 74 0
94 -92 8 48 0
-49 67 -48 84 0
76 17 -5 -10 0
-47 38 91 74 0
1 -26 17 -23 0
-75 -86 -13 95 0
-12 92 -36 -72 0
-20 -18 -3 69 0
-66 -91 89 -86 0
27 16 -76 -54 0
24 85 -99 -93 0
-24 4 52 8 0
16 -83 -43 19 0
28 99 -10 42 0
-25 76 47 -19 0
12 -26 -65 58 0
30 62 -28 99 0
-78 86 -92 37 0
13 -38 18 -16 0
67 -54 -95 -4 0
19 45 46 -72 0
74 69 -39 42 0
-48 88 -17 98 0
-64 -39 -45 -53 0
19 50 94 -100 0
56 66 -23 97 0
-36 97 -56 21 0
-100 11 78 17 0
-72 -31 14 44 0
-31 -17 45 -53 0
-91 -20 -83 -92 0
14 70 -72 95 0
97 -56 -54 -95 0
42 -64 -11 -100 0
34 -46 65 -57 0
13 39 -57 -4 0
18 5 -71 -94 0
26 99 51 -25 0
98 61 -40 63 0
-84 70 -31 -15 0
-78 46 96 -32 0
93 -4 67 -54 0
-80 18 -99 -45 0
-42 56 47 -87 0
-100 -28 -79 72 0
-18 -4 96 50 0
-18 -71 -31 95 0
46 38 13 2 0
-15 40 5 19 0
-65 89 5 31 0
2 21 11 -71 0
-26 70 -3 71 0
-74 40 -63 -93 0
-79 32 54 70 0
-35 16 -55 -90 0
-21 89 -7 -51 0
-19 -83 -50 97 0
-96 -33 58 82 0
28 83 62 -60 0
87 36 -74 54 0
23 52 85 67 0
-83 -96 33 -48 0
95 73 -22 -49 0
87 -59 36 74 0
-62 8 19 -15 0
66 36 28 13 0
-31 -54 40 -4 0
-53 70 20 88 0
-48 73 -81 78 0
13 92 -90 -87 0
-14 68 85 94 0
-21 14 -79 -27 0
46 -43 -100 73 0
26 5 -81 7 0
20 -87 63 71 0
13 -58 -84 -9 0
100 -74 -68 66 0
40 -71 -26 -68 0
81 -86 13 11 0
22 -25 -40 -4 0
53 -32 -84 10 0
11 -20 99 -68 0
-14 93 -31 -63 0
61 38 -79 4 0
98 -45 -61 -70 0
-15 58 -97 -55 0
57 -79 49 -82 0
55 -12 -99 2 0
-75 -61 63 33 0
53 80 -59 51 0
-26 92 79 71 0
-46 -83 45 26 0
-8 29 -12 -74 0
53 66 29 42 0
55 76 -12 -41 0
60 -35 -21 -3 0
39 9 6 -32 0
-32 -34 -1 -41 0
4 68 -1 12 0
14 -3 -92 8 0
-47 -1 54 69 0
12 79 43 44 0
-89 73 64 60 0
-70 23 79 -66 0
-94 -27 -23 30 0
17 68 -41 -51 0
-27 -86 -3 2 0
46 -17 97 27 0
-34 49 90 3 0
72 -68 -81 -100 0
42 -56 47 21 0
-25 -61 -53 50 0
-4 -47 -57 -5 0
44 -66 77 -67 0
-57 -36 -24 -83 0
-81 -34 82 79 0
41 3 -38 -98 0
12 -4 -54 5 0
47 -22 -32 -81 0
-41 56 -58 -67 0
44 85 -60 13 0
-79 56 -48 -44 0
51 -73 55 28 0
43 1 -98 -37 0
-89 -52 -40 94 0
-79 -51 -31 -77 0
-50 -76 -6 -24 0
-92 -27 91 52 0
-72 -77 71 64 0
33 59 -44 46 0
90 -75 -18 -68 0
51 -59 -37 15 0
85 51 13 34 0
57 42 -75 -78 0
-90 78 83 -67 0
74 89 -45 -98 0
-11 99 -84 -45 0
27 83 -67 -94 0
-81 -37 75 -5 0
-39 -78 16 83 0
-25 -22 86 -56 0
94 87 -52 -62 0
57 -36 77 -55 0
57 29 100 -22 0
61 -31 45 -23 0
71 -49 59 -8 0
-83 -57 48 -80 0
96 94 7 -49 0
47 90 -65 40 0
24 50 -57 27 0
26 27 -6 15 0
57 -62 -46 -42 0
81 -25 80 56 0
-65 -77 26 85 0
8 -91 -82 -29 0
66 15 35 -6 0
-72 84 13 24 0
-63 77 -26 81 0
53 -24 80 -41 0
49 -80 -47 55 0
-48 -3 -28 -26 0
-97 -73 30 37 0
45 8 9 -10 0
50 -99 41 8 0
-85 79 14 28 0
73 -50 -46 -72 0
-40 -46 -6 -61 0
30 -45 54 -65 0
66 84 44 67 0
29 58 -7 -5 0
-87 -73 47 22 0
-13 37 -23 71 0
-85 83 -30 42 0
2 99 55 20 0
-22 93 30 59 0
-29 -69 -80 -87 0
-21 -43 -25 12 0
33 -25 68 93 0
-7 79 38 -58 0
93 77 61 -34 0
56 -79 -95 -64 0
-85 23 66 -94 0
49 57 -2 63 0
90 96 -58 36 0
72 -64 7 -83 0

