p cnf 100 460
-65 -70 -25 -71 0
-65 -6 86 92 0
89 -86 16 -30 0
-13 47 -90 -99 0
-35 -37 -24 11 0
-14 -55 47 -44 0
37 34 3 18 0
-28 5 -94 -92 0
44 84 14 -15 0
68 -83 39 -56 0
11 50 -29 -44 0
37 -45 -38 -63 0
51 -57 48 75 0
48 21 17 -43 0
29 -17 69 81 0
18 -72 -33 24 0
-13 -59 48 -25 0
-31 -23 -87 -65 0
24 -86 -68 54 0
-47 3 45 25 0
-2 98 59 82 0
-38 14 -13 -78 0
-12 47 11 -100 0
9 -49 97 -63 0
-50 -82 21 -95 0
18 -93 23 39 0
-33 -16 -92 56 0
9 -84 25 -100 0
-81 90 -20 27 0
-53 12 21 -99 0
60 91 63 65 0
-84 -15 37 -76 0
20 74 -46 -43 0
-81 -71 62 -15 0
62 -100 -52 -24 0
93 -11 8 50 0
-19 -14 24 100 0
19 -89 -80 -15 0
-46 62 -8 23 0
-85 -13 -3 95 0
70 -60 51 -61 0
-94 -83 40 9 0
49 33 -38 -12 0
57 90 82 9 0
-70 31 72 -45 0
-8 -68 3 27 0
100 -20 99 53 0
-29 10 -6 62 0
-19 -79 87 53 0
-34 38 25 -33 0
-48 -54 50 13 0
10 74 16 27 0
6 58 -95 78 0
50 -61 11 85 0
84 -80 65 42 0
-14 36 -39 -65 0
-100 -37 29 51 0
-29 -7 1 52 0
49 -25 60 95 0
88 16 13 -66 0
-63 91 -27 38 0
12 -59 67 -69 0
43 -85 87 -79 0
-1 -89 -35 13 0
-87 -76 51 75 0
-70 58 63 -6 0
4 -44 34 -78 0
-56 72 90 66 0
-44 -30 -96 -50 0
-27 51 56 -3 0
16 1 80 75 0
52 -11 5 -2 0
38 65 -54 -98 0
86 -23 -21 -65 0
88 -91 6 -58 0
-87 -55 14 59 0
80 18 -29 93 0
-82 19 -50 75 0
-31 -23 -99 66 0
25 84 -86 -16 0
69 -29 -19 -3 0
53 -58 15 80 0
-94 -77 -56 -42 0
13 67 -64 -7 0
-68 -60 78 89 0
-86 -40 51 14 0
-86 -97 92 -59 0
25 72 -22 15 0
-27 -61 24 -20 0
40 98 1 8 0
62 -20 24 -51 0
-29 82 -7 94 0
44 83 15 -18 0
-30 25 79 -52 0
-28 -62 -17 5 0
-32 22 -77 47 0
-88 2 -53 -64 0
-29 -45 12 -21 0
18 -26 68 100 0
-6 33 -5 52 0
-47 -79 84 -68 0
29 96 49 -51 0
30 44 73 64 0
-27 -92 -67 -84 0
88 -82 86 -84 0
-5 93 15 -99 0
32 -96 72 -37 0
-64 3 -39 -51 0
-88 72 -23 98 0
73 40 58 -14 0
-68 -59 12 -4 0
-59 84 31 81 0
93 41 -72 -21 0
-70 -50 65 -2 0
26 -71 95 91 0
-75 -37 19 72 0
56 66 -52 -5 0
51 -26 8 67 0
-54 -68 73 -39 0
91 90 88 -29 0
-82 31 24 -85 0
-25 45 -31 -23 0
-51 -33 66 -43 0
71 -48 55 -9 0
-13 -28 87 100 0
-67 -81 -23 -58 0
-53 -18 40 58 0
18 -11 46 58 0
-8 -40 -47 78 0
-90 4 -9 99 0
-1 -64 29 16 0
34 -24 89 49 0
-45 9 -49 -51 0
-100 -27 40 7 0
-95 93 -24 94 0
84 98 4 -38 0
70 -96 -93 -1 0
-70 89 -24 -85 0
29 -6 -60 59 0
2 80 -96 39 0
60 -8 -27 -19 0
15 88 33 5 0
37 -78 -72 55 0
80 -38 -69 97 0
-89 65 -10 100 0
-71 17 -81 -96 0
47 -46 58 -48 0
-69 -94 24 -51 0
-75 99 55 -68 0
-69 99 -43 -2 0
84 -95 -21 22 0
-60 -38 -97 46 0
49 4 98 -62 0
-38 -22 57 87 0
74 86 -43 -18 0
-61 80 25 29 0
-52 37 -20 25 0
-89 22 37 38 0
-58 62 -4 91 0
72 -25 85 -50 0
-48 1 -5 -8 0
90 97 -34 -83 0
-81 43 39 -94 0
-76 95 -56 -40 0
13 -9 -59 -61 0
14 52 -46 -11 0
98 92 81 -58 0
-89 -41 -3 -7 0
-1 73 30 66 0
-3 -30 45 41 0
-24 29 7 -50 0
97 -15 -75 -3 0
64 -18 -97 -75 0
-24 -9 -48 69 0
35 -85 -13 33 0
-34 20 -72 30 0
-70 -57 14 90 0
44 -37 25 -11 0
-77 14 65 81 0
-24 4 -77 28 0
8 -34 60 73 0
92 -33 7 -89 0
81 -70 -9 -45 0
-42 4 -15 9 0
37 44 4 -31 0
7 -21 -23 54 0
-71 83 -81 -26 0
-66 5 56 47 0
-72 -34 -57 56 0
89 35 -3 -92 0
-5 99 23 98 0
35 -41 -82 95 0
44 21 25 -45 0
-16 36 18 -2 0
81 52 36 -54 0
-96 44 -14 -15 0
17 -82 -27 -59 0
72 -48 85 50 0
9 60 79 70 0
-51 -26 -44 -34 0
-29 -15 -62 9 0
61 75 29 -67 0
-1 30 -7 -4 0
38 57 -21 -55 0
-65 98 -61 -45 0
-74 -78 -8 -13 0
-12 42 20 24 0
58 -34 30 38 0
9 100 -63 67 0
-94 100 6 31 0
3 -37 -65 -83 0
98 62 67 33 0
-37 7 46 75 0
22 73 5 8 0
41 -97 26 -2 0
-64 54 -83 38 0
33 52 -63 -69 0
23 -91 95 -42 0
51 48 36 84 0
25 -94 -83 -70 0
-8 -19 -39 -92 0
-34 -59 -25 36 0
10 83 -45 -82 0
-73 -48 81 -80 0
-30 -8 -38 5 0
87 65 34 67 0
40 -78 -4 71 0
67 -64 5 85 0
1 74 -83 -68 0
79 61 -95 -63 0
52 77 57 -98 0
15 -60 64 -48 0
46 21 -76 -34 0
72 4 57 -99 0
-86 15 -18 -80 0
100 -57 -16 -74 0
17 -51 -1 57 0
-100 7 -11 94 0
-91 -8 -58 17 0
81 32 -35 -63 0
-86 -67 -70 -27 0
23 78 9 24 0
-42 66 22 12 0
-27 -47 -32 -66 0
100 -75 -74 -64 0
91 50 89 88 0
-89 -12 95 84 0
51 13 -17 -57 0
-61 -46 94 41 0
-85 -10 55 -66 0
35 77 -6 -38 0
97 65 -91 86 0
-90 8 80 -57 0
86 27 -98 -35 0
-25 89 -20 -100 0
79 -51 -28 39 0
27 20 -18 43 0
-87 -8 78 -2 0
69 -1 25 -39 0
-97 92 52 -27 0
-1 -21 -9 -77 0
26 -85 -28 -68 0
30 8 86 87 0
-46 -41 64 39 0
-14 54 -71 74 0
-83 46 37 -2 0
-64 78 -57 -71 0
43 75 -62 12 0
82 -72 -41 68 0
-57 -4 11 -13 0
-5 -31 -86 -15 0
9 -46 -26 75 0
34 -80 10 45 0
-55 -44 9 -80 0
65 -48 84 -52 0
-65 57 -59 28 0
83 -73 -18 -27 0
81 33 -73 67 0
85 -19 67 -9 0
-69 54 39 82 0
-91 23 85 -62 0
42 84 22 -52 0
46 94 -84 -99 0
-7 8 -20 64 0
-55 56 -72 74 0
-79 -58 70 39 0
-53 -51 90 -84 0
-15 75 -61 -81 0
74 93 25 -89 0
34 -90 91 -11 0
-82 -35 89 63 0
55 16 -56 -60 0
76 80 5 -12 0
11 -58 -96 32 0
39 -27 -72 -50 0
-43 -6 -84 -50 0
21 44 -40 -75 0
-41 -38 23 -79 0
-42 68 -39 -52 0
20 -61 90 -57 0
-59 -34 48 -50 0
76 -91 45 63 0
9 14 83 99 0
-96 26 -3 -12 0
95 79 90 -46 0
29 -16 88 59 0
3 77 -25 2 0
-96 -39 55 -26 0
-69 -53 9 -61 0
-40 -67 -87 92 0
50 -71 -93 84 0
-62 -20 52 -74 0
45 -50 8 3 0
-59 50 46 15 0
-21 62 -31 55 0
-36 14 97 18 0
16 -79 -95 -54 0
-26 4 -55 -15 0
72 91 -77 -15 0
-12 -43 56 -91 0
50 90 -66 -87 0
-60 -82 29 -22 0
82 60 -81 -42 0
-9 84 13 -6 0
-31 21 -52 26 0
-62 -98 72 8 0
7 15 41 67 0
58 6 59 52 0
95 72 -79 -62 0
11 -13 -47 -6 0
-13 -78 52 -100 0
80 -70 -27 19 0
-27 -34 -92 23 0
69 -47 25 -20 0
6 88 -28 -7 0
-81 43 -26 9 0
51 -13 -5 38 0
17 -81 -24 -91 0
-61 -52 -80 97 0
68 -20 1 -92 0
-73 69 77 -11 0
91 40 -47 -57 0
-41 72 -6 -9 0
97 75 -34 -50 0
-75 -91 76 -89 0
56 73 1 37 0
-90 54 -88 23 0
-11 47 88 76 0
1 41 43 12 0
33 -49 71 -19 0
95 65 66 -63 0
48 29 -59 -15 0
35 -61 -57 -49 0
-22 63 83 37 0
-77 70 -22 18 0
96 -55 -37 59 0
-41 -98 91 -24 0
-39 -14 51 -20 0

