p cnf 100 460
-81 -6 -50 23 0
-89 99 -46 -44 0
-79 -89 -1 -74 0
-13 27 90 85 0
-89 94 -11 -23 0
48 53 36 -39 0
-16 79 52 -64 0
100 91 55 22 0
75 -44 45 -57 0
-61 -13 -7 -74 0
-32 12 -23 48 0
51 40 52 -19 0
-27 -14 -83 -25 0
-95 22 16 -83 0
68 -57 -24 -22 0
-92 45 95 67 0
-68 -31 -2 85 0
-84 -64 -88 -5 0
97 -42 -33 84 0
-18 54 28 76 0
51 -95 15 27 0
-65 -3 76 51 0
-18 95 48 36 0
-47 -12 -90 39 0
-21 83 27 -80 0
87 56 -90 27 0
34 -54 -7 -38 0
-22 -21 31 -66 0
-60 -68 79 35 0
1 -14 -30 20 0
35 -64 5 38 0
-13 70 81 -95 0
43 -58 71 33 0
-61 -5 -47 -16 0
-84 -46 -47 54 0
-43 -79 6 64 0
75 -62 18 -74 0
-81 -8 60 -54 0
-64 33 -16 -42 0
-45 -49 -34 78 0
-13 49 -25 -46 0
37 -87 -16 44 0
-90 33 -69 -68 0
-94 93 -79 16 0
-33 -84 27 -89 0
39 -95 91 99 0
-12 -48 -33 -31 0
-55 83 -100 -78 0
-73 53 -64 -59 0
-72 18 74 -43 0
57 -35 70 83 0
-40 -31 51 85 0
4 -93 -63 -26 0
12 67 -100 60 0
67 -51 -65 -10 0
-39 -52 24 -54 0
58 11 50 -13 0
15 26 40 9 0
-67 88 -73 -16 0
-26 99 7 -60 0
-84 -16 74 76 0
7 5 73 -99 0
45 64 -21 25 0
21 6 -81 33 0
17 52 8 91 0
28 57 32 -22 0
72 78 -74 64 0
-15 -77 43 -42 0
84 -40 -68 28 0
99 -47 88 -24 0
66 -91 -8 -55 0
-60 42 -38 34 0
-36 -77 -58 63 0
36 66 86 -10 0
-41 -2 -3 -9 0
6 50 80 11 0
-80 22 26 13 0
-22 -36 -84 35 0
-49 19 88 -97 0
-62 -5 47 28 0
-3 -32 89 55 0
-46 98 -88 58 0
57 38 -21 96 0
-68 -56 52 15 0
36 53 21 49 0
83 -37 47 -72 0
65 -69 -62 -77 0
-37 1 -77 -62 0
-66 71 14 -40 0
-9 -100 8 -49 0
-32 2 -78 73 0
-56 -80 86 -11 0
17 15 41 5 0
40 53 -11 19 0
-84 68 -46 15 0
11 -22 71 78 0
-31 -18 10 -54 0
24 -86 27 -28 0
-82 48 -25 -91 0
17 -70 16 8 0
-10 -62 -46 -85 0
93 61 -53 -14 0
58 42 -78 77 0
-35 22 59 -53 0
-3 18 71 -68 0
-77 17 -6 91 0
79 40 -16 -96 0
-10 -40 12 -49 0
26 -81 -32 64 0
54 56 88 -43 0
-94 61 -18 4 0
14 -84 -17 -27 0
15 26 -20 87 0
-31 84 -44 -45 0
37 17 -96 44 0
66 -76 53 -35 0
66 -10 -73 -17 0
82 -50 -32 38 0
-34 -64 -89 14 0
26 -25 28 -50 0
-31 92 -75 -43 0
-88 40 -32 -54 0
60 33 -98 -95 0
52 -55 -15 99 0
-32 96 76 -37 0
-100 -30 -96 49 0
22 -15 -49 93 0
100 -84 -61 -25 0
-7 -21 70 68 0
49 -6 -18 -38 0
-10 25 91 -28 0
82 38 -18 -24 0
-86 -40 100 42 0
-17 77 -57 21 0
10 81 -96 63 0
-89 -52 33 -69 0
-98 34 48 -13 0
-24 7 17 -61 0
-35 -57 -11 77 0
-79 -14 -53 -97 0
-63 64 -13 80 0
-51 30 -39 -36 0
-36 -70 -62 -92 0
-13 14 40 88 0
-76 -48 -25 -95 0
-35 -48 -5 93 0
98 100 7 73 0
70 -10 47 79 0
-12 -58 -27 -30 0
-79 83 86 -20 0
-24 43 -81 12 0
23 86 43 -22 0
-56 18 -70 -4 0
-3 -14 44 25 0
8 -2 -98 -25 0
86 52 6 14 0
-75 -71 42 -67 0
22 29 44 -76 0
20 -32 13 21 0
-87 77 41 80 0
97 -11 -86 -28 0
-47 -62 -63 -91 0
53 10 -82 -1 0
-68 30 85 61 0
20 -7 -44 91 0
15 92 76 -2 0
-45 10 50 -96 0
81 -35 -6 45 0
-58 -99 60 -7 0
55 70 61 95 0
-40 -93 -58 29 0
-63 -28 69 -1 0
68 -26 -87 95 0
86 13 28 25 0
81 97 -16 -28 0
-16 -69 65 25 0
41 -11 31 59 0
-86 -37 68 -47 0
69 33 70 93 0
-96 43 -58 61 0
11 -25 37 4 0
94 -32 84 -16 0
9 -68 -44 8 0
48 -24 72 61 0
-73 -36 28 57 0
23 10 -100 -74 0
-20 75 -79 -88 0
84 24 6 67 0
32 -72 22 82 0
-31 -20 -5 -1 0
-3 -69 -91 34 0
-34 -25 -2 43 0
-43 80 -98 71 0
60 -23 9 40 0
-89 71 58 70 0
84 -52 94 87 0
-96 91 -98 87 0
-2 -58 53 69 0
53 71 60 3 0
-30 29 80 -38 0
70 30 38 -80 0
4 54 84 31 0
-51 -66 60 -3 0
45 50 6 -15 0
-67 -87 50 -93 0
-65 -19 89 95 0
83 65 11 54 0
38 -84 74 -24 0
-18 81 56 31 0
93 -67 29 47 0
64 63 -5 66 0
92 -74 -22 10 0
51 100 -9 -74 0
84 -90 -31 -65 0
-44 79 85 -50 0
86 -66 -40 -4 0
100 -30 69 47 0
73 -90 -18 -54 0
13 23 73 -69 0
-64 51 -33 -97 0
-68 -75 -33 83 0
-48 56 87 -78 0
-85 70 -2 -24 0
75 77 85 86 0
-38 -54 78 -44 0
60 -97 -85 48 0
-69 -73 68 11 0
-34 24 -100 60 0
16 36 -59 -50 0
-29 7 98 -52 0
-29 -46 -73 -6 0
36 -92 -48 14 0
23 45 25 37 0
48 -100 12 29 0
-19 -74 -78 57 0
75 67 70 -54 0
33 -94 -6 -72 0
-93 -22 -72 -88 0
-43 79 -20 -78 0
96 67 -46 -40 0
37 56 32 61 0
-75 88 -93 85 0
-52 -3 27 67 0
63 98 -94 -32 0
72 -49 -98 -16 0
-45 15 -16 83 0
92 85 10 -18 0
45 81 -90 19 0
-34 -1 -75 -61 0
-94 11 18 -54 0
-35 -37 -16 20 0
92 -53 7 -11 0
-42 -66 69 -40 0
67 55 -51 -53 0
2 84 46 -78 0
-1 68 60 -59 0
-18 -78 -39 1 0
-55 -45 29 -91 0
-99 76 -89 41 0
94 -25 -70 27 0
-12 94 -28 97 0
-47 78 -89 1 0
85 70 4 -43 0
-100 -83 80 10 0
83 -47 -3 -53 0
-32 -45 100 52 0
81 84 60 -97 0
-72 -35 34 -84 0
61 19 -24 79 0
-95 99 -38 39 0
65 67 78 -88 0
92 93 2 22 0
67 -93 51 -16 0
-21 26 -84 76 0
28 -57 21 -4 0
-4 26 98 74 0
-82 88 -75 23 0
36 -18 60 84 0
-44 21 -58 -35 0
-19 57 78 46 0
52 23 70 84 0
-16 -42 -10 31 0

