p cnf 100 460
54 15 -94 25 0
-42 82 99 -43 0
-94 59 -10 34 0
-51 -84 34 87 0
21 43 71 -97 0
-84 35 -71 -65 0
6 34 -13 3 0
-58 48 60 39 0
81 -75 -61 49 0
-41 -48 74 -34 0
-1 -37 -38 46 0
62 29 10 70 0
31 -91 -62 -32 0
67 -62 5 -90 0
-23 3 -39 72 0
-43 71 -100 51 0
46 8 -7 -91 0
-26 -4 -56 78 0
80 3 -91 62 0
-44 82 29 -55 0
76 63 17 -71 0
-67 -34 -47 -54 0
-43 -5 75 -1 0
39 59 -89 75 0
34 -77 85 33 0
-55 19 -39 5 0
23 -79 96 12 0
87 93 19 60 0
39 46 4 67 0
-18 -35 31 -55 0
-73 62 3 88 0
72 30 31 -61 0
96 -32 -5 42 0
91 -83 82 58 0
74 28 -92 49 0
96 70 22 13 0
-79 100 -41 92 0
73 89 -67 -79 0
62 2 -20 43 0
58 94 100 -93 0
-44 -9 49 84 0
-16 76 -88 82 0
16 -22 -59 -93 0

