p cnf 100 460
-22 -65 5 -36 0
28 -42 -12 -43 0
80 -2 15 -36 0
67 10 -79 -66 0
38 -45 27 -89 0
99 -35 -4 -21 0
70 27 -40 -20 0
-80 -40 -38 65 0
-35 -40 -5 95 0
-10 62 31 69 0
53 -48 -34 81 0
28 -49 -85 -93 0
40 2 -7 84 0
15 -93 -96 82 0
36 -10 53 33 0
83 -10 50 27 0
-18 -47 -78 -41 0
-41 46 -8 -96 0
-73 81 -3 23 0
-9 -31 41 92 0
68 -50 -8 -3 0
46 78 85 8 0
87 84 61 39 0
-99 17 -94 -21 0
-89 36 -86 -38 0
-42 13 87 -79 0
-62 6 -51 -86 0
-100 3 4 -58 0
-55 -74 -31 -100 0
50 31 30 4 0
-2 11 63 -47 0
44 -17 -84 94 0
72 30 66 32 0
3 29 -66 -74 0
-89 37 -79 -43 0
2 -30 70 -12 0
26 46 -34 66 0
-54 -94 -13 -27 0
70 -66 -76 -95 0
84 -95 -14 44 0
-24 20 -79 -14 0
46 63 69 -52 0
-60 78 -20 -15 0
18 3 -79 88 0
-83 -1 53 -99 0
13 58 -100 4 0
7 14 30 61 0
69 81 -25 8 0
-44 46 99 21 0
-91 80 52 -64 0
30 24 37 35 0
8 -67 54 -97 0
4 48 95 43 0
-96 16 17 50 0
-53 44 26 4 0
-100 -68 48 -6 0
-31 -5 -83 25 0
-93 49 17 68 0
-70 -65 21 -41 0
-4 54 -11 44 0
-27 58 49 19 0
79 84 -13 41 0
48 39 10 12 0
-20 -70 -90 -5 0
76 -65 -87 -7 0
36 77 -55 16 0
72 16 25 18 0
76 -90 25 -42 0
25 -85 -59 21 0
-21 -29 -90 71 0
89 -41 78 -49 0
-18 -11 78 -42 0
49 32 -82 34 0
5 -100 44 -75 0
-52 -28 60 -87 0
-44 53 51 -15 0
57 -32 65 -62 0
72 6 -64 15 0
-22 -60 79 62 0
-30 -41 -53 11 0
-65 91 24 -75 0
15 -11 3 9 0
-91 65 -39 -92 0
98 -62 -61 6 0
15 -52 69 35 0
73 96 -93 -1 0
-77 55 -65 43 0
9 -32 -40 -85 0
87 18 80 53 0
-12 -55 -29 56 0
45 3 76 -48 0
10 27 -7 6 0
45 -27 1 -4 0
-67 -28 23 70 0
-15 -57 52 -41 0
-56 -66 43 69 0
-7 33 -73 -36 0
63 70 50 -28 0
23 62 -10 -17 0
-17 -71 55 -75 0
15 39 -65 94 0
-4 -38 -10 16 0
-42 -26 -97 -38 0
-23 -45 69 -83 0
19 39 70 83 0
91 45 -65 -26 0
-80 -70 91 -98 0
61 35 78 72 0
-72 24 -80 -81 0
50 66 -74 -49 0
82 -68 60 -19 0
19 9 14 67 0
-47 -68 75 -31 0
-87 89 40 9 0
99 -15 32 31 0
-17 -40 -19 58 0
-91 -2 67 -93 0
-26 87 67 61 0
7 75 22 -41 0
85 -80 -59 -45 0
9 96 -3 -42 0
79 -63 43 42 0
-47 95 -25 -75 0
41 -48 -7 -53 0
-15 -10 19 6 0
96 94 -85 82 0
-74 17 -4 73 0
41 -50 4 29 0
1 -26 3 -87 0
24 36 -50 63 0
46 58 -90 35 0
-81 -61 -96 55 0
-8 -28 -14 -59 0
-31 -57 -41 64 0
9 26 77 -64 0
-12 -90 88 -51 0
-99 -59 47 97 0
-32 -51 -81 -69 0
-84 93 -69 28 0
-4 28 -29 26 0
-58 21 -62 -77 0
-16 86 -35 -93 0
-28 -42 89 78 0
-30 -98 22 -95 0
-40 41 -97 -55 0
-70 64 10 -22 0
78 -19 7 -34 0
98 44 39 15 0
42 89 -72 33 0
29 -38 35 44 0
-22 -42 -86 95 0
20 67 -44 -38 0
-74 -93 -77 2 0
58 1 49 39 0
-67 -47 90 76 0
72 -51 -22 -81 0
57 -72 84 26 0
-12 32 53 -28 0
-80 -24 -23 7 0
-4 -73 -62 -34 0
99 75 72 -35 0
-100 -69 -61 32 0
10 -31 36 -45 0
78 -65 77 6 0
-79 32 -89 -93 0
-66 33 69 -5 0
-73 16 70 27 0
57 -96 -33 -49 0
-36 -55 -76 -30 0
48 -28 25 -43 0
77 -35 25 87 0
-44 -83 -95 18 0
92 -88 -19 60 0
-13 58 62 -35 0
25 80 18 -86 0
-9 -75 -94 62 0
-35 29 15 40 0
-84 32 40 31 0
-74 21 3 73 0
-44 86 -76 -91 0
-5 -31 -44 28 0
60 13 9 23 0
45 -13 86 7 0
33 67 -86 84 0
-27 52 -59 -23 0
-31 17 99 52 0
85 39 84 -66 0
-28 10 12 -58 0
-18 -9 -12 -80 0
70 -66 31 61 0
-4 -44 -80 -67 0
82 49 -97 51 0
-17 -51 -12 66 0
-24 -72 -40 -14 0
90 -54 52 -1 0
-5 -7 -75 56 0
-5 82 74 84 0
-39 -9 -58 -32 0
-70 -22 -42 28 0
28 9 -52 24 0
82 49 89 99 0
46 21 74 61 0
47 -81 -24 -5 0
61 83 -92 -90 0
-93 56 -78 16 0
-28 -55 -32 -80 0
40 -43 85 36 0
57 93 68 13 0
28 -33 73 -99 0
91 45 -77 68 0
-7 32 -100 -64 0
37 2 -49 72 0
-47 52 29 -75 0
50 37 84 -19 0
13 83 82 -66 0
72 -28 -4 26 0
-99 74 -17 54 0
97 -65 -30 -18 0
-25 79 -95 -94 0
97 -87 -18 -75 0
93 -54 3 -31 0
13 -63 84 16 0
-30 10 79 99 0
-50 58 88 72 0
-82 -21 -69 75 0
45 98 74 1 0
45 27 20 -39 0
81 26 82 10 0
10 38 94 -13 0
74 33 -50 85 0
-93 53 -39 -78 0
53 -13 -18 -96 0
59 -33 -81 -53 0
-63 -83 14 -95 0
-61 -34 -68 -45 0
-55 -7 -90 -26 0
93 -20 46 -33 0
-95 -16 -96 -36 0
10 49 -67 46 0
42 77 3 87 0
36 -54 -34 51 0
-75 29 -37 -95 0
81 -59 -9 -26 0
99 -6 -1 85 0
74 50 -92 91 0
97 -1 -22 -83 0
-72 -64 32 -52 0
44 24 80 43 0
7 -42 20 -74 0
53 -24 30 -17 0
61 -70 -57 97 0
-81 -98 56 -87 0
53 75 90 -67 0
-91 86 69 4 0
-93 44 77 -55 0
95 28 60 22 0
47 -71 34 4 0
87 -32 -55 36 0
-81 -43 -50 -70 0
-34 60 -95 52 0
-38 2 -49 98 0
-32 -49 12 11 0
19 74 81 -40 0
40 -23 55 22 0
-34 84 71 -100 0
-51 -13 84 30 0
-37 -48 -86 31 0
21 -7 -84 27 0
14 -54 56 39 0
68 -14 -73 -56 0
-24 -70 31 -76 0
58 -2 -53 -82 0
-48 -78 46 76 0
-2 30 -21 -36 0
80 5 91 -78 0
-40 23 86 84 0
-50 -40 -61 74 0
-19 -41 -95 -9 0
-50 45 86 98 0
26 67 -81 -30 0
-44 -34 -11 -70 0
-90 -25 -73 39 0
94 41 74 6 0
-2 -97 93 6 0
-47 29 62 70 0
93 -40 -3 66 0
-53 44 10 87 0
-97 -40 -32 -18 0
81 -32 -36 -49 0
-88 28 -15 60 0
-7 -26 -51 -11 0
-57 -28 59 93 0

