p cnf 100 460
-41 -73 80 82 0
28 -62 92 -89 0
20 67 32 -85 0
60 -44 -86 30 0
13 -23 36 45 0
-93 -46 53 91 0
25 -29 -57 87 0
-26 99 37 -66 0
-13 76 18 98 0
-52 -18 36 48 0
29 -21 -44 -90 0
7 -75 74 8 0
39 23 30 55 0
53 27 -52 68 0
-58 60 70 26 0
3 -71 -67 -94 0
24 17 90 -20 0
-56 -71 4 -40 0
17 37 82 76 0
69 13 -24 -19 0
5 23 87 75 0
-71 53 61 65 0
96 -12 -28 44 0
-5 -49 76 12 0
50 -65 19 -11 0
21 100 -91 -80 0
33 49 51 58 0
-95 -19 70 -37 0
-17 -55 26 56 0
-94 10 8 -84 0
26 -20 -43 -98 0
89 97 38 10 0
-83 -36 84 48 0
-60 -53 -16 7 0
29 56 78 -31 0
-45 4 -66 98 0
-3 71 87 9 0
-18 80 69 28 0
45 86 -3 96 0
-84 -44 -81 46 0
22 38 67 -23 0
-16 -85 -44 -66 0
81 -70 11 -39 0
-4 -86 54 -65 0
35 -75 9 -1 0
50 -36 15 91 0
-56 -38 -15 -59 0
37 71 -10 38 0
-85 63 -55 -50 0
-25 93 45 -98 0
-60 4 -96 -13 0
-91 -37 -1 55 0
-49 46 86 84 0
-52 25 -86 18 0
58 -44 -65 -22 0
-82 -25 93 -12 0
88 70 32 -69 0
84 -69 17 -34 0
85 -3 -6 43 0
-88 -39 -64 58 0
-92 -91 38 26 0
-76 33 -8 94 0
-26 -53 35 -18 0
-11 -41 -12 -4 0
-96 12 -52 -26 0
19 9 62 -48 0
-6 -37 -84 -11 0
-79 -12 -48 -57 0
-61 19 -73 33 0
91 39 14 93 0
29 59 -20 -91 0
100 66 54 -10 0
-56 -85 -67 95 0
52 17 43 -67 0
27 -51 39 30 0
77 -50 10 -34 0
91 -3 17 -26 0
-32 -43 52 -60 0
78 -63 -90 -56 0
65 9 62 -71 0
60 93 40 12 0
56 5 12 100 0
-63 -44 -12 97 0
65 78 74 -29 0
99 -95 69 -56 0
-70 74 12 15 0
42 -92 40 -6 0
73 64 79 -81 0
-52 -37 42 19 0
-85 -18 -35 -77 0
48 30 -49 52 0
-25 -88 100 44 0
33 -86 -36 -28 0
4 -9 -92 -32 0
67 48 33 -73 0
-38 64 -97 72 0
14 -68 64 -54 0
47 -17 -85 21 0
-41 -37 16 -92 0
62 -84 -78 -75 0
-67 8 -38 29 0
-29 -97 -71 6 0
-19 -4 49 -13 0
-26 -50 78 -71 0
-88 26 -33 -6 0
24 -44 74 37 0
72 25 -20 -24 0
-61 -76 -63 -65 0
35 -80 36 41 0
48 46 -5 -39 0
96 -80 -1 -44 0
47 -20 -31 -17 0
4 -100 -82 67 0
38 -49 74 -59 0
37 45 -39 -19 0
66 77 91 -60 0
-55 -16 -97 87 0
79 37 -9 67 0
82 -77 -96 -13 0
64 12 -38 -71 0
-21 -62 31 27 0
83 -22 -89 -73 0
47 1 -22 21 0
85 -6 -40 -9 0
25 63 -100 -11 0
32 65 -58 85 0
-11 73 -71 87 0
-40 -76 97 -71 0
-2 23 83 -1 0
-53 30 -42 63 0
92 -67 -85 -41 0
-22 -93 -77 -11 0
-62 -8 65 15 0
-97 -89 36 -86 0
29 88 72 2 0
-2 40 -72 52 0
-59 -46 75 14 0
100 57 26 31 0
68 92 -53 -36 0
-53 -93 -84 59 0
29 64 -76 -58 0
43 97 79 -68 0
91 -52 -32 45 0
30 50 68 -41 0
2 55 94 -26 0
66 18 -77 6 0
-29 -34 55 100 0
50 -42 56 -82 0
-59 -18 10 86 0
10 100 99 81 0
36 45 67 -38 0
8 -77 -25 75 0
31 -62 -73 -100 0
74 -29 26 -17 0
-80 10 33 -51 0
6 -39 98 -60 0
100 16 -99 88 0
12 -88 15 5 0
11 -15 -28 -100 0
4 -53 26 43 0
-15 60 -79 -71 0
-4 42 51 96 0
91 -6 -53 -81 0
-45 -51 67 -100 0
93 -1 47 -71 0
-84 65 -10 31 0
-41 58 -33 44 0
41 -50 -7 -16 0
-81 89 -85 44 0
-66 85 -54 50 0
98 -64 96 92 0
17 8 5 3 0
7 98 65 79 0
-83 -39 -15 80 0
-75 82 -30 41 0
-62 21 -82 50 0
-50 27 47 -91 0
-28 -4 72 78 0
-82 -5 6 -35 0
57 31 23 -6 0
-6 47 -74 -81 0
-38 62 -40 73 0
54 -48 -94 -22 0
2 -46 -86 -98 0
-22 41 -12 -4 0
-99 34 -50 -28 0
-21 59 -89 60 0
96 68 88 -57 0
53 34 38 63 0
-47 29 -98 -71 0
18 -50 -48 -80 0
-86 58 -76 -16 0
44 91 -2 94 0
-69 44 -74 59 0
33 -38 85 31 0
47 73 63 82 0
-57 -3 -95 91 0
-19 5 -64 -59 0
1 -43 -94 -34 0
-3 87 -63 -56 0
-33 -72 34 86 0
-16 62 60 30 0
-44 94 71 -27 0
42 -89 -64 11 0
99 -30 -88 -81 0
-42 -18 100 -49 0
-57 -95 -10 -85 0
-53 -71 52 -21 0
20 -40 35 -24 0
-81 -75 -2 -22 0
56 -42 -15 63 0
68 37 96 -74 0
-55 -76 -19 -23 0
-14 -52 78 -93 0
-10 68 6 -23 0
78 -31 -53 63 0
42 -58 -77 -38 0
23 83 -21 -77 0
75 24 -100 93 0
86 40 -93 -69 0
-96 -78 73 27 0
-2 -96 -81 -15 0
20 82 -69 13 0
-26 -61 -63 94 0
21 59 77 94 0
-62 -21 -24 -83 0
67 7 -78 -40 0
-23 6 74 88 0
18 -55 -3 -49 0
-39 -63 29 -64 0
72 -40 -2 -51 0
-18 1 86 56 0
-56 31 59 4 0
56 88 -5 29 0
4 87 68 38 0
-2 -3 -33 39 0
-40 61 93 -55 0
89 20 65 74 0
-75 -79 49 23 0
63 36 92 -44 0
28 82 97 -76 0
15 26 -25 -19 0
-83 -66 12 16 0
39 32 -35 100 0
-48 51 22 -91 0
55 -76 -7 39 0
-35 53 -67 -5 0
-19 57 65 72 0
30 21 -44 2 0
34 76 -68 69 0
-30 -92 -12 -1 0
-56 -19 43 11 0
-23 66 -62 89 0
66 -59 -86 -47 0
93 -58 -40 10 0
5 -73 -93 88 0
20 71 98 -14 0
-38 -61 79 68 0
-66 96 69 -70 0
-94 4 -46 75 0
-7 -46 100 76 0
-49 67 -44 -78 0
-72 -27 64 -86 0
-32 -79 67 -78 0
79 26 31 61 0
64 27 25 7 0
32 -11 -50 -96 0
-32 -68 -25 -3 0
62 8 56 11 0
33 92 -52 -32 0
28 -5 18 -36 0
100 4 44 16 0
91 2 -23 -50 0
-8 -33 -92 83 0
38 -94 -86 -50 0
-9 -21 -82 -77 0
6 -32 -79 -82 0
-86 -8 97 -10 0
-44 13 49 -56 0
-42 34 -54 46 0
-12 -67 6 -39 0
96 12 -90 -98 0
39 74 64 96 0
-34 -67 89 66 0
18 94 27 84 0
-42 13 65 44 0
-47 -62 55 -89 0
-57 -29 -76 65 0
-1 26 -27 -83 0
-77 -71 35 -7 0
58 25 30 99 0
64 75 -83 91 0
-51 61 82 48 0
-34 49 -57 70 0
-20 -87 7 -52 0
-78 -57 81 -19 0
92 98 37 60 0
-47 50 -54 -84 0
-31 -1 11 -9 0
89 90 16 94 0
-65 21 95 -63 0
-56 -98 58 14 0
-1 12 -38 57 0
-44 -56 77 18 0
56 -9 -67 33 0
48 -9 64 -91 0
-84 -82 72 -95 0
-75 59 100 53 0
36 55 92 -13 0
-44 80 -65 74 0
-67 -68 -85 -4 0
-96 49 -66 -76 0
94 -68 98 -50 0
-12 -99 98 -59 0
-98 -58 -66 -40 0
-74 -83 -93 39 0
2 -96 -12 75 0
58 69 15 -37 0
-17 91 -96 18 0
58 -22 6 44 0
8 61 51 35 0
-29 -49 -99 -52 0
-43 -30 -49 66 0
85 -59 -56 32 0
4 -21 -43 -99 0
30 26 -42 98 0
-78 44 -85 18 0
48 -57 11 30 0
-26 -11 -19 -62 0
-31 24 18 -81 0
64 11 -42 -26 0
73 15 99 31 0
-62 35 -84 -89 0
-73 48 78 55 0
91 93 43 59 0
-42 -46 24 13 0
13 -10 78 83 0
-44 -89 40 -5 0
58 -24 -11 1 0
76 -44 -99 74 0

