p cnf 100 460
28 68 -15 -62 0
91 66 -14 78 0
-54 15 7 -34 0
-52 80 -60 65 0
28 74 -45 -56 0
48 18 -87 -20 0
-71 78 -84 -100 0
-22 15 -49 -31 0
-93 -73 -99 -32 0
-90 -25 56 -33 0
-56 44 -54 -1 0
87 34 -25 -86 0
64 86 -44 55 0
-65 -66 -23 48 0
26 -84 -34 -23 0
92 -39 -90 -21 0
-45 -12 -73 -64 0
-12 -87 -52 -67 0
36 -28 -33 -38 0
-1 -58 -8 23 0
-96 48 94 33 0
-65 88 96 14 0
10 74 -15 28 0
-32 -31 -59 68 0
-55 83 -53 40 0
42 -25 -55 -64 0
9 -21 41 98 0
17 -99 75 -80 0
22 -73 -75 17 0
-46 96 22 -56 0
-31 62 -78 3 0
-60 -78 28 33 0
74 33 32 88 0
-47 -6 -64 -75 0
55 48 -34 -22 0
60 3 61 53 0
26 -97 -2 -47 0
-42 -73 17 4 0
-53 -62 11 82 0
-4 85 53 -25 0
-23 -89 -64 -86 0
47 -28 -58 -15 0
1 -73 10 -44 0
-36 -85 67 -42 0
-22 31 100 95 0
44 -40 29 74 0
25 -85 68 11 0
-89 15 -78 29 0
-53 55 42 30 0
-72 -9 82 -67 0
76 -70 4 -87 0
-22 21 -94 62 0
65 1 46 -54 0
67 -65 -14 61 0
23 69 -78 56 0
-77 -39 -74 -33 0
6 24 5 45 0
7 -62 49 -19 0
15 -82 36 5 0
-39 -82 -31 18 0
71 88 -36 56 0
-59 55 49 91 0
-39 -68 25 -19 0
-28 97 80 14 0
-55 -28 -53 -54 0
13 -63 31 29 0
-73 -100 29 -41 0
-29 -61 42 53 0
-51 14 -40 97 0
-14 -16 13 5 0
25 -61 2 -12 0
-19 45 12 -99 0
-37 -72 -76 -16 0
-64 -69 75 25 0
48 13 87 -74 0
-75 87 40 82 0
-100 -9 86 -16 0
99 8 9 93 0
-66 75 89 92 0
97 71 82 8 0
55 70 60 -96 0
-13 12 31 28 0
-25 -78 -7 -58 0
-27 -72 56 -14 0
22 66 -85 -46 0
-80 -1 22 97 0
-45 -51 39 -85 0
36 40 52 -6 0
-21 -19 67 32 0
52 -69 -78 22 0
-2 -6 -57 -32 0
-58 12 88 90 0
92 14 65 -48 0
69 -93 30 74 0
-54 -100 20 -43 0
38 -54 70 -77 0
-82 11 96 -92 0
45 40 41 -15 0
-13 -47 -94 67 0
62 -32 -54 89 0
22 -100 -34 1 0
-29 -60 46 20 0
-21 -39 -93 -45 0
58 44 -51 17 0
21 -54 39 -65 0
-67 -10 -99 6 0
76 -70 -2 66 0
-59 30 2 -25 0
-41 37 -99 60 0
70 38 89 87 0
-4 81 -78 74 0
-16 43 -80 69 0
1 -44 -86 83 0
11 -13 -77 10 0
-15 88 43 -5 0
-42 -77 -41 -93 0
38 97 -53 -24 0
-7 -2 -50 66 0
38 -81 84 22 0
63 -66 -20 53 0
40 -73 22 -6 0
-17 -45 -50 47 0
6 -83 36 69 0
-9 -59 51 61 0
49 57 52 36 0
40 -81 35 -37 0
-31 -49 29 -28 0
-68 96 -53 -14 0
-27 96 -15 51 0
-35 -38 -63 -100 0
94 -80 71 -100 0
-42 4 -25 66 0
-48 -33 -35 -87 0
-87 56 19 11 0
-1 -45 19 -33 0
18 71 -80 -75 0
54 59 10 86 0
71 -18 -90 -54 0
26 33 21 4 0
-27 87 19 -92 0
-75 62 -95 -26 0
52 74 -16 63 0
24 99 -82 11 0
-74 11 30 -97 0
41 59 -50 -12 0
-93 -98 78 36 0
35 -60 72 -44 0
6 100 63 -44 0
-71 100 -80 -24 0
-4 85 41 33 0
-73 -83 88 30 0
58 53 -28 -25 0
43 -42 -37 -32 0
-48 -32 79 -52 0
-31 41 -59 -92 0
-71 90 -18 61 0
-7 10 -41 -40 0
-25 42 -1 -61 0
-66 -3 -18 -11 0
43 -64 45 79 0
-85 93 13 -58 0
54 85 -62 13 0
-21 -1 19 16 0
-95 6 80 -42 0
-66 87 -5 -21 0
3 -76 -28 -89 0
-100 -56 -5 -29 0
-60 -80 81 59 0
-85 -48 56 16 0
-41 47 28 -65 0
30 68 55 20 0
-33 56 -68 87 0
-76 -74 26 -39 0
-20 -46 -82 -67 0
10 72 -30 -16 0
82 -15 -26 -72 0
-15 73 -25 -93 0
-1 -32 10 -58 0
-19 92 -9 48 0
-8 78 84 -47 0
62 66 -82 57 0
-7 -48 -27 72 0
-12 49 28 91 0
-33 -95 -6 11 0
-4 -70 39 17 0
-100 -81 23 95 0
-30 -65 -51 24 0

