p cnf 100 460
-89 -1 41 11 0
-45 -39 48 22 0
-24 43 15 84 0
58 36 -25 26 0
-79 -30 53 59 0
20 -32 15 25 0
-50 -33 20 44 0
83 63 -85 -16 0
68 83 -32 4 0
30 -71 42 62 0
46 19 -89 31 0
36 10 -80 -86 0
-59 -1 51 -49 0
-31 -14 55 71 0
-74 100 75 77 0
75 59 -15 31 0
24 -79 -96 -64 0
30 -100 -24 -94 0
43 -95 -51 -92 0
-30 44 -76 -79 0
99 17 24 -93 0
81 -11 -100 33 0
-37 -58 -8 -42 0
70 -69 99 -58 0
79 67 -87 -60 0
28 -71 -79 -7 0
-54 13 -81 99 0
-38 95 -36 53 0
-31 34 30 -14 0
45 63 -13 -47 0
-71 -6 86 56 0
-72 92 38 60 0
96 -23 -24 -86 0
-53 21 -31 -48 0
55 56 23 95 0
-30 -32 34 31 0
52 34 -12 99 0
-23 -97 42 -41 0
17 -29 -18 36 0
-37 -85 83 65 0
12 29 -69 -82 0
-38 -4 -26 -56 0
22 -14 80 -33 0
59 39 29 -68 0
95 88 21 -4 0
-7 -5 -56 18 0
40 -30 -1 76 0
58 28 -79 39 0
-8 89 36 -2 0
48 -45 -98 -19 0
-56 74 80 -19 0
-90 -10 17 -79 0
93 96 79 -38 0
-30 99 -14 -65 0
-20 -88 -49 30 0
45 27 -41 -80 0
-31 -41 83 -79 0
-84 -54 -59 14 0
95 29 -88 -71 0
69 90 74 23 0
-73 -11 32 22 0
70 73 -25 53 0
51 66 53 47 0
-29 -70 24 -99 0
45 -32 -61 -96 0
86 -64 -6 -34 0
-59 61 85 35 0
31 16 91 -26 0
-79 -50 62 -74 0
50 -81 -24 42 0
-34 83 6 26 0
-29 -78 -1 -64 0
89 85 -71 -35 0
50 49 -76 -79 0
21 -51 19 1 0
24 -3 -69 -18 0
-27 -95 47 -7 0
18 32 15 -22 0
-100 -39 -19 40 0
28 -17 43 -35 0
31 23 44 -30 0
96 -93 -48 -70 0
-4 -62 -84 -2 0
-35 47 39 14 0
4 -61 79 19 0
72 52 46 100 0
32 76 42 -93 0
24 -26 43 -35 0
-17 -36 -7 -49 0
89 -78 -55 27 0
-19 -49 -51 -37 0
17 18 -45 55 0
-70 97 4 64 0
73 57 -51 -70 0
-74 22 -59 -67 0
19 -59 -42 35 0
38 89 8 -32 0
67 12 85 -36 0
-96 38 -12 -66 0
12 71 -14 -54 0
60 -26 22 -46 0
97 18 -1 32 0
-98 -91 -62 -10 0
-7 -40 81 -53 0
71 -41 4 95 0
10 79 -16 -86 0
-85 -78 84 -1 0
-85 14 48 68 0
-93 -90 -14 -19 0
82 95 -27 -90 0
-50 24 100 -29 0
79 17 59 -51 0
-34 19 94 78 0
-75 -29 -8 -70 0
83 33 42 -82 0
-77 83 93 88 0
97 -70 -83 -63 0
85 45 3 -69 0
34 -8 -85 -80 0
-78 -56 -18 -84 0
92 -96 -64 15 0
47 69 67 27 0
96 19 55 26 0
97 -79 -50 -51 0
16 14 57 -50 0
-37 -91 -69 68 0
81 93 34 -17 0
-55 40 97 -7 0
39 23 -38 13 0
-51 -92 -56 -10 0
23 83 9 19 0
35 52 39 -2 0
35 58 30 -34 0
55 73 90 80 0
-36 -58 24 -68 0
88 -50 -100 -29 0
97 -42 51 -55 0
16 -68 10 -27 0
54 -24 -60 -63 0
-78 -56 -65 90 0
51 41 10 1 0
97 71 14 -23 0
27 79 9 51 0
34 -87 -70 78 0
-64 37 66 -76 0
34 73 -99 95 0
23 -61 30 -45 0
-34 18 39 95 0
-81 4 -23 53 0
30 -70 3 40 0
4 50 -48 53 0
74 -75 -90 -84 0
8 29 -62 -63 0
-8 -81 83 -55 0
79 67 36 26 0
77 -48 -7 -82 0
-14 -6 22 -38 0
45 -9 90 -97 0
-21 -14 -49 63 0
-15 73 74 -54 0
19 67 74 94 0
-54 -98 10 -100 0
80 28 -20 -7 0
-28 -31 -88 -76 0
-83 -7 15 42 0
-42 -100 -34 -98 0
-25 78 -84 54 0
-63 -32 79 73 0
-20 56 74 -62 0
11 -85 -6 82 0
4 33 -87 39 0
47 -58 85 7 0
94 -36 16 -2 0
36 96 -2 13 0
99 12 -18 -40 0
-37 30 -70 27 0
28 78 55 -6 0
-42 75 -63 -50 0
-43 1 37 -4 0
-17 -6 -43 -84 0
-53 -88 84 69 0
7 -11 -63 -18 0
-60 -52 78 -40 0
-27 -73 -30 -46 0
81 -93 -74 44 0
42 63 99 -80 0
-13 -81 -41 -4 0
90 -13 -51 44 0
10 63 21 -41 0
65 71 -1 -51 0
-87 27 92 -100 0
84 -69 -74 62 0
-45 -42 -30 -69 0
-21 49 -3 -10 0
5 11 -34 4 0
1 68 81 -97 0
-12 83 66 35 0
59 73 8 -41 0
72 2 -94 -60 0
-89 -26 75 -32 0
27 -86 64 14 0
85 -70 -58 -29 0
-11 -73 -39 -75 0
-57 -75 -99 -38 0
70 26 -19 -62 0
44 -97 -73 -96 0
94 -66 -22 17 0
-69 71 -17 10 0
9 65 -67 74 0
60 -88 -80 79 0
70 -10 95 -25 0
-23 -30 -42 94 0
-37 59 13 47 0
-10 -58 -14 72 0
-39 -28 -73 -91 0
-57 -28 9 84 0
77 -23 37 20 0
-82 -47 -91 -80 0
12 70 49 13 0
82 55 -81 83 0
-97 76 60 53 0
-13 89 -20 10 0
76 -81 2 99 0
57 -65 -39 -74 0
83 -78 -85 91 0
28 86 -44 53 0
60 -57 -17 -100 0
74 76 -97 1 0
-27 -7 54 15 0
-29 58 42 -65 0
-17 -73 -33 -79 0
92 -91 12 88 0
-67 99 49 3 0
-97 -44 -29 -76 0
81 83 84 20 0
-87 -20 86 -76 0
7 35 37 85 0
20 -33 -80 -52 0
-26 36 -94 -53 0
30 6 34 -28 0
-79 65 72 -83 0
-92 -74 58 90 0
54 65 78 6 0
-96 59 -63 -11 0
77 -24 -28 -10 0
66 79 5 45 0
-60 -83 38 -67 0
-95 96 74 -70 0
16 -65 44 -8 0
-42 -89 -24 -39 0
-20 22 33 98 0
35 -21 -2 61 0
56 -15 35 81 0
-62 24 -50 66 0
88 94 41 -66 0
-94 -90 38 20 0
-93 37 -50 47 0
-10 3 34 48 0
69 -97 78 45 0
99 -53 12 69 0
67 -10 -55 57 0
-10 -20 34 -39 0
7 -1 -51 -57 0
23 -18 -79 -46 0
-82 8 -49 19 0
74 40 99 94 0
-95 -28 -47 -60 0
-66 -51 -94 -90 0
95 59 -64 49 0
18 99 72 35 0
-49 -61 -36 81 0
94 -52 46 62 0
-56 32 -19 1 0
74 38 -15 20 0
-85 -8 87 9 0
-100 47 -73 -93 0
29 -18 -95 7 0
-1 -86 72 -25 0
40 62 89 -38 0
-89 98 -55 33 0
-98 -12 45 -95 0
3 -55 -30 52 0
-6 -78 72 -62 0
32 81 69 62 0
94 28 60 -17 0
-43 67 -78 91 0

