p cnf 100 460
-85 -97 30 -13 0
-29 -45 -14 28 0
-96 -15 26 38 0
-65 90 -17 -50 0
18 91 -64 -70 0
-40 -55 26 94 0
-55 33 -70 47 0
1 -51 -48 -35 0
36 -69 71 87 0
52 21 46 -49 0
81 24 39 -83 0
-86 -56 -24 -39 0
38 51 92 5 0
22 -52 3 -97 0
-65 -53 -98 -39 0
94 -62 83 -73 0
-30 43 75 -100 0
20 -26 28 90 0
62 100 -2 -86 0
4 -18 -1 -87 0
-53 6 55 67 0
-76 37 28 5 0
64 38 -51 1 0
52 48 70 -95 0
-40 -1 -56 -8 0
-17 84 -44 25 0
-6 78 71 -24 0
-24 85 1 58 0
-47 61 85 100 0
-23 78 63 44 0
86 23 -30 -1 0
14 -34 92 40 0
-44 -2 -8 11 0
19 -90 77 16 0
-90 -51 100 -30 0
-22 41 19 20 0
-17 -65 20 -52 0
3 -69 -59 24 0
47 -89 7 -40 0
-86 96 31 91 0
-11 58 -14 12 0
93 -26 -17 -20 0
39 64 -63 -76 0
83 98 96 19 0
26 42 17 70 0
-28 22 2 43 0
-41 -36 -61 -89 0
65 67 48 86 0
43 -81 -44 -50 0
81 39 -71 11 0
1 -76 -96 92 0
34 -78 -63 74 0
-85 -89 -98 -84 0
50 44 17 -38 0
49 30 53 -45 0
-54 13 -47 -33 0
-46 84 95 33 0
61 -25 84 -94 0
62 92 -54 -24 0
-21 -11 83 -3 0
-17 89 -87 81 0
25 -15 -46 -30 0
25 -95 -67 64 0
5 -75 43 -57 0
-71 -96 86 24 0
-79 100 -41 51 0
-83 68 -45 23 0
8 10 -94 95 0
-95 -34 -97 89 0
35 8 -27 -87 0
23 -3 51 -91 0
89 -96 -86 -24 0
-88 58 -22 26 0
-95 -5 -74 68 0
37 -12 29 92 0
-16 -76 8 60 0
45 -79 -93 -87 0
100 87 63 5 0
71 -25 -55 -67 0
52 79 -35 59 0
-34 44 -43 -36 0
34 78 -30 -20 0
17 -6 -81 -61 0
-21 34 -85 -6 0
96 -10 -6 -80 0
-7 60 -70 -33 0
-46 79 -13 95 0
85 -81 -19 45 0
-77 -25 71 15 0
86 8 -23 -56 0
-52 82 95 -9 0
-88 -78 -9 -32 0
82 -100 94 71 0
42 -45 -89 31 0
62 -86 -93 5 0
-52 13 19 -44 0
-29 65 95 -50 0
-21 -46 -25 95 0
-21 -54 -58 -42 0
-4 66 -49 13 0
-91 66 -31 -63 0
39 -18 36 -97 0
5 -59 78 -49 0
-32 -75 -48 99 0
85 -17 29 -38 0
14 -84 -44 87 0
10 65 -79 53 0
-5 50 -58 69 0
58 -45 -90 3 0
84 -69 80 -18 0
58 -59 -93 -51 0
-96 -22 70 -56 0
16 -43 73 -55 0
5 75 -50 -1 0
-8 -7 -6 -36 0
99 -76 -56 16 0
-32 99 61 68 0
51 40 37 60 0
-2 -7 -23 26 0
82 59 -35 18 0
-28 -48 -53 76 0
19 -18 -35 4 0
46 73 -10 -7 0
6 -40 67 -29 0
-97 100 53 11 0
-17 -88 39 -80 0
-45 -67 92 -49 0
42 -20 -61 -80 0
72 -84 8 -19 0
-1 79 78 28 0
18 -17 -29 -23 0
91 8 -75 45 0
7 86 79 27 0
42 80 6 -96 0
30 -3 -71 -99 0
50 -87 66 -4 0
-81 23 85 -28 0
15 1 8 12 0
17 8 -35 13 0
87 -41 66 -75 0
15 -99 90 -88 0
10 38 79 -44 0
53 -69 29 86 0
-100 -96 7 14 0
80 -86 -33 19 0
-2 84 72 -31 0
-78 -45 43 -91 0
13 -45 86 -1 0
-93 -64 -85 10 0
20 -69 -2 3 0
53 36 -100 -19 0
-57 30 76 43 0
-53 87 66 40 0
86 37 74 55 0
71 -42 24 -9 0
99 -55 98 -85 0
-46 15 56 -88 0
-81 4 14 -1 0
-2 87 65 34 0
93 -21 31 74 0
-39 -1 72 -98 0
96 -59 -28 92 0
1 71 -97 46 0
37 99 1 -23 0
73 -31 -22 92 0
96 -42 -91 94 0
-12 92 -37 -87 0
-45 2 64 25 0
-27 -32 79 -7 0
65 -86 -22 -97 0
45 -48 -95 -73 0
-99 27 -8 -15 0
-61 33 85 -69 0
-7 -99 5 -74 0
-83 21 20 -43 0
-78 -8 -76 2 0
36 38 -49 75 0
90 -75 14 51 0
86 29 52 91 0
-54 -61 57 -35 0
-96 -98 71 -26 0
26 -100 -50 -76 0
-85 -83 3 44 0
44 58 40 -53 0
53 70 -65 -51 0
40 66 86 -33 0
-65 -7 73 84 0
50 -89 -8 -26 0
3 -95 -62 -11 0
11 -54 92 -82 0
-57 2 47 68 0
53 -16 88 -17 0
-78 -26 14 -62 0
-61 35 99 58 0
-68 91 -58 9 0
-27 -42 50 31 0
-59 -71 6 -36 0
55 77 -54 -4 0
-73 -89 86 -40 0
60 18 68 -34 0
-54 -94 -53 46 0
75 29 -31 -52 0
-82 63 -7 -22 0
-89 -53 95 -10 0
25 37 7 71 0
-13 99 -17 33 0
18 -49 -54 85 0
30 -38 -14 -17 0
-85 41 3 -63 0
-24 17 -74 67 0
-98 -36 -35 -64 0
66 1 7 63 0
11 68 10 -14 0
-22 59 -88 -47 0
38 -69 8 72 0
-16 -36 29 -100 0
-65 82 67 -77 0
-79 83 10 -69 0
96 3 -92 -20 0
-83 -71 -96 35 0
27 -45 20 -46 0
49 48 6 -27 0
-70 -35 28 -92 0
-12 5 -45 98 0
-4 -56 -17 -33 0
12 69 -71 75 0
-80 97 -60 -53 0
-82 -47 96 26 0
-91 35 13 36 0
-52 90 -10 8 0
-75 -30 -8 95 0
-73 92 33 59 0
-33 12 -65 -43 0
-35 67 40 -66 0
-67 -61 44 -10 0
-65 -33 67 68 0
-22 83 -30 -43 0
88 35 -53 -60 0
-97 59 -22 -17 0
71 95 -91 -97 0
-28 -49 74 7 0
69 16 40 27 0
90 -21 18 50 0
10 -96 -52 2 0
23 -78 -12 91 0
-91 83 59 -24 0
-19 -2 -82 41 0
-41 9 63 -36 0
68 4 15 -30 0
80 59 -81 -78 0
-72 -43 88 -73 0
-11 -92 1 40 0
63 50 -38 68 0
90 12 -84 61 0
42 54 91 39 0
-73 -34 28 77 0
99 -73 -59 45 0
-63 -86 93 1 0
59 -100 -76 -77 0
76 -49 -69 -52 0
33 63 -81 49 0
-52 69 -71 -96 0
-37 -68 25 48 0
-28 -8 44 22 0
-34 -55 -31 81 0
37 -53 45 30 0
-42 30 -54 -15 0
75 -11 90 -7 0
-30 29 -17 -64 0
-82 47 -50 98 0
100 92 54 72 0
-100 -86 -10 50 0
79 -1 70 -68 0
-74 -70 8 -16 0
82 48 -91 8 0
-92 32 -71 -56 0
-62 92 32 2 0
48 -99 21 53 0
-58 70 55 100 0
40 45 22 26 0
-29 -59 -56 72 0
-72 -18 -35 -42 0
-95 33 -82 -56 0
-42 61 -26 -19 0
74 -97 -95 63 0
63 34 -27 75 0
-45 -52 -47 2 0
85 64 -55 -99 0
-48 -2 -91 -34 0
89 -23 -85 19 0
-95 83 43 -98 0
4 65 53 37 0
61 38 -88 -55 0
92 -88 79 71 0
-69 -33 -54 19 0
52 42 99 89 0
-43 96 -91 -64 0
92 -77 53 -93 0
-80 57 -73 -24 0
53 28 67 -59 0
61 -52 -63 -21 0
-51 3 -55 -11 0
-20 72 41 -38 0
-24 58 88 79 0
-80 30 -61 57 0
7 25 -29 27 0
11 -16 30 64 0

