p cnf 100 460
90 -26 71 75 0
58 -92 -52 65 0
62 83 -33 -72 0
87 -62 -49 100 0
-48 44 -40 -12 0
-34 -50 57 -93 0
76 1 27 -66 0
-58 -80 4 59 0
51 -33 62 -3 0
-45 38 52 79 0
6 -87 30 -96 0
-83 -70 -58 61 0
36 1 -3 51 0
-69 -80 -55 48 0
7 -83 -1 -89 0
27 -15 -30 95 0
-76 66 87 98 0
-59 -62 48 19 0
-34 89 47 7 0
-65 -33 54 -66 0
-79 40 -69 -28 0
6 -5 -56 46 0
29 37 -8 1 0
-40 24 27 78 0
-18 -42 39 -54 0
-49 96 29 -8 0
61 51 3 59 0
-6 18 -88 50 0
-15 -13 73 -8 0
-66 11 2 -70 0
-43 62 -86 -70 0
-55 84 20 65 0
-61 79 -42 -3 0
-3 -62 91 -44 0
87 -83 19 -56 0
-12 -6 26 1 0
55 20 -98 -26 0
17 51 53 -90 0
79 13 -14 85 0
-18 65 -80 -60 0
-44 28 -70 -84 0
24 -61 58 64 0
33 56 28 26 0
16 -73 20 -18 0
45 -93 37 -57 0
19 30 94 -59 0
2 -99 -7 -91 0
63 85 71 -40 0
77 60 -21 19 0
-18 44 89 -84 0
12 -17 -33 -4 0
22 -93 -30 -73 0
96 41 -11 -42 0
-13 83 -5 -73 0
11 -81 -17 27 0
90 -17 22 -65 0
-2 74 -6 -81 0
80 32 -42 -77 0
8 -10 -44 31 0
12 6 5 7 0
-41 -43 -44 96 0
95 -14 -39 -4 0
-51 -76 -11 82 0
9 86 -27 24 0
81 -16 40 95 0
-91 -53 35 -12 0
99 -44 -29 -74 0
-97 78 49 -88 0
95 57 -69 98 0
41 48 -59 52 0
-26 38 -34 -71 0
-30 69 -82 17 0
95 53 -4 -41 0
-62 72 -93 -10 0
35 89 -91 31 0
-37 -85 11 -13 0
-57 18 -65 55 0
-98 -92 -83 29 0
93 -9 19 95 0
100 -50 87 -82 0
92 -67 51 -56 0
65 22 48 82 0
-6 67 -27 9 0
61 -53 -95 -90 0
48 18 -23 -9 0
74 93 -30 20 0
79 17 86 -29 0
15 50 24 -61 0
85 66 75 71 0
41 -73 -97 -12 0
73 -17 -62 -1 0
22 100 34 77 0
-23 34 -7 26 0
-85 -56 -46 93 0
-23 66 -16 -77 0
54 -65 -32 -46 0
-25 -47 -64 -10 0
79 -42 -7 48 0
-98 23 -68 -47 0
-23 4 -15 92 0
99 -78 -96 85 0
-24 -43 -73 -74 0
-3 92 53 -78 0
61 63 18 -87 0
-83 50 20 11 0
-34 42 -56 -16 0
15 20 -40 -53 0
40 -91 -8 -67 0
-15 29 56 92 0
-5 86 -30 -18 0
-80 -57 -6 -61 0
83 98 12 -85 0
86 60 82 95 0
-99 59 -8 -41 0
-49 -84 -63 70 0
-17 6 -67 -99 0
-5 94 18 -79 0
14 15 16 -60 0
6 -65 -12 63 0
-50 80 -17 -20 0
-18 -4 59 -40 0
10 -21 48 -65 0
-59 57 -62 -28 0
-29 24 51 -81 0
57 13 67 -2 0
77 3 28 72 0
86 73 44 48 0
-14 -34 -38 5 0
66 -1 -33 -62 0
71 83 -10 44 0
52 4 -53 -16 0
54 81 -70 -59 0
-99 -74 28 -71 0
86 56 -9 -92 0
-67 -13 72 -59 0
-51 -25 -6 21 0
6 58 12 -29 0
-74 -77 41 -48 0
-45 -29 88 68 0
14 -25 -82 49 0
-32 45 -62 61 0
79 51 43 -32 0
90 -57 23 33 0
-57 -43 -34 -19 0
73 76 5 41 0
4 51 77 -12 0
-24 64 -9 53 0
-2 -23 -52 -33 0
23 -46 90 -7 0
-96 -95 48 37 0
-17 -77 -1 -53 0
9 -19 -2 51 0
34 28 72 -31 0
63 -86 99 26 0
52 -40 -65 -33 0
12 7 47 -33 0
24 -91 56 -92 0
93 30 53 54 0
-58 -22 75 43 0
-75 27 92 -90 0
-90 -20 -98 -89 0
-39 -37 -79 97 0
35 -83 76 -40 0
3 9 97 -45 0
-27 91 -59 -51 0
52 39 -46 41 0
41 87 7 86 0
-87 93 94 9 0
-55 -82 -34 -87 0
-33 32 -82 -35 0
-25 -56 -90 59 0
-77 -47 -57 73 0
67 -88 -49 -80 0
-86 1 -76 -74 0
-94 67 -68 4 0
52 55 -68 -17 0
-68 31 -82 80 0
91 97 37 -95 0
-10 -17 57 -35 0
-83 -58 -56 49 0
-3 -54 16 -36 0
98 -8 -63 64 0
-23 43 -11 -52 0
-80 79 75 -84 0
85 39 72 19 0
-53 44 -26 71 0
87 64 -21 -98 0
4 81 29 2 0
83 -50 -8 -28 0
60 68 42 -35 0
-22 -64 58 -41 0
-70 14 8 73 0
80 27 94 -57 0
12 -69 59 40 0
47 93 -16 76 0
-13 50 -60 -72 0
-77 -65 -36 -69 0
-13 83 -40 -33 0
-87 12 -43 29 0
57 -100 -44 -89 0
78 43 -73 74 0
59 74 -46 -99 0
100 -79 -16 -42 0
35 78 42 18 0
32 -50 -79 -4 0
-68 -16 -96 94 0
9 85 98 -57 0
-24 -22 -77 88 0
-17 -1 48 -77 0
-18 38 -79 13 0
-34 -91 94 14 0
-94 -61 56 -15 0
26 -95 -36 -74 0
23 25 -9 67 0
3 71 43 82 0
86 -90 35 -63 0
66 -53 50 57 0
-99 2 -3 38 0
64 42 -40 4 0
-72 -68 -93 19 0
-59 -54 64 40 0
70 -44 -38 55 0
-46 3 32 -77 0
-68 -85 -79 63 0
-46 69 78 11 0
-18 87 54 -91 0
-8 69 62 -19 0
60 15 -20 96 0
92 -67 43 -85 0
-66 -77 80 -51 0
99 -64 -30 -20 0
-82 95 1 77 0
96 36 -59 -29 0
-98 -78 70 -46 0
85 56 -34 -15 0
36 94 -78 -51 0
88 -8 -32 43 0
-88 63 90 -9 0
27 -14 98 47 0
-67 -37 -29 95 0
80 -76 -79 -41 0
65 88 30 -11 0
54 58 -88 -40 0
-65 11 -18 -78 0
-91 -31 -68 -12 0
-79 97 27 -100 0
-43 -14 84 60 0
-69 5 -39 87 0
-70 23 26 87 0
26 -2 51 -80 0
67 -20 -23 -2 0
1 31 -79 8 0
39 -9 4 -10 0
50 -44 89 -73 0
39 -95 67 61 0
12 71 14 -28 0
14 50 -89 -67 0
-93 -25 49 2 0
56 -69 -83 13 0
-87 85 43 12 0
73 22 -88 71 0
34 -71 -63 39 0
-47 99 36 86 0
-30 -56 96 47 0
-66 -68 85 40 0
60 63 83 -21 0
88 -53 -81 76 0
-66 -73 76 53 0
49 -63 57 52 0
-2 -11 73 -48 0
79 80 57 -93 0
72 91 60 44 0
-98 31 9 19 0
-49 11 -61 -68 0
-43 88 1 71 0
78 8 -88 86 0
50 14 -72 -65 0
-58 35 39 90 0
33 -22 -99 43 0
7 -37 95 44 0
-52 -38 -61 -95 0
22 -24 69 60 0
100 -86 4 -37 0
-85 77 -80 -71 0
-41 44 -88 23 0
65 47 -79 -53 0
87 -3 26 74 0
-1 -74 3 43 0
-5 65 24 -72 0
47 -21 81 45 0
-12 62 41 -7 0
-42 -13 44 -54 0
-15 -53 -46 -2 0
95 -14 49 92 0
26 -54 -47 -18 0
69 -97 -35 -79 0
-52 -35 -26 -31 0
9 -52 78 8 0
-92 -69 -91 -66 0
55 50 6 71 0
-29 39 80 5 0

