p cnf 100 460
73 63 -3 -57 0
25 -94 52 -10 0
23 2 -8 -85 0
-23 27 22 -11 0
-69 98 -40 57 0
-59 -11 87 -28 0
69 64 92 -15 0
-43 -83 81 27 0
-91 56 -32 -63 0
-13 -21 16 -46 0
-92 9 35 -55 0
92 58 32 95 0
-57 93 45 -24 0
93 -84 -86 -96 0
-72 5 8 71 0
-1 31 -65 -80 0
-75 94 -27 86 0
-98 -40 -34 -54 0
-69 -67 -33 73 0
23 -74 -8 -91 0
-57 94 -50 42 0
60 96 6 13 0
-62 70 -88 -78 0
-38 -95 89 9 0
-84 8 -48 14 0
16 90 4 -2 0
57 68 -55 -10 0
-84 95 -71 -90 0
89 -23 -5 34 0
-72 78 18 6 0
64 68 -84 -2 0
70 30 -100 -4 0
-88 95 93 -92 0
-71 54 -82 44 0
40 76 -47 84 0
20 52 -64 -77 0
-51 -57 -4 71 0
14 -40 -50 45 0
43 -6 -24 -67 0
-93 -39 -17 -51 0
46 9 39 62 0
19 17 8 -40 0
-70 67 39 -31 0
55 19 -88 24 0
22 -24 41 82 0
30 -51 -53 89 0
71 -28 -16 -26 0
25 -33 96 -43 0
-1 78 -98 -34 0
54 -51 -86 73 0
42 -72 91 86 0
-83 33 71 14 0
83 -49 8 32 0
35 41 -29 -77 0
-72 49 -64 -46 0
79 -43 -49 59 0
93 -67 17 26 0
-52 -12 -22 -46 0
-65 -99 -95 -83 0
15 -78 68 74 0
-37 -31 59 47 0
55 -12 17 92 0
-5 -97 -13 66 0
-71 -86 -56 -55 0
-98 20 88 94 0
54 -58 25 -52 0
57 64 78 19 0
-92 61 -40 85 0
-84 48 21 -66 0
78 16 -96 -97 0
-87 -57 89 -79 0
3 54 93 84 0
40 -36 -30 -86 0
67 68 28 -11 0
-93 90 88 4 0
13 -48 41 -26 0
11 -26 95 51 0
71 28 39 -98 0
41 -78 25 64 0
94 23 74 -68 0
66 41 94 -49 0
-10 -67 -8 -84 0
45 -48 32 -43 0
-79 90 94 86 0
1 -73 -63 -5 0
9 -55 -21 23 0
65 69 60 38 0
-21 -30 -79 -7 0
-23 20 10 -1 0
-80 -39 -87 63 0
97 -54 -25 49 0
76 86 88 59 0
87 73 -59 -32 0
-92 54 49 98 0
-83 26 14 17 0
-100 40 -95 -48 0
-63 56 7 -24 0
5 83 26 43 0
-58 1 -62 60 0
58 -95 -76 -39 0
-75 92 37 79 0
-44 63 -40 -3 0
34 100 50 21 0
-27 29 37 -56 0
65 88 -24 -1 0
-25 -54 47 -91 0
-29 32 -38 -92 0
-18 -35 1 93 0
-31 38 -71 -81 0
71 21 -31 -66 0
53 49 -59 -46 0
66 -48 -73 19 0
68 95 19 26 0
-14 -37 91 -73 0
52 -41 -100 32 0
5 -25 -51 -27 0
71 69 24 85 0
51 -40 -39 42 0
43 80 -95 -94 0
-74 60 -11 58 0
97 -43 -15 100 0
-62 -66 56 63 0
8 -76 82 -2 0
-34 47 23 35 0
14 58 67 53 0
-34 17 45 12 0
-41 38 83 -54 0
-15 -62 -65 -36 0
13 -16 86 66 0
-16 -38 90 69 0
22 -87 -44 -28 0
73 52 -71 82 0
10 55 -83 -25 0
15 -1 2 -16 0
35 -57 66 89 0
18 -76 94 54 0
65 -44 -92 69 0
-71 28 -38 -44 0
-19 88 32 100 0
-5 -27 61 -8 0
-6 12 98 33 0
96 -64 3 34 0
52 -21 84 76 0
74 4 -64 -82 0
41 -8 -68 65 0
-50 -60 57 11 0
73 61 -18 -27 0
-61 -43 -37 -85 0
-32 28 -72 67 0
-76 86 -57 -39 0
69 75 43 -45 0
30 4 -88 -10 0
96 -37 45 -63 0
-98 -57 -97 -14 0
-96 50 -84 -88 0
-88 5 -7 50 0
-94 -91 54 36 0
-26 -94 -17 1 0
79 -39 9 17 0
-37 -12 -40 65 0
-13 7 30 -100 0
-85 51 80 -49 0
46 -75 94 -73 0
39 -55 64 -88 0
-30 77 78 -67 0
-90 -6 86 92 0
73 83 -9 91 0
53 -4 -41 -72 0
84 78 95 59 0
-47 -34 -24 59 0
15 72 91 -27 0
-40 -68 -29 -14 0
70 -19 91 22 0
91 -78 81 99 0
46 -81 5 -23 0
-89 46 -3 -41 0
54 -98 24 39 0
93 13 10 79 0
60 -5 55 45 0
-49 8 -66 -71 0
67 47 59 -52 0
39 -48 -36 -96 0
-90 35 3 99 0
-3 58 86 61 0
83 -17 42 -3 0
-89 69 -34 -82 0
-13 90 62 56 0
99 -58 -86 74 0
-56 -15 -1 -13 0
90 -60 16 30 0
-10 -73 55 75 0
82 72 -19 73 0
88 95 -18 -66 0
-77 56 -69 27 0
26 58 -68 -78 0
-54 30 55 62 0
-64 27 -83 -45 0
64 -2 69 48 0
6 -7 -26 62 0
-92 -97 90 -13 0
-75 76 -50 14 0
49 -83 -14 -77 0
1 47 72 82 0
79 43 -53 92 0
-9 -61 -38 42 0
-92 -10 -29 -55 0
-13 -61 7 -38 0
-15 49 85 62 0
93 -65 48 30 0
50 -97 -40 -51 0
1 60 -83 96 0
76 -50 29 66 0
-81 -6 -78 -17 0
2 22 -69 7 0
78 18 79 -73 0
72 100 -63 -42 0
-77 89 43 -61 0
100 -49 38 -73 0
98 -54 -23 -29 0
-100 21 -89 -88 0
-1 23 -84 -28 0
4 46 61 83 0
35 -5 -7 -8 0
-55 -23 -56 -43 0
7 -63 -78 -74 0
95 76 -20 82 0
39 -54 66 -44 0
-69 -78 75 -96 0
5 -56 6 -73 0
-93 40 22 69 0
92 -53 -100 46 0
23 -6 -21 -46 0
-1 -80 11 -59 0
45 -40 32 -50 0
-88 -19 -96 66 0
-84 15 -28 57 0
27 94 66 68 0
90 -21 81 41 0
43 81 39 14 0
77 -38 -30 28 0
18 42 -30 83 0
-24 -67 9 34 0
27 76 10 -52 0
-95 -10 -79 77 0
5 25 -66 -68 0
54 16 61 82 0
3 -38 5 46 0
-98 20 -39 -93 0
-28 6 33 -53 0
42 80 -24 10 0
23 -42 -63 -61 0
-43 62 -8 -31 0
-80 -38 57 -19 0
37 -96 -72 -62 0
-74 33 1 -96 0
-8 -21 -50 69 0
-32 30 -64 -37 0
-2 80 23 26 0
-42 8 15 66 0
-85 -81 -44 -40 0
-52 38 34 84 0
-1 -48 100 8 0
75 -83 31 87 0
-25 29 -86 -23 0
-88 96 34 78 0
-45 -54 31 -77 0
87 -1 -30 17 0
59 -75 -95 -60 0
-57 -8 -39 78 0
71 -66 8 9 0
-44 8 47 -29 0
-13 -10 -91 -25 0
-67 94 96 46 0
-96 67 -65 15 0
52 62 81 -69 0
53 -50 -18 -16 0
99 -39 -96 -14 0
-80 4 25 -27 0
-12 -6 85 -67 0
-38 -67 -30 -86 0
-71 -40 -38 -43 0
21 1 -38 -68 0
-83 35 43 -55 0
-49 82 98 42 0
27 -83 12 -45 0
26 -30 -72 -47 0
-96 21 10 69 0
76 -62 -54 7 0
4 22 20 57 0
-39 -27 85 12 0
57 28 99 -37 0
74 8 -28 -10 0
-25 90 -33 26 0
-58 -94 55 -16 0
-42 -82 84 -99 0
-66 -88 -62 -5 0
-72 -24 -70 3 0
-2 62 -15 66 0
19 -54 79 -83 0
-1 -26 -24 -68 0
36 1 71 11 0
-100 38 67 56 0
38 89 58 -74 0
-22 46 86 47 0
59 -13 -43 1 0
25 19 -90 -93 0
-61 45 44 41 0
30 -38 7 5 0
78 24 -64 -38 0
-89 -2 -92 -30 0
71 -86 -96 -99 0
-34 41 65 68 0
-88 -9 -58 10 0
8 -29 -90 -58 0
16 -25 42 37 0
70 -46 14 9 0
25 -72 97 44 0
6 -26 77 64 0
26 95 -15 -4 0
65 66 71 30 0
-8 80 -44 -43 0
73 69 -74 9 0
70 82 73 51 0
83 -29 80 50 0
44 13 -100 98 0
20 39 -71 37 0
22 69 26 55 0
-10 -31 40 100 0
-33 91 -81 -90 0
-91 11 57 -93 0
-64 10 -20 19 0
-20 -87 46 77 0
-46 48 50 -2 0
-63 -19 96 -100 0
71 3 85 90 0
50 72 -95 -85 0
41 70 -79 -54 0
-80 57 72 35 0
-36 16 28 -3 0
-58 24 -93 64 0
-97 12 91 90 0
-42 17 -47 41 0
-61 -23 51 9 0
-61 -66 -8 54 0
-96 -49 -65 89 0
-75 -60 -47 80 0
28 -2 -21 37 0
8 -56 36 49 0
-17 -76 -50 -73 0
-58 -16 38 22 0
-59 -51 -53 -72 0
73 -14 36 -77 0
-99 -34 42 -24 0
81 33 84 -20 0
-100 3 -76 55 0
32 -1 17 -46 0
4 5 36 -59 0
65 -74 98 -24 0
-42 30 -88 77 0
-19 -59 41 -69 0
-92 60 7 36 0
70 -52 -95 -43 0
-17 -18 -8 62 0
97 -51 -81 -49 0
-6 -45 96 11 0
-27 -75 -38 -91 0
28 -34 60 58 0
-67 -4 -27 -61 0
67 8 -80 92 0
-38 -1 47 -70 0
-95 -94 -59 51 0
-94 85 43 -24 0
21 67 -10 18 0

