p cnf 100 460
-84 66 47 -77 0
-16 28 78 92 0
26 15 86 -60 0
-56 63 -77 36 0
62 8 93 -27 0
-58 75 -40 70 0
67 -76 72 -68 0
-34 30 -98 -89 0
61 -77 -27 53 0
-24 12 14 -58 0
68 -73 -35 87 0
-73 1 -22 -82 0
-68 -82 -16 -66 0
94 73 -33 -86 0
-29 46 -60 -1 0
-100 26 89 17 0
86 2 66 -100 0
57 17 2 59 0
-4 49 -38 44 0
-85 -34 42 11 0
-73 -86 97 -16 0
94 81 -91 92 0
48 56 -49 6 0
35 56 -9 76 0
-86 51 -98 -73 0
-27 56 37 -1 0
-10 -41 44 87 0
47 -85 -50 -46 0
5 -21 72 3 0
35 -99 -84 -88 0
-74 55 -46 -77 0
53 -87 74 49 0
4 87 38 11 0
93 -97 55 66 0
77 -97 83 64 0
-5 -85 -81 -51 0
-9 -21 86 -65 0
-10 38 -100 56 0
-61 -100 -74 -38 0
-51 -11 34 -40 0
-26 62 84 73 0
-88 72 -56 34 0
66 22 -40 82 0
50 89 -15 -49 0
63 -24 3 -75 0
-66 -99 -76 48 0
-96 -36 88 28 0
-70 23 35 43 0
72 -23 -79 -65 0
30 -88 33 -19 0
-35 -68 13 -59 0
-100 1 2 -16 0
46 82 59 9 0
-50 -10 74 82 0
2 -39 -55 -12 0
-73 12 76 -79 0
7 -59 71 1 0
-60 95 2 18 0
-55 6 40 -29 0
77 -70 52 94 0
-42 -39 26 -73 0
20 -17 -92 -47 0
-69 -33 85 -17 0
-74 2 -68 91 0
99 -73 63 -53 0
11 -97 -19 70 0
-12 84 -29 -85 0
-90 79 -26 96 0
96 38 25 -61 0
89 -78 -2 34 0
82 5 45 -83 0
-60 59 16 -45 0
-93 68 47 15 0
-68 30 94 96 0
-8 27 93 71 0
71 -19 1 2 0
10 -32 -47 -22 0
-96 -100 82 -53 0
-55 44 67 -81 0
-76 -52 64 91 0
75 -47 77 25 0
28 -16 7 -27 0
50 76 -69 49 0
7 -22 70 -50 0
-15 -35 -78 28 0
33 70 32 -74 0
100 -47 -66 15 0
39 -62 60 37 0
-90 31 -60 81 0
3 89 33 -82 0
-59 -76 -67 43 0
-15 12 -26 28 0
-20 22 47 88 0
-44 -1 -93 -38 0
-99 -54 -38 56 0
-49 -85 -65 79 0
12 -86 -23 93 0
97 23 53 84 0
-99 92 -54 19 0
-17 -49 58 -21 0
-1 96 -63 -7 0
100 1 60 24 0
-42 81 98 45 0
27 -44 91 -58 0
-50 11 63 95 0
-12 11 -52 -54 0
46 86 55 100 0
3 25 -52 -88 0
1 -18 -26 -29 0
62 14 54 91 0
-93 42 24 72 0
-4 13 -94 -89 0
50 59 -37 54 0
-98 9 -49 -87 0
5 25 29 -71 0
-54 57 100 45 0
22 -56 96 61 0
32 72 64 -28 0
-23 83 67 -71 0
29 68 -74 20 0
-80 29 72 87 0
-70 74 -60 -55 0
16 14 64 -37 0
7 51 19 15 0
-83 68 51 -24 0
-81 21 51 43 0
-99 86 54 -77 0
95 18 -74 -3 0
-79 -74 -21 98 0
-85 -53 98 24 0
100 -54 26 69 0
29 -45 59 -94 0
59 58 73 45 0
-16 47 46 6 0
97 91 33 52 0
46 40 83 97 0
-63 -100 14 -80 0
-82 79 -72 70 0
-4 10 76 17 0
-44 -5 83 -22 0
82 85 2 -54 0
60 -82 -34 -47 0
78 -22 16 83 0
-59 -48 35 -53 0
-40 -44 98 -8 0
18 70 94 32 0
-4 -32 49 75 0
77 49 75 -73 0
-83 -53 7 23 0
-100 -1 -86 59 0
64 75 -36 67 0
-45 2 -52 23 0
-20 21 60 -44 0
-7 -18 -19 -56 0
-36 44 73 -30 0
91 77 93 83 0
80 -2 96 -14 0
59 -84 -88 -99 0
-65 52 -49 38 0
31 -33 36 95 0
42 5 59 -55 0
20 37 95 76 0
-58 -75 98 -77 0
-97 52 34 -8 0
-73 39 29 88 0
36 -56 -81 62 0
-57 -54 86 51 0
-10 65 32 -48 0
-14 30 63 -43 0
-65 4 21 -20 0
-33 26 -88 -91 0
-94 -36 38 9 0
-50 -66 -98 2 0
-89 -80 53 -88 0
85 -31 27 97 0
25 2 -89 -100 0
67 99 66 -91 0
-18 -16 -39 -12 0
38 -54 43 49 0
79 2 -74 76 0
-45 42 -94 2 0
29 -6 -98 43 0
-64 -95 -82 -34 0
78 75 5 -64 0
9 50 -93 91 0
-8 -44 95 -69 0
39 11 23 -29 0
30 43 -73 -33 0
-13 -58 96 -40 0
-48 93 -96 74 0
4 68 99 -45 0
78 39 1 -7 0
54 69 57 -18 0
11 -87 57 90 0

