p cnf 100 460
-19 -94 67 95 0
75 44 55 -32 0
63 99 -19 66 0
87 -38 -83 84 0
-73 -12 45 93 0
-87 -60 -84 55 0
3 96 34 12 0
44 -79 -48 96 0
67 68 -95 -77 0
-71 55 95 -37 0
-50 56 -37 -7 0
28 -19 27 32 0
55 -82 -99 -41 0
-96 58 -4 16 0
-51 63 -19 -73 0
54 -88 -99 18 0
-53 -17 -4 81 0
-55 28 8 41 0
-29 23 17 -87 0
-79 35 78 -10 0
-96 -16 -92 10 0
-73 -60 -10 -35 0
2 -45 23 -19 0
7 -95 65 -54 0
45 -5 20 100 0
-6 -8 -62 41 0
8 -6 -45 -96 0
87 -42 10 51 0
93 92 -1 -55 0
-8 -47 84 38 0
21 -1 44 -77 0
59 -87 -27 39 0
-17 81 -2 29 0
65 49 -87 73 0
-2 3 40 -64 0
-94 99 66 -91 0
35 -58 45 95 0
39 -64 54 -60 0
91 -54 34 100 0
9 65 83 8 0
-66 -65 -10 52 0
-46 75 -63 66 0
17 -99 -58 -83 0
67 -57 73 96 0
-54 -26 43 -79 0
39 -50 86 -27 0
67 97 -81 -100 0
100 76 62 -22 0
-46 15 47 -25 0
71 -56 64 5 0
58 -3 -31 66 0
-12 89 9 71 0
76 12 -24 43 0
-48 84 -13 38 0
-83 -23 -30 -18 0
66 -5 -88 -81 0
33 -15 -82 66 0
15 10 -21 -81 0
24 16 7 39 0
34 -16 -87 -19 0
-42 -66 -77 97 0
9 -87 51 -92 0
-54 -4 47 -44 0
29 94 70 -7 0
-50 -69 44 87 0
23 -85 63 -94 0
12 -88 -32 97 0
-96 46 88 85 0
-82 -42 -80 38 0
2 -94 7 -75 0
71 -38 -62 -46 0
34 -13 62 -54 0
53 -33 44 -83 0
1 35 7 59 0
91 69 -9 73 0
97 17 -4 39 0
19 -24 82 64 0
35 62 93 59 0
14 20 -97 30 0
-85 19 91 -95 0
13 -28 -62 -63 0
18 -81 3 -37 0
-32 77 15 -9 0
1 79 -18 69 0
27 -62 38 -16 0
52 -14 -82 -85 0
40 37 25 42 0
51 -4 8 -40 0
-37 84 36 60 0
32 85 -82 -4 0
-51 -70 55 -52 0
56 -67 -1 -35 0
90 -13 21 -67 0
-58 75 -39 12 0
-67 17 28 96 0
-17 80 82 21 0
19 -63 -13 98 0
53 -56 -46 -36 0
75 -90 -98 -77 0
26 -89 86 61 0
-1 -12 -34 -35 0
79 -63 -14 11 0
-34 -13 -80 -82 0
87 5 -60 55 0
80 -88 25 -100 0
-9 39 -46 -96 0
46 7 16 76 0
-56 84 -99 -20 0
39 92 83 42 0
90 -44 -38 -48 0
-32 -61 78 55 0
82 4 35 17 0
-26 -48 10 -90 0
-83 72 -39 -25 0
-47 -79 19 58 0
20 40 -70 -57 0
12 85 41 -79 0
93 -84 -68 31 0
-22 8 78 -36 0
-68 60 -33 2 0
85 70 58 -57 0
-80 -38 -73 22 0
52 64 33 -37 0
28 41 -14 25 0
-12 -66 75 29 0
-71 48 -12 7 0
-63 -82 86 -74 0
-33 -51 -59 -43 0
19 -79 -36 -29 0
74 77 71 69 0
68 66 69 -16 0
-2 26 68 10 0
-50 52 1 -7 0
57 43 1 -58 0
9 -37 21 -51 0
67 22 -19 -30 0
-97 73 38 8 0
88 -9 -62 37 0
72 -61 80 -76 0
97 54 -29 9 0
-35 12 -61 53 0
21 7 60 -3 0
-34 -20 -7 74 0
29 1 89 -39 0
58 -20 -34 95 0
71 -91 -3 33 0
25 -83 -59 -32 0
-16 -97 91 84 0
-24 39 68 87 0
-16 -73 -97 5 0
57 -30 -28 88 0
-95 -63 -28 69 0
-15 -90 10 -30 0
-36 -28 -14 41 0
73 -93 42 -16 0
31 -36 -80 97 0
-22 -82 -93 9 0
-15 -52 10 -3 0
81 -23 -13 -70 0
-90 98 -79 48 0
63 74 55 87 0
18 -77 -3 100 0
-17 -88 -41 -48 0
-96 48 18 -16 0
20 -88 91 -39 0
37 -45 34 -19 0
-59 20 -44 -94 0
-28 64 -54 49 0
37 -31 24 100 0
-3 79 -28 88 0
-37 -12 75 8 0
-94 -30 4 -52 0
30 -45 25 81 0
-17 33 -61 27 0
-1 -16 -81 4 0
-100 39 95 -65 0
90 13 -2 -96 0
29 -19 39 85 0
94 12 100 -55 0
-97 -90 -68 -29 0
-73 62 52 87 0
-69 61 46 -59 0
-32 98 52 -26 0
-75 -37 -20 65 0
80 -1 7 25 0
31 -81 83 -93 0
84 -88 -85 97 0
71 -84 -37 76 0
58 49 -35 27 0
34 -25 -71 54 0
54 -10 100 -45 0
92 73 47 -66 0
-72 -23 -96 -24 0
-1 -68 -56 -58 0
31 23 -99 95 0
-79 45 -51 -27 0
59 63 37 -28 0
41 -30 79 45 0
-78 -44 8 -65 0
-88 90 79 -63 0
-23 50 -20 29 0
-51 -57 -87 -18 0
12 -85 -1 -87 0
-6 87 -30 -94 0
-58 -77 13 24 0
50 63 8 -73 0
-32 -28 -99 -7 0
77 -8 -90 -21 0
-22 -21 -19 -92 0
-49 12 87 -31 0
-57 -34 -33 100 0
-72 -61 33 -1 0
37 -100 20 99 0
8 72 -4 19 0
-55 -12 30 88 0
28 -46 -40 -92 0
-59 38 -43 62 0
89 46 -28 74 0
-98 25 -66 42 0
-23 -46 39 -88 0
-80 -23 -100 79 0
82 -13 67 10 0
-56 -4 -77 32 0
56 -80 36 3 0
-23 -33 -42 7 0
3 -34 -22 -76 0
-39 -43 -54 -42 0
96 -68 3 25 0
-61 -76 6 36 0
-23 32 7 65 0
100 14 99 -45 0
97 60 89 69 0
-91 9 24 81 0
82 -46 61 53 0
-100 -42 -68 61 0
-67 66 -59 -68 0
-7 30 -18 -47 0
-42 28 -52 44 0
-43 45 31 -2 0
-2 -70 -27 92 0
-97 96 -90 -1 0
57 -49 3 -98 0
-7 34 -75 74 0
85 -46 50 23 0
65 52 -100 -54 0
-36 47 48 40 0
60 -76 25 4 0
-65 -98 -20 5 0
35 78 -70 -77 0
-4 91 -35 36 0
43 5 -32 -97 0
80 39 37 11 0
-12 -33 -84 -27 0
88 -35 -19 -39 0
3 80 -8 -6 0
-31 44 28 11 0
-100 -95 8 37 0
-33 -96 -86 59 0
60 85 22 88 0

