p cnf 100 460
-19 -18 89 -69 0
-45 72 36 -88 0
-13 28 23 -42 0
-54 -46 92 73 0
-84 83 -5 -80 0
28 -69 -8 -6 0
-93 79 -70 60 0
41 -2 -21 -95 0
7 35 31 79 0
26 -23 33 32 0
92 -13 -79 -66 0
-19 57 83 -78 0
18 -94 11 80 0
17 44 -11 -62 0
72 6 -88 63 0
-35 -39 98 -50 0
6 18 36 83 0
-50 31 -25 -29 0
84 9 96 12 0
60 9 -30 64 0
-33 -70 -31 -22 0
-78 -80 62 33 0
-9 -89 7 10 0
-72 54 100 -65 0
20 69 31 -77 0
-10 82 90 -48 0
-62 36 -13 -5 0
-61 -97 -52 -37 0
1 -21 -67 37 0
72 -34 62 -69 0
6 23 18 45 0
87 -78 29 -100 0
25 -47 -99 -14 0
22 82 -47 29 0
-17 18 -44 -47 0
-68 72 87 -1 0
17 4 -95 64 0
61 52 24 -21 0
49 61 -72 -98 0
71 7 40 67 0
-62 -3 39 -36 0
53 -30 -70 -67 0
-36 32 -8 25 0
-60 25 -42 -61 0
-96 42 -88 51 0
-86 75 45 43 0
94 -48 -35 47 0
85 -14 -80 -37 0
-42 27 1 100 0
56 -81 -70 -54 0
65 -21 -100 -97 0
-13 74 -41 -4 0
-1 76 94 52 0
18 -49 -77 -87 0
55 36 61 -30 0
-97 -67 -95 -81 0
-13 53 8 3 0
52 4 64 -38 0
31 -47 -61 72 0
-52 -26 -14 -31 0
4 68 -92 -30 0
-14 40 72 -28 0
84 -95 -92 10 0
4 -36 45 20 0
-35 78 92 5 0
-23 -65 36 -51 0
-10 -90 -45 -51 0
41 23 -24 76 0
-42 31 14 28 0
66 -86 75 24 0
41 5 36 -1 0
6 -95 -77 27 0
-31 -19 25 -64 0
-71 82 47 8 0
79 -61 -7 -3 0
50 -95 36 37 0
87 1 64 46 0
26 -40 -85 -15 0
80 -73 -25 76 0
1 14 -61 -74 0
-17 -97 68 47 0
22 15 -96 -57 0
-45 -22 -14 26 0
-75 -70 49 -72 0
-36 -62 -98 89 0
11 -29 84 -59 0
90 -19 30 -69 0
-43 87 59 20 0
59 89 84 -90 0
99 71 -24 -89 0
37 -86 -28 22 0
-69 64 -66 62 0
36 26 31 -68 0
19 -49 -60 -26 0
-59 82 94 -38 0
-38 22 99 81 0
-99 -5 -33 65 0
-58 82 -24 -23 0
88 36 96 46 0
42 -17 -93 -91 0
-94 35 41 32 0
-16 -100 -31 96 0
-97 68 34 -87 0
45 -19 -6 -99 0
-82 -65 13 -53 0
-90 64 56 -52 0
42 23 -86 -92 0
-44 -23 66 -87 0
45 -2 92 -40 0
50 -57 63 43 0
-49 29 -62 48 0
93 -25 36 34 0
-12 54 52 -88 0
-74 -15 -68 -93 0
-21 -64 40 39 0
-24 -66 -40 -15 0
32 -44 -34 95 0
-97 59 83 -27 0
56 -43 29 52 0
-73 -59 -60 21 0
37 -56 95 -67 0
-16 -66 86 48 0
51 11 1 -8 0
-53 78 -86 -36 0
56 46 -45 96 0
53 50 11 80 0
59 -54 -25 -28 0
78 -3 59 99 0
-94 28 64 54 0
75 -40 -12 65 0
-99 -44 -75 61 0
-90 -43 -49 -36 0
71 -62 -29 -99 0
-11 93 66 33 0
45 22 50 41 0
-95 -40 35 19 0
45 -7 -91 -42 0
-17 67 4 65 0
2 56 71 97 0
28 -67 -90 64 0
-85 44 38 58 0
-98 62 67 -79 0
14 12 -52 89 0
-16 -91 -55 38 0
-8 19 -52 -51 0
65 62 8 31 0
-53 86 -27 61 0
-75 -48 56 93 0
-91 67 66 20 0
-72 -39 63 3 0
27 -93 -50 -58 0
-95 -46 -61 -30 0
-52 -28 65 94 0
35 60 34 69 0
-77 -70 20 55 0
-29 -18 52 -34 0
-6 -43 -49 -65 0
56 -84 -66 51 0
71 27 -52 65 0
99 4 48 -39 0
-84 -95 -92 32 0
78 -93 55 69 0
-75 29 -49 -64 0
-37 -73 64 71 0
-42 -80 -48 13 0
-84 -9 10 -28 0
-84 -99 -1 -96 0
29 86 -59 71 0
77 36 -35 -34 0
12 -16 22 71 0
-55 -1 47 -6 0
-47 24 -72 8 0
7 89 -21 92 0
74 15 94 37 0
48 33 56 -28 0
59 67 64 75 0
-30 10 -31 26 0
-52 -40 -90 -93 0
73 -13 -24 -86 0
51 86 53 -28 0
-46 13 5 -9 0
91 31 -12 9 0
-61 -73 -16 34 0
-31 -61 -42 -33 0
-49 96 59 2 0
-76 -48 1 -19 0
65 -71 78 -90 0
-19 12 -96 -50 0
-45 21 -32 72 0
-48 -3 12 -14 0
-16 -70 1 -74 0
-32 -48 -4 16 0
4 -100 -14 -46 0
73 -33 54 -2 0
-67 -78 27 50 0
58 -52 -60 -3 0
-17 67 -51 -97 0
43 -46 -18 47 0
4 -79 57 -75 0
-42 -55 56 -71 0
-36 -53 81 100 0
-1 -98 -29 -26 0
-19 -49 70 -77 0
4 95 -43 28 0
98 38 -96 33 0
1 -69 52 43 0
89 -58 -16 63 0
-47 5 -15 -63 0
-41 46 1 49 0
58 -69 -20 52 0
55 -58 5 -25 0
95 -96 66 -8 0
73 -20 23 -24 0
10 -53 -57 -62 0
68 30 31 -63 0
-95 -77 -40 -24 0
79 1 -26 -21 0
-69 19 44 -89 0
18 -40 49 55 0
44 23 -95 87 0
66 99 48 93 0
86 -67 -76 -49 0
-62 49 -51 53 0
-64 73 -10 98 0
35 -94 22 1 0
63 -26 42 27 0
-72 -99 -77 97 0
94 29 -22 99 0
-41 -16 -13 -81 0
76 -25 -53 -98 0
22 -19 -9 83 0
-35 -62 52 -84 0
-55 -29 -90 77 0
68 -30 52 54 0
65 -84 -35 92 0
-16 100 -77 -57 0
49 95 100 71 0
-57 100 -37 47 0
-85 11 31 24 0
39 -11 -98 67 0
-74 -53 96 71 0
-30 8 -6 22 0
-21 49 36 99 0
-35 25 10 43 0
-80 -36 -87 -66 0
41 6 52 50 0
34 93 86 -98 0
65 48 100 35 0
-1 64 -71 -86 0
15 89 29 -62 0
22 -78 76 26 0
48 77 -61 -58 0
-84 42 99 72 0
15 -40 -54 -18 0
95 -100 33 -38 0
20 6 -48 60 0
68 -2 -96 -50 0
3 -45 69 -24 0
48 -71 21 29 0
-11 -76 -49 -42 0
-80 -1 -48 -25 0
-35 89 63 -24 0
84 -7 -43 60 0
-76 -42 -36 -78 0
2 -62 -27 88 0
-81 13 -84 85 0
60 -58 65 39 0
-17 -60 -10 35 0
-6 9 -95 83 0
-55 17 -51 -64 0
20 -58 30 -64 0
-8 -44 -19 -72 0
-77 -98 -63 -70 0
43 -57 -61 11 0
-50 -16 98 -73 0
-95 -79 64 -60 0
-37 77 63 16 0
33 -95 -39 -52 0
85 16 34 -93 0
-71 -82 -64 7 0
-6 -5 -95 -74 0
-89 -57 -41 26 0
71 -80 -96 -84 0
28 23 -52 33 0
34 -77 -55 88 0
-36 -94 -9 16 0
-53 -1 81 -93 0
52 -30 13 6 0
69 -19 32 37 0
18 86 5 -68 0
-66 -28 -80 84 0
-89 57 80 99 0
22 12 17 -99 0
97 -18 -85 -62 0
-67 -74 80 -95 0
-4 6 -68 -71 0
-42 11 -76 30 0
-13 96 -32 11 0
51 -48 -95 -73 0
87 -50 -5 40 0
-42 15 82 -32 0
100 -52 46 -29 0
86 50 -2 -52 0
-80 92 -21 -40 0
56 -64 49 34 0
-20 84 1 -17 0
-9 27 -90 25 0
-5 68 -89 -25 0
-77 88 -84 -61 0
-49 -76 -35 57 0
47 35 -55 72 0
51 28 48 -96 0
5 -26 23 -91 0
43 32 -40 -16 0
47 4 -58 -40 0
-72 -41 -93 36 0
7 85 21 -45 0
-67 22 33 -61 0
-88 74 -76 -52 0
-15 -70 -81 58 0
-70 -42 100 -14 0
40 -6 43 16 0
-28 12 78 55 0
77 53 48 -69 0
-92 -70 -5 14 0
37 70 92 80 0
11 -37 73 -57 0
62 -29 -45 76 0
-81 73 16 -69 0
-27 53 -14 35 0
17 88 -79 28 0
-72 -97 -93 -24 0
-31 68 -96 54 0
11 -37 -65 94 0
92 78 95 6 0
-44 -85 -4 -18 0
-92 81 -59 100 0
1 23 -52 -58 0
-98 -99 79 -54 0
-48 -54 -23 -2 0
13 -58 83 -2 0
-79 -50 31 -5 0
-16 -80 29 -8 0
46 6 9 61 0
-96 -83 -31 -90 0
-19 25 33 49 0
25 -64 -100 91 0
89 -15 -6 -62 0
-27 -88 57 77 0
98 -71 -22 -92 0
41 -16 36 -81 0
100 7 15 -44 0
63 4 -83 -32 0
48 -30 56 -73 0
4 27 62 -13 0
-8 18 -99 92 0
-98 3 5 96 0
49 39 -85 -74 0
88 48 98 -100 0
11 -62 -32 -74 0

