p cnf 100 460
-45 13 24 63 0
10 62 91 -17 0
69 -19 8 -83 0
10 50 -29 -85 0
-21 67 -27 95 0
-54 -84 -28 -57 0
-34 -82 36 98 0
70 24 12 -11 0
97 41 -94 71 0
-80 87 -47 -15 0
-72 2 27 25 0
-28 -32 -100 5 0
73 70 -53 30 0
78 84 -72 -49 0
-100 70 27 -46 0
-27 -66 -91 -7 0
-32 24 -36 82 0
66 -21 47 -75 0
-21 85 -14 -62 0
55 -78 -69 -64 0
48 60 -32 -8 0
-54 3 43 -75 0
31 -69 -34 13 0
-80 11 86 -92 0
61 -100 -70 -18 0
-77 79 5 81 0
35 90 61 14 0
-52 -49 69 100 0
-24 -16 74 32 0
-7 -67 -86 -83 0
42 -79 38 -60 0
83 30 -82 89 0
-28 79 -92 27 0
-55 14 -88 -62 0
-27 55 -30 -75 0
17 84 -80 4 0
-82 -64 -100 -89 0
12 67 28 43 0
-83 51 -39 54 0
29 -76 -88 -86 0
-99 -14 -100 -9 0
46 -91 97 -4 0
10 -19 3 -79 0
36 50 93 -43 0
-12 -58 48 -26 0
-40 -76 16 52 0
5 45 -9 -56 0
41 -75 -76 -23 0
87 38 50 13 0
-64 81 -50 -22 0
72 -35 -23 -59 0
-63 12 36 60 0
-76 95 -71 -53 0
43 -7 33 76 0
-34 17 76 -60 0
-83 80 49 -77 0
-100 5 21 90 0
28 3 -25 -9 0
-18 -83 7 -32 0
76 73 60 30 0
38 2 -46 31 0
-35 -77 29 58 0
2 -96 -85 -75 0
61 58 -82 81 0
-48 35 -45 84 0
-8 -13 97 51 0
-79 6 -94 14 0
-62 -79 84 -5 0
-22 -44 -26 99 0
-38 87 -81 61 0
85 -55 -45 10 0
-94 -79 -88 22 0
22 76 70 100 0
-89 -53 -65 -100 0
-46 58 -49 -98 0
-32 -63 22 -29 0
-30 39 65 36 0
17 -98 -24 77 0
-18 5 23 10 0
-93 11 -83 -100 0
-22 56 -7 -76 0
94 47 -28 -23 0
59 67 -96 24 0
-16 -64 -65 -55 0
-57 28 -56 67 0
50 24 25 89 0
-62 -77 66 -31 0
-62 80 36 -49 0
-45 -66 64 77 0
-64 -69 -90 -84 0
75 91 1 70 0
-57 93 -22 -59 0
-98 -48 5 19 0
8 -85 55 63 0
-73 -3 37 -52 0
74 12 38 -31 0
-36 -88 61 70 0
-80 -49 -6 50 0
58 -13 -62 -89 0
-7 16 52 -70 0
49 31 25 60 0
30 -12 77 73 0
-78 -8 86 27 0
-85 -96 54 -88 0
-22 81 -66 -13 0
-71 -1 -22 14 0
-57 66 -16 42 0
86 -69 -38 96 0
35 24 -29 -84 0
59 74 -31 99 0
50 -51 -28 4 0
-69 -92 -70 -67 0
47 -11 76 100 0
15 -47 -29 11 0
47 -95 -12 -73 0
-93 31 71 -53 0
89 67 91 -26 0
-72 3 76 57 0
31 11 74 -34 0
99 50 -85 16 0
-12 71 42 61 0
-86 -97 62 14 0
81 49 52 -75 0
-80 -83 32 -10 0
97 53 -96 25 0
62 42 -5 57 0
-6 -74 50 85 0
77 78 -31 -48 0
-18 -12 48 -6 0
51 -42 38 88 0
41 -31 -13 75 0
-3 -53 -85 -82 0
-89 -72 -90 55 0
95 -59 19 -75 0
2 -24 -97 42 0
48 -42 -79 -77 0
1 -67 -3 99 0
-50 3 22 77 0
-41 65 -81 48 0
95 25 -85 -10 0
-89 -90 68 8 0
92 50 32 -15 0
-7 -6 -76 -10 0
60 -40 -85 -77 0
-21 -32 31 -88 0
-96 53 69 77 0
94 79 68 -19 0
10 70 -32 -6 0
-74 -38 -50 65 0
-77 63 -50 -61 0
-81 -54 -33 92 0
-68 45 -87 -75 0
10 -27 22 45 0
-21 54 -72 -55 0
-43 -93 72 85 0
100 -82 -39 89 0
-46 -52 -27 54 0
-21 -3 38 54 0
81 79 51 83 0
-35 7 -5 26 0
13 -75 -36 41 0
45 -13 -11 5 0
46 -63 54 98 0
-57 18 78 -29 0
21 -82 30 89 0
9 86 -53 50 0
-83 85 -86 10 0
26 -80 9 -3 0
-88 -32 34 -36 0
-91 -13 19 -67 0
46 -73 52 -74 0
66 -71 -100 16 0
-81 12 44 60 0
88 66 21 -33 0
26 94 -35 -60 0
32 -99 88 59 0
-19 -27 -5 -71 0
-46 88 14 -30 0
14 -9 -62 -36 0
-53 -45 -46 76 0
-73 -81 -68 13 0
50 -7 11 62 0
-96 38 -9 -47 0
-42 -9 40 -29 0
-8 -42 43 94 0
30 82 -48 61 0
-22 69 8 70 0
80 -5 -9 -4 0
57 -42 33 43 0
48 66 -13 -71 0
-1 28 79 34 0
-8 -92 57 -82 0
-3 -49 45 -27 0
-37 -79 77 56 0
-89 2 -26 -27 0
-16 4 91 -92 0
-89 77 -82 43 0
56 -82 -59 99 0
-59 19 -75 -70 0
-94 48 13 -36 0
-58 55 49 -61 0
48 -44 38 -8 0
25 57 64 -65 0
-59 -89 51 -49 0
-79 80 -21 -18 0
8 83 52 -82 0
-81 -23 67 -62 0
-12 -78 -7 18 0
28 38 68 -16 0
-59 -9 62 80 0
16 -66 -3 -88 0
20 -87 -93 -8 0
-93 -28 -55 8 0
-80 -19 71 61 0
84 32 -23 63 0
-2 -68 -27 84 0
77 -85 -21 55 0
-25 -5 97 35 0
69 -24 5 51 0
90 42 84 46 0
-72 -68 70 -66 0
92 -72 84 28 0
92 74 22 -83 0
73 23 -56 -77 0
19 3 29 -49 0
13 -52 37 33 0
49 85 -79 -90 0
73 -57 2 62 0
-11 48 -30 6 0
12 2 -35 17 0
98 -49 37 -47 0
36 37 -16 -83 0
70 47 89 97 0
-55 44 42 27 0
-86 -8 -84 34 0
39 97 -53 79 0
-36 23 51 76 0
93 -21 9 -2 0
-8 86 -15 6 0
22 41 -18 -47 0
6 -38 -1 -66 0
92 54 -86 -72 0
-50 -39 38 54 0
30 -76 -49 93 0
-52 28 -78 39 0
80 -16 72 5 0
-17 8 -59 -91 0
95 49 -17 36 0
37 -71 -47 15 0
49 8 -100 71 0
95 82 -19 86 0
-72 89 93 -61 0
-22 -33 34 -65 0
8 -54 37 -29 0
-18 37 -8 -85 0
-19 11 93 -50 0
-43 -14 92 -23 0
-14 -65 52 4 0
37 65 33 -91 0
-27 79 12 -15 0
65 86 -80 12 0
52 -50 -62 2 0
-44 75 26 -7 0
-43 -53 -10 64 0
-32 85 -7 12 0
-26 37 -9 -83 0
44 61 28 46 0
-9 10 71 -35 0
3 36 -35 83 0
67 37 4 8 0
32 56 -68 -19 0
12 -97 -35 -17 0
-46 -97 -67 -49 0
-80 30 94 -60 0
31 6 -87 90 0
50 -36 28 65 0
-100 36 58 69 0
62 7 1 39 0
-1 -98 -76 78 0
-68 76 -17 -10 0
-92 46 -98 -75 0
-92 9 46 74 0
99 -59 -42 81 0
72 -92 -39 -5 0
23 -66 32 76 0
77 24 73 69 0
10 78 76 -68 0
-53 -9 7 78 0
59 93 16 -12 0
-4 -13 -3 -26 0
-97 -76 -79 77 0
93 44 47 -81 0
13 -58 -53 -59 0
27 74 94 -37 0
52 -25 -6 -78 0
-45 -56 2 -90 0
54 -74 82 32 0
36 73 82 -91 0
-81 -33 20 -86 0
21 -89 85 -16 0
87 96 -85 -67 0
74 12 -46 61 0
19 -50 -76 10 0
35 -43 -68 90 0
94 -71 -74 -95 0
-19 -72 33 87 0
40 93 2 73 0
35 87 -78 64 0
78 42 -95 8 0
86 -55 -20 13 0
46 41 -16 61 0
-79 -57 -16 -97 0
-55 -4 -30 1 0
-39 -42 48 77 0
100 -2 24 61 0
47 87 -25 -55 0
34 32 7 -51 0
-39 76 -31 77 0
-45 68 88 94 0
-29 -2 -46 91 0
-33 83 78 61 0
-68 66 -37 -14 0
-90 -62 -27 -80 0
24 26 -16 93 0
49 98 -73 -50 0
-99 -56 17 62 0
92 -28 45 51 0
-50 96 8 100 0
78 20 -29 -35 0
53 12 71 35 0
61 68 -99 93 0
67 50 13 41 0
-47 31 -70 -56 0
96 -61 -2 51 0
-18 -33 -28 -15 0
43 64 -93 89 0
-21 55 94 78 0
14 45 -92 19 0
71 51 -86 -89 0
-39 -9 -15 56 0
15 -69 46 61 0
83 17 -98 37 0

