p cnf 100 460
-70 15 -72 57 0
-22 -94 -8 38 0
3 50 -11 70 0
46 17 54 -88 0
16 83 4 -8 0
-65 -55 -93 -13 0
19 3 37 -22 0
26 18 -67 -66 0
25 -91 37 -11 0
71 76 81 16 0
96 -19 71 68 0
-82 62 -12 -49 0
13 -22 66 94 0
60 -74 69 61 0
74 48 47 -16 0
-49 96 -75 -6 0
-58 -29 -95 26 0
82 31 77 -40 0
16 -91 70 23 0
10 26 31 45 0
-65 21 -36 -92 0
62 41 -18 -33 0
78 75 92 -60 0

