p cnf 100 460
61 81 -60 -92 0
-59 46 -71 -49 0
4 24 31 -10 0
15 81 -63 -59 0
-84 75 56 91 0
-39 -17 -37 33 0
-81 -71 -87 -88 0
-48 -21 -99 68 0
34 13 -32 -97 0
72 -35 -41 -85 0
82 45 -62 21 0
-48 -35 -66 -12 0
9 38 -49 79 0
49 -36 -89 99 0
-31 -83 70 7 0
-67 64 -86 -61 0
42 -27 -82 -48 0
5 -76 -47 -54 0
-96 -68 85 -34 0
-24 45 -58 64 0
-14 -92 -26 -61 0
-66 48 -7 74 0
94 49 2 81 0
80 -48 -7 -99 0
80 79 93 -55 0
91 18 88 44 0
-99 -73 62 -72 0
20 -45 57 -91 0
78 -55 63 87 0
90 -79 -86 98 0
20 31 -88 -71 0
-46 -53 -37 83 0
-97 -6 96 -95 0
-52 -23 -35 -83 0
-42 5 3 -57 0
-67 54 76 61 0
30 -34 -55 -78 0
-3 -24 29 31 0
-13 27 52 2 0
49 -93 97 92 0
44 -43 -38 -10 0
-11 85 27 83 0
74 -71 -43 77 0
39 -22 7 1 0
84 -35 3 -52 0
100 90 37 66 0
23 63 -69 -53 0
71 -43 -2 -12 0
-36 -51 83 33 0
-73 58 23 77 0
19 26 -63 55 0
98 15 65 -73 0
29 14 99 86 0
-39 -93 88 -30 0
-7 67 -14 -27 0
55 90 -53 18 0
-40 26 -74 -88 0
-31 18 -34 100 0
64 65 -45 -85 0
-84 40 92 42 0
77 -22 16 -15 0
97 95 -93 -100 0
-71 -30 -91 -34 0
53 -99 -3 24 0
52 85 -87 -46 0
-1 -2 -28 97 0
54 -39 -15 99 0
94 -96 -73 36 0
11 -45 -64 -96 0
94 -57 18 -100 0
-19 -70 57 -58 0
58 -80 32 96 0
69 52 -78 99 0
-75 71 -59 -45 0
71 -13 81 -30 0
-62 17 15 -36 0
-69 -51 74 24 0
78 -65 91 -67 0
-76 -21 94 -85 0
76 5 91 -73 0
-44 61 -9 96 0
43 -3 -95 -61 0
54 53 65 -87 0
-69 -23 92 -62 0
42 38 -64 -48 0
93 53 -95 -81 0
-56 -75 48 -3 0
91 -88 -54 81 0
-10 -75 70 -63 0
-81 -58 -91 43 0
-30 -68 18 -52 0
72 71 6 84 0
-14 32 -15 -33 0
88 -33 21 1 0
-99 68 39 61 0
52 -14 54 55 0
-39 64 -87 -55 0
3 83 8 27 0
69 -66 33 31 0
43 -87 90 -12 0
30 -66 -99 34 0
-73 35 3 -74 0
-45 -4 -42 89 0
-66 33 74 75 0
52 40 34 -53 0
90 -91 -29 -77 0
51 46 8 43 0
-6 84 43 -26 0
-93 -53 -83 -37 0
-21 -15 -69 32 0
92 51 68 -82 0
-9 86 -56 -57 0
62 13 32 83 0
14 -41 -28 93 0
67 66 57 -87 0
87 -59 40 34 0
-86 25 -98 13 0
-17 59 40 55 0
70 -99 10 -37 0
81 -5 -35 -77 0
-14 -25 -57 -26 0
-54 55 67 26 0
-46 -17 -89 -53 0
-36 -38 39 91 0
78 72 45 -1 0
-66 -51 32 31 0
82 -5 -13 10 0
-30 -35 -85 60 0
49 -74 47 -75 0
32 75 -86 22 0
19 6 -58 36 0
-8 -3 -87 -83 0
-63 65 -36 -88 0
97 54 66 -52 0
-39 -93 100 -75 0
-62 -96 20 83 0
-94 -57 23 -66 0
-15 -3 -5 68 0
-64 -56 -21 -20 0
79 -60 -73 51 0
-66 -26 60 -14 0
-85 -52 56 80 0
19 5 68 -8 0
-76 25 37 -11 0
-76 11 -61 -86 0
26 -49 66 1 0
81 -51 -65 3 0
79 4 -91 -93 0
-67 54 -68 90 0
-91 -43 93 89 0
61 13 82 7 0
-39 29 -95 93 0
-83 -16 50 -49 0
-77 -38 69 -7 0
-36 73 -24 -78 0
-40 -6 93 -29 0
6 -94 89 20 0
-82 -28 41 86 0
-65 -64 -28 -22 0
-19 -25 69 -91 0
86 -26 13 85 0
68 -42 -85 50 0
22 -88 -29 -60 0
46 -43 19 -63 0
92 -73 -41 94 0
-66 -30 -96 37 0
46 -97 55 -72 0
-17 -16 -86 4 0
24 -76 48 90 0
-84 -58 49 -20 0
28 35 97 38 0
34 76 -16 -41 0
-36 75 48 -31 0
-49 87 12 -4 0
40 95 100 -69 0
86 85 38 -15 0
-61 25 1 9 0
-91 22 -54 -44 0
87 71 59 11 0
-42 -59 56 33 0
-37 8 72 -20 0
95 48 -57 27 0
68 -42 -2 -15 0
25 -9 -12 24 0
21 -58 -84 16 0
-81 -61 -95 94 0
87 48 8 -63 0
52 -72 -56 59 0
-28 14 -10 6 0
10 -15 73 -48 0
80 72 -93 18 0
75 2 68 79 0
71 33 21 -17 0
52 29 -14 -49 0
40 53 -50 -83 0
92 -36 -93 -71 0
-82 38 -91 83 0
-6 -58 44 16 0
51 -13 -24 -57 0
89 57 98 -42 0
58 -90 -91 39 0
17 85 -8 -7 0
40 -93 -86 81 0
26 -17 9 50 0
-15 -64 69 -30 0
33 -93 85 -70 0
-46 -70 88 -32 0
-17 -86 -90 -81 0
-58 -85 -26 32 0
-48 -32 60 9 0
-95 -14 -84 -58 0
25 -53 28 -55 0
18 64 56 -92 0
-35 -12 -87 -80 0
56 23 -74 -78 0
90 46 49 -44 0
24 59 73 39 0
-47 37 -15 -11 0
-75 -10 -59 -58 0
91 -92 -34 96 0
-40 50 22 -18 0
-41 90 -29 -78 0
96 -3 89 81 0
-97 -36 -33 76 0
-65 -100 -31 19 0
-21 14 90 83 0
-56 -51 12 -67 0
-13 75 -46 18 0
-87 -70 -66 98 0
-16 -63 -2 -44 0
-95 15 -20 -29 0
91 -85 -87 -94 0
-15 -67 7 -42 0
-99 6 -29 -40 0
-53 31 91 32 0
-31 7 81 -17 0
-27 -88 77 -37 0
27 -58 71 14 0
85 38 86 70 0
24 52 -71 90 0
-90 28 100 -47 0
-94 71 -60 53 0
97 -5 58 -42 0
12 89 21 87 0
-80 91 14 77 0
1 -60 26 -43 0
95 49 69 -88 0
9 13 -15 87 0
-96 -23 -64 1 0
83 2 50 -94 0
-15 57 -83 24 0
-7 -76 -5 -89 0
57 -61 5 34 0
-98 -56 -64 31 0
63 -27 78 90 0
-89 -64 48 -63 0
-70 64 27 -54 0
92 58 -23 -44 0
-6 33 -47 -91 0
93 -87 -5 63 0
-61 -36 11 -46 0
-31 -39 -88 -8 0
5 -72 86 35 0
-38 22 49 93 0
-2 -14 56 -85 0
-58 -42 -21 -68 0
-18 42 -78 43 0
-16 54 89 6 0
-12 -93 -3 -8 0
48 -37 17 -18 0
-59 -15 -31 -86 0
-3 71 -93 12 0
-77 -24 61 -71 0
30 21 44 -83 0
-94 54 -19 81 0
86 61 -53 99 0
-53 29 -18 79 0
57 87 77 -47 0
-8 -72 35 -75 0
42 -90 -25 -53 0
71 -40 -34 36 0
-46 -44 11 33 0
-92 81 -8 -40 0
-57 -91 -69 9 0
60 -29 61 -91 0
-74 56 54 38 0
64 73 90 -32 0
-12 -73 -24 -90 0
51 -33 -93 -32 0
16 -27 -26 -18 0
56 -72 -20 -19 0
65 -27 -10 20 0
-24 -79 -41 44 0
56 -94 -25 53 0
-1 12 31 47 0
33 -55 -99 -84 0
92 61 87 -6 0
-16 -36 -47 95 0
-6 48 -28 -73 0
-66 -12 70 -15 0
90 54 14 95 0
-80 -90 64 25 0
-54 -92 37 -84 0
100 -19 64 54 0
93 69 11 44 0
69 -59 96 35 0
43 46 -27 -10 0
-73 17 -93 -63 0
91 42 75 53 0
99 -60 90 -79 0
91 49 12 85 0
94 40 -25 -83 0
-88 -9 -65 -83 0
98 -21 -35 29 0
-14 -28 -22 -6 0
-66 -5 14 99 0
-25 22 -97 -48 0
46 54 -14 -1 0
66 7 -44 -90 0
-4 -28 69 -71 0
-59 -21 -85 -83 0
69 36 72 -8 0
-14 21 -53 -75 0
-55 97 29 -58 0
33 -95 -97 -57 0
63 -19 55 35 0
-48 -45 99 -100 0
-48 100 94 89 0
-24 -66 -51 77 0
91 -20 -63 84 0
-67 -77 -89 -52 0
51 84 16 -81 0
18 -96 -43 35 0
41 -55 61 91 0
45 -42 57 -26 0
-54 87 -73 -37 0
-62 15 6 -39 0
34 -8 -82 -80 0
-10 -93 16 -35 0
84 -67 -6 -66 0
-12 -67 65 -66 0
-41 -69 85 -78 0
40 -79 90 15 0
72 38 5 -82 0
25 -12 -39 49 0

