p cnf 100 460
-60 -38 -34 -36 0
-17 -37 50 -44 0
-16 24 20 41 0
84 99 31 -32 0
44 97 -62 59 0
-77 -60 1 -5 0
-50 -34 -97 89 0
39 -74 -69 -12 0
72 -31 -52 18 0
-14 76 -56 60 0
-38 -73 -80 62 0
-40 -31 -54 -12 0
-73 -17 -89 -16 0
-62 -93 15 94 0
-49 81 9 -78 0
39 -38 -79 46 0
-76 53 85 83 0
-44 64 98 13 0
-86 22 77 50 0
-58 20 28 -43 0
-4 8 65 57 0
-86 -93 -64 -66 0
84 4 45 37 0
55 5 -54 -29 0
-22 92 25 -83 0
-54 -80 -21 -32 0
-45 -9 -90 -61 0
-92 75 12 18 0
-9 -80 46 32 0
-66 4 -65 -99 0
25 45 15 93 0
79 -89 -85 -67 0
75 95 12 94 0
82 76 34 66 0
-54 10 -26 62 0
-29 47 94 69 0
12 13 -65 -97 0
-64 -17 76 -51 0
91 -32 37 -95 0
53 50 -59 -22 0
-29 46 80 -43 0
-33 99 14 40 0
-36 93 15 -85 0
-4 62 -56 45 0
67 84 -54 -100 0
-64 12 6 94 0
97 19 -65 -91 0
-20 -24 -49 -32 0
-49 66 92 75 0
48 -93 23 70 0
-32 38 -10 -77 0
-4 17 -43 -32 0
-25 72 70 -18 0
-5 56 -61 100 0
-22 -73 74 -2 0
-16 -95 -21 -93 0
-58 -38 -54 -33 0
-64 -58 56 -32 0
49 -93 -78 -26 0
64 -35 -72 10 0
-76 73 82 -30 0
96 -6 -80 -31 0
2 -46 8 11 0
-11 -97 84 12 0
-48 -64 -36 -94 0
-15 -29 -54 -80 0
48 -58 -18 -12 0
48 -45 78 18 0
64 80 -75 -89 0
49 -10 -53 54 0
-72 42 63 33 0
100 -62 86 1 0
-60 94 16 -61 0
40 -49 25 -53 0
93 -33 30 88 0
28 98 21 -55 0
10 -97 -16 75 0
-2 -26 74 -90 0
94 56 46 -81 0
93 79 95 -87 0
49 -35 -86 -20 0
-8 80 47 21 0
-29 35 -70 97 0
9 -89 -56 -96 0
27 6 -68 -35 0
33 -65 36 72 0
-52 -68 -43 -59 0
-96 -39 -78 -2 0
61 -89 -68 -58 0
-32 -90 48 -43 0
68 14 77 78 0
-88 11 -19 -61 0
49 75 51 -10 0
-25 14 -64 -39 0
35 16 -11 -43 0
64 80 -38 -61 0
-71 86 65 -4 0
-47 90 98 -48 0
-62 68 67 -32 0
30 -58 -54 -43 0
73 63 95 65 0
-36 24 99 -72 0
-81 -3 11 -4 0
1 -41 93 -90 0
95 83 8 -63 0
-59 13 33 98 0
-20 70 -31 100 0
-49 1 -48 67 0
81 -41 11 44 0
54 3 -17 27 0
7 83 -100 -26 0
-11 -14 78 -55 0
-81 28 4 36 0
-40 -24 61 89 0
34 30 -32 -4 0
-4 39 69 49 0
47 -52 8 79 0
-70 31 -9 -51 0
-17 -12 -58 -2 0
-74 100 -32 -60 0
-65 -93 80 -89 0
-23 -14 41 53 0
-25 54 -80 30 0
-79 -5 -86 -28 0
-83 -66 -64 -94 0
2 -42 -22 31 0
-74 69 50 -40 0
63 37 75 -64 0
55 -95 80 -89 0
89 81 -58 -62 0
11 -15 -68 -10 0
-1 -93 6 22 0
69 -32 17 -97 0
-90 -39 58 72 0
-58 4 -8 47 0
-67 -71 -8 -78 0
-68 100 15 -74 0
34 2 -12 19 0
28 -85 -20 35 0
-16 -87 17 -7 0
25 81 19 29 0
-80 -15 -18 -66 0
-10 93 -90 -80 0
-23 -37 49 1 0
36 75 13 11 0
77 -93 66 -23 0
-65 -70 -3 37 0
71 -44 -89 86 0
-17 32 60 53 0
-74 -45 12 85 0
-82 17 -67 13 0
23 4 -1 -71 0
-73 -54 90 52 0
26 14 90 30 0
2 -74 77 42 0
-36 -88 95 -65 0
-29 -8 33 -26 0
-2 -92 -9 51 0
24 -80 -30 64 0
17 -18 -83 24 0
56 -1 -82 51 0
-27 -3 12 -68 0
-43 59 -87 49 0
91 -41 -25 -14 0
-47 5 50 9 0
92 71 45 -27 0
34 58 -50 57 0
-32 13 -30 26 0
14 -24 -96 -45 0
-8 -81 -67 -32 0
-12 74 -64 -59 0
50 -77 -58 5 0
37 40 26 59 0
22 -58 -91 -100 0
81 -54 71 -14 0
93 47 32 -6 0
93 -21 -23 -34 0
-30 62 -80 10 0
23 43 20 48 0
-37 22 -17 -68 0
17 -32 -26 -23 0
-29 53 89 48 0
-67 38 23 -89 0
-25 60 64 -30 0
37 -81 -57 66 0
57 -17 74 42 0
-72 28 -39 75 0
37 -16 -38 26 0
-34 47 -95 55 0
-61 -72 -69 8 0
-62 80 -47 -63 0
-28 66 -79 -47 0
-73 -38 -20 59 0
21 -51 72 11 0
-80 9 41 -49 0
-17 91 -37 39 0
-21 43 -38 11 0
66 -11 43 -84 0
63 -83 -78 91 0
-80 -16 89 -70 0
-68 29 1 -5 0
55 34 11 -66 0
41 1 -70 -11 0
-44 -79 12 -57 0
-72 46 39 -14 0
4 -13 42 -63 0
59 -70 56 -57 0
-93 55 14 -3 0
-6 -62 22 37 0
33 46 14 -7 0
48 49 -25 -57 0
-70 -44 17 -95 0
73 -34 -8 90 0
85 -16 -92 32 0
-19 -52 -12 8 0
24 23 40 -94 0
1 -9 -66 -62 0
-30 47 -77 45 0
-6 -88 55 35 0
-56 62 50 64 0
28 -69 84 -51 0
87 -48 49 84 0
14 -72 1 -82 0
61 37 92 22 0
-73 71 77 -94 0
-24 -3 -70 -61 0
68 39 73 -44 0
-77 85 15 -17 0
48 -43 -90 -82 0
-47 -36 77 -85 0
58 18 -53 -61 0
90 59 -16 -9 0
-45 -29 -46 97 0
-51 -9 -90 14 0
75 -40 52 85 0
83 -78 -10 32 0
74 -84 -10 58 0
-94 26 25 -82 0
-27 20 59 25 0
30 60 -49 46 0
-43 74 -66 -87 0
58 44 79 -15 0
-95 4 83 -13 0
79 15 -2 -37 0
-67 -58 -1 42 0
71 37 40 87 0
36 -12 -79 10 0
-57 -34 -32 -20 0
-43 10 95 -81 0
61 -36 4 31 0
47 56 4 -57 0
-29 97 79 19 0
-93 -46 -90 54 0
48 89 -46 -81 0
44 -43 53 8 0
-27 31 57 34 0
74 -29 -99 -81 0

