p cnf 100 460
37 -87 -46 -89 0
-82 -10 -23 -36 0
79 -19 -64 -23 0
-6 -44 -65 -84 0
-27 37 -83 -63 0
-52 -50 -40 -28 0
48 73 -84 -44 0
-6 -5 -18 -59 0
-88 -51 -23 -8 0
54 73 -13 80 0
-71 4 -93 2 0
-33 -55 -5 -90 0
-25 -78 49 37 0
94 -14 -36 -83 0
39 47 93 8 0
-67 48 1 96 0
-58 -45 56 44 0
-82 64 -2 -31 0
78 -28 52 -47 0
17 70 -90 95 0
-43 88 -95 -21 0
-36 35 -66 -55 0
62 -76 -36 18 0
84 -60 34 -11 0
-99 7 -14 27 0
-96 2 39 -99 0
40 30 33 68 0
64 74 31 18 0
89 -86 -20 -40 0
-82 -24 -69 35 0
92 -60 58 -44 0
-86 -78 17 -22 0
24 -23 33 82 0
61 62 -57 21 0
-43 -83 -18 -100 0
-5 26 -56 -66 0
37 23 -24 45 0
92 12 -23 -16 0
28 -37 76 -31 0
40 33 93 -86 0
-20 36 55 92 0
83 40 -78 85 0
-17 -1 22 41 0
-39 -95 48 -67 0
80 22 -65 4 0
-81 52 -74 -19 0
1 -80 -93 -14 0
-59 24 99 -40 0
-79 -26 -73 -52 0
-65 -89 2 -69 0
86 82 47 27 0
-22 -63 -25 -79 0
-39 -13 37 -32 0
-56 -4 -95 52 0
-58 29 57 97 0
29 -86 8 -2 0
39 -56 44 -38 0
100 71 11 26 0
12 8 -92 73 0
-62 -65 -20 18 0
-13 -48 16 -4 0
-31 5 15 -25 0
41 -72 11 -25 0
-25 32 23 83 0
31 -40 18 -61 0
-16 47 -58 -25 0
82 19 -72 -36 0
62 84 -72 -59 0
-70 -83 89 75 0
-66 -27 61 -17 0
25 -8 -60 4 0
-79 21 57 50 0
40 81 97 -84 0
-2 36 10 31 0
-56 -37 -97 -78 0
57 -72 9 -3 0
59 68 -14 10 0
-44 15 -10 27 0
72 1 -10 -84 0
-64 18 50 28 0
96 37 94 86 0
71 -35 70 -55 0
-38 7 -71 15 0
-98 -14 99 25 0
83 -81 20 -86 0
-79 -28 73 81 0
-64 -6 -46 -19 0
-59 -69 62 -86 0
29 59 -4 -90 0
-31 -70 43 61 0
-65 -38 25 58 0
39 17 87 73 0
-35 -6 -82 80 0
-95 -68 14 -24 0
38 69 92 -97 0
-93 -82 64 -57 0
-44 -72 57 90 0
68 53 -6 -74 0
-14 -57 -90 65 0
-91 69 -71 -15 0
-29 -66 -41 8 0
-9 78 31 -46 0
-93 -83 -32 -94 0
90 36 -54 -48 0
87 -95 13 -34 0
-1 -3 83 2 0
53 3 -62 -44 0
39 38 85 42 0
-4 74 -47 92 0
35 13 26 -12 0
90 64 -8 -93 0
86 -1 56 74 0
-27 44 -91 61 0
-4 -90 10 -21 0
58 -22 11 70 0
-98 -45 -9 67 0
-66 -84 44 63 0
-23 2 -90 58 0
-58 77 -100 97 0
-51 -19 57 56 0
96 -42 47 -45 0
-41 74 -83 -94 0
67 -87 22 92 0
-51 2 -98 -88 0
73 53 86 3 0
99 -20 -39 46 0
46 -71 -34 41 0
77 23 64 21 0
13 -12 45 17 0
19 -80 39 14 0
-8 -26 -83 86 0
-63 81 -5 -56 0
-77 1 22 87 0

