p cnf 100 460
74 45 84 -86 0
78 76 83 65 0
-8 -42 -46 -41 0
-44 -86 91 -66 0
-21 2 89 -3 0
-61 94 -56 39 0
2 -91 43 -47 0
71 96 75 -25 0
-85 -86 29 -8 0
46 -8 -5 65 0
-33 96 -64 -21 0
45 -81 -93 -97 0
100 -63 42 -10 0
14 -77 -59 -44 0
-34 11 -93 59 0
-33 -50 35 58 0
-83 -73 68 -30 0
14 -94 59 -28 0
-19 -54 -8 23 0
-49 100 16 28 0
68 37 -32 -17 0
52 -73 60 68 0
56 38 69 46 0
-61 95 65 71 0
5 -29 -78 38 0
-85 -83 41 -38 0
-11 -76 -9 -90 0
-46 -56 -12 -91 0
21 98 -86 -38 0
-14 -23 92 46 0
-48 70 -69 -98 0
-24 -4 55 11 0
63 -27 87 -73 0
-62 41 46 99 0
-63 -18 -61 -92 0
-40 84 -86 -49 0
-86 -22 -32 -33 0
-54 93 6 -35 0
-91 -1 -92 29 0
-80 48 -31 -82 0
14 71 88 1 0
-27 -38 68 -77 0
51 -37 -60 100 0
-99 72 -63 -17 0
87 -28 83 58 0
20 80 -100 -48 0
20 -100 -38 -52 0
-3 -90 72 80 0
-14 79 80 24 0
37 32 65 80 0
-62 -86 7 52 0
87 -48 -62 8 0
28 -21 60 -94 0
-52 -50 49 -30 0
14 -94 82 -16 0
82 62 -71 -3 0
54 10 61 -69 0
-75 -46 -44 95 0
-54 -28 19 22 0
19 -56 1 -61 0
-57 -11 -13 -70 0
-55 -15 -68 8 0
62 -50 -71 15 0
-30 -31 -44 86 0
-33 -85 71 5 0
-78 -15 -50 -57 0
-34 19 33 -44 0
-64 -99 66 36 0
-72 30 31 -82 0
-92 66 98 27 0
99 -55 70 -64 0
-40 48 71 50 0
46 21 100 39 0
22 -59 4 28 0
-45 37 -61 -62 0
21 66 -43 -92 0
-61 -87 53 -2 0
-89 34 61 -84 0
49 58 -7 81 0
78 -68 60 52 0
-54 80 78 -11 0
91 23 -9 4 0
-3 61 78 22 0
7 -21 26 73 0
20 46 -36 -51 0
-45 -14 16 -25 0
18 37 -61 99 0
23 93 19 85 0
36 79 -2 -96 0
97 -72 46 -8 0
1 89 16 93 0
-17 -52 1 63 0
-44 38 9 -84 0
-85 80 32 -99 0
57 -87 -45 -19 0
40 -22 65 -66 0
4 72 31 82 0
16 -73 19 -69 0
-58 16 87 39 0
100 -35 -93 -97 0
48 -8 -50 -52 0
59 27 -72 -6 0
-78 94 -5 38 0
79 -82 81 61 0
7 1 37 -11 0
-4 -90 -55 91 0
-64 -69 -40 -14 0
70 3 93 67 0
-76 -97 -16 29 0
-70 -35 -45 -16 0
42 -38 -72 -26 0
-80 7 -62 -96 0
58 92 77 -85 0
-30 -18 44 86 0
-59 -46 38 -29 0
39 -58 -34 51 0
76 -97 -19 13 0
-76 -58 41 -99 0
78 -85 2 -100 0
11 -59 -30 -38 0
-57 -84 59 6 0
71 10 35 -96 0
-23 2 84 -4 0
3 -99 79 -71 0
-5 -86 -11 73 0
92 -67 80 38 0
-33 57 27 53 0
-79 43 67 -40 0
30 57 60 -86 0
-74 -86 62 43 0
-17 -70 -80 86 0
-3 68 45 97 0
11 -47 30 -90 0
-9 45 35 81 0
-91 -11 33 39 0
23 56 -42 -84 0
-71 -43 70 -3 0
-76 7 100 -10 0
92 61 34 19 0
20 -25 -32 78 0
-59 -95 -68 46 0
-61 -27 21 -99 0
-25 -81 -26 -67 0
-54 -16 79 10 0
4 -23 -24 -79 0
38 -80 -64 39 0
28 -22 -53 -1 0
-80 -22 100 48 0
-49 -60 -92 44 0
-5 -71 -25 73 0
-53 -3 -7 -63 0
-13 -94 1 -71 0
-80 63 10 -46 0
-78 57 97 63 0
-99 -81 71 -74 0
89 28 85 -27 0
-51 19 24 -26 0
-90 48 77 70 0
-31 -30 -26 -90 0
52 86 48 -25 0
-15 -62 -78 91 0
-62 -97 -22 -93 0
87 -23 -11 6 0
64 -10 2 53 0
-64 -35 97 -31 0
78 79 -63 -84 0
-76 47 -21 -45 0
-30 12 32 79 0
79 9 -14 -6 0
48 71 93 92 0
-62 78 -16 46 0
9 87 -39 -66 0
77 51 28 -89 0
80 -92 93 43 0
-14 48 -98 -94 0
-9 -2 -15 -45 0
-57 22 53 66 0
23 -73 -6 -36 0
-77 94 35 33 0
46 44 6 17 0
98 93 -70 29 0
56 42 46 41 0
-81 79 69 -70 0
71 -67 -3 50 0
-8 17 -27 -37 0
34 -27 -52 -6 0
-39 -50 -59 -71 0
-64 52 -22 86 0
-91 17 -92 82 0
82 -49 76 80 0
43 -52 -98 -15 0
31 -45 21 78 0
85 -3 -76 11 0
23 -71 -72 100 0
43 -32 10 80 0
-100 11 98 -4 0
47 -40 82 59 0
-11 12 22 -58 0
-13 43 -65 -17 0
-54 45 86 28 0
-47 -11 64 -32 0
-52 -78 -96 44 0
-34 -40 -51 -93 0
81 83 -29 -61 0
-54 -67 -75 50 0
4 45 -65 23 0
24 -11 -10 99 0
-42 74 72 -14 0
12 61 66 -91 0
-83 -53 50 56 0
58 -25 83 30 0
67 83 40 -79 0
-9 50 -43 34 0
47 -20 -5 -90 0
26 79 -14 -97 0
91 -86 -63 -15 0
-14 -87 -100 -92 0
-56 15 45 -61 0
-2 59 -24 97 0
98 -61 21 86 0
72 -19 10 45 0
9 67 87 76 0
-21 -63 -12 -33 0
-10 57 80 -92 0
-97 -23 49 -50 0
-11 -60 100 85 0
-3 53 67 -100 0
-61 -39 4 98 0
-3 28 57 75 0
11 36 96 28 0
25 -64 -41 100 0
94 -26 28 52 0
17 -46 86 32 0
45 -32 -3 -9 0
-88 82 -38 71 0
-14 57 82 22 0
-36 3 -64 -27 0
-21 95 -27 -38 0
6 -77 9 -38 0
54 29 -93 -39 0
-31 53 -66 99 0
88 -85 -80 15 0
-50 38 -83 -88 0
-49 -40 69 74 0
61 40 92 72 0
-71 88 -97 11 0
38 8 -4 19 0
-29 -86 26 -65 0
-100 -10 94 11 0
-78 94 6 -32 0
38 -39 -23 -31 0
-3 68 -65 -36 0
-30 -90 81 76 0
-97 -31 -74 -45 0
-69 -39 -4 -54 0
25 79 -69 55 0
-44 64 -13 19 0
-78 43 -79 -85 0
-26 3 52 86 0
-54 -37 69 1 0
-46 -64 -72 -20 0
-87 62 66 40 0
-53 49 84 35 0
-47 -51 -19 56 0
-68 -29 85 -30 0
13 25 65 61 0
31 73 -17 2 0
13 -49 61 -74 0
-10 -28 100 19 0
-69 80 49 -70 0
71 94 -28 -29 0
-82 -30 2 100 0
-65 54 81 -66 0
-32 11 -62 -7 0
-4 -42 -96 -58 0
75 56 16 13 0
26 -72 64 -58 0
1 15 13 58 0
-20 45 93 42 0
-52 30 -21 79 0
-32 41 -65 18 0
75 45 -41 88 0
40 97 22 -48 0
-64 87 -89 -11 0
-7 -36 15 -10 0
39 15 -6 -35 0
13 -9 -67 -25 0
49 57 15 1 0
-73 22 -53 20 0
69 77 -66 17 0
93 29 -51 79 0
41 -38 28 90 0
23 -72 98 54 0
-73 -59 -45 37 0
-10 -23 96 -21 0
-61 39 -16 -92 0
-99 62 -39 11 0
13 -47 -37 -90 0
25 34 -94 39 0
-95 2 59 54 0
28 47 69 49 0
23 51 54 -26 0
71 4 -66 -69 0
79 -26 88 -50 0
-66 43 46 63 0
-45 -46 -84 -11 0
62 -57 78 61 0
-79 84 -60 1 0
-59 36 48 -37 0
90 -67 42 -63 0
52 -19 -12 -70 0
62 44 58 -68 0
45 75 -2 -61 0
10 39 -19 -77 0
31 -2 -1 -81 0
47 -57 65 51 0
-66 -8 -54 47 0
99 -21 -67 -44 0
-3 -7 -49 -28 0
17 53 73 -19 0
11 -98 -34 93 0
-88 -30 75 47 0
38 87 56 99 0
-46 25 52 33 0
-43 -44 -97 56 0
-87 -22 68 28 0
77 -40 69 -46 0
-77 -28 -58 33 0
-85 -18 -46 72 0
-93 30 68 49 0

