p cnf 100 460
-82 -75 -41 -39 0
-71 -81 -95 55 0
26 -67 -81 39 0
8 82 49 -66 0
-73 42 -86 38 0
-85 76 -87 70 0
50 69 46 3 0
39 -73 -18 -80 0
-54 -60 14 -70 0
-96 -82 53 -21 0
-24 4 -59 -13 0
-39 -55 16 -20 0
35 -50 -33 -28 0
90 51 -42 -30 0
88 -37 75 -76 0
-21 -23 99 -30 0
-89 21 -55 9 0
34 -54 41 43 0
-87 -47 74 91 0
-47 -14 -34 -18 0
-88 -81 85 73 0
94 -9 43 52 0
73 -82 60 -86 0
-85 64 18 75 0
-27 90 41 -10 0
-96 -39 -76 15 0
-20 -64 -28 -94 0
-54 20 85 7 0
-73 -27 -21 37 0
-80 -37 84 -91 0
59 -91 -61 49 0
-27 61 55 -19 0
-77 37 97 7 0
94 93 73 50 0
-30 46 24 -60 0
74 11 -30 -96 0
8 22 48 -98 0
77 -16 66 32 0
-5 62 -81 -83 0
-100 82 -6 76 0
51 70 -21 -62 0
37 30 82 -5 0
-74 -22 -14 -21 0
83 18 42 -91 0
-98 -8 25 56 0
13 -100 -44 -94 0
-100 -43 72 -84 0
40 95 85 60 0
7 29 34 63 0
-83 -19 52 -11 0
-12 99 52 -76 0
24 -15 98 94 0
-39 -75 -25 -40 0
4 59 -90 79 0
-38 7 1 -19 0
79 -41 -73 17 0
70 -37 17 27 0
-97 76 94 -6 0
-71 -31 78 88 0
87 17 54 88 0
-43 92 97 -79 0
-22 51 -12 88 0
-17 52 2 46 0
37 -55 89 -82 0
94 47 62 15 0
17 -11 20 5 0
-27 4 68 51 0
64 26 -20 95 0
70 95 69 -51 0
39 -37 54 -75 0
-78 81 -26 -46 0
72 66 59 -22 0
-11 -77 78 -48 0
2 -14 95 -78 0
66 47 -20 39 0
79 -1 72 36 0
-98 77 43 -60 0
77 86 29 25 0
96 -58 -61 -56 0
-7 -68 89 -62 0
-32 51 100 -37 0
-44 -85 14 69 0
62 51 68 20 0
3 98 74 39 0
40 -49 2 -60 0
-85 -4 5 41 0
-90 -31 93 92 0
33 89 -3 -62 0
28 19 35 86 0
-24 -88 -37 34 0
-37 89 -84 44 0
-83 -11 -35 -18 0
85 -73 -41 -24 0
26 -15 55 58 0
9 97 -3 -34 0
39 96 25 83 0
3 81 -52 -42 0
-37 81 30 -11 0
22 20 -87 41 0
-99 -88 68 -69 0
25 2 -74 61 0
-74 -75 62 53 0
20 -49 -72 -10 0
53 -69 -48 -16 0
-60 85 27 32 0
29 71 27 -35 0
-58 77 -82 49 0
-79 -43 53 -20 0
23 77 3 -76 0
94 47 31 19 0
-25 -78 -48 -84 0
7 -40 -15 53 0
-9 40 -45 -21 0
-28 86 -36 65 0
-91 42 21 50 0
49 -75 -46 -95 0
-55 87 -17 40 0
-3 85 -77 -33 0
-78 68 -45 92 0
-9 -83 25 78 0
34 -74 80 -21 0
-62 -72 -6 -39 0
-66 83 -98 -8 0
17 -79 -32 10 0
71 8 37 -19 0
31 75 -39 -67 0
-24 -88 -71 42 0
-3 21 -32 -48 0
43 77 -42 -39 0
44 -39 94 37 0
15 73 58 -45 0
-72 16 77 32 0
44 79 -55 1 0
5 -64 7 -47 0
-24 92 99 55 0
61 83 4 53 0
69 6 71 -78 0
-74 6 12 14 0
-29 -23 -10 -74 0
-70 -92 -41 -2 0
2 -82 -79 -41 0
15 -2 -80 56 0
59 -45 81 -4 0
98 65 93 -8 0
21 -56 15 -82 0
-5 90 -9 -11 0
-60 46 -99 -14 0
-93 -82 56 -4 0
-4 47 49 7 0
-34 27 84 19 0
55 15 -40 -46 0
-32 -33 -42 -36 0
-49 -98 30 71 0
74 -14 -27 81 0
-74 65 49 71 0
56 -16 -48 -42 0
-83 -61 -26 19 0
-42 78 19 -77 0
-82 15 -85 33 0
50 74 -10 -1 0
48 17 61 -100 0
16 82 -20 -54 0
-42 -99 54 46 0
26 -43 31 59 0
-49 -38 -84 29 0
-34 50 -78 1 0
88 22 -29 72 0
-45 -26 66 74 0
24 -70 -80 25 0
-41 64 -73 -56 0
-6 40 73 11 0
-79 -92 68 86 0
-12 -26 -19 -22 0
97 -33 40 13 0
-1 -94 -6 -91 0
-97 42 -32 92 0
78 75 -53 -45 0
-33 2 -46 21 0
-95 -100 -28 62 0
-65 27 -98 -81 0
37 -72 -76 71 0
52 38 -12 84 0
16 -57 -42 -45 0
36 -16 -12 -28 0
-88 -54 -71 -19 0
74 -31 65 -42 0
-55 38 -67 81 0
81 73 49 68 0
-43 -31 100 -38 0
-26 -11 -42 13 0
-24 97 -71 -81 0
-51 -21 40 -12 0
-88 -57 -18 -76 0
97 -8 -75 -1 0
29 2 66 -32 0
-23 50 78 -52 0
44 56 -35 51 0
99 3 68 34 0
90 23 66 -46 0
28 -45 -78 -1 0
-96 35 -73 -2 0
24 -95 -90 -100 0
93 -96 -40 -55 0
-38 2 84 -62 0
20 -49 -35 24 0
53 11 90 -16 0
29 -58 31 39 0
85 93 12 73 0
88 -19 -71 72 0
44 -70 2 -7 0
37 -77 -8 -82 0
-99 40 -29 -53 0
-21 -64 54 -19 0
30 -91 69 13 0
-57 -53 -68 19 0
2 -80 -72 81 0
-86 -98 3 47 0
19 27 -25 -3 0
-85 67 35 -95 0
74 -80 18 -15 0
-1 97 -96 -57 0
-89 -60 -58 44 0
36 26 -5 47 0
96 14 -47 -42 0
-79 65 99 -68 0
4 27 -77 -38 0
-86 79 94 70 0
-62 -20 -79 -28 0
49 74 -61 38 0
19 79 77 -37 0
75 -14 -55 18 0
32 -40 -92 50 0
38 -49 -39 -8 0
34 -27 -59 -26 0
46 -69 -31 58 0
-7 55 -97 76 0
-47 64 88 58 0
-7 -16 40 13 0
-13 69 -29 -26 0
-38 -62 76 -68 0
76 -89 66 91 0
-63 -54 -23 35 0
29 -82 27 3 0
-40 -83 -23 63 0
65 82 1 4 0
91 21 30 47 0
22 4 -12 18 0
57 -83 1 -3 0
-70 33 -4 25 0
-63 69 -20 98 0
-48 -95 18 -12 0
-51 80 -70 36 0
39 -47 53 29 0
-63 72 36 -47 0

