p cnf 100 460
-10 -18 43 -37 0
48 -38 94 -5 0
-17 85 46 90 0
74 8 5 91 0
38 68 -86 41 0
90 85 -48 -39 0
47 45 -86 -83 0
-18 -16 -86 89 0
-82 52 49 -34 0
-47 -44 15 -99 0
29 -70 68 89 0
65 92 80 63 0
-23 31 40 -50 0
37 -62 -87 -4 0
9 19 -75 -5 0
55 -59 -60 -25 0
35 58 18 -70 0
36 -57 -63 -26 0
21 -63 58 96 0
69 7 -24 79 0
15 -4 100 9 0
-79 32 2 56 0
-63 29 4 86 0
-9 79 92 -54 0
4 -14 5 48 0
-12 -75 -6 74 0
-90 -28 96 87 0
57 37 54 56 0
-68 26 -31 8 0
-28 -40 11 -42 0
-93 41 53 -74 0
18 53 -4 -34 0
17 77 -27 71 0
58 92 2 -3 0
-18 76 12 -75 0
85 96 16 -30 0
-19 -58 -71 -29 0
27 65 -66 86 0
-35 37 71 -96 0
-89 -27 64 90 0
3 95 7 65 0
-57 -23 -96 61 0
78 43 61 -97 0
56 47 6 64 0
84 62 -72 -2 0
-43 11 -85 -62 0
84 14 -99 -97 0
-59 32 -75 12 0
-16 -21 -12 93 0
60 21 -3 86 0
-72 -33 -89 -56 0
-72 -96 -26 -49 0
11 100 -88 33 0
-99 -11 -82 -19 0
-63 -73 18 -19 0
79 23 -93 19 0
-12 34 96 -91 0
6 15 29 36 0
91 -21 -34 69 0
19 98 14 -15 0
99 97 -55 -84 0
-44 -83 78 -51 0
-48 56 -22 -59 0
-95 66 -27 37 0
13 21 53 -82 0
5 -84 93 -11 0
8 -3 -89 -75 0
95 79 -81 66 0
45 69 -63 -26 0
-12 -78 -81 -31 0
26 -51 33 54 0
18 34 -7 -89 0
-53 -74 -64 81 0
-11 -82 64 1 0
54 -88 96 34 0
-15 83 57 -74 0
-21 -58 98 5 0
74 -95 -40 -51 0
6 8 40 13 0
64 43 90 3 0
-11 -13 59 22 0
4 -73 68 27 0
87 -92 -61 -18 0
71 -27 24 61 0
-69 -16 92 -49 0
-34 76 -4 6 0
-19 -72 51 -22 0
-98 -54 -37 -53 0
28 74 -73 100 0
-61 -10 17 -49 0
42 -77 68 26 0
-36 -97 13 -92 0
-41 60 -27 87 0
70 -26 21 -59 0
18 -16 71 70 0
-30 -47 43 19 0
78 -65 50 -35 0
-8 -87 9 -95 0
-16 44 -20 92 0
-98 23 56 69 0
80 9 -34 71 0
-88 -26 29 -60 0
-13 50 -82 2 0
67 -35 -64 -17 0
15 93 94 23 0
-18 -39 28 -94 0
15 69 -42 86 0
78 76 -50 -3 0
-78 -11 -3 12 0
55 -26 27 -74 0
87 -78 -98 -8 0
14 7 -28 -92 0
14 -32 -36 -60 0
-76 28 32 -24 0
-14 98 67 -97 0
55 -42 58 8 0
-31 93 -79 39 0
50 -89 -25 62 0
82 -24 -33 11 0
78 -85 -42 20 0
51 -89 -94 60 0
-52 58 -73 -56 0
-47 -79 67 53 0
-31 14 92 -41 0
42 -26 -66 -48 0
55 -70 -16 84 0
-87 42 -88 -9 0
44 -18 9 20 0
-25 -84 -33 -52 0
-59 -85 -90 -87 0
-19 -83 -98 -40 0
-25 -32 12 17 0
-19 92 93 -95 0
-82 10 79 -85 0
86 70 15 -14 0
89 -48 37 94 0
75 -64 97 55 0
-23 -41 68 -5 0
-96 -59 -93 -43 0
30 21 -59 -81 0
93 -48 45 62 0
32 5 7 58 0
-82 -50 -55 52 0
-33 34 -82 -70 0
-97 -59 -28 -6 0
28 -94 -77 -41 0
-79 22 -72 94 0
-47 49 -95 -2 0
-84 66 55 32 0
36 -20 -7 -81 0
62 -76 60 97 0
-64 -27 -77 69 0
-13 3 30 66 0
-63 -14 39 -3 0
16 -57 -40 -47 0
35 -13 -81 59 0
-28 -68 20 -59 0
-51 -82 -31 -72 0

