p cnf 100 380
78 -1 -95 -32 0
-5 2 81 69 0
13 -55 6 8 0
-16 -97 -7 42 0
22 -93 21 -2 0
12 5 -59 7 0
79 -28 -51 10 0
-5 88 -55 -81 0
78 -2 -1 24 0
7 3 86 87 0
87 13 51 38 0
50 -41 48 -64 0
34 -45 -75 83 0
-45 -91 -53 68 0
-46 6 -88 -65 0
-24 3 -48 -40 0
-41 63 3 -50 0
-91 100 -41 -34 0
-97 64 -29 -86 0
81 -71 48 56 0
-15 11 -92 -3 0
-35 -67 39 98 0
55 66 -80 -11 0
-20 -76 -18 55 0
-59 56 76 42 0
-1 -66 19 -87 0
21 100 58 -39 0
-7 -50 -29 3 0
-45 -73 -76 -65 0
18 -6 -1 38 0
43 79 -52 -60 0
64 -51 -53 43 0
-44 50 -90 -7 0
-80 -51 -31 -83 0
22 -70 18 62 0
-2 -96 -75 77 0
58 99 40 -33 0
-64 22 32 -43 0
31 -58 -71 -21 0
-35 28 6 -54 0
54 42 -88 7 0
-21 35 25 -80 0
-84 -16 -47 -83 0
71 -4 79 93 0
54 -8 -48 85 0
-8 -24 -25 -33 0
35 -65 -24 45 0
-71 50 -8 -47 0
-11 -53 -57 -29 0
-93 -35 100 94 0
82 69 17 22 0
85 -42 -94 -47 0
28 -90 -31 -48 0
-78 -58 56 50 0
-37 -100 98 -92 0
-84 59 -52 -89 0
89 73 -10 3 0
-82 37 98 -88 0
44 35 -42 -84 0
-25 86 39 -65 0
24 -97 -99 51 0
-85 -28 -50 -34 0
-63 76 43 31 0
-79 95 90 -78 0
33 -82 -9 42 0
72 33 39 1 0
-20 86 -24 91 0
-33 -72 -17 41 0
-35 8 -48 -66 0
72 53 69 -51 0
-81 -75 71 -97 0
-10 -33 -2 -64 0
-3 92 -84 -37 0
-78 14 23 69 0
57 -53 89 -59 0
-84 54 -76 -26 0
-84 -25 49 54 0
7 -87 18 -36 0
-86 -44 70 69 0
-60 35 -81 24 0
-5 24 -78 -64 0
-9 43 -63 56 0
29 -3 35 -71 0
67 -38 54 -55 0
84 92 32 79 0
-24 -49 -90 -29 0
-26 -95 -44 -59 0
-59 -87 -69 -34 0
-73 95 -46 -49 0
74 -75 -8 -50 0
-42 78 88 51 0
-35 14 -80 -5 0
60 -81 -3 -20 0
-77 -1 65 -21 0
-19 -32 52 -9 0
-17 -19 -41 -28 0
-77 -44 -13 -23 0
82 3 -26 47 0
-100 56 32 -85 0
-81 77 72 60 0
-9 -52 94 34 0
43 26 33 91 0
-1 -82 81 8 0
-13 -72 30 34 0
-83 29 -57 -28 0
19 -33 -3 32 0
33 -87 -52 -35 0
-1 -65 9 91 0
-63 60 -96 75 0
68 -60 -57 53 0
-43 -63 -20 30 0
-2 63 23 -75 0
38 4 85 12 0
100 74 27 -64 0
-91 35 -56 -52 0
6 81 85 2 0
-2 -85 -31 -39 0
-29 11 -95 -71 0
41 -58 42 -40 0
-53 -31 -84 -5 0
40 16 -9 -95 0
-47 -55 -51 3 0
37 -34 -78 -57 0
1 -16 -93 -51 0
-31 -92 40 -17 0
-29 -5 -96 -55 0
-98 -87 40 -3 0
-9 62 90 -82 0
-11 95 -32 -76 0
-46 -9 32 -26 0
58 -84 42 -60 0
30 33 43 -54 0
55 -5 -37 -84 0
-69 -90 -3 -94 0
-47 -66 91 -19 0
59 -50 18 -44 0
10 -58 -21 41 0
-15 89 45 48 0
61 -43 15 18 0
62 39 -26 -36 0
-83 43 49 -22 0
4 -54 83 96 0
-29 97 -15 -42 0
-31 -88 -90 22 0
-84 63 -96 -55 0
70 57 -95 -77 0
60 50 -15 -39 0
-58 -3 -79 100 0
-19 -9 -44 25 0
2 -50 -5 63 0
74 92 67 -3 0
-66 59 -63 67 0
-6 29 33 9 0
-93 -20 -37 -55 0
97 -85 42 74 0
66 26 -3 82 0
68 97 51 -13 0
-41 -33 85 43 0
5 -30 34 -44 0
93 7 61 -47 0
81 -62 -18 88 0
95 -63 93 28 0
57 90 19 -99 0
-39 -44 -54 -17 0
26 -5 -88 -31 0
31 -76 -62 89 0
7 52 91 74 0
91 -69 -55 -89 0
-39 84 -64 -52 0
28 79 -19 20 0
-86 37 97 -19 0
-20 47 -60 -90 0
48 -39 22 9 0
-13 79 -61 -8 0
-24 3 -38 91 0
-66 21 97 63 0
89 75 76 51 0
97 -47 21 93 0
-49 -22 47 3 0
15 -100 -74 56 0
56 90 -38 -99 0
-68 -92 -86 26 0
70 46 -93 36 0
10 99 -76 -47 0
-13 94 -67 -69 0
-98 -37 28 83 0
-53 17 19 55 0
-49 39 90 87 0
-42 -20 50 -24 0
-34 32 -12 -77 0
-46 11 50 -59 0
-8 85 -100 6 0
7 -30 55 76 0
-80 60 -12 3 0
50 -20 12 16 0
82 -31 -3 100 0
-72 -78 -71 -13 0
-30 -63 -25 -23 0
-83 59 54 78 0
-76 48 -33 -53 0
13 -94 44 -53 0
-21 -52 35 29 0
17 22 19 -10 0
55 -85 -99 27 0
24 83 89 26 0
56 40 80 54 0
-16 -25 -47 93 0
74 -64 72 -95 0
36 72 39 -88 0
19 -58 -48 31 0
22 -91 23 -43 0
71 90 -84 -39 0
-61 38 -48 -100 0
-1 4 40 18 0
-78 -59 76 -37 0
-89 24 51 31 0
94 -18 77 6 0
-34 52 17 -40 0
-9 69 13 -34 0
-27 32 81 -30 0
52 65 -60 45 0
-88 58 37 29 0
8 -17 16 -61 0
60 77 59 65 0
30 94 77 -27 0
81 -42 -50 -65 0
-34 68 83 -76 0
44 87 -28 30 0
25 -10 58 -53 0
-44 -42 -82 -28 0

