p cnf 100 380
-55 20 89 -67 0
-39 -100 87 -85 0
-16 -36 31 -48 0
31 32 -81 -93 0
-14 -20 45 88 0
87 78 29 -38 0
8 38 60 -64 0
-66 14 97 40 0
40 60 -16 -41 0
100 -18 13 -90 0
78 94 -33 9 0
65 -43 61 22 0
-6 -84 -56 -42 0
-63 -95 67 49 0
-13 -74 67 -90 0
-3 4 -12 29 0
30 19 13 -88 0
27 8 -50 47 0
15 -100 32 21 0
-60 -9 -33 3 0
-14 -46 -65 -35 0
42 97 79 52 0
68 -17 52 -92 0
-92 80 -51 -73 0
-38 -71 72 -32 0
-12 27 -92 36 0
99 11 61 28 0
-83 74 -69 31 0
-37 -5 -2 -71 0
-61 -86 76 79 0
17 97 36 53 0
83 65 -12 1 0
8 39 -60 -2 0
2 -27 -6 -47 0
59 58 89 95 0
60 97 91 -33 0
93 61 86 -1 0
-10 28 41 46 0
29 56 46 -5 0
-46 71 74 21 0
-84 -92 -28 -99 0
21 -63 83 34 0
-36 3 -50 31 0
73 -60 -78 19 0
78 73 45 -77 0
12 64 37 67 0
13 24 84 -20 0
-49 -55 -83 79 0
-92 48 81 -75 0
-38 -72 47 -96 0
77 82 -52 -58 0
-94 78 49 77 0
23 -67 25 -93 0
-40 73 -9 -32 0
-19 94 38 13 0
30 57 6 50 0
25 70 72 -5 0
37 -32 68 -75 0
35 -78 83 -53 0
-38 -37 42 -80 0
51 52 86 23 0
-95 -82 -1 -6 0
79 -95 76 71 0
62 -28 -69 56 0
-33 27 90 -35 0
-48 -72 62 18 0
52 78 -97 57 0
-12 20 18 -45 0
-67 44 47 -23 0
-36 89 18 78 0
-64 19 -10 88 0
94 -41 60 -95 0
-66 -94 78 -24 0
-20 -41 -18 -83 0
-98 -66 -72 38 0
71 74 -87 -90 0
70 -56 -9 98 0
45 82 96 -31 0
86 -64 2 -75 0
29 13 83 -88 0
-48 20 -66 72 0
-27 95 85 -19 0
-86 -92 63 27 0
-48 98 30 68 0
-29 39 88 -31 0
66 -34 33 99 0
-2 57 -95 3 0
84 -95 -21 82 0
9 -63 38 74 0
5 73 47 -1 0
78 23 46 -26 0
-45 88 11 87 0
44 -3 -57 -38 0
-10 -94 -39 21 0
-90 6 -70 -76 0
-28 -83 -91 -39 0
-93 -95 68 54 0
-16 92 81 -79 0
52 -86 41 63 0
75 77 -97 -45 0
-13 -3 79 43 0
-65 14 -34 -52 0
-8 90 78 80 0
77 -58 33 -85 0
-30 -66 50 -12 0
40 99 -16 -47 0
18 -69 90 -100 0
61 37 53 11 0
-83 78 -80 -96 0
49 -77 1 82 0
15 -84 -92 -98 0
-30 -59 72 81 0
-27 -94 -74 -54 0
-89 -14 4 80 0
36 97 -29 -18 0
76 -20 -32 86 0
-24 -88 -39 18 0
-36 22 63 -10 0
-54 77 55 26 0
-19 29 28 -6 0
56 86 -83 66 0
-77 -85 86 11 0
12 13 75 -33 0
77 -46 -33 22 0
-96 86 23 -37 0
-33 74 17 31 0
-96 -46 71 -100 0
83 23 40 90 0
87 92 -6 81 0
100 65 18 15 0
-32 -60 -14 -93 0
2 69 4 -33 0
58 -37 -18 -73 0
-25 86 -34 -46 0
46 -38 41 24 0
65 -27 -82 -41 0
68 -89 90 -79 0
11 86 -92 -55 0
34 -16 12 54 0
66 78 84 76 0
19 -24 -73 -96 0
16 -18 -81 93 0
-67 19 7 4 0
-86 83 -93 -29 0
34 -35 3 -45 0
4 67 -52 -20 0
-9 -32 55 -18 0
87 -56 -3 35 0
-25 -65 78 -44 0
43 -100 55 67 0
35 -28 -68 18 0
-7 -39 16 -27 0
-93 -4 65 34 0
-8 -26 -49 -25 0
73 11 44 -76 0
-42 -21 55 71 0
48 87 13 50 0
-44 58 -25 -92 0
-69 13 61 40 0
-27 9 77 -58 0
62 31 72 -11 0
79 -97 -8 -73 0
-61 -81 53 -55 0
3 -28 -14 -67 0
95 -81 -48 -98 0
56 -50 14 81 0
-24 73 -15 -34 0
35 79 -54 33 0
32 1 24 -12 0
-98 -56 -92 -83 0
-17 3 71 -60 0
72 -79 -75 -42 0
-27 -16 -68 -8 0
-36 61 79 -27 0
-2 31 -43 -10 0
-69 -7 -32 -57 0
41 94 -68 -62 0
-100 -70 98 -87 0
81 36 -53 79 0
-37 -20 24 -17 0
-70 -59 -97 78 0
65 -51 -17 20 0
-68 2 -4 38 0
16 -64 65 -32 0
-99 75 -61 62 0
-84 69 -28 -88 0
-91 -45 28 -80 0
65 36 22 45 0
74 -51 89 -1 0
-90 -93 -43 -50 0
-80 56 25 39 0
22 17 51 -3 0
-1 -36 -23 65 0
-70 91 100 -41 0
40 -49 -78 -65 0
59 28 58 70 0
-13 79 58 11 0
-56 98 -94 97 0
69 -75 66 57 0
-43 79 51 -9 0
-36 -86 4 -94 0
42 85 34 -11 0
-6 81 -67 99 0
16 -8 79 -29 0
-9 49 26 -89 0
-10 72 -5 85 0
2 -79 27 88 0
-13 -70 -60 72 0
42 -14 -98 25 0
-92 -87 -24 -34 0
-26 -24 60 11 0
50 72 -97 79 0
65 -14 -84 62 0
84 -45 -1 80 0
-36 70 88 75 0
81 -80 -89 20 0
64 93 35 10 0
74 58 -37 -2 0
-17 48 -36 -76 0
-75 -22 60 -63 0
70 -14 -90 -39 0
57 60 -33 -12 0
58 -83 -85 29 0
-1 42 96 40 0
-93 -47 -66 -9 0
-88 10 26 30 0
16 -13 24 -59 0
22 -77 -26 -52 0
9 -66 34 -86 0
51 40 -23 -67 0
-77 -91 -83 69 0
-10 36 97 -91 0
-15 11 -49 64 0
13 -30 89 34 0
69 87 5 26 0
-13 65 12 -96 0
68 9 -39 -70 0
-18 -36 -19 -45 0
92 42 -69 79 0
-21 84 -4 6 0
-17 1 38 55 0
81 -35 -28 49 0
5 -2 -48 -57 0
-3 -5 94 8 0
78 59 57 96 0
28 -11 96 -13 0
-63 -10 -61 -86 0
63 -89 -28 -32 0
-2 66 67 -52 0
49 -90 -94 -68 0
88 -29 61 -90 0
-29 -92 -69 -18 0
-28 -6 56 -86 0
87 37 19 46 0
63 -83 34 -94 0
39 -73 2 81 0
78 -34 60 -67 0
60 -9 29 -100 0
47 -88 -16 -72 0
-37 83 25 40 0
96 74 -20 66 0
14 52 -38 -91 0
-45 -61 -9 89 0
85 9 84 96 0
-6 56 13 -68 0
-73 82 12 -85 0
-29 76 7 98 0
90 73 -44 25 0
-39 -11 84 8 0
76 -6 53 32 0
7 23 87 96 0
-66 56 81 97 0
11 79 -18 -88 0
-29 -55 47 -17 0
-83 -22 59 92 0
86 -8 -96 -33 0
-78 9 -2 -80 0
-68 4 -57 19 0
82 -70 -24 65 0

