p cnf 100 380
-91 38 -25 36 0
28 47 -37 -84 0
50 -46 37 -82 0
73 4 -6 80 0
13 80 -50 -87 0
-24 -19 38 51 0
22 83 9 -60 0
74 28 -76 94 0
19 52 -48 -32 0
96 -90 -99 16 0
75 -8 -91 -5 0
23 -27 68 -49 0
-71 37 -8 86 0
21 -30 -72 60 0
-83 74 -4 28 0
45 -72 15 91 0
-23 17 100 -15 0
21 -4 30 -59 0
-85 31 -65 -91 0
-74 -3 -75 -18 0
-74 -35 -42 -21 0
-92 62 34 -80 0
-30 -27 -15 64 0
66 -20 10 -11 0
43 13 -7 31 0
82 81 -5 -31 0
8 -3 13 -76 0
-42 -87 73 38 0
-93 -94 -59 -45 0
-90 88 -16 -54 0
-37 8 -28 22 0
-54 66 -16 -49 0
-97 7 98 51 0
-6 -52 -50 -33 0
-58 -5 -11 90 0
-62 66 8 59 0
48 20 -67 -65 0
86 -19 -83 -84 0
-90 94 -74 83 0
-28 -10 -4 -98 0
70 -81 87 48 0
54 -9 32 71 0
-40 18 -66 -81 0
-35 -20 -46 6 0
31 -51 -53 72 0
26 82 37 -89 0
89 87 -45 48 0
75 5 10 -8 0
-96 29 -57 -66 0
70 -44 25 36 0
86 62 -28 84 0
-65 31 -77 -34 0
-27 17 44 -62 0
-72 97 -74 33 0
29 49 -30 -3 0
23 78 95 -39 0
60 -82 -28 99 0
-9 83 -51 21 0
-14 -51 66 -10 0
-21 -37 87 -28 0
-65 62 91 46 0
42 -16 -83 89 0
-5 -77 76 -38 0
-45 28 -35 -81 0
70 22 29 -14 0
11 54 4 79 0
31 -59 34 -55 0
42 3 -22 -89 0
63 -70 -2 -100 0
-80 -57 16 30 0
-89 -95 -29 -62 0
73 -63 52 30 0
7 79 29 47 0
91 -8 -89 -45 0
8 69 25 35 0
72 -68 20 -70 0
-36 38 -84 31 0
-95 -58 -80 5 0
-74 -39 19 7 0
41 39 93 -44 0
-77 -70 67 99 0
-24 77 78 68 0
-26 -7 -92 -19 0
38 -45 39 88 0
-72 -40 21 -93 0
-41 -22 -31 -60 0
52 -65 -69 -66 0
-52 -28 -77 -96 0
-79 -89 44 -78 0
17 -55 93 11 0
-3 -11 77 -5 0
-87 90 -6 -85 0
43 -77 36 72 0
62 82 -75 22 0
68 -18 77 46 0
83 -47 -8 -26 0
42 -89 -30 23 0
14 -40 -12 -64 0
98 49 55 21 0
-97 -81 48 -3 0
26 -5 -56 -100 0
52 -2 99 -31 0
69 8 -19 15 0
-69 44 12 -1 0
70 78 -66 31 0
51 19 -65 -76 0
-39 65 82 11 0
-6 -74 7 24 0
-35 8 -82 88 0
-84 -69 -43 -57 0
57 60 -62 -13 0
98 71 96 3 0
-85 8 40 -20 0
-18 -72 -4 -75 0
95 -89 -99 -42 0
91 96 88 -29 0
-36 34 33 -95 0
-60 47 -1 -7 0
53 -48 16 56 0
17 80 -79 26 0
-14 -43 47 98 0
42 89 -2 50 0
-18 52 1 68 0
-89 29 -98 55 0
72 26 78 55 0
68 51 34 72 0
35 -84 96 67 0
80 21 -14 -23 0
12 -40 -70 72 0
17 18 -92 -36 0
89 -62 -51 84 0
-51 17 -100 -97 0
18 97 48 -43 0
-3 -50 -99 -64 0
51 -17 45 -47 0
-60 49 91 27 0
-35 90 -5 24 0
48 -66 15 40 0
-28 -81 -85 -34 0
91 76 -34 2 0
4 1 28 47 0
-39 -47 71 -2 0
-44 87 -52 79 0
97 -52 -95 -92 0
6 -91 -56 49 0
-47 -55 1 41 0
-6 55 -72 -50 0
64 39 -17 -91 0
-9 96 -71 78 0
-4 78 -10 1 0
-77 -87 -3 -33 0
-96 -100 7 -1 0
94 49 -29 -38 0
68 94 -46 -16 0
-33 -39 76 -49 0
-22 -53 50 -82 0
-40 -78 50 65 0
12 -68 18 77 0
-88 83 2 68 0
35 -65 -61 -13 0
-14 -55 -12 -65 0
40 66 -100 20 0
95 21 87 -96 0
-97 -15 -78 -37 0
-33 -91 74 -56 0
44 -12 23 -18 0
35 -45 -56 29 0
89 22 -19 -74 0
-8 77 75 91 0
27 30 23 -35 0
91 -11 -72 -62 0
32 64 -86 -73 0
90 -54 -23 7 0
79 -97 29 -77 0
-79 8 61 3 0
25 52 54 -87 0
-64 -48 44 -54 0
-11 -6 1 8 0
-24 -69 -19 87 0
96 7 85 -86 0
3 55 47 78 0
-80 -57 39 -55 0
49 46 -2 72 0
-97 89 -47 53 0
50 49 -38 -14 0
74 99 40 96 0
-85 -77 26 69 0
44 93 -24 -86 0
30 -75 -53 25 0
-45 76 -43 -64 0
89 -90 -1 69 0
-32 45 -93 -34 0
-9 80 27 -60 0
-13 82 -66 -6 0
56 -61 18 11 0
17 44 -98 6 0
-78 81 -80 -66 0
92 81 64 -94 0
-8 68 -2 -21 0
16 52 -75 -39 0
18 -1 -9 74 0
-35 94 -17 -76 0
-90 -81 -37 -13 0
46 66 67 -41 0
-44 -100 97 -24 0
-55 -80 14 23 0
-2 82 -22 -53 0
-32 -7 -19 90 0
-23 70 -78 -77 0
17 67 -80 -82 0
-83 62 -5 28 0
32 37 29 39 0
37 -1 -38 73 0
-94 29 -3 96 0
52 21 64 50 0
16 -78 74 45 0
-76 -46 -98 -16 0
60 -48 -39 88 0
37 -72 -70 30 0
-88 57 -11 -89 0
60 -6 39 49 0
10 -69 -27 -51 0

