p cnf 100 380
-61 -95 -96 -58 0
12 42 70 -72 0
47 -84 -73 28 0
-91 -20 -38 77 0
70 13 -42 73 0
-89 83 68 -37 0
-26 -18 -7 25 0
-93 -57 55 -81 0
33 -16 20 -70 0
4 -63 -29 48 0
-80 20 -75 -76 0
-97 -53 -74 36 0
-99 33 -16 4 0
65 -20 71 -1 0
96 6 -78 -19 0
-2 -86 92 -29 0
40 -20 17 -11 0
-34 10 -5 80 0
92 -33 34 50 0
-4 -88 -23 81 0
-22 95 65 -76 0
-81 73 -8 -63 0
-43 -79 78 41 0
-62 48 22 -27 0
23 -78 -56 -34 0
11 94 -51 -25 0
51 -76 -86 -27 0
77 52 -36 -17 0
53 -23 92 -96 0
47 34 98 79 0
5 19 -97 -72 0
-36 -93 -47 -49 0
-29 17 -34 76 0
-96 -50 -32 -11 0
-23 -47 -40 -35 0
-35 -97 27 34 0
17 -97 72 -21 0
18 1 95 -15 0
11 -49 -65 -18 0
23 44 59 -43 0
5 87 98 -38 0
-26 61 58 64 0
-42 -59 -16 77 0
2 -4 -14 88 0
-19 76 44 -39 0
-66 36 76 -17 0
73 -8 -64 -68 0
63 23 -6 76 0
-97 -1 -36 5 0
72 11 -67 -75 0
-45 -37 16 97 0
2 -96 83 -69 0
68 97 82 25 0
-61 -43 -64 56 0
-6 -54 56 -8 0
-32 38 45 20 0
79 46 66 -76 0
90 19 -34 -54 0
-17 85 -24 -6 0
97 -45 99 -40 0
-57 -70 -22 47 0
-39 12 -65 -7 0
48 72 -18 -79 0
89 -64 78 8 0
53 -46 43 -7 0
5 41 -93 -20 0
6 -71 -90 1 0
-63 -8 34 85 0
79 -81 31 23 0
-86 -95 16 15 0
48 30 -33 -58 0
-27 -26 64 -43 0
-52 -1 9 17 0
1 -28 32 77 0
38 20 -73 -46 0
-5 90 -75 81 0
35 30 -5 53 0
-11 100 67 57 0
8 -100 -61 33 0
-25 -3 26 18 0
-72 11 -54 74 0
-44 -86 39 58 0
80 71 -30 -27 0
-55 72 69 50 0
-53 85 -82 -50 0
-48 -1 -98 -60 0
48 -75 9 -27 0
86 41 -23 82 0
-93 -38 -92 56 0
97 96 83 -58 0
71 76 70 87 0
-13 77 -89 -65 0
-32 -2 -39 26 0
18 54 16 3 0
66 -32 -16 84 0
80 53 32 -71 0
49 98 43 -84 0
46 -1 47 36 0
51 -83 90 -23 0
-49 50 97 -94 0
45 -38 79 99 0
-49 68 -67 -9 0
-57 -78 30 -20 0
-13 86 -41 -76 0
-13 -46 72 -37 0
-78 -38 -19 -92 0
-7 -59 -81 85 0
-72 -14 84 19 0
-83 -56 99 -66 0
2 71 47 92 0
-76 -26 73 -21 0
-94 43 9 56 0
10 66 -82 62 0
-67 -86 11 -55 0
54 -68 46 82 0
44 30 -71 91 0
-48 -43 21 25 0
5 -8 32 79 0

