p cnf 100 380
-71 -70 -65 67 0
4 -92 41 -42 0
46 2 56 -6 0
-21 30 98 -48 0
3 -21 91 -54 0
38 56 -33 72 0
-92 27 -37 15 0
69 -13 18 87 0
-95 -94 -54 5 0
-49 15 61 74 0
81 -54 -11 -21 0
84 -21 49 -18 0
-49 64 52 45 0
-39 98 -76 -81 0
-45 27 25 -61 0
-24 70 45 14 0
48 80 28 -13 0
21 69 13 95 0
-47 -57 28 -100 0
-83 -87 -17 26 0
52 -27 30 65 0
-96 -73 -78 -94 0
-86 -87 38 -84 0
-86 -85 46 -79 0
-38 -24 -27 -83 0
12 -96 64 -61 0
-15 -19 5 53 0
91 14 -42 -71 0
-24 57 -12 52 0
86 -54 77 42 0
-15 -69 68 53 0
-65 -1 98 -41 0
16 -58 41 62 0
76 -42 97 70 0
21 -35 74 -46 0
-52 33 -1 -32 0
60 46 31 87 0
-56 33 -74 19 0
19 -53 92 7 0
48 12 -67 -26 0
-85 55 17 -92 0
9 11 -23 -41 0
67 -53 -66 -2 0
42 -86 -88 87 0
78 -15 -64 -26 0
-44 -92 -11 37 0
-56 16 60 64 0
-52 -100 -71 -9 0
38 -81 -59 -7 0
-53 -34 -97 -14 0
95 79 -64 -14 0
-57 90 -47 -9 0
-65 -16 29 25 0
-40 83 -59 51 0
-24 -65 6 22 0
42 10 1 -40 0
-39 -98 -21 -90 0
84 15 -81 -66 0
76 -37 -12 16 0
44 -51 55 90 0
53 -17 -52 65 0
-3 -39 -88 67 0
-97 4 -53 48 0
-60 47 -78 -85 0
-100 -53 95 -96 0
-58 -100 95 32 0
73 -10 67 -98 0
25 18 -24 -22 0
93 -7 90 78 0
5 -50 -69 73 0
-63 89 6 -37 0
-42 95 -7 -76 0
-74 -92 28 -100 0
45 -61 -54 -29 0
18 -20 31 -100 0
75 -26 73 82 0
-12 50 81 -22 0
-27 -65 -17 -60 0
5 -28 -64 -83 0
-26 -68 -95 70 0
-94 -38 -82 43 0
-85 98 66 -94 0
-18 -78 30 -45 0
22 -41 -18 94 0
67 -93 -22 54 0
-88 -81 27 -5 0
53 61 -100 -20 0
-81 -95 79 70 0
90 -34 -60 -40 0
45 -41 -19 -89 0
2 -46 25 -5 0
-19 -42 20 -9 0
78 -48 99 -3 0
64 -7 44 -88 0

