p cnf 100 380
-7 -53 -56 -95 0
92 82 84 53 0
-38 -3 -48 -75 0
-89 3 -59 -20 0
77 18 -42 97 0
-88 -98 -92 -32 0
90 45 -17 33 0
-92 78 20 97 0
-21 85 61 -98 0
-97 -99 13 -87 0
-48 35 -33 -60 0
93 4 -33 -72 0
-28 32 8 39 0
-62 55 -33 -81 0
77 -87 32 -57 0
15 72 23 78 0
8 33 23 -17 0
28 -16 18 -54 0
21 1 -44 -27 0
37 26 60 -22 0
-15 79 -91 -13 0
40 17 -89 58 0
-1 -3 -4 -73 0
-98 -61 14 -99 0
21 -15 34 48 0
30 45 -84 21 0
78 -15 -9 -76 0
98 -17 -69 96 0
71 -29 6 -81 0
-60 22 23 32 0
-57 68 -35 -26 0
79 48 61 89 0
29 90 88 -4 0
-85 52 -24 92 0
-94 -63 -6 -50 0
-57 -21 -13 -94 0
98 -4 -79 -74 0
82 -14 -92 7 0
100 -45 -28 14 0
17 2 81 73 0
85 -65 -39 -74 0
9 75 -26 -66 0
-81 9 33 37 0
-84 -5 44 87 0
16 88 31 -84 0
83 -12 16 28 0
14 -46 72 -52 0
64 -1 -14 3 0
97 70 51 71 0
-38 -23 -27 -67 0
93 36 8 -13 0
-8 22 -43 -47 0
24 74 84 -86 0
43 85 -12 -82 0
39 -9 24 -35 0
86 16 -5 26 0
-25 2 -6 -10 0
-43 -76 -94 18 0
-78 31 12 -97 0
-89 92 17 33 0
58 45 -52 57 0
-52 8 24 98 0
37 -56 40 85 0
-34 -65 -75 -28 0
7 -48 55 46 0
-14 89 -82 -21 0
-36 58 100 -28 0
67 31 -59 -79 0
53 -36 -6 -85 0
37 81 68 56 0
63 28 93 -47 0
-53 -84 -26 15 0
-97 -26 35 -49 0
16 7 -39 14 0
-69 -99 97 48 0
-48 -86 -23 -26 0
-72 -25 -68 -66 0
29 78 51 6 0
-46 -13 -76 78 0
32 19 -57 -26 0
82 -69 37 74 0
-6 81 84 -51 0
-10 86 93 -7 0
21 9 -72 62 0
92 23 -77 14 0
67 -91 66 6 0
27 -97 64 -36 0
86 18 -66 -88 0
97 63 26 -84 0
-97 -38 -98 -77 0
-24 32 41 -49 0
-45 40 -41 78 0
62 -71 23 -10 0
30 -90 -34 -2 0
-34 94 -4 -92 0
81 56 22 16 0
-14 4 -93 -99 0
44 71 -96 57 0
-10 59 60 24 0
-59 -94 73 80 0
-13 73 23 41 0
-65 -13 61 72 0
36 -19 68 -16 0
45 85 29 8 0
41 27 80 -67 0
-86 94 50 -99 0
-42 57 35 86 0
-92 -57 -29 -2 0
-52 34 -32 3 0
28 75 37 6 0
100 -90 -23 85 0
-54 62 -64 -89 0
44 -99 47 -24 0
-71 70 83 42 0
-28 -20 69 -80 0
21 38 52 -28 0
-58 -49 -81 -21 0
90 -20 -74 61 0
56 84 -86 -29 0
-54 -7 -87 -5 0
-66 -52 32 68 0
6 82 -80 17 0
-89 50 -5 -37 0
-16 -80 -87 -96 0
15 57 -32 -46 0
-16 73 -76 -25 0
63 41 25 -13 0
-88 74 -42 -33 0
-63 -83 -36 17 0
1 82 40 72 0
-88 86 -92 -7 0
-80 -60 -90 -53 0
-32 -19 -17 -63 0
85 -99 43 -87 0
85 54 -32 57 0
-74 85 -73 24 0
74 -27 32 34 0
-24 65 32 12 0
89 50 -34 -32 0
-71 -39 -1 -10 0
59 25 -61 -3 0
20 -35 31 -9 0
-74 3 24 94 0
-92 -65 -95 91 0
45 -94 -66 -32 0
69 27 -34 81 0
-97 46 -63 -15 0
93 20 97 -63 0
70 -36 28 -68 0
86 97 38 -57 0
-74 25 -92 -66 0
-61 -93 62 69 0
-82 4 -43 -63 0
78 16 -57 -79 0

