p cnf 100 380
99 57 -20 37 0
25 73 -13 -95 0
-42 36 -30 -80 0
41 47 -52 -36 0
-92 28 76 -55 0
-78 52 -40 -48 0
-3 94 5 -7 0
73 -94 68 57 0
-44 45 32 -43 0
-100 -17 80 4 0
-85 -61 -45 -44 0
21 -43 57 66 0
-62 99 -13 22 0
-39 15 20 -1 0
6 49 4 20 0
-88 45 -95 -59 0
-50 73 -14 -15 0
-25 88 -86 -73 0
-96 71 18 -39 0
-82 90 -6 -62 0
-23 -55 -13 46 0
-15 2 -40 -64 0
-7 65 -91 -52 0
-90 -89 -30 -79 0
-100 92 23 26 0
-74 -92 100 79 0
94 30 59 -93 0
97 -31 -98 90 0
80 75 -90 66 0
-58 -38 -53 -29 0
45 41 -61 -98 0
-98 -34 -16 -5 0
42 88 -71 76 0
84 -81 -79 -52 0
-59 -51 -90 62 0
-42 -53 -72 77 0
-77 85 -92 33 0
58 -50 36 20 0
-48 -31 -2 -87 0
47 -17 88 42 0
39 -59 -79 17 0
-59 60 -63 -40 0
-37 -1 -10 -97 0
-3 64 75 -6 0
-37 -97 13 -45 0
-92 -71 43 -19 0
49 -27 -29 17 0
-90 57 79 34 0
-62 29 -50 23 0
52 45 11 -14 0
79 87 -17 -72 0
45 -76 11 -91 0
-74 -16 -61 -66 0
99 15 75 -48 0
14 16 43 -36 0
-63 42 -99 55 0
-62 -66 -71 36 0
92 11 -17 74 0
1 -44 54 -66 0
-24 7 -21 -59 0
87 -83 33 30 0
-98 -89 -25 -22 0
29 -54 -69 8 0
36 46 9 75 0
-83 -93 34 97 0
-53 39 -100 -75 0
60 53 -24 -13 0
-48 62 -89 -68 0
32 -7 -98 -13 0
81 -60 -80 -14 0
-64 33 -74 -34 0
16 -46 4 41 0
67 7 -82 94 0
23 -97 33 -32 0
33 -11 -23 -18 0
-81 -15 65 22 0
-52 -30 -78 -41 0
86 42 -45 -56 0
88 -5 32 -8 0
-89 -16 -23 51 0
-52 -9 -3 -69 0
-96 -22 97 92 0
-1 -29 76 -99 0
-44 82 -34 29 0
-22 -75 62 -27 0
38 27 91 28 0
-67 84 95 13 0
-69 90 14 61 0
75 35 6 42 0
-48 39 -100 -17 0
-33 81 -84 20 0
-37 84 26 51 0
-70 46 -12 77 0
-90 72 7 93 0
-16 -4 75 -61 0
18 -81 59 -78 0
-49 -13 87 55 0
-69 -33 -9 -93 0
-58 -51 82 -12 0
-60 -88 -75 43 0
-95 -45 16 35 0
-14 -22 60 97 0
-83 -12 -29 95 0
-60 25 52 -74 0
81 5 -23 77 0
-89 69 23 91 0
36 2 44 83 0
65 9 -10 55 0
-57 37 -47 46 0
-59 -38 88 40 0
-58 -100 -76 83 0
96 41 70 -60 0
35 91 -75 100 0
-57 5 25 -17 0
43 33 7 38 0
-39 -81 75 50 0
16 -46 72 -97 0
-54 95 16 23 0
88 -33 25 13 0
89 42 -10 14 0
47 -90 -38 -37 0
-4 -41 90 -60 0
28 -94 -45 40 0
-22 -60 -53 -47 0
14 8 23 -65 0
-71 -61 -72 92 0
-73 58 72 -66 0
38 -17 -27 43 0
-27 -97 -3 80 0
-88 60 67 -24 0
-75 25 -22 -26 0
59 -16 -49 56 0
76 25 57 27 0
40 90 43 -97 0
52 -74 -58 -62 0
97 -24 16 -46 0
7 42 -89 -63 0
-64 -88 -6 -76 0
-87 53 15 46 0
-42 -17 94 -8 0
64 93 79 -11 0
35 25 97 67 0
72 26 -40 -70 0
-91 10 -38 -16 0
-95 25 -18 79 0
-29 97 -51 82 0
65 74 -96 87 0
-90 -29 12 24 0
-57 2 66 33 0
-86 54 -90 29 0
-99 68 31 -52 0
-36 83 1 54 0
12 69 71 90 0
23 22 -72 85 0
-87 -28 -4 -17 0
79 -100 91 -38 0
-17 -83 49 -79 0
-100 26 29 -97 0
-24 48 10 -31 0
-53 62 -34 95 0
-14 -54 -34 95 0
51 -81 -96 21 0
-38 14 -24 1 0
92 42 -76 44 0
-25 -27 -93 80 0
-56 67 3 -25 0
42 -85 4 -13 0
-53 -38 -79 64 0
88 -92 -94 13 0
-93 35 12 -66 0
67 42 -83 -93 0
10 -93 -66 47 0
-81 -97 -89 47 0
-28 59 -1 -21 0
-74 -35 49 89 0
-83 33 -18 -30 0
56 18 -55 -38 0
79 83 55 -70 0
98 12 58 55 0
-2 -34 25 55 0
-77 -23 -49 62 0
-61 43 49 60 0
100 -31 -91 66 0
-69 98 -58 71 0
-19 -26 -88 89 0
49 -58 -8 -10 0
-89 -48 -36 69 0
31 -41 -16 -5 0
88 -89 51 21 0
-19 -61 79 -100 0
-73 81 95 -25 0
-32 -71 -57 91 0
30 29 42 3 0
54 -7 44 25 0
-20 -93 -8 86 0
-87 37 94 8 0
47 20 85 51 0
81 -44 85 -16 0
53 50 12 -58 0
77 32 -35 14 0
38 -58 19 -62 0
-76 3 -57 -86 0
28 42 4 23 0
-44 62 23 82 0
-21 -31 67 -18 0
-14 -91 -33 -92 0
-93 18 77 -83 0
-35 1 13 -47 0
5 -96 -7 62 0
82 70 -94 -49 0
-19 25 -45 -84 0
79 10 15 -1 0
17 49 13 -44 0
-96 93 69 -73 0
32 55 -60 -61 0
13 -96 -97 -82 0
-24 42 -1 40 0
-54 -29 78 -31 0
-44 36 -27 8 0
-74 94 98 -32 0
-13 62 19 -22 0
34 30 7 -19 0
-25 -33 -50 -57 0
-58 -52 15 -24 0
-4 -66 -24 2 0
-28 -43 80 -32 0
82 -35 -79 -26 0
20 36 -6 -47 0
60 -23 30 -59 0
31 93 33 -6 0
-1 -25 -91 27 0
-3 15 87 -60 0
30 9 -25 49 0
-75 -73 49 -65 0
-75 -36 -61 73 0
61 8 5 30 0
98 -99 83 -43 0
62 54 55 -37 0
-72 95 -5 -55 0
43 -22 6 25 0
98 53 -83 79 0
-35 100 -54 -59 0
-51 -66 -52 76 0
8 68 -86 11 0
-53 52 80 -62 0
-38 59 -87 -2 0
-44 -79 -73 -29 0
18 -59 58 6 0
-98 81 66 -18 0
-9 -52 99 17 0
-58 45 88 -30 0
63 28 -76 -84 0
5 -83 -95 19 0
4 -1 -42 61 0
-4 6 -76 -45 0
13 97 88 -54 0
-15 -53 -42 -95 0
91 -7 45 28 0
34 31 -5 55 0
-43 -97 -90 78 0
-90 -51 8 -29 0

