p cnf 100 380
-57 19 -87 92 0
37 11 -79 -57 0
-53 -26 94 -74 0
-86 10 29 -74 0
38 51 -76 71 0
-70 -3 -22 -76 0
-58 85 -55 -64 0
-7 71 -83 -43 0
-11 6 -2 -60 0
12 52 -20 95 0
79 -65 44 -56 0
1 -72 -77 -11 0
32 -27 5 -70 0
-56 12 -100 -95 0
5 -66 52 -84 0
-19 69 41 -43 0
85 -62 86 4 0
70 -33 80 71 0
82 -52 35 17 0
54 31 -94 8 0
-72 11 -74 59 0
82 -87 -17 -98 0
-27 85 -7 -46 0
-2 -49 16 76 0
-67 -40 65 11 0
53 -49 -32 37 0
3 -60 -90 -28 0
18 -84 -63 -64 0
14 -82 97 -74 0
91 -33 -99 -69 0
89 -19 -67 79 0
-33 99 85 61 0

