p cnf 100 380
-28 75 -24 81 0
-86 73 84 42 0
26 -47 100 -4 0
5 1 43 -81 0
-43 -34 95 -70 0
12 24 3 28 0
-48 -7 -85 76 0
-49 1 -31 -4 0
-9 7 14 -73 0
30 -65 77 -69 0
37 -66 43 10 0
62 87 35 98 0
33 15 -39 90 0
22 26 -98 -51 0
80 34 -94 -93 0
-15 55 -41 87 0
-64 -45 61 36 0
-38 -22 39 -82 0
-51 5 -3 -21 0
-90 -52 60 58 0
10 9 -38 -63 0
45 89 -36 53 0
71 23 -93 -63 0
52 -56 99 62 0
14 28 -32 19 0
-96 -50 -64 -87 0
-5 -80 -27 -31 0
-31 14 -42 61 0
74 -88 -3 -53 0
-37 95 66 11 0
-9 32 77 -60 0
45 35 -25 -2 0
75 -51 -84 24 0
12 -26 -82 -61 0
13 -30 27 8 0
-88 55 -56 -87 0
44 -67 -98 -40 0
-43 59 81 -75 0
-26 -2 -74 95 0
-98 10 -94 -65 0
-44 38 33 92 0
-12 -83 -2 30 0
49 69 -76 10 0
46 65 13 -90 0
72 87 -25 -35 0
82 -39 33 53 0
31 62 -50 66 0
-48 -94 91 46 0
-8 -27 -23 22 0
66 30 -54 -61 0
2 -68 -13 -79 0
-4 -75 -53 -3 0
-95 -98 60 4 0
-65 -67 49 17 0
34 76 -23 41 0
19 -72 84 70 0
9 33 87 3 0
1 -60 -85 -31 0
-87 45 62 -89 0
92 -91 -77 54 0
-37 95 -60 -83 0
-100 -80 69 -87 0
48 79 37 1 0
-83 -90 -46 -53 0
-34 18 10 -13 0
28 -85 10 75 0
15 78 55 -81 0
41 32 -88 53 0
-59 -100 44 55 0
-96 -43 -60 70 0
-25 -30 91 -75 0
45 -16 -91 36 0
-83 91 27 11 0
-60 58 48 73 0
-92 66 -2 8 0
-23 76 -61 93 0
24 -55 -82 -76 0
-90 31 28 20 0
59 -21 -63 -4 0
80 -51 98 62 0
-40 69 -75 -88 0
-85 -98 54 65 0
-32 31 41 -7 0
-57 -95 -32 -100 0
-35 -55 -7 -8 0
84 -21 67 70 0
36 31 -65 -88 0
40 42 91 -1 0
17 68 -73 -88 0
57 -92 94 99 0
-85 46 78 39 0
-77 30 -72 -5 0
43 -47 -75 -79 0
9 -16 90 -49 0
-48 -4 -1 28 0
62 97 42 -24 0
41 89 -24 -81 0
44 -54 -37 -1 0
31 1 -40 27 0
-16 67 30 -94 0
54 -80 -59 16 0
-14 -83 -51 78 0
-45 -84 27 96 0
32 -97 -42 72 0
41 98 72 55 0
-77 69 -9 -23 0
3 -87 -80 72 0
20 -34 18 -50 0
85 -49 -15 61 0
-88 -49 65 -29 0
88 -99 -44 74 0
-46 -24 91 -73 0
-22 -45 54 5 0
96 29 52 67 0
-42 -56 -64 -1 0
69 -33 -46 -49 0
97 -52 -85 29 0
81 22 93 85 0
-70 -75 -2 12 0
-13 61 37 -64 0
43 -9 -67 -100 0
-86 -59 -99 73 0
68 74 -77 -52 0
-71 -48 -75 52 0
-65 94 -63 86 0
24 91 49 -58 0
-62 78 -97 -82 0
-17 -28 66 -48 0
34 -64 84 27 0
-44 -51 -100 32 0
45 -49 -36 -93 0
49 30 73 17 0
-90 -51 -89 97 0
5 -94 74 -26 0
-25 -15 -8 47 0
-59 -89 -37 21 0
41 -53 -35 62 0
-7 60 -89 -92 0
-100 26 33 -10 0
49 48 69 -66 0
14 -6 -13 88 0
27 87 -64 -71 0
61 45 -40 -82 0
95 60 91 47 0
-33 54 -5 -8 0
18 36 -56 -52 0
-57 42 13 -22 0
63 -11 86 -61 0
31 66 -90 -84 0
-36 -74 -37 2 0
36 -100 -42 -63 0
1 15 88 -85 0
91 33 52 26 0
28 4 -2 -31 0
41 24 100 55 0
91 -92 -61 32 0
2 5 42 24 0
25 -30 9 -73 0
-39 -55 1 -81 0
94 48 -12 -39 0
69 -28 -70 2 0
74 -51 88 70 0
43 46 -16 -98 0
40 -46 99 71 0
-80 -50 38 45 0
99 48 -65 87 0
61 -85 -15 -24 0
-2 -93 -21 -62 0
-22 -33 41 -67 0
-71 -89 -39 -22 0
-22 43 -94 2 0
-81 -53 36 63 0
96 21 -4 -57 0
65 -53 -24 -78 0
29 -65 28 57 0
-17 -8 5 6 0
-45 42 59 -49 0
55 -84 -67 4 0
58 -56 29 41 0
11 -37 56 6 0
93 70 67 42 0
41 2 -15 -9 0
48 -85 12 -33 0
-6 83 -98 -36 0
-12 -15 -48 47 0
-17 -24 41 -99 0
35 -66 79 -30 0
9 26 79 -7 0
-76 -39 84 -15 0
-52 -9 -86 31 0
37 -35 -22 66 0
86 -54 39 -30 0
-23 71 -68 37 0
-81 -85 38 -60 0
73 30 -65 92 0
92 -88 -2 40 0
-82 38 -65 -2 0
-44 37 -92 80 0
80 -76 56 77 0
65 38 -70 88 0
12 43 -50 7 0
-36 14 38 47 0
-95 -57 -14 -63 0
-21 -80 -70 -84 0
33 14 -22 37 0
93 -60 20 -55 0
-49 -43 -90 80 0
73 -76 -12 15 0
-26 50 -73 61 0
-83 68 -12 8 0
-82 99 100 -98 0
-96 -73 -8 -40 0
63 -42 82 71 0
-79 -29 -99 5 0
91 40 -17 -65 0
-61 99 -70 -19 0
-4 5 -28 -1 0
69 14 35 3 0
-29 -22 79 89 0
-20 19 97 36 0
88 76 27 98 0
70 -75 -41 -85 0
-35 66 -56 19 0
54 28 -11 30 0
-17 -55 95 2 0
81 78 -46 99 0
37 13 56 93 0
-37 -45 -96 24 0
4 50 -9 -95 0
74 -53 -41 33 0
47 -95 85 98 0
-19 79 92 -28 0
-49 -87 -23 -74 0
52 75 34 -71 0
-3 58 6 -10 0
10 -24 -50 -57 0
45 -48 77 -55 0
38 -12 -58 -88 0
60 -6 -48 -71 0
-16 -12 -14 27 0
-4 -92 -71 9 0
-99 -40 60 76 0
86 30 25 -99 0
36 -6 -67 81 0
-32 -70 -41 -1 0
-20 -75 52 3 0
-56 -68 -18 -61 0
2 -89 67 -47 0
76 28 93 56 0
55 -28 19 16 0
89 -30 38 -87 0
69 20 -100 -50 0
14 -41 48 -97 0
47 -87 -31 49 0
-38 -88 -33 -79 0
94 -84 -53 54 0
6 -1 95 -33 0
80 -17 -25 41 0
93 -88 -24 46 0
-83 -38 19 -72 0
11 -67 24 -22 0
-32 -92 97 -74 0
-85 -6 -29 -61 0
-91 77 -55 -97 0
4 38 -86 -96 0
18 7 45 -78 0

