p cnf 100 380
75 20 4 96 0
4 52 99 100 0
-42 71 -57 73 0
-15 -41 -63 90 0
-91 36 -84 29 0
-13 76 -80 -99 0
6 30 87 40 0
5 21 57 -41 0
-61 -10 70 37 0
70 82 26 93 0
100 29 -92 -9 0
-24 40 -67 -96 0
-33 7 -54 44 0
21 -6 -41 -43 0
-31 -7 79 43 0
22 33 99 -37 0
-71 -1 -58 -65 0
-87 -38 -74 -45 0
62 -89 -66 -54 0
-3 -15 81 98 0
34 84 41 86 0
-98 93 -99 -80 0
-73 -47 -78 -30 0
-94 -73 -25 -19 0
-3 -15 68 -51 0
-53 57 -80 -22 0
66 6 50 10 0
-28 -69 37 -58 0
-29 96 -73 -98 0
-78 21 -23 -96 0
43 31 51 -29 0
-92 -30 -5 -88 0
-90 -98 55 58 0
-80 92 51 8 0
-26 43 97 -81 0
30 72 54 98 0
64 -87 20 68 0
-45 24 54 -75 0
80 58 41 -32 0
-27 57 77 15 0
60 -20 51 -49 0
34 74 -84 53 0
-63 88 99 60 0
50 45 80 -71 0
42 -25 20 96 0
-91 4 33 25 0
-96 -25 31 -10 0
72 43 -22 81 0
20 17 3 66 0
97 2 -12 61 0
-69 -84 87 -3 0
68 -1 47 -53 0
-23 41 -95 44 0
-23 27 51 -57 0
-29 84 17 -35 0
-24 46 33 -77 0
-86 -100 -96 -98 0
-47 -77 -22 32 0
-30 -40 -66 -5 0
37 82 -88 44 0
-75 14 62 -28 0
63 62 67 -68 0
58 97 -73 -5 0
9 76 59 51 0
100 -89 6 38 0
100 -73 -35 -82 0
-89 70 -18 55 0
-74 -66 81 -75 0
-100 -52 49 65 0
88 -17 -27 -99 0
44 13 93 -89 0
60 76 -4 93 0
-92 76 35 51 0
-70 37 20 -56 0
12 -75 9 76 0
-88 42 -39 -96 0
-75 -17 82 -7 0
-89 -91 39 -77 0
-4 -38 56 69 0
-71 -65 -26 -83 0
45 -63 -5 92 0
-93 -55 92 45 0
27 -100 37 -94 0

