p cnf 100 380
18 78 71 -28 0
-71 78 39 97 0
38 -31 80 -7 0
-20 4 -34 -5 0
22 26 -19 -69 0
-5 -62 98 21 0
-19 -52 -64 24 0
29 89 -10 -4 0
65 58 -51 59 0
-56 -23 -38 21 0
42 -81 -71 -1 0
72 31 94 -49 0
-35 -34 -17 -60 0
5 14 54 20 0
-4 71 -39 37 0
-6 -1 -90 67 0
64 89 -36 -87 0
36 -60 -89 10 0
-98 48 -38 -58 0
57 -71 -13 -47 0
5 -68 36 -55 0
83 81 52 -84 0
60 87 -12 42 0
-63 -62 69 -3 0
11 81 -82 86 0
-53 98 76 -97 0
-74 60 -52 59 0
-10 40 -59 -14 0
43 56 81 13 0
27 -30 81 -93 0
91 80 41 -78 0
13 97 16 44 0
45 33 81 -17 0
-83 98 -41 -92 0
-48 49 -75 -93 0
-58 10 -51 -78 0
23 95 21 73 0
92 -23 96 -4 0
24 76 15 97 0
75 -3 69 17 0
16 -12 -30 22 0
-2 -98 77 56 0
30 26 -72 8 0
-2 1 -31 -5 0
61 -24 84 90 0
59 45 27 52 0
19 -71 73 51 0
-87 99 -36 -73 0
34 93 -74 -96 0
-63 11 -17 -4 0
-97 -2 30 -55 0
62 84 -68 81 0
59 46 -11 -86 0
-64 -40 -88 -60 0
-23 -27 -56 15 0
7 10 75 53 0
-74 24 -91 -63 0
57 35 87 -54 0
53 44 94 27 0
89 -77 -87 -29 0
-5 -94 9 50 0
-81 2 -9 -98 0
-72 73 -7 38 0
64 -100 30 -2 0
41 -71 -13 81 0
-30 92 -74 39 0
-53 52 -66 -17 0
-11 35 67 51 0
60 -63 35 -24 0
-69 87 -89 -6 0
6 -92 -99 -34 0
33 54 -27 -22 0
-20 58 -46 92 0
51 -61 78 92 0
64 27 -56 -73 0
-80 -92 -32 82 0
-30 87 -50 19 0
13 -57 7 -69 0
54 -84 -28 19 0
-63 92 40 29 0
-24 79 -92 16 0
21 37 -2 62 0
69 -14 98 44 0
-17 -26 -54 25 0
-89 46 9 16 0
-30 -57 35 95 0
-2 75 -85 -83 0
93 86 20 40 0
94 28 -100 -96 0
-87 -19 -53 50 0
37 -58 -96 -80 0
-96 28 -87 -84 0
24 -94 25 55 0
97 7 -61 74 0
-78 69 -56 -64 0
24 -49 79 77 0
-91 -78 31 -16 0
-19 -57 -32 39 0
-24 58 9 14 0
-36 -62 -86 -91 0
-26 93 -60 35 0
15 31 79 61 0
32 -21 -22 8 0
84 26 80 -27 0
-44 56 -85 28 0
92 -24 47 -6 0
-81 -89 59 52 0
46 2 -18 78 0
-74 53 70 -96 0
26 61 79 -40 0
41 -62 87 63 0
27 77 -64 -97 0
67 4 2 -40 0
-40 -98 -9 81 0
-78 -95 -40 -67 0
3 23 9 -15 0
21 -56 -29 4 0
-29 39 -67 72 0
-73 -75 -54 -29 0
45 -93 -47 54 0
87 -86 -27 -89 0
-81 -64 77 73 0
-52 -64 2 -36 0
14 40 -76 -89 0
-60 -15 21 35 0
81 78 -54 -24 0
-99 -98 -19 8 0
45 -98 -11 57 0
-7 -42 -1 -20 0
-52 84 -17 -89 0
-21 4 -64 27 0
27 -32 61 -70 0
-94 18 -87 39 0
-31 54 -80 -20 0
62 94 -75 53 0
69 10 -96 -55 0
-3 13 72 68 0
-57 -5 22 -36 0
-13 57 48 41 0
49 89 33 69 0
-70 -87 -46 -97 0
36 14 -47 -18 0
-35 -16 47 78 0
69 -50 -27 26 0
67 -42 -76 69 0
85 12 68 -17 0
23 -81 59 62 0
-34 80 -20 7 0
26 6 -15 78 0
-65 -29 38 -32 0
53 -93 55 -94 0
-52 48 77 -29 0
-67 -74 -49 -5 0
-47 35 -64 -77 0
-68 -11 -41 97 0
-5 68 2 -42 0
-76 13 -80 -50 0
-69 -83 -82 -15 0
-74 99 10 64 0
78 -71 -62 -66 0
11 46 88 76 0
-47 -78 38 -13 0
77 -26 -89 29 0
-86 54 80 5 0
75 94 97 28 0
-1 91 -18 34 0
15 53 63 93 0
-27 -40 -13 32 0
94 -41 45 -64 0
-37 -78 -18 22 0
64 -52 4 -39 0
-20 40 -14 94 0
16 -72 -49 -3 0
-19 -82 80 -69 0
95 41 53 -10 0
4 -16 7 98 0
43 -27 -53 77 0
10 8 28 -34 0
51 85 98 55 0
-57 56 -69 -49 0
-65 88 -34 38 0
-92 1 99 85 0
-67 -80 -97 23 0
-37 -69 -35 -63 0
-39 70 35 51 0
-32 24 -81 45 0
-74 11 72 55 0
19 -48 -73 26 0
-47 84 49 10 0
54 96 -61 -42 0
57 -51 84 91 0
-98 53 -57 -91 0
-73 -81 -90 -85 0
79 88 91 100 0
-42 91 3 -15 0
-40 -49 -86 74 0
-64 -66 17 -52 0
-64 28 -75 -89 0
-45 -92 -42 23 0
-52 66 99 -54 0
-24 -83 -29 49 0
-96 -51 1 60 0
43 39 45 51 0
-22 -28 6 95 0
79 -32 -98 -72 0
-7 -89 42 -32 0
68 11 -40 95 0
66 -6 -50 75 0
-75 -32 81 95 0
-59 29 -89 -27 0
-45 -43 -40 -54 0
23 -82 38 -95 0
27 -35 -56 -73 0
50 -4 -79 44 0
21 -76 43 37 0
78 -47 -67 -37 0
1 55 -37 71 0
-27 63 44 93 0
54 -95 25 88 0
7 19 60 78 0
62 49 83 -48 0
-79 59 31 -2 0
-72 -58 -11 -13 0
43 -3 96 -70 0
-84 30 -33 76 0
-77 -70 32 -54 0
-30 99 -48 42 0
38 -98 79 91 0
-84 -65 4 89 0
-83 -90 60 33 0
61 -39 -85 5 0
17 -80 -75 29 0
-12 -11 -21 60 0
70 97 13 -81 0
-59 -96 -15 61 0
-28 -63 -25 92 0
-72 -52 94 -1 0
-57 88 45 -72 0
-50 -5 -79 12 0
54 65 -37 -85 0
-33 -84 -30 -13 0
82 -48 7 -95 0
72 30 23 95 0
-11 40 -82 72 0
-10 89 -59 -65 0
-57 69 -82 -100 0
44 56 40 -8 0
-5 21 26 -77 0
13 29 -82 78 0
-93 29 21 45 0
-2 -58 -90 32 0
-23 -48 11 -25 0
28 10 -5 20 0

