p cnf 100 380
64 -15 90 33 0
-60 -44 35 39 0
77 83 -55 -25 0
53 24 7 -92 0
-74 -44 -51 47 0
-74 71 -93 -9 0
-79 7 -16 40 0
-40 -4 -51 -21 0
77 65 -1 -28 0
-35 -8 -79 -73 0
81 80 -87 -64 0
46 87 59 -24 0
-42 34 54 58 0
-1 -56 90 -31 0
-98 -43 1 23 0
22 -23 48 63 0
51 -74 96 -53 0
-66 -86 42 -17 0
66 -43 12 -86 0
-68 -21 35 -51 0
19 4 -46 -24 0
95 -57 -73 67 0
69 -31 68 -56 0
37 68 -84 -49 0
28 -74 -57 71 0
37 72 -69 -15 0
55 -69 35 -50 0
-93 -84 71 92 0
-86 -24 12 -55 0
-93 26 -65 84 0
-74 67 32 41 0
40 91 92 -2 0
64 -32 -4 51 0
-70 -64 12 -39 0
-4 60 -16 -78 0
97 5 35 -56 0
-76 81 -86 -59 0
-43 82 -60 -20 0
23 42 51 -64 0
89 92 -15 96 0
-84 -21 89 -36 0
17 -85 15 61 0
46 -25 68 -34 0
45 11 64 90 0
87 -76 80 -20 0
-74 59 -34 -100 0
-21 43 -73 88 0
86 21 46 -59 0
23 22 -90 40 0
-70 54 -45 51 0
57 42 36 -29 0
-5 96 86 28 0
-79 -97 93 16 0
5 -66 -11 60 0
11 15 84 45 0
44 -24 -49 79 0
-7 73 72 35 0
-60 -2 -28 4 0
74 -89 -21 79 0
-26 84 94 -98 0
-76 29 61 -22 0
87 69 66 -44 0
-31 20 48 -28 0
-3 44 87 21 0
-70 43 77 39 0
-23 64 60 -47 0
-84 44 -87 14 0
-14 46 33 -88 0
-37 54 90 42 0
-80 -85 1 65 0
19 53 27 -100 0
72 59 56 -69 0
68 39 -1 -26 0
-15 -45 -49 1 0
74 27 -3 81 0
-81 29 -82 -62 0
-53 -73 -68 7 0
-98 64 31 37 0
-77 69 -75 15 0
24 -44 71 -67 0
-29 -68 -56 73 0
30 -70 26 43 0
65 -90 -48 33 0
-69 82 -12 85 0
64 -93 -63 33 0
-32 65 52 -50 0
69 -56 -91 30 0
40 22 4 -1 0
30 24 -89 87 0
-86 8 -99 77 0
70 -34 84 29 0
19 -58 15 -88 0
2 79 -77 -16 0
-100 -69 -82 72 0
-63 -90 75 -84 0
-2 -88 23 61 0
26 40 33 14 0
97 37 -63 -16 0
-20 -94 -93 -87 0
71 -96 -41 -24 0
-19 2 -95 -52 0
14 100 64 -58 0
-33 21 -62 2 0
67 33 86 -73 0
50 5 93 -86 0
99 44 -12 -62 0
-85 -12 -55 -52 0
63 85 -44 -5 0
81 -40 -28 68 0
-25 -18 24 93 0
-32 49 23 -42 0
-72 82 -64 -53 0
46 -19 94 -21 0
-14 99 67 33 0
10 -85 65 45 0
61 6 29 -66 0
38 -31 -29 -69 0
51 25 60 98 0
36 20 54 -32 0
94 -80 -70 -27 0
-14 -55 -96 94 0
72 65 -51 -2 0
61 -88 6 15 0
-15 -20 -14 92 0
-87 -73 20 31 0
28 -22 97 63 0
-2 -16 -75 62 0
20 99 55 72 0
37 -28 -29 -36 0
-68 1 -42 76 0
89 -99 -58 100 0
-90 -13 -61 -25 0
34 20 72 -61 0
34 -47 31 84 0
49 14 100 50 0
-49 61 25 -8 0
-7 97 13 -86 0
34 65 64 21 0
95 -9 -16 -62 0
-2 -64 -6 31 0
-72 45 -37 55 0
-53 -25 13 -40 0
-59 -81 8 52 0
-38 25 47 -50 0
18 -93 41 -33 0
-92 41 40 43 0
-19 -49 72 -87 0
59 -92 -1 91 0
94 26 52 -90 0
-92 82 58 -5 0
35 16 -100 65 0
-61 -79 85 -97 0
17 -44 7 -58 0
-29 -15 41 59 0
42 45 60 53 0
6 -17 52 56 0
52 -54 41 -58 0
-9 -58 99 1 0
-93 20 62 89 0
-63 1 18 -2 0
90 -52 80 57 0
46 61 3 36 0
-34 -32 -3 36 0
-59 -27 -42 80 0
23 37 59 -28 0
-83 49 33 -71 0
18 -8 38 -29 0
-45 -37 40 -55 0
85 -28 -94 97 0
17 67 99 -34 0
77 -18 -69 -20 0
28 55 -29 9 0
-23 2 9 -1 0
-24 67 -100 26 0
1 -80 -28 -86 0
-90 52 41 -19 0
52 97 23 -72 0
3 -23 -21 76 0
92 -63 -43 100 0
-48 -6 31 -26 0
30 66 61 70 0
-10 94 56 60 0
-24 -42 99 -15 0
-15 -8 -40 9 0
84 -80 -19 -77 0
-24 -30 -65 87 0
12 -97 54 -7 0
-26 -60 -92 28 0
-7 -42 -29 76 0
-62 37 -84 95 0
-52 7 92 40 0
-58 90 -19 -53 0
-6 36 53 -25 0
94 46 64 -48 0
22 -54 -71 -15 0
18 -10 16 74 0
14 88 96 -73 0
60 -5 -48 66 0
-72 56 60 99 0
-80 41 -24 -3 0
67 -85 8 -52 0
-58 38 62 -19 0
-3 -23 -20 21 0
-1 -21 23 -61 0
-41 87 10 5 0
99 26 100 -49 0
94 100 -33 67 0
-32 -4 -39 28 0
-85 98 -24 27 0
89 -86 -60 55 0
-34 58 94 -8 0
-21 48 -29 23 0
32 -92 14 -55 0
-61 33 82 24 0
22 84 3 38 0
63 12 -90 86 0
42 -11 -75 -58 0
-85 -22 -72 -6 0
-20 25 6 -73 0
39 -19 -13 -37 0
82 37 -58 -5 0
-48 2 41 -7 0
-48 -10 -38 25 0
-37 -66 48 -98 0
66 44 95 56 0
-73 -75 4 97 0
40 -90 -14 -1 0
53 -88 -100 19 0
56 -98 85 25 0
-86 11 -85 -28 0
19 31 81 86 0
90 -13 -9 -89 0
54 90 93 -32 0
-95 -15 -29 -49 0
-10 27 61 14 0
90 30 -55 -51 0
67 93 9 -17 0
-24 -43 -82 48 0
-50 -33 -49 13 0
6 -91 -15 61 0
-62 20 39 -97 0
69 78 63 100 0
40 69 -53 87 0
-5 59 17 24 0
-42 77 -51 12 0
-38 -85 21 5 0
84 44 67 -72 0
65 -24 2 -20 0
23 13 61 6 0
-71 38 86 -6 0
2 -19 -4 44 0
18 9 95 -40 0
52 -38 79 -41 0
21 -89 -17 -28 0
63 -1 -64 -5 0
-91 40 -68 -21 0
-19 -85 -54 6 0
-59 -49 -77 -96 0
54 -37 80 -12 0
50 -15 27 -48 0
54 -72 30 -91 0
-11 -16 -89 -59 0
6 -91 -68 -73 0

