p cnf 100 380
85 -80 62 24 0
49 91 -61 -78 0
-34 19 49 -33 0
-17 -50 -34 -59 0
31 32 -36 86 0
63 91 10 -28 0
31 44 96 49 0
73 -72 88 -41 0
79 2 43 89 0
36 20 8 16 0
35 -44 -31 -43 0
20 87 -79 39 0
30 -19 -76 82 0
32 50 -12 96 0
-57 61 -46 -42 0
30 20 59 35 0
91 -38 -23 -3 0
44 72 -80 89 0
-73 41 90 82 0
41 -2 33 -91 0
15 -51 1 66 0
100 48 7 43 0
-99 -67 -68 -62 0
63 77 -11 66 0
-4 58 -60 -68 0
41 31 89 -55 0
-19 -51 35 41 0
-41 -89 -7 -39 0
22 91 82 -34 0
11 -4 56 -73 0
-4 72 -57 86 0
-1 -44 37 -58 0
38 41 -21 -24 0
71 -97 12 44 0
27 -42 -49 -11 0
-20 32 -97 -19 0
-27 -2 88 -11 0
95 33 41 75 0
79 -35 14 -46 0
-89 47 -44 -85 0
-100 34 -96 -10 0
-77 8 28 15 0
-99 3 -16 60 0
79 -21 -82 3 0
80 -85 -45 63 0
50 7 59 -21 0
54 40 22 -82 0
-71 -15 -10 -80 0
-7 30 -44 75 0
32 -65 67 -33 0
32 93 -5 -21 0
-20 49 -84 1 0
-55 -39 96 57 0
77 39 90 -42 0
43 -24 -59 58 0
24 -98 39 27 0
75 -86 -89 -42 0
91 -26 -76 88 0
84 -80 -64 -73 0
94 40 -55 88 0
-61 -72 -8 81 0
-64 65 -38 33 0
-99 13 5 21 0
72 83 -100 -84 0
-44 -67 12 -95 0
44 74 54 18 0
17 -84 -22 -88 0
-42 69 13 -33 0
-60 51 -9 -85 0
9 22 85 -68 0
-64 86 57 74 0
-70 -91 57 -83 0
58 -60 21 -4 0
-86 -96 82 7 0
-87 -11 -53 79 0
-25 63 89 97 0
-12 63 47 71 0
94 -35 -59 -38 0
-50 -57 77 -23 0
82 7 87 47 0
21 -33 -10 -25 0
36 33 10 -49 0
74 -59 -46 34 0
50 40 -64 6 0
-95 -86 63 74 0
47 -5 82 -81 0
56 -53 14 67 0
14 -77 33 85 0
100 -13 -54 -20 0
10 43 -6 24 0
-82 -71 -55 -88 0
-62 -68 4 -10 0
-12 91 15 -34 0
84 -17 -1 -8 0
-12 -43 54 -18 0
21 -36 -66 -30 0
35 -96 19 -37 0
16 -17 34 35 0
-20 -36 89 -16 0
47 -71 -60 -24 0
85 -40 11 -57 0
13 37 11 81 0
81 60 59 -100 0
-100 49 -48 -73 0
-50 -23 -98 13 0
77 90 97 -62 0
78 -90 70 -2 0
57 -5 -77 71 0
61 25 -76 -35 0
-77 -16 94 59 0
13 1 -48 14 0
26 -21 -83 -2 0
26 -8 -36 55 0
14 59 45 -100 0
44 -23 62 29 0
-96 -57 67 -69 0
84 46 7 -3 0
56 45 -74 -97 0
-2 -59 -31 -48 0
-66 -41 71 -59 0
-97 73 96 -88 0
-3 -46 -48 -93 0
-47 -45 -36 -70 0
-69 -44 1 61 0
63 69 60 30 0
78 -57 -86 60 0
34 16 -62 89 0
45 74 -81 -38 0
73 79 -55 -93 0
96 -8 -49 30 0
-77 -14 -34 -33 0
-89 -32 -82 -40 0
-42 -31 -45 -15 0
30 -10 25 70 0
-9 40 77 12 0
-51 75 -85 -22 0
-27 -82 32 50 0
32 91 -69 -85 0
22 -33 81 6 0
9 55 78 69 0
-77 -11 35 -38 0
-70 -85 -100 13 0
-86 50 -91 13 0
16 -55 -89 42 0
77 -81 -89 -50 0
32 -29 13 86 0
-49 10 -4 -79 0
-2 38 100 4 0
-23 -24 35 41 0
-14 -42 -85 -60 0
-45 -27 -51 43 0
35 -36 -2 15 0
97 30 12 13 0
87 -100 -1 38 0
95 50 -24 29 0
65 36 81 -33 0
7 32 -59 36 0
-99 49 69 54 0
-86 -70 -7 11 0
89 -8 71 4 0
22 29 -81 14 0
77 -99 30 78 0
-28 15 79 -75 0
-9 83 94 3 0
2 36 61 14 0
-19 -1 84 94 0
2 32 -93 -81 0
94 71 -44 -22 0
-84 81 -3 16 0
-83 -82 12 9 0
-73 -49 -89 8 0
41 -5 83 -48 0
69 -22 -99 90 0
8 34 67 -13 0
-49 -10 93 3 0
30 -88 -46 -73 0
31 -24 83 -23 0
9 80 -3 24 0
-46 78 57 74 0
69 -65 52 57 0
49 27 -13 -56 0
78 -83 -65 17 0
-19 -93 73 -60 0
22 2 -66 -11 0
-76 -51 -70 -35 0
-23 92 5 57 0
22 -75 17 96 0
-13 -95 89 -96 0
77 46 -48 -18 0
73 96 -80 -10 0
53 -52 -58 15 0
-40 -84 -18 87 0
44 65 -1 19 0
-35 -43 61 86 0
9 -77 55 74 0
-99 31 -84 93 0
-36 -4 54 -58 0
62 -94 58 95 0
-60 -63 23 -56 0
-93 -68 -23 30 0
-25 -90 56 -46 0
88 -95 -43 -55 0
-96 56 -91 14 0
-72 29 23 -6 0
31 -6 -66 74 0
5 -83 3 -13 0
86 5 -80 9 0
34 16 43 -78 0
22 73 -32 56 0
-8 38 -68 -64 0
-95 -87 -44 -11 0
99 34 14 -86 0
22 -23 8 -88 0
49 -19 -100 -81 0
-29 46 83 -16 0
-44 1 45 -13 0
-58 -43 -94 4 0
78 59 81 -6 0
86 37 10 -55 0
90 -57 -35 -65 0
97 30 55 62 0
-97 -39 -67 -29 0
34 -42 66 -40 0
65 -83 1 -4 0
-17 -46 82 -19 0
25 85 59 -76 0
18 85 23 69 0
52 -80 -47 -25 0
-26 71 -69 -24 0
18 -100 -77 -68 0
-18 -35 -9 -91 0
97 -42 -87 -83 0
-77 29 25 17 0
-94 24 19 -37 0

