p cnf 100 380
93 100 -52 -96 0
-36 56 66 100 0
-9 34 -14 -60 0
25 -27 -79 60 0
-53 6 35 59 0
-27 85 -97 83 0
-35 72 -25 -58 0
98 92 84 -49 0
87 -21 -42 37 0
88 36 -19 29 0
82 -2 54 22 0
24 35 37 -28 0
42 -98 -45 -4 0
91 -88 -70 -39 0
24 -8 -6 -10 0
34 25 -28 -33 0
-72 -3 24 87 0
90 -88 70 -83 0
24 18 22 68 0
57 -55 11 -75 0
-53 -38 -5 9 0
-14 28 56 -10 0
-23 55 33 -100 0
25 -29 -20 -11 0
24 -21 2 -74 0
27 -88 -46 -35 0
67 -13 5 -97 0
68 -44 7 -10 0
-16 63 -48 -18 0
-95 17 -28 71 0
-30 -69 74 -75 0
48 -22 -10 -58 0
63 98 15 -14 0
-87 83 50 17 0
57 -28 55 97 0
78 35 -68 72 0
-44 35 -92 -86 0
83 -21 35 -15 0
57 17 -5 73 0
100 -39 43 78 0
-50 -36 22 39 0
45 31 -39 57 0
82 -15 34 28 0
74 -69 -37 -100 0
-35 68 24 50 0
14 -42 -50 -61 0
-53 61 -50 12 0
-84 -83 -79 -63 0
-52 -31 7 -73 0
45 -55 67 -50 0
-6 74 -90 -50 0
-65 17 -39 35 0
13 -11 21 66 0
-67 85 -5 51 0
-30 15 60 -98 0
76 -51 -55 45 0
52 -26 -34 -9 0
-44 -80 20 -62 0
-60 -80 86 1 0
5 8 44 45 0
54 -6 -4 42 0
25 -74 69 -81 0
7 36 44 30 0
23 98 16 -46 0
68 41 96 92 0
-86 -69 -90 67 0
100 -86 -85 26 0
-62 -18 94 90 0
27 70 99 2 0
-59 87 34 25 0
-43 -8 71 -76 0
-73 51 -43 -34 0
-53 31 -59 -20 0
-6 98 47 69 0
-72 -35 -24 -21 0
58 30 -62 -96 0
54 100 7 -60 0
82 62 38 37 0
90 87 -84 -29 0
-17 81 11 -44 0
-100 -5 -59 92 0
96 11 10 51 0
88 -56 28 68 0
79 8 -88 28 0
15 -46 20 -96 0
-33 -71 -95 77 0
36 -10 3 -64 0
-25 74 -62 -29 0
27 45 -26 80 0
-52 -4 -5 65 0
-68 -82 -13 2 0
51 43 2 -67 0
83 -37 -9 59 0
-5 66 -31 -2 0
-100 -20 38 -68 0
-69 -17 -54 12 0
11 -67 100 25 0
-6 -54 81 45 0
20 73 -9 65 0
-84 -81 -99 98 0
36 -56 -85 83 0
-3 -73 82 -75 0
48 -22 69 -13 0
-89 -20 66 71 0
-55 -45 -3 -30 0
24 -44 -74 -69 0
-75 12 4 46 0
55 -27 -49 72 0
16 -60 52 56 0
14 63 20 71 0
53 3 -26 34 0
-52 33 18 88 0
21 86 41 81 0
25 -50 -69 -85 0
47 -39 59 -12 0
32 -70 -79 10 0
43 90 -33 46 0
-43 55 7 100 0
31 83 -40 -84 0
-21 -59 34 -28 0
64 5 12 -31 0
92 -31 -42 -66 0
-24 -25 6 -49 0
69 -18 -85 -98 0
4 -21 -87 49 0
-22 72 39 15 0
-84 -7 66 -35 0
54 74 24 10 0
50 -38 34 -79 0
62 37 93 72 0
53 -15 16 45 0
-96 18 93 -9 0
-80 -73 -82 -72 0
89 -72 -14 23 0
67 2 -80 -91 0
-27 83 10 70 0
56 58 -77 -7 0
35 75 -49 51 0
-87 47 -31 -100 0
-69 -20 41 36 0
-29 99 -37 -45 0
-51 64 -79 -92 0
-66 53 -59 1 0
85 13 58 27 0
-42 -62 -79 -74 0
76 -43 -91 -45 0
1 57 -22 20 0
-2 99 71 67 0
-23 -21 77 -94 0
-16 59 -55 -56 0
46 77 14 -25 0
28 56 -41 14 0
-10 49 74 -81 0
-93 -78 57 75 0
16 -40 -14 -70 0
-49 45 -27 79 0
-25 -52 61 29 0
31 -69 9 84 0
5 -87 -10 -28 0
-43 -3 -79 -22 0
-89 -74 -91 73 0
-89 55 -34 16 0
-82 20 -69 -38 0
-8 -10 2 79 0
-28 55 -5 -48 0
91 27 19 14 0
-37 -36 -66 58 0
25 66 8 -11 0
10 -43 99 97 0
-60 61 52 -11 0
-86 -59 54 -65 0
68 -90 -99 -93 0
68 64 -49 -7 0
36 31 -28 -25 0
2 -98 57 -36 0
-79 6 73 -45 0
66 11 23 8 0
58 -49 -99 78 0
64 48 -74 -82 0
-79 -55 97 30 0
11 18 95 73 0
81 -64 86 -48 0
43 49 -70 -68 0
66 38 -61 32 0
-37 -27 -93 -86 0
37 -84 -13 -18 0
-67 -95 16 47 0
73 -86 -4 -9 0
-43 17 -91 39 0
-16 -38 14 -96 0
-24 -21 -48 -2 0
-54 -36 -59 -24 0
-26 43 58 -71 0
43 -65 -100 26 0
-87 -76 92 45 0
-45 -40 73 -12 0
23 91 97 -33 0
-47 69 -50 -34 0
-8 20 -94 -60 0
-50 17 8 -3 0
99 52 -32 94 0
-15 -98 -8 25 0
17 9 -70 48 0
-57 -12 -45 90 0
-27 67 -10 -47 0
12 85 -32 71 0
70 -82 81 -7 0
12 -3 50 -75 0
36 -53 34 82 0
36 45 22 -94 0
-96 44 -93 -94 0
91 -59 -76 -39 0
-96 14 -63 38 0
51 11 3 48 0
66 -45 6 -94 0
40 88 -76 -65 0
26 -16 -92 82 0
35 -92 -9 20 0
71 97 -37 13 0
-55 -85 44 90 0
-5 26 -14 -58 0
21 64 32 -72 0
-38 -72 -97 15 0
78 12 -19 84 0
53 -78 40 1 0
53 90 -16 40 0
-44 58 98 -79 0
-30 -5 97 -100 0
-74 35 81 64 0
-49 -64 61 72 0
95 53 79 -66 0
19 84 55 21 0
-52 87 2 -81 0
-38 15 -75 -61 0
-84 50 -33 74 0
75 -2 -57 -78 0
91 -33 59 -74 0
94 18 77 -35 0
-57 20 -43 -60 0
-11 -88 39 -81 0
-77 -99 -78 -52 0
-45 11 66 -95 0
-57 15 77 90 0
1 -59 92 -93 0
-51 -8 -23 68 0
-14 -37 -41 35 0
92 30 -60 84 0
-78 45 -93 -71 0
-40 -32 -62 -5 0
-79 62 55 -76 0
-85 23 74 15 0
-2 52 74 55 0
90 -96 27 21 0
-33 -12 -41 -58 0
-40 61 1 -10 0
59 -28 41 -63 0
-59 17 -83 88 0
49 -1 80 82 0
-47 -57 -86 -20 0
-15 -32 97 7 0
-33 30 -14 37 0
-74 -18 66 39 0
97 -31 42 -13 0
-39 35 75 -59 0
-97 100 -81 -22 0
-55 27 57 74 0
23 -62 95 -18 0
-97 90 8 -19 0
31 -92 95 -33 0
-21 98 -32 71 0
-19 79 60 -44 0
-7 91 68 35 0
17 27 5 82 0
-100 99 -15 95 0
3 -7 37 -100 0
-62 -40 -88 -46 0
38 46 -96 -74 0
-92 95 54 71 0
80 1 -83 86 0
48 -29 92 89 0
79 9 18 88 0
-25 93 98 -58 0
-20 8 -27 49 0
-9 -74 48 14 0
39 -41 44 43 0
-48 34 31 63 0
-35 98 60 -27 0
-94 64 -1 -25 0
17 47 -31 -24 0
-75 -59 98 18 0
22 -35 -38 -70 0

