p cnf 100 380
94 77 87 74 0
-83 -9 30 -35 0
6 -21 -15 -62 0
57 66 76 75 0
52 85 62 26 0
-55 -46 77 -68 0
8 96 -98 -100 0
-9 61 81 -13 0
18 -66 -92 64 0
-16 93 100 97 0
-58 -63 61 62 0
-56 -46 86 -28 0
16 -27 44 41 0
-38 55 59 91 0
14 -52 23 -79 0
-94 -99 85 45 0
-30 -39 -93 45 0
-27 72 51 -40 0
-83 85 73 13 0
56 -44 -75 99 0
62 -63 15 -96 0
-76 31 78 47 0
34 76 -3 84 0
-87 -84 37 -92 0
31 -14 26 -2 0
70 -51 12 23 0
9 -31 -66 -33 0
-70 44 30 -52 0
10 -8 -61 -58 0
35 -55 -74 51 0
37 25 43 86 0
29 81 -2 -27 0
70 65 96 -59 0
100 -7 80 64 0
-35 38 64 -19 0
-17 -37 91 43 0
76 -38 61 24 0
44 19 18 7 0
8 3 -17 -20 0
18 42 70 -62 0
72 93 -22 -71 0
-6 -25 49 99 0
-68 95 28 -50 0
-22 32 -54 -17 0
13 -63 76 -9 0
-18 -39 83 37 0
100 56 41 3 0
-30 -52 22 -92 0
-43 -86 97 -80 0
-5 88 -71 -55 0
-99 -55 38 64 0
-57 85 14 -88 0
-17 -11 35 -53 0
-72 -28 -35 70 0
53 -19 77 -70 0
-67 69 -79 5 0
-43 96 -35 -19 0
-30 -71 -96 -27 0
5 92 15 87 0
10 61 -40 67 0
46 -95 40 -100 0
-2 -89 -96 -51 0
5 83 -53 1 0
53 63 55 15 0
89 21 -58 92 0
-95 64 2 -90 0
91 82 -6 30 0
-38 -78 11 -37 0
-57 -33 -3 45 0
13 -39 56 22 0
34 -71 -96 -20 0
100 79 93 14 0
58 -67 38 -88 0
-71 -15 59 -21 0
-78 23 81 -11 0
-73 64 -10 -36 0
8 -42 -50 3 0
8 58 -11 -56 0
-13 29 87 48 0
1 94 44 28 0
77 -32 43 58 0
17 -77 -67 -69 0
-75 14 -96 -82 0
-69 -8 -62 76 0
-24 -57 15 54 0
30 6 66 -19 0
9 49 -31 25 0
-97 94 -10 59 0
7 42 -13 55 0
-83 67 85 35 0
31 -15 -11 58 0
-71 -19 -3 -56 0
-99 35 -40 21 0
-13 -39 -73 66 0
-96 -87 1 -90 0
40 79 -74 34 0
87 6 76 74 0
17 90 -67 23 0
-56 -33 -6 10 0
-6 -59 -84 82 0
-40 34 -25 62 0
18 -12 26 -68 0
-63 35 37 -52 0
-76 88 61 41 0
86 -14 -26 -22 0
73 -78 -93 66 0
61 -53 42 49 0
-12 39 19 -80 0
41 -71 -75 -83 0
-16 -27 34 29 0
-49 3 -40 39 0
-61 -15 -38 24 0
-68 -56 94 -34 0
-80 -32 86 84 0
9 -81 36 -4 0
69 82 44 -8 0
-14 22 -85 -5 0
-81 -2 -71 49 0
11 71 59 84 0
-2 68 -5 -71 0
72 -41 -79 28 0
84 15 35 -32 0
-34 63 -33 -83 0
-86 -50 -70 -41 0
88 -11 28 6 0
-1 -98 45 60 0
-42 88 65 80 0
14 55 80 69 0
-21 -11 78 -2 0
84 -13 30 74 0
50 -72 -99 -87 0
36 -44 96 -67 0
-2 71 89 -23 0
7 25 84 -87 0
-93 24 -64 -90 0
-75 -24 87 22 0
89 13 65 62 0
74 99 20 46 0
-37 -88 86 64 0
12 -24 46 -97 0
-64 83 -35 48 0
70 -65 -53 -100 0
-55 30 67 -16 0
-99 -91 16 67 0
93 -100 -63 -18 0
-42 -78 -46 -28 0
96 -6 47 62 0
11 36 18 100 0
-27 15 -69 -75 0
-41 12 37 5 0
8 -21 -45 -10 0
-10 -39 -23 -76 0
39 -74 -26 -62 0
57 14 -28 5 0
-63 -25 -86 41 0
-4 -43 100 40 0
57 63 -14 -12 0
56 -83 67 79 0
-95 -82 86 -77 0
-5 86 -29 -23 0
85 74 94 30 0
-29 -7 71 -2 0
-96 -51 74 44 0
69 60 87 64 0
-76 85 -72 -99 0
5 28 -90 97 0
-14 -59 -16 97 0
94 17 93 -81 0
-16 99 78 -61 0
-87 -98 39 -67 0
71 40 10 -60 0
-79 -42 -91 -43 0
88 71 85 60 0
-88 -85 93 -76 0
-36 1 -55 -61 0
-72 -27 37 -93 0
-78 -68 93 -63 0
-55 92 1 51 0
18 -72 87 -2 0
-76 -48 65 -3 0
-95 35 81 -55 0
60 61 -56 -76 0
1 -89 -43 -33 0
-97 8 -47 12 0
14 40 -41 -20 0
96 -18 94 -78 0
46 -81 -80 13 0
4 53 -25 -15 0
20 -35 -54 -16 0
74 -47 -87 58 0
-56 94 -11 51 0
49 58 33 95 0
94 34 63 -16 0
49 -57 -43 81 0
68 94 -75 93 0
-58 -10 87 43 0
34 -45 32 -85 0
92 47 -55 16 0
-46 -27 4 -57 0
54 12 -22 -13 0
-59 -43 -10 -19 0
-58 97 -89 35 0
82 -79 -50 29 0
37 28 -65 -41 0
-2 -46 -87 93 0
92 -38 -82 87 0
-78 16 -36 22 0
65 -68 -85 -70 0
25 78 93 -96 0
-37 64 60 24 0
40 65 -10 63 0
73 -13 -34 -38 0
43 22 17 16 0
84 72 -18 24 0
-21 -57 11 -81 0
33 -24 -41 7 0
-20 4 -2 -62 0
-43 -34 -78 60 0
-96 24 94 33 0

