p cnf 100 380
-75 -9 -44 67 0
-18 -19 95 -13 0
47 -71 39 7 0
-42 10 45 -94 0
-21 -92 -13 10 0
53 -17 -18 7 0
-4 -60 -91 -10 0
52 -65 -59 45 0
63 29 66 83 0
-4 -48 12 -99 0
51 -88 -4 -32 0
-17 19 65 59 0
46 91 67 32 0
-31 35 -83 23 0
-44 15 -75 -79 0
-47 11 41 75 0
29 -17 -94 -83 0
-78 1 35 -86 0
74 54 -37 -55 0
37 -85 14 2 0
-52 45 -56 -71 0
17 -53 -38 21 0
-8 -88 -86 -6 0
-12 68 30 82 0
79 43 -16 64 0
38 86 22 -33 0
-90 20 72 1 0
-6 -62 2 -58 0
-47 24 68 -31 0
62 37 -17 40 0
-95 47 14 -98 0
-58 -49 -22 21 0
-63 72 64 -23 0
-28 -1 -4 -60 0
-17 45 24 48 0
-5 -59 88 73 0
-73 19 -77 4 0
-19 -24 12 48 0
73 94 -33 -31 0
21 58 -87 -38 0
38 17 -85 -23 0
-81 -30 -71 65 0
100 -44 98 -25 0
75 86 66 89 0
-66 -39 42 -43 0
-15 -92 -27 41 0
13 -52 -81 3 0
30 48 21 -87 0
73 -92 -2 -4 0
-13 26 70 67 0
-48 95 -47 36 0
73 37 48 -17 0
-23 -20 21 -98 0
-24 -95 -27 18 0
-83 53 -41 33 0
49 -70 -8 -2 0
65 54 98 74 0
7 41 -69 19 0
-28 26 1 31 0
-79 -21 54 -40 0
96 70 48 -31 0
82 38 -47 -62 0
-63 19 -10 70 0
32 34 -19 14 0
-66 99 -28 -3 0
30 72 35 -100 0
-16 70 3 -9 0
-60 -96 -6 45 0
-87 72 -55 68 0
-83 20 -18 94 0
-39 79 24 46 0
77 -88 -37 7 0
57 13 77 -42 0
-56 -69 21 -48 0
50 -70 -31 59 0
-10 42 94 75 0
-52 91 48 -17 0
74 -79 -14 45 0
33 -95 -78 99 0
-43 -15 -11 89 0
-70 4 49 -61 0
-93 74 70 -55 0
-46 -37 57 52 0
30 57 26 -81 0
-16 -68 -81 65 0
-94 -51 -43 -83 0
92 48 -79 -24 0
-70 62 52 14 0
97 52 -37 -92 0
74 22 -55 -53 0
12 10 94 51 0
72 35 20 75 0
-34 -76 31 -2 0
47 -63 -12 -37 0
-55 -40 -12 83 0
-66 54 40 -84 0
-5 24 -51 -87 0
-59 -39 78 -77 0
30 83 -70 -18 0
68 63 35 48 0
-32 -89 66 -46 0
-43 -71 -59 3 0
52 55 -79 -11 0
-11 32 -78 -56 0
-61 53 -89 75 0
92 14 -80 -54 0
15 32 -84 100 0
85 -58 -60 -5 0
65 100 11 -5 0
47 -81 -87 -63 0
52 46 70 76 0
-11 -19 67 22 0
70 38 6 -14 0
62 -18 -4 7 0
-34 62 -72 -68 0
41 16 -84 11 0
-93 97 -23 92 0
8 90 -19 20 0
-89 40 -81 67 0
44 1 -6 78 0
1 94 -73 -98 0
29 -99 -3 94 0
15 49 -77 -3 0
8 88 37 48 0
35 27 -93 82 0
-33 82 5 67 0
-71 33 69 59 0
-19 -84 -85 -11 0
17 45 53 -78 0
28 -20 26 62 0
-15 39 37 71 0
-64 87 -81 26 0
75 -7 34 36 0
17 -24 -7 -78 0
-4 68 -13 -37 0
34 -76 64 -45 0
65 14 -50 36 0
-25 -83 -11 -91 0
-37 -19 -1 -5 0
-25 -47 30 -79 0
-9 74 -96 -7 0
-43 -82 74 -77 0
97 -29 -51 -85 0
60 -57 -34 -74 0
56 35 -66 30 0
-74 84 -1 47 0
2 59 34 -43 0
4 -25 -100 -81 0
-37 22 -84 -11 0
28 97 -58 -91 0
-13 -70 -50 83 0
-25 1 -66 -87 0
-1 -19 -92 88 0
-22 -87 -86 -91 0
100 -82 83 53 0
71 -78 -98 82 0
76 52 -54 39 0
-64 67 -3 -19 0
65 -41 2 -90 0
14 -53 -72 -28 0
-22 2 -89 -57 0
-11 28 -84 -56 0
89 -59 -100 8 0
-65 -11 -4 14 0
-46 -64 16 -95 0
-64 27 67 97 0
-67 -37 75 9 0
-44 29 -97 -55 0
-60 16 -25 84 0
59 55 -10 -43 0
-63 -10 43 -87 0
-91 -99 -64 10 0
-10 -50 -9 21 0
-11 -4 25 -13 0
48 40 -4 56 0
40 83 84 -10 0
87 78 69 -21 0
98 66 -79 -44 0
9 41 -29 -36 0
89 -29 39 -41 0
-53 -66 58 1 0
16 -92 11 -56 0
11 86 21 -12 0
-15 -12 5 -3 0
-82 -32 -62 -22 0
-17 58 -76 -72 0
70 -52 -85 51 0
-19 57 -42 99 0
28 14 -70 99 0
-93 -86 -40 8 0
-18 -39 61 -47 0
47 42 -99 -14 0
39 82 -3 -75 0
58 -33 29 52 0
-82 21 15 -87 0
77 23 97 -78 0
-96 27 -100 55 0
-54 -2 57 34 0
-50 1 52 -42 0
-78 -27 -29 63 0
-31 17 -92 44 0
36 97 -37 -7 0
-54 10 66 -70 0
-5 -36 -88 44 0

