p cnf 100 380
-84 -35 -48 57 0
-9 13 7 85 0
-23 16 72 32 0
50 -9 -86 90 0
18 -54 -21 -44 0
41 60 -54 1 0
-26 -37 -25 8 0
75 -50 -65 83 0
64 68 -96 -4 0
-57 -49 8 68 0
49 87 -40 75 0
-51 -62 -98 4 0
30 -32 -29 44 0
-68 53 17 -31 0
-25 22 -71 -45 0
-58 -13 67 -75 0
8 -31 64 -71 0
93 -71 -94 90 0
-54 -88 3 -95 0
-2 99 64 -4 0
-87 61 -20 43 0
7 26 96 -94 0
7 10 9 -25 0
77 -16 -96 -80 0
54 13 51 -2 0
70 48 -92 -14 0
-12 8 22 -2 0
20 68 43 -21 0
88 -58 -51 -21 0
-2 -61 -78 87 0
99 94 27 -42 0
62 8 -13 56 0
-82 -41 -60 81 0
-57 91 -97 -30 0
-100 4 22 -46 0
80 1 22 63 0
-21 14 -43 79 0
-17 92 38 -63 0
68 87 -93 -27 0
83 -97 -1 30 0
12 52 69 -60 0
68 54 -99 -71 0
-9 13 37 25 0
44 81 46 -43 0
-8 -14 41 80 0
42 -88 -37 -81 0
-31 -56 -19 -59 0
-100 69 92 -54 0
-96 78 58 -22 0
-70 -58 35 -31 0
-45 -58 66 -41 0
-93 73 -87 54 0
-95 45 47 33 0
26 -68 -96 34 0
-83 66 33 -96 0
-52 68 28 71 0
66 -67 40 21 0
2 -92 -6 34 0
88 68 90 -93 0
98 -14 -84 -55 0
-52 78 -100 -23 0
51 -3 79 -75 0
59 47 -88 84 0
-75 96 -44 81 0
25 20 -8 -15 0
-11 -48 -88 -65 0
71 20 90 -32 0
-78 -81 69 -91 0
82 -51 -66 64 0
-34 50 56 -80 0
23 9 50 -43 0
18 44 37 30 0
30 -35 29 67 0
-5 55 -64 -52 0
42 -98 60 -9 0
90 12 21 -43 0
99 -85 8 10 0
99 -90 -59 23 0
20 39 -23 55 0
91 -99 83 75 0
-20 35 -3 -43 0
27 12 35 -37 0
-42 7 14 43 0
95 -57 61 -77 0
9 81 49 92 0
-70 -35 -5 29 0
29 32 -83 -86 0
-53 -33 36 -95 0
48 18 88 -67 0
-34 9 -55 18 0
36 -1 -92 -87 0
39 54 -86 -3 0
-92 -60 -43 8 0
88 -5 41 -54 0
-42 -63 -50 -38 0
-37 -89 -47 94 0
29 -86 49 67 0
-22 -81 31 10 0
-56 95 -12 -30 0
61 -35 57 -23 0
-53 2 6 -35 0
9 -87 -18 -14 0
75 8 22 -16 0
82 -7 -46 87 0
-75 -27 44 16 0
-18 -3 -51 -91 0
-14 13 100 40 0
-9 -39 48 -71 0
-92 45 -60 -12 0
-88 94 -73 28 0
-71 -89 68 -62 0
-96 -38 -67 74 0
-54 -12 63 -75 0
86 -30 -36 -11 0
-63 -28 -45 8 0
-38 64 -97 34 0
-85 44 87 -19 0
-36 -5 61 -33 0
-98 -70 -49 12 0
-100 5 -11 -19 0
-99 27 -12 -100 0
92 -30 -1 -18 0
74 39 52 51 0
-73 83 66 -41 0
-25 9 -74 -81 0
17 -89 -94 27 0
-75 -55 85 32 0
-7 2 -64 12 0
24 -99 -86 -45 0
-12 13 100 -24 0
93 78 -25 82 0
-26 42 -24 86 0
52 -98 8 -91 0
18 17 -7 92 0
94 24 65 18 0
-12 -94 71 20 0
86 44 34 -4 0
-85 -77 88 -39 0
79 -54 -35 25 0
3 -26 24 60 0
-25 7 -42 41 0
-70 -54 -21 -57 0
94 67 -38 19 0
-3 -12 -28 -51 0
28 -81 23 60 0
39 -92 60 -5 0
59 -76 94 -92 0
-12 -57 -23 -9 0
-43 79 -65 73 0
-19 -44 100 -99 0
-21 -27 9 56 0
92 65 96 -81 0
85 20 -99 33 0
-69 94 39 71 0
18 91 57 -4 0
-77 51 10 39 0
-99 -8 7 85 0
34 -32 98 23 0
22 -67 -83 -40 0
22 -26 -71 -19 0
19 -9 -38 -28 0
-74 8 -7 75 0
-39 -18 36 15 0
-97 74 98 59 0
-77 -75 -39 -68 0
-100 41 28 -53 0
62 72 -35 89 0
64 -68 10 -44 0
-10 2 74 -85 0
-70 -46 18 -31 0
84 46 -52 -45 0
-51 80 -9 -44 0
83 -28 4 -15 0
-45 81 1 66 0
38 97 7 -12 0
39 -46 97 5 0
65 -47 -8 2 0
-91 79 25 15 0
-71 99 7 -13 0
91 -86 -8 10 0
38 -9 -66 -11 0
-90 65 -98 71 0
-57 5 -85 74 0
48 6 33 -13 0
4 40 6 86 0
63 -80 68 49 0
-70 -44 -24 37 0
-60 -63 29 -65 0
31 -28 -71 -13 0
-29 -78 91 -57 0
5 -58 -74 -12 0
-99 -95 3 -37 0
-95 6 -11 53 0
-3 100 -36 15 0
18 12 -8 59 0
16 -11 -68 -38 0
-74 -46 -68 -57 0
46 13 98 1 0
-13 -51 -62 61 0
-68 74 -16 63 0
38 -92 96 44 0
50 17 80 -61 0
-93 -67 18 17 0
90 33 -64 94 0
28 50 -16 -95 0
-5 58 -34 -56 0
54 -49 -66 57 0
-1 -99 -32 62 0
68 11 25 96 0
-69 -64 57 -90 0
28 52 -42 -17 0
-17 99 -8 -61 0
-64 80 -82 71 0
-85 57 62 -28 0
-29 -20 72 -68 0
-92 -27 14 47 0
-63 84 -41 57 0
-52 -44 -89 -67 0
26 20 -97 -65 0
-64 -100 -80 76 0
32 -47 -58 82 0
39 23 -22 80 0
-81 34 -92 -57 0
-55 -82 43 -17 0
-39 34 -67 -81 0
-68 1 -36 -10 0
-31 42 36 14 0
-32 100 23 64 0
95 51 2 6 0
-71 -81 89 49 0
-85 -56 12 34 0
-96 23 -46 -67 0
81 -55 66 -100 0
-100 -47 -26 44 0
-18 -19 -59 -40 0
-44 38 48 -86 0
76 -22 42 34 0
-99 -90 -23 1 0
14 26 -24 76 0
52 -66 42 91 0
-82 -2 51 -89 0
4 28 52 -10 0
-49 72 50 27 0
37 97 -55 49 0
19 59 57 -46 0
-15 -78 41 84 0
60 93 -78 23 0
-45 -95 72 -70 0
56 -19 20 -44 0
70 -11 -75 33 0
30 87 19 45 0
18 20 88 -63 0
-4 46 36 72 0
-86 8 48 23 0
-76 1 16 34 0
89 52 -8 -75 0
34 77 74 86 0
-64 72 7 -35 0
63 57 -90 64 0
-91 -15 -45 66 0
-94 -4 60 78 0
81 -36 37 66 0
-93 -23 -3 52 0
-65 13 -8 -24 0
20 -83 -17 -100 0
-27 -33 45 48 0
29 19 46 90 0
-61 -16 -18 -65 0
46 -4 -34 17 0
72 -75 -54 -21 0
69 -32 81 57 0
-60 -37 -36 58 0
23 -75 37 31 0
-7 5 76 -68 0
41 81 57 -63 0
-31 39 64 -52 0
84 31 -49 -47 0
67 -2 -34 78 0
-31 43 16 -83 0
80 56 27 -81 0
-8 -35 -24 3 0
75 31 87 71 0
-12 -94 -69 -100 0
11 -13 58 47 0
48 -22 60 -63 0
53 -35 4 94 0
80 63 -76 -3 0
-76 83 63 25 0
-13 -52 20 35 0
-62 -19 -28 -84 0
-26 35 78 -74 0

