p cnf 100 380
30 -22 60 -12 0
-56 59 -51 7 0
42 -50 39 -66 0
9 -96 -36 71 0
30 -95 -63 -93 0
92 -84 58 3 0
-75 -40 -97 76 0
91 -96 -18 -71 0
-11 7 -93 -90 0
40 92 49 -66 0
38 95 7 100 0
-65 34 10 50 0
-84 -63 97 -43 0
-52 24 -42 1 0
51 -82 26 61 0
-65 9 66 48 0
46 8 -61 84 0
-25 -33 -72 -65 0
9 36 -28 -35 0
78 -2 86 -40 0
-44 -81 89 -18 0
86 -53 55 -51 0
92 82 -49 -70 0
-11 -50 22 -34 0
-31 -45 26 47 0
71 -33 -13 16 0
51 -50 -100 81 0
-26 -67 -77 75 0
-31 65 78 -100 0
-74 -36 -92 -5 0
68 60 4 -84 0
-91 -95 17 -33 0
47 65 -37 -93 0
-10 -11 -18 -33 0
47 -18 11 -56 0
-47 39 49 -58 0
83 -93 1 71 0
8 -45 -53 67 0
-34 44 88 -39 0
-53 -94 9 33 0
-32 -21 98 14 0
45 -26 -94 -36 0
-11 -33 -13 81 0
-33 93 -92 72 0
26 -5 57 -61 0
-76 51 -69 -46 0
-44 96 -62 -3 0
5 76 -90 84 0
69 36 -3 4 0
-61 100 7 75 0
-94 16 -13 2 0
51 59 79 33 0
92 -51 -81 43 0
89 45 70 65 0
95 -83 -99 -4 0
43 45 10 42 0
70 -98 30 93 0
5 76 -87 -27 0
-35 -20 93 -51 0
80 -72 -4 -84 0
86 38 32 -53 0
-97 44 20 34 0
-65 -16 85 -50 0
-21 47 22 15 0
-88 -57 66 -81 0
-82 89 6 -1 0
-38 -93 57 46 0
-17 42 3 -83 0
90 -84 -13 -85 0
-22 68 100 -5 0
80 -42 30 82 0
-77 54 -2 48 0
-74 85 -99 -65 0
-11 10 -16 -28 0
-83 34 -53 -70 0
-85 -36 66 43 0
33 56 -73 -12 0
30 -62 -64 -28 0
47 53 -70 -82 0
38 -76 -57 7 0
6 -19 71 -4 0
34 45 -53 -92 0
5 58 99 69 0
-86 -41 -48 11 0
-55 -22 -5 -78 0
59 42 54 29 0
-100 -21 17 97 0
58 -77 -97 -93 0
-59 -7 -18 -53 0
49 38 -29 -22 0
2 -50 -31 45 0
46 -3 54 -93 0
77 -97 34 28 0
43 48 22 -1 0
-61 -58 2 55 0
-45 -39 57 20 0
-47 95 25 93 0
69 -100 -23 29 0
86 97 48 -79 0
-2 5 52 -86 0
-45 26 -87 -56 0
23 -96 47 -29 0
13 -100 -93 18 0
16 -12 -19 55 0
25 -18 29 -32 0
74 19 -4 -53 0
-33 70 16 -44 0
-44 -15 -52 -95 0
10 31 2 23 0
-51 -32 13 -79 0
-10 -94 -19 -38 0
60 -25 93 50 0
-93 -94 17 -10 0
-24 -66 90 -34 0
29 -64 100 -36 0
-56 -46 84 -61 0
55 -5 -61 -44 0
32 -24 10 -100 0
-53 -65 2 -89 0
85 72 62 15 0
-81 92 97 30 0
39 -78 -74 -22 0
-80 94 11 69 0
23 -67 -18 60 0
-19 17 92 60 0
8 59 90 -6 0
5 47 32 -27 0
61 -51 58 -35 0
35 18 -3 -26 0
39 -32 13 -70 0
-26 -74 79 2 0
10 -77 73 23 0
23 53 8 -26 0
-21 81 24 -6 0
99 -61 -51 83 0
-83 -29 16 -37 0
62 15 -20 94 0
-61 17 16 57 0
-18 69 -20 48 0
16 -91 -92 -7 0
-25 -69 -28 54 0
-15 -44 -69 9 0
87 -99 -21 34 0
82 -70 -8 30 0
-97 -89 -13 22 0
-86 -5 -51 37 0
36 21 -53 100 0
56 52 47 -66 0
-45 -85 -10 -9 0
5 83 50 -63 0
-68 -61 52 49 0
-100 -65 90 89 0
-9 -95 77 58 0
6 10 -20 -80 0
-11 -69 47 23 0
-58 -72 4 -19 0
-22 80 -92 -18 0
76 -90 -34 55 0
84 -76 59 23 0
93 52 -49 1 0
-85 24 55 -88 0
39 -36 17 90 0
65 -47 11 66 0
52 -1 22 9 0
4 55 54 -61 0
26 86 78 89 0
76 -60 39 -36 0
-76 89 -62 18 0
-92 -81 -56 -84 0
-37 32 -50 -14 0
-48 -84 -20 -26 0
50 -73 -35 36 0
-6 93 -2 47 0
81 80 -91 24 0
15 6 -60 8 0
9 46 -82 54 0
-81 -3 1 -60 0
23 72 -20 17 0
86 33 -74 -64 0
-8 36 84 55 0
38 53 -79 -93 0
49 -72 22 96 0
-23 70 15 -75 0
-61 -67 52 -23 0
92 5 4 62 0
79 -8 -48 -84 0
-23 24 48 -94 0
-74 98 50 94 0
54 -37 -43 71 0
-85 65 -42 9 0
-6 44 39 -25 0
19 2 -60 -51 0
-99 -32 13 -19 0
-39 96 -45 54 0
26 -5 -17 18 0
-19 45 63 -39 0
-87 -70 -3 -58 0
42 74 -33 80 0
45 1 90 62 0
56 100 -99 -93 0
-12 83 18 -42 0
-64 -15 69 5 0
-41 -39 57 -34 0
-2 87 75 26 0
-71 96 -39 -87 0
-1 -80 -18 -29 0
-48 10 -56 -82 0
-25 -73 -42 -86 0
62 -21 -84 93 0
35 -37 36 -93 0
80 -38 81 -50 0
55 88 73 -86 0
69 -14 39 77 0
85 46 40 72 0
-61 65 -38 96 0
-89 -41 -81 -86 0
-42 -3 -85 -77 0
36 14 31 73 0
21 -100 -42 -88 0
-7 -26 -32 98 0
-5 82 -11 -93 0
-11 37 -98 67 0
-96 -21 74 -99 0
-87 17 81 92 0
-59 -72 11 -26 0
51 47 -13 87 0
-1 -65 26 -32 0
99 90 16 -71 0
-89 99 -71 -12 0
-74 -59 -9 -3 0
50 -31 -22 79 0
32 -1 89 73 0
-47 8 -63 92 0
-32 -2 37 -56 0
56 -15 80 -31 0
-1 11 40 50 0
88 -92 -1 -47 0
-8 7 -14 51 0
37 -59 -17 19 0

