p cnf 100 380
-97 -92 8 -46 0
81 -92 -53 68 0
3 62 -13 80 0
66 -47 77 -33 0
89 11 -15 -79 0
-50 -4 55 65 0
-73 -26 -86 84 0
34 -89 -70 -54 0
29 1 42 83 0
58 98 10 -90 0
84 -86 -64 -74 0
-30 -13 -3 62 0
-60 -64 -11 -56 0
85 73 6 37 0
50 -44 -29 82 0
-41 78 90 48 0
-11 40 76 34 0
16 47 59 -99 0
28 -30 -21 26 0
-44 -53 81 -22 0
25 10 -89 62 0
91 52 29 -39 0
7 -27 -79 -48 0
-19 -94 -97 45 0
-58 51 -69 79 0
37 88 -23 -42 0
36 100 63 81 0
36 -32 39 -68 0
-16 34 -60 -83 0
-15 66 -87 -17 0
-98 -28 -57 -38 0
-2 -11 49 -20 0
18 35 5 66 0
70 -51 -21 36 0
-53 -28 98 -92 0
-83 -29 21 -53 0
-73 -49 -68 -61 0
-50 31 12 -7 0
79 64 -38 57 0
-92 66 21 74 0
-22 -40 -87 4 0
-53 -61 -67 -40 0
-78 -47 9 -84 0
-18 28 70 -82 0
5 34 95 89 0
-91 18 -6 -85 0
71 -76 62 -88 0
10 -17 -68 -42 0
-15 82 -61 -21 0
-61 62 -17 -6 0
5 91 -45 -76 0
45 -71 -56 -38 0
-72 4 -67 97 0
23 -29 78 -12 0
54 69 -86 -2 0
-83 -100 56 -66 0
58 -41 74 95 0
23 41 -63 -27 0
-70 -65 22 -2 0
11 -19 13 64 0
56 2 -63 36 0
-49 -91 -2 -74 0
-53 -56 92 -58 0
-76 64 -30 -94 0
75 -78 -72 -24 0
57 82 -83 -80 0
-92 -91 58 74 0
-50 -42 33 63 0
-78 -63 -81 -8 0
-49 -28 31 71 0
22 45 57 -88 0
87 83 -5 -12 0
69 -12 -51 58 0
-64 -36 13 81 0
95 -51 -69 6 0
-99 46 -25 37 0
-89 20 -29 86 0
59 5 88 -68 0
-39 80 -32 -28 0
-79 -74 41 -8 0
35 -10 -18 -33 0
67 -22 -1 -83 0
-95 40 77 -82 0
87 100 -97 -14 0
-89 -48 32 26 0
-18 -42 37 7 0
-56 43 34 -98 0
-21 -65 -10 98 0
-81 -91 15 -45 0
7 6 -81 3 0
-34 -5 -81 -18 0
-26 -29 81 25 0
-73 -62 77 93 0
-19 -25 88 11 0
-75 -94 83 -10 0
-62 -59 90 28 0
-45 57 51 -79 0
-45 48 -94 -38 0
-52 60 -96 -11 0
21 -85 83 -14 0
56 77 21 27 0
48 95 -86 -18 0
27 72 -31 85 0
-96 -65 44 40 0
-77 -43 65 -16 0
-67 -51 -33 76 0
80 70 93 -85 0
-22 -45 61 -44 0
-12 32 -80 89 0
-21 95 10 92 0
51 27 71 68 0
65 -35 -73 -12 0
-97 -44 55 -58 0
83 -70 -41 -67 0
7 -80 93 -45 0
87 83 9 -7 0
-38 3 27 98 0
-38 -78 -95 54 0
46 -74 52 86 0
-65 -70 -37 -3 0
-93 70 -89 63 0
98 -70 -45 41 0
82 20 91 12 0
2 -67 44 83 0
-79 -91 -70 -71 0
57 29 -40 72 0
-79 19 71 -18 0
-30 -52 -89 46 0
92 1 -84 23 0
42 -100 43 -86 0
-44 -92 24 31 0
56 18 -91 57 0
88 -45 31 -7 0
34 -64 -32 -81 0
48 51 44 -28 0
-9 -27 -65 -78 0
62 -53 19 -83 0
33 -7 -41 74 0
-21 -24 54 13 0
-99 83 -34 -91 0
31 6 60 4 0
-54 42 -63 -98 0

