p cnf 100 380
-70 -88 -3 23 0
-82 47 32 -72 0
53 -4 88 39 0
78 -16 -92 44 0
38 12 21 8 0
-19 13 46 -76 0
-55 -60 -77 -42 0
-12 -42 69 -24 0
-32 36 -71 -54 0
100 -78 -83 21 0
41 58 55 -48 0
94 64 77 79 0
-7 56 -5 98 0
1 -8 -27 -16 0
8 -82 93 37 0
-93 -63 92 -95 0
-91 42 -92 -20 0
-42 -6 71 -97 0
85 -81 33 59 0
42 -57 50 -41 0
-82 -68 29 -98 0
45 -55 25 59 0
-8 -40 -89 -47 0
59 -72 71 -11 0
23 -5 2 77 0
24 -39 56 -69 0
24 69 35 -87 0
46 86 38 35 0
-49 88 94 45 0
-34 -100 97 -72 0
-3 -4 76 39 0
35 87 91 -84 0
9 57 -46 -8 0
1 79 65 -9 0
92 -13 62 23 0
65 23 47 68 0
-14 -86 93 71 0
-26 -60 74 -2 0
60 -61 -59 10 0
98 -34 86 25 0
-54 43 -41 13 0
17 -6 -22 -63 0
69 -79 22 14 0
44 -85 -48 -10 0
65 99 -16 90 0
74 98 9 -79 0
15 92 60 23 0
51 19 59 27 0
13 92 63 -80 0
-26 57 17 27 0
-40 12 -69 90 0
57 85 -91 34 0
-13 93 71 66 0
-61 -97 -51 -28 0
-55 -88 -40 -22 0
-82 49 -57 -66 0
-85 7 -95 37 0
-86 98 80 78 0
-58 59 -85 73 0
30 -86 -16 57 0
-78 21 14 85 0
-40 -56 38 91 0
-67 -14 50 97 0
72 74 -92 90 0
22 -66 -82 2 0
77 -38 16 -51 0
-10 95 85 -67 0
-52 82 -30 97 0
25 46 -98 -78 0
48 -99 100 47 0
3 -64 -50 -58 0
-38 -42 -41 -62 0
11 -66 -39 34 0
-84 -51 -78 -80 0
19 -39 83 -68 0
-19 -7 59 25 0
14 2 55 -83 0
-95 59 -13 -8 0
-45 -60 -50 11 0
10 -68 89 61 0
-50 -55 -78 80 0
49 -21 -42 -1 0
-60 31 95 -35 0
52 42 -83 -1 0
-68 -82 -93 79 0
81 49 56 79 0
-33 39 95 68 0
-65 -23 -22 39 0
-68 47 -53 -88 0
-92 -63 -61 24 0
34 55 57 44 0
34 9 56 54 0
-19 -69 71 -89 0
72 -91 -31 20 0
-11 91 4 -38 0
-97 -95 4 -43 0
21 -2 -81 75 0
29 -20 -84 -76 0
28 -10 44 -65 0
-46 8 -100 -69 0
38 -90 -32 47 0
-16 75 36 -18 0
-11 -30 -48 79 0
18 82 -16 -66 0
-68 -54 97 -41 0
75 -55 23 73 0
-81 36 -53 -49 0
-18 24 5 -57 0
20 -66 25 -52 0
58 -76 40 -37 0
-23 11 46 -71 0
41 -37 -34 -20 0
7 -19 -87 -95 0
-70 41 15 20 0
-78 16 27 -59 0
72 -85 27 92 0
40 -46 21 29 0
-65 -69 96 58 0
-7 63 59 -86 0
-34 -9 -99 -29 0
-4 87 -49 -94 0
-55 -79 -84 -27 0
96 79 -40 19 0
-69 -7 -85 -94 0
-67 -1 59 -69 0
-66 -94 13 -28 0
93 -62 88 89 0
77 85 -1 22 0
10 -37 58 -9 0
7 5 -25 -62 0
-45 84 -22 -20 0
-9 30 -76 93 0
58 29 -95 88 0
-75 -91 34 8 0
37 -94 -96 41 0
80 64 30 -33 0
49 67 96 30 0
-80 -41 -65 20 0
29 91 6 -60 0
51 -20 42 -93 0
77 -9 -88 -45 0
-9 -16 42 94 0
-15 -37 100 -28 0
-7 -29 -13 -100 0
27 -66 -63 -39 0
-43 -32 54 -31 0
2 59 68 82 0
-63 49 81 76 0
7 84 -61 -69 0
-87 25 -23 -80 0
-19 68 -86 -60 0
24 20 -71 -21 0
-78 54 28 35 0
-93 -33 31 30 0
2 38 -78 -27 0
-34 38 -75 68 0
-35 -74 -96 30 0
24 -50 -47 94 0
-36 -58 86 -78 0
92 -43 -85 82 0
-32 -52 -25 -91 0
-14 33 -24 -8 0
44 66 50 -12 0
98 92 -22 -57 0
1 97 -73 38 0
75 94 -37 88 0
-85 -68 10 30 0
-61 38 24 -79 0
41 75 14 -3 0
-91 -6 72 47 0
-23 34 54 -74 0
20 -9 -98 -13 0
22 62 97 64 0
-27 67 -8 -86 0
-65 -95 12 54 0
39 -16 42 -88 0
98 -16 -15 51 0
10 -47 33 -45 0
-18 26 43 94 0
41 -14 -15 68 0
-24 -90 -96 75 0
-41 53 -68 -74 0
-96 -30 64 57 0
18 -69 -62 35 0
-15 -40 -89 62 0
41 33 82 -79 0
-63 25 12 94 0
-59 17 9 77 0
60 -92 62 -9 0
96 -67 90 84 0
-29 54 63 -30 0
71 13 32 -10 0
57 -51 -18 -98 0
17 76 -99 -66 0
-25 78 -36 -14 0
51 90 -34 -57 0
-40 -62 -69 75 0
22 16 34 92 0
-89 -57 46 11 0
53 -4 -19 7 0
-50 91 -70 -67 0
-77 -79 19 -27 0
36 30 7 -2 0
-90 43 -62 89 0
43 -80 46 -41 0
53 87 -100 -78 0
17 -72 1 58 0
36 41 -56 -4 0
-53 59 -64 96 0
76 32 19 -71 0
-44 -15 91 -54 0
-36 -43 74 -24 0
92 -1 -85 61 0
-7 41 -40 47 0
-79 -31 -64 -85 0
-34 13 -19 62 0
37 75 71 78 0
27 79 -87 -21 0
-74 -29 -32 88 0
62 36 -85 -69 0
-21 73 88 -44 0
16 -87 -83 75 0
11 66 40 -100 0
-84 54 -6 94 0
-28 35 61 48 0
-15 -43 22 -41 0
-80 36 77 -25 0
-83 -52 -11 65 0
-57 18 90 64 0
-42 39 21 -50 0
-78 -21 6 -77 0
-17 -37 33 14 0
13 -20 -56 -12 0
-37 91 22 18 0
87 -3 -1 -59 0
95 49 -19 -18 0
-61 -79 -63 64 0
-61 -95 6 85 0
-57 -61 15 -53 0
-13 -54 -83 -40 0
-12 41 -38 16 0
-12 -70 36 2 0
76 -46 86 32 0
-74 -75 68 77 0
85 -88 -1 -7 0
41 5 19 -62 0
-3 -12 -84 80 0
35 -76 -96 -72 0
45 42 18 82 0
-83 95 58 -76 0
42 38 18 -32 0
-48 -37 -32 -34 0
36 -16 100 -22 0
30 23 -91 67 0

