p cnf 100 380
-62 -64 -27 66 0
17 81 -55 72 0
27 37 100 7 0
41 -84 78 -20 0
63 -100 -71 -15 0
11 100 -8 70 0
-7 18 65 66 0
68 71 44 90 0
49 -96 -80 45 0
-51 -95 -85 5 0
-79 -19 -91 -6 0
-65 26 70 78 0
30 68 -74 46 0
-46 27 -50 -82 0
66 -33 -30 -93 0
-79 -35 24 -27 0
-85 47 42 63 0
-44 86 -82 -95 0
28 -80 78 -8 0
-25 46 -66 89 0
93 22 -4 21 0
55 -66 -30 65 0
92 -3 60 -86 0
-52 72 54 9 0
-26 -34 -74 69 0
-24 26 -19 58 0
-78 -53 25 43 0
-33 -89 -3 19 0
-55 -84 -66 -83 0
16 64 -71 68 0
-98 8 9 27 0
87 20 65 -25 0
32 -5 -92 -51 0
-54 -66 63 91 0
-44 3 30 -32 0
60 -47 89 62 0
52 -70 1 -67 0
46 73 1 97 0
50 91 -49 -75 0
46 44 -16 73 0
18 31 -40 57 0
60 -57 -76 -91 0
-79 -16 -15 -78 0
-27 52 79 -82 0
58 -87 -54 14 0
-25 19 -21 44 0
-60 59 -30 17 0
-9 -28 100 -72 0
31 56 -100 -93 0
-82 30 -4 22 0
76 -54 -81 -11 0
-34 52 -68 24 0
-70 73 1 39 0
67 39 37 48 0
-17 -36 6 55 0
-83 96 48 3 0
30 66 31 -85 0
30 -59 -50 43 0
42 -11 62 37 0
32 -22 63 -6 0
45 8 33 51 0
78 -6 61 35 0
87 36 -50 81 0
-69 13 79 -16 0
-14 -5 64 6 0
3 22 28 13 0
18 -86 -19 -72 0
-8 5 37 -69 0
97 -80 -15 -42 0
20 80 -85 71 0
45 -10 -93 12 0
65 82 -77 -43 0
87 7 71 -97 0
8 -41 -47 57 0
26 -82 -83 49 0
66 22 -23 54 0
-45 19 32 -49 0
-80 83 -50 62 0
65 94 89 -12 0
32 92 67 90 0
24 48 70 55 0
74 -42 34 -15 0
-6 94 -22 -30 0
-88 89 17 77 0
80 -72 55 -15 0
-89 3 -35 30 0
2 -20 -19 15 0
88 51 3 91 0
58 -9 46 -95 0
35 86 9 -21 0
43 -47 84 -1 0
-54 37 80 -46 0
-27 -68 -2 97 0
22 -13 -53 -94 0
-95 30 12 -60 0
-29 97 80 53 0
4 -13 -99 78 0
74 -6 41 -93 0
-15 26 -16 14 0
7 81 -53 -95 0
-14 -82 -39 29 0
35 48 4 52 0
-72 -49 -22 -85 0
-39 -9 87 60 0
-15 -82 -5 -61 0
12 2 -74 80 0
57 -32 -91 71 0
61 15 -47 41 0
55 -6 -80 -57 0
-26 -64 -28 -23 0
-62 48 33 -36 0
96 -37 -17 9 0
79 -10 22 54 0
-56 3 8 27 0
5 -32 -8 -94 0
95 30 88 -90 0
-57 97 44 -47 0
36 -95 -50 79 0
-31 41 36 85 0
-3 8 26 -39 0
96 34 11 26 0
29 -46 38 14 0
6 57 -88 -90 0
-36 99 4 2 0
-7 49 -36 100 0
-11 27 -4 6 0
62 -88 89 -61 0
86 -69 93 -73 0
23 -26 97 -20 0
18 -96 74 -59 0
-62 63 69 -32 0
18 78 -8 -61 0
38 11 7 34 0
61 -78 45 25 0
97 -47 -89 -85 0
-40 -89 5 -33 0
-44 -7 13 81 0
90 69 -2 -38 0
91 -17 66 -74 0
-32 67 31 75 0
-9 7 59 89 0
18 31 71 61 0
-56 -6 36 -92 0
94 -29 -54 -9 0
73 69 -56 -18 0
94 83 81 97 0
89 57 -2 -93 0
-17 -89 -100 -34 0
5 -52 87 45 0
-40 -5 74 71 0
41 5 -28 45 0
-73 -53 47 -89 0
-28 -39 -71 34 0
-53 -92 14 17 0
79 -69 89 45 0
87 11 -9 99 0
72 93 18 -57 0
-13 46 -61 -66 0
-100 -76 -7 -34 0
80 -52 -54 78 0
92 -49 1 -53 0
73 58 -78 45 0
84 -66 24 -4 0
-20 57 33 9 0
30 -93 -39 -94 0
4 -34 -16 -7 0
61 -42 -55 66 0
-43 86 -15 -26 0
23 -15 -42 40 0
-94 15 -34 -28 0
-3 -92 82 38 0
-37 -39 10 62 0
67 -58 29 -50 0
-36 26 -13 -85 0
48 79 77 87 0
-90 6 51 89 0
85 67 -35 -31 0
4 66 -54 -88 0
-25 -38 4 42 0
-78 38 26 -40 0
96 -92 -49 10 0
-38 63 3 36 0
70 22 -78 38 0

