p cnf 100 380
-8 -67 57 -34 0
32 -7 -78 1 0
58 -97 23 88 0
-21 43 44 -15 0
-80 -46 47 81 0
61 43 84 -45 0
26 -48 42 54 0
88 -64 58 -18 0
68 -49 70 -99 0
98 -54 80 3 0
36 -80 18 67 0
-30 48 69 -20 0
-92 24 -58 41 0
2 -14 65 76 0
46 76 -29 85 0
-95 -53 -33 -23 0
29 -32 83 -5 0
77 71 11 -57 0
64 -77 -9 -23 0
71 -70 50 49 0
3 -75 -98 -62 0
-1 10 35 -83 0
-1 -90 60 40 0
-28 7 -94 34 0
-62 95 -100 14 0
-11 56 -55 100 0
54 89 45 -18 0
-73 55 8 74 0
63 20 -51 -19 0
-51 -1 -93 23 0
8 -9 49 22 0
-43 -73 -2 99 0
62 -51 23 57 0
29 20 25 -31 0
40 73 -49 13 0
-63 -33 41 96 0
-12 82 8 47 0
2 10 -21 -94 0
-84 50 20 -80 0
86 26 -81 -77 0
-99 17 78 59 0
-1 -24 -38 -13 0
14 88 -97 96 0
-3 26 -64 -99 0
-55 80 32 -36 0
3 5 -82 9 0
-34 -43 9 -74 0
30 -78 -34 -24 0
62 -59 -20 -75 0
-12 -60 -11 -79 0
-29 -9 88 -37 0
-96 -37 50 -51 0
16 -60 1 20 0
-3 -93 48 83 0
28 8 -60 -83 0
-44 68 84 -12 0
76 -18 -93 -52 0
70 29 -80 33 0
-37 -35 -66 43 0
-59 -25 -68 -17 0
56 -15 7 -12 0
-69 7 -49 -86 0
71 -8 18 10 0
100 27 -21 -4 0
-30 82 -71 98 0
-57 -73 46 77 0
41 -11 -78 -53 0
38 32 -92 -28 0
-1 39 21 -62 0
-27 25 -95 65 0
6 32 -38 -67 0
-87 -44 20 86 0
89 -93 88 22 0
-18 -93 -66 -31 0
-86 -14 -50 -70 0
54 -100 96 -13 0
71 -19 -76 58 0
81 95 77 98 0
-18 -53 -26 93 0
-25 74 49 -43 0
54 -32 -90 -35 0
-25 4 18 -99 0
-86 97 -51 24 0
22 -78 40 81 0
-37 -25 -95 -4 0
-7 9 -84 -79 0
67 62 22 -99 0
50 13 -7 -62 0
-26 -91 56 60 0
-27 -45 66 44 0
7 -14 96 -64 0
38 -50 -83 -25 0
69 37 -71 -47 0
-72 -51 96 -31 0
-58 73 15 50 0
-34 67 -56 10 0
17 91 -1 -86 0
-57 -49 -27 -31 0
-91 71 -26 58 0
64 67 30 -52 0
17 16 88 87 0
42 54 -32 73 0
85 -22 41 75 0
34 18 84 -38 0
-8 -79 -23 31 0
24 26 36 74 0
10 6 31 26 0
9 91 -37 -79 0
-12 -47 -79 -30 0
8 74 -86 49 0
51 44 -94 -59 0
24 -49 22 85 0
76 22 16 -80 0
-47 -86 63 32 0
4 24 9 -26 0
69 33 62 -48 0
-2 24 -62 -44 0
-33 45 -62 2 0
-17 -3 -10 1 0
-3 90 -18 -49 0
-97 -54 -9 -70 0
99 -86 5 9 0
-68 25 95 -93 0
-67 -64 -88 -66 0
-15 -44 14 75 0
-90 71 77 -51 0
-91 -52 15 -53 0
-55 -88 82 90 0
-75 64 -49 -99 0
-47 15 -36 -37 0
54 66 51 42 0
14 78 2 26 0
-21 29 88 7 0
-44 -4 -89 27 0
14 -28 79 -68 0
-95 -17 92 15 0
85 26 53 28 0
-7 -31 -16 -61 0
-68 -70 -46 29 0
-60 -38 93 73 0
74 39 3 -96 0
74 -81 14 -56 0
43 35 100 68 0
-99 97 40 -41 0
-53 48 89 -77 0
94 21 30 -67 0
77 -48 73 -81 0
16 -26 5 -96 0
-92 64 45 -98 0
10 64 -28 76 0
60 -35 52 72 0
62 99 -92 67 0
3 -28 75 61 0
2 41 18 -98 0
-83 -33 -16 -69 0
-6 -64 83 -20 0
-31 54 -69 -57 0
-45 84 39 -95 0
68 -62 -85 -83 0
-99 95 31 75 0
80 13 57 34 0
5 -15 -1 -52 0
55 12 91 -94 0
-1 -41 20 33 0
-89 94 -8 -33 0
-86 31 25 -76 0
30 -57 16 -92 0
-30 -65 95 -37 0
-93 33 -97 -69 0
60 58 16 51 0
-56 -31 65 75 0
-76 62 58 -56 0
15 87 -47 -6 0
53 -43 35 12 0
-17 59 68 -76 0
37 -24 -80 -73 0
-4 1 -14 -68 0
49 -6 -47 -38 0
-59 -54 90 -80 0
-81 -95 69 24 0
82 -69 32 -33 0
95 43 -14 -1 0
81 -84 7 44 0
-19 -37 -36 -66 0
45 100 91 36 0
42 53 39 -29 0
-73 96 57 -72 0
-99 23 -56 6 0
69 68 22 -80 0
87 -5 -18 -49 0
85 99 -64 -33 0
-40 -93 54 -47 0
6 -11 2 65 0
-83 59 -65 17 0
35 28 78 -4 0
-9 30 69 -80 0
98 8 81 -58 0
-61 -92 -85 63 0
67 73 -66 -56 0
92 32 -9 30 0
-91 -60 -85 -30 0
64 51 29 -39 0
46 30 -64 65 0
-92 28 69 -13 0
19 14 -57 36 0
20 -78 38 -29 0
89 -44 65 1 0
23 39 29 52 0
-69 5 91 59 0
97 42 6 -73 0
36 -7 56 13 0
79 -98 70 78 0
83 47 -71 51 0
-90 78 63 -24 0
-10 -38 -93 79 0
83 69 100 -75 0
32 75 80 13 0
-80 -48 98 49 0
15 27 -9 79 0
-37 30 -66 -14 0
56 41 21 -31 0
64 -25 -67 -66 0
-77 -24 39 2 0
30 -13 -87 84 0
17 26 -96 22 0
-45 59 41 -87 0
-32 -93 15 10 0
-53 -65 55 81 0
-18 -79 -52 -87 0
39 85 77 5 0
-55 -49 68 -61 0
69 71 55 -54 0
-28 24 -86 9 0
-83 -2 84 -46 0
68 -12 31 75 0
-88 85 -89 -77 0
-48 -91 13 62 0
-43 11 60 -90 0
-42 60 6 -34 0
-13 -65 -23 95 0
-28 -86 7 -54 0
-80 51 89 -48 0
84 79 60 -71 0
-33 -57 43 99 0
-59 -60 98 41 0
-7 47 82 15 0
49 -99 -78 -21 0
-57 49 96 14 0
-98 -51 -41 -67 0
-53 50 -10 55 0
51 95 56 -41 0
78 47 24 71 0
-12 82 83 8 0
14 -64 24 -57 0
92 -46 -87 91 0
100 -53 36 49 0
59 -26 -62 30 0
-20 -27 8 90 0
5 82 7 -6 0
-57 21 -22 -56 0
-96 -60 29 -2 0
-61 -95 29 -83 0
90 -2 48 47 0
42 77 -47 -92 0

