p cnf 100 380
-23 -3 15 -90 0
1 -35 -54 60 0
2 -23 -59 21 0
-42 -84 -32 -83 0
31 51 -6 3 0
24 79 -17 -3 0
-34 -1 44 -70 0
88 42 -28 -56 0
-67 -7 -88 -34 0
98 13 18 -60 0
94 96 49 -42 0
-9 86 41 -96 0
71 -40 -76 -7 0
46 84 -21 -72 0
-31 -84 82 -80 0
-17 93 12 -50 0
66 -3 32 -7 0
18 50 92 -48 0
-12 43 67 -33 0
-18 -68 45 -62 0
77 -45 -14 63 0
38 -95 -6 31 0
47 -55 -8 3 0
26 10 66 -55 0
58 -48 -26 6 0
-57 73 48 26 0
-5 -17 -70 8 0
-89 -9 44 -72 0
68 59 7 -78 0
94 -20 23 -87 0
-92 -71 -55 -15 0
2 76 39 -53 0
79 17 72 -68 0
-86 -17 -11 75 0
19 3 5 50 0
92 32 -99 -78 0
-2 93 43 66 0
2 57 -52 -44 0
7 -85 -22 -15 0
13 90 -41 -17 0
98 -68 99 38 0
-31 18 -17 -86 0
-89 33 -69 -59 0
-1 47 87 16 0
89 23 -65 -85 0
-44 42 -86 -80 0
-83 -23 91 -68 0
-55 18 69 77 0
-71 28 -10 84 0
-22 -30 94 -53 0
13 -94 82 -53 0
24 97 45 -59 0
7 -79 -81 73 0
-18 -12 -65 38 0
-100 -88 -94 97 0
96 -27 -34 -17 0
95 45 20 61 0
-41 97 -96 -43 0
-10 -35 -55 -79 0
-93 -77 -15 63 0
-92 12 34 -38 0
7 43 -39 3 0
-42 -100 22 -83 0
100 67 10 1 0
19 1 8 95 0
-46 -4 -79 82 0
99 -70 -96 17 0
10 82 -83 -67 0
99 -46 -50 -7 0
-60 22 94 -100 0
-70 40 64 55 0
-61 -44 24 38 0
-15 62 -39 -60 0
11 -16 55 -36 0
70 64 -61 -87 0
3 83 -75 -51 0
-75 10 1 -53 0
6 -93 -90 -26 0
-27 -57 26 -92 0
4 22 87 30 0
-45 -49 11 52 0
52 82 58 23 0
89 -71 -53 -76 0
-98 -60 35 54 0
68 -39 -13 -57 0
-92 -25 73 87 0
23 -48 45 28 0
12 79 68 -57 0
-6 -2 -33 95 0
-72 -79 12 -15 0
90 63 -66 96 0
-85 -5 61 52 0
2 -10 -52 56 0
-35 45 72 38 0
21 47 79 93 0
-55 -42 96 -18 0
67 61 49 -79 0
-75 -33 -55 -21 0
-29 -52 -41 -86 0
-31 94 70 -38 0
-55 -46 -12 15 0
-45 -56 -60 61 0
22 100 65 38 0
-71 -7 62 84 0
70 -99 27 -95 0
-38 -73 -67 -94 0
-25 -30 -65 -80 0
85 -34 99 -74 0
-46 28 -12 -90 0
-56 36 -32 27 0
20 56 -77 5 0
-40 64 -67 70 0
34 -98 -49 -41 0
99 -22 63 53 0
17 -63 64 -18 0
-84 -60 -85 93 0
55 -33 -1 83 0
23 78 83 40 0
-40 15 75 -47 0
99 24 22 -79 0
-71 78 -7 -15 0
12 -78 38 -70 0
95 -21 -18 -81 0
-51 -80 -91 -30 0
-63 -44 72 70 0
18 -31 43 62 0
37 -89 50 -25 0
-99 -45 -8 11 0
15 53 61 -82 0
54 57 93 7 0
23 5 70 -34 0
20 -8 -47 2 0
-87 72 16 -61 0
-29 38 -27 -4 0
-64 47 60 14 0
-64 -12 -77 89 0
-45 -5 -42 90 0
30 38 80 75 0
71 61 -100 24 0
-50 92 78 -79 0
54 -75 81 -76 0
-38 27 -60 -14 0
27 40 -25 -11 0
71 -22 -100 47 0
-59 27 100 75 0
81 -65 -26 17 0
-53 -74 32 16 0
17 28 -91 -20 0
95 97 -15 64 0
-59 -63 -5 13 0
51 -1 22 -15 0
-14 -33 36 -19 0
48 -13 -15 -79 0
-5 -40 -14 -44 0
-23 -11 46 70 0
18 9 46 45 0
24 -30 98 -14 0
-87 44 22 -4 0
-37 -46 93 -67 0
-45 40 23 10 0
72 -8 92 -47 0
-87 54 85 -16 0
-44 67 46 -57 0
98 2 -7 -73 0
28 91 -73 22 0
31 1 -74 -32 0
60 -9 45 -29 0
-34 -96 -66 -15 0
1 60 57 -100 0
40 -13 -12 -65 0
-41 45 -61 -70 0
15 -38 -1 -41 0
53 100 59 33 0
-98 -24 79 -97 0
-62 11 -32 -59 0
50 90 16 -84 0
11 69 -62 -91 0
24 92 -75 -88 0
70 -89 74 -88 0
5 -39 -65 -27 0
-70 -16 2 -56 0

