p cnf 100 380
-45 -65 94 74 0
-43 -4 -44 64 0
-2 -68 35 98 0
88 49 -64 -39 0
-38 54 -28 45 0
-75 52 29 15 0
-10 74 -62 -17 0
38 79 74 -24 0
81 96 52 -74 0
99 -1 -19 90 0
26 -16 -19 -50 0
-30 -76 -85 32 0
22 47 -51 -4 0
-36 -5 86 -44 0
-99 -42 -5 -34 0
33 97 -23 82 0
-62 1 -79 -5 0
18 9 31 89 0
-16 66 -83 71 0
-82 -27 28 -12 0
-21 62 -2 -94 0
-45 11 88 -85 0
35 -95 -49 62 0
25 -17 -52 -48 0
-87 24 -99 -90 0
67 -44 -3 97 0
-6 35 71 -11 0
54 -8 -7 76 0
-40 -72 21 17 0
54 6 2 31 0
62 95 -57 100 0
-83 -80 29 4 0
-71 -5 18 74 0
4 -84 -16 -75 0
32 74 -46 73 0
99 -64 -49 -15 0
46 -9 12 26 0
-68 28 5 -82 0
-1 -52 -71 69 0
-20 -59 27 -32 0
-12 -99 -4 -11 0
47 28 -100 -89 0
25 -87 -98 62 0
-75 47 80 48 0
68 -85 95 93 0
-60 -20 52 76 0
-93 -3 88 17 0
-56 -35 -72 -52 0
96 28 14 61 0
-2 -79 -86 63 0
78 29 -17 -40 0
-26 -74 38 -39 0
38 -64 57 92 0
54 19 74 28 0
-40 61 3 45 0
-10 -55 5 -53 0
94 28 -4 13 0
-60 -12 40 -1 0
55 -90 -19 75 0
60 53 21 -76 0
70 -96 -27 72 0
-72 -68 96 -40 0
-66 74 -36 32 0
13 70 -81 -79 0
67 20 -55 -99 0
43 58 -70 80 0
-76 -82 64 -47 0
-89 44 -100 82 0
-72 98 32 -95 0
-2 -55 -39 75 0
-59 6 17 40 0
71 -64 22 16 0
-47 81 92 27 0
70 -33 29 10 0
-64 95 -94 -19 0
-98 -77 -20 24 0
48 -23 -94 -95 0
54 -33 20 24 0
37 -7 -58 75 0
5 -61 51 -19 0
68 67 76 -48 0
-1 -7 -38 -75 0
-68 58 16 -36 0
34 -19 9 10 0
55 -90 -63 -29 0
42 -30 67 -25 0
-97 -27 -76 -6 0
-40 -35 61 -80 0
24 63 38 64 0
67 12 93 -98 0
98 -88 -47 -16 0
53 79 88 52 0
55 80 -43 -30 0
-60 88 65 42 0
-67 -30 27 -34 0
87 30 -1 20 0
-68 -74 -67 -5 0
-76 -22 -24 -3 0
-61 54 -30 -82 0
-70 -97 -20 -16 0
-3 18 51 -65 0
41 52 -85 -1 0
20 3 -83 60 0
-65 -10 -23 -95 0
-65 4 77 74 0
89 99 -32 93 0
-37 -58 44 -70 0
-71 59 -13 70 0
78 -23 30 -3 0
-66 37 -69 -42 0
45 -76 -63 -88 0
-9 44 94 -33 0
83 -65 59 -45 0
51 95 -16 -83 0
-93 35 21 -50 0
-78 -7 47 -73 0
55 -30 12 44 0
-39 46 -37 -26 0
-85 39 51 -36 0
-30 12 -35 -23 0
-31 -78 -22 -52 0
82 -53 -1 -13 0
12 -90 84 -3 0
-75 27 -14 -87 0
-92 57 -55 -94 0
-52 -97 -39 62 0
55 53 46 -23 0
-35 60 -16 -92 0
37 35 -66 67 0
-97 -9 61 51 0
54 -87 -7 -82 0
-88 -30 -75 -94 0
41 65 -43 93 0
95 -72 60 -27 0
88 -37 -58 -24 0
-86 37 35 46 0
95 -54 -58 96 0
39 94 4 -64 0
24 -56 -38 -20 0
-47 44 67 32 0
40 -73 -83 14 0
-35 15 -7 69 0
-43 -74 96 5 0
-60 -72 -28 -47 0
-86 -65 57 -29 0
97 -61 5 -67 0
-87 -77 31 74 0
-64 53 -75 49 0
-15 6 -40 -22 0
-4 84 -67 -22 0
80 -18 45 17 0
46 18 67 -61 0
-52 19 28 99 0
23 11 -30 52 0
-74 -80 -49 -96 0
-16 64 -58 -19 0
-89 -94 9 -22 0
5 -67 34 12 0
79 56 -59 -92 0
13 -49 93 17 0
-66 -82 48 46 0
-45 -98 89 -72 0
-63 15 -85 48 0
-70 -68 -55 -71 0
-20 -25 -76 69 0
-7 31 4 69 0
-20 79 19 64 0
-24 68 98 28 0
38 76 55 -52 0
-17 -96 -75 -18 0
21 -33 93 66 0
-57 52 -46 -38 0
-26 -6 76 74 0
-82 -15 -72 -22 0
24 99 -57 17 0
-86 -80 -62 9 0
25 -97 82 -69 0
-99 -51 -84 30 0
-42 70 12 8 0
-14 -3 -48 -43 0
60 -21 77 55 0
-75 -87 92 -39 0
-10 -95 -4 -57 0
-22 69 86 12 0
-73 53 -17 -13 0
-39 64 -3 37 0
-84 -97 -42 60 0
43 63 -85 8 0
-87 -99 -77 41 0
79 10 4 32 0
-36 -94 90 -82 0
62 -91 -99 4 0
48 18 78 -15 0
-66 75 65 25 0
18 42 67 95 0
-4 -64 78 -87 0
65 -93 96 -61 0
-48 -36 88 45 0
13 50 -61 72 0
-44 30 -91 14 0
-61 -74 89 -56 0
63 3 -2 33 0
76 72 7 74 0
-5 47 -11 26 0
84 -53 89 -100 0
-1 28 -87 72 0
-98 -38 -93 -79 0
46 19 -62 -80 0
-16 -61 69 58 0
40 -79 -65 -50 0
-19 -96 -12 -44 0
50 -46 -63 -14 0
-82 -95 -23 -88 0
30 -77 81 -94 0
31 49 64 93 0
70 49 -91 -14 0
-8 53 27 -32 0
-1 -86 -44 -25 0
-53 -60 -34 -5 0
89 35 -40 99 0
27 -32 -75 13 0
46 -35 81 -17 0
-65 -70 -8 37 0
53 -50 -49 15 0
-56 -44 -93 -39 0
38 45 50 -92 0
88 57 -74 -97 0
-37 65 -14 -33 0
-20 -6 -7 -61 0
33 67 2 18 0
-60 -11 45 58 0
-9 91 -32 46 0
-4 -62 77 10 0
90 -8 56 -95 0
-52 -75 -14 98 0
-3 81 22 -34 0
9 -13 -20 79 0
-70 76 28 -45 0
45 98 -96 -44 0
81 40 62 -20 0
40 -2 11 -71 0
-89 -73 15 1 0
-28 33 -24 -9 0
74 14 17 21 0
92 11 -62 99 0
29 55 -63 -48 0
-7 -80 -95 -5 0
-12 15 -80 55 0
32 33 67 -61 0
66 -34 2 -76 0
-12 -41 22 97 0
60 4 78 23 0
-52 84 -47 97 0
38 -81 11 -95 0
-56 84 85 48 0
67 98 -57 59 0
91 24 -40 66 0
-24 -60 79 27 0
97 -98 -90 -65 0
-98 59 57 -21 0
29 -96 94 -13 0
-67 45 -80 13 0
-57 -97 96 73 0
-82 1 -97 -46 0
15 -32 21 -7 0
91 59 76 -38 0
-58 -63 -97 41 0
41 35 7 -70 0
59 -85 -23 -5 0
-72 -56 -30 -70 0
-50 17 -41 -72 0
-59 -26 22 -66 0
89 60 71 -69 0
77 -36 66 27 0
-98 48 39 -8 0
1 61 16 -85 0
1 -40 -50 -81 0
13 73 -48 -37 0
-10 -99 -13 -4 0
46 95 -21 -20 0
27 -62 3 -57 0
27 -83 -96 -70 0
-59 38 20 4 0
98 25 50 -3 0
-19 -71 69 -39 0
56 -33 -75 27 0
44 41 -95 9 0
-96 24 -86 88 0
24 55 20 38 0
16 -47 60 -43 0
-7 -77 -23 48 0
-75 -38 -66 41 0
88 27 10 -3 0
15 -56 16 39 0

