p cnf 100 380
-76 -53 61 2 0
5 1 82 12 0
41 -72 18 97 0
29 8 47 60 0
65 -3 -58 20 0
35 50 -83 63 0
-70 94 -36 -7 0
24 -4 -43 87 0
16 -36 -70 43 0
87 -15 97 30 0
24 -34 -15 -61 0
-58 -23 -12 87 0
-40 94 -41 4 0
65 -84 -52 -14 0
-96 24 20 54 0
84 62 -71 -21 0
-93 92 99 -11 0
61 95 -69 -21 0
-84 -27 -6 60 0
11 -40 18 98 0
-54 -37 94 -76 0
-27 40 35 75 0
14 -84 30 32 0
-94 16 -11 -50 0
1 -73 28 -7 0
80 -43 66 47 0
85 -9 -39 27 0
7 10 49 33 0
-40 -4 -70 -55 0
-71 -80 -75 -40 0
68 91 -95 -12 0
-50 77 -58 97 0
83 -82 -65 77 0
-94 50 -11 31 0
-22 23 -93 -77 0
37 -85 70 -96 0
-16 -6 1 -80 0
-43 -19 -49 67 0
-20 -90 -48 -74 0
-42 48 83 -86 0
87 -79 13 93 0
-81 33 54 -65 0
62 -37 41 12 0
-100 -19 58 17 0
-89 -84 -15 -14 0
88 -99 -100 -63 0
31 -1 -39 -51 0
-59 10 -33 -25 0
-76 29 -25 -78 0
21 55 95 -9 0
44 63 17 38 0
-88 -78 -46 -95 0
88 -24 -69 -84 0
-14 92 96 -21 0
-93 -29 -8 -46 0
94 90 -19 -98 0
87 14 61 35 0
-72 19 51 54 0
-84 39 58 89 0
-52 -6 -14 -30 0
-82 -85 63 98 0
72 -26 35 96 0
82 91 -61 12 0
63 45 -47 -57 0
9 2 95 76 0
65 -34 -11 18 0
-53 -6 -22 91 0
60 -1 -24 80 0
9 86 -10 18 0
10 -91 36 -70 0
-87 -23 -19 -82 0
-31 11 -1 6 0
51 -63 -21 88 0
-91 -17 -18 -37 0
42 -95 -54 -47 0
-50 -98 -76 -61 0
75 15 86 84 0
20 -18 54 -38 0
37 -2 86 30 0
98 72 -39 64 0
98 -71 -63 12 0
-23 -12 -77 78 0
-6 54 66 23 0
-88 52 75 61 0
12 5 -17 -90 0
-57 -59 -17 94 0
37 -65 96 1 0
-16 -72 88 -80 0
29 -8 35 -22 0
-14 -34 -39 49 0
-16 74 -77 -53 0
44 40 48 -33 0
-18 63 13 -69 0
69 31 -85 -29 0
-62 26 76 -81 0
38 22 -15 99 0
7 -12 -59 17 0
63 60 23 100 0
-85 32 -74 -25 0
36 99 80 -33 0
2 58 23 -70 0
-82 -32 69 -8 0
-78 11 -7 -82 0
-53 -92 28 43 0
-70 63 -19 43 0
25 80 -45 -56 0
-57 89 -24 50 0
-35 15 -23 19 0
61 -97 -35 -6 0
28 79 7 91 0
-83 -75 -16 -94 0
55 13 26 -33 0
-50 66 -56 -42 0
-19 7 -74 -49 0
38 73 -47 35 0
11 -40 -45 -73 0
-31 -69 -15 11 0
-57 -96 15 -81 0
3 -65 -26 -16 0
-3 -25 77 -55 0
53 98 -59 -24 0
-35 -42 -58 -4 0
-52 60 -14 -16 0
1 -51 34 84 0
-7 -19 77 21 0
-25 94 14 9 0
73 81 -62 -59 0
56 37 22 70 0
42 -82 81 16 0
39 -80 56 41 0
53 -95 -8 -80 0
-15 80 -54 33 0
-75 -60 74 -7 0
-42 64 62 -85 0
77 -25 -45 51 0
-73 -64 -5 -75 0
-29 -81 -77 -26 0
58 54 -61 93 0
59 -47 58 -33 0
-34 -63 9 -40 0
-1 -78 -31 56 0
54 52 -37 -24 0
72 -97 84 51 0
-42 -29 -20 44 0
-11 -19 73 32 0
-41 14 -37 -63 0
93 -25 41 64 0
100 -62 10 98 0
4 -43 -63 67 0
-15 -11 -50 -52 0
54 -45 52 -40 0
24 17 -45 86 0
-70 38 -36 34 0
-21 48 -20 -53 0
-67 97 50 100 0
84 -15 -85 -54 0
-74 -11 47 88 0
3 77 46 -64 0
-75 -69 -98 19 0
68 56 -32 23 0
90 77 56 -3 0
-20 13 -67 30 0
-19 -36 -38 -95 0
-79 -35 -73 -46 0
97 -90 -35 -21 0
-93 49 -8 -81 0
16 17 57 54 0
50 38 -18 56 0
-30 -73 1 33 0
-64 81 35 14 0
-25 32 -19 50 0
39 58 -33 22 0
-85 10 -30 53 0
84 12 -17 77 0
44 57 7 15 0
-67 22 44 73 0
-30 -96 -36 74 0
21 49 -92 -35 0
-14 1 -85 79 0
-8 -42 57 -74 0
8 41 50 -96 0
-26 -21 -73 -8 0
-48 -23 -100 81 0
87 95 -74 -65 0
-71 9 7 -14 0
70 -83 81 12 0
36 44 -68 -60 0
-14 -76 -51 -16 0
22 -18 -21 -28 0
-98 -23 94 42 0
-34 85 99 28 0
-74 42 -88 -30 0
-5 -80 -89 -57 0
93 46 -38 11 0
85 -59 23 -36 0
-54 86 24 -57 0
89 -81 -22 -50 0
91 -94 93 -71 0
3 87 -97 23 0
92 -41 46 6 0
-14 -88 -31 1 0
5 86 -49 -16 0
-52 -41 -90 30 0
26 84 -82 -71 0
-50 -12 34 24 0
62 -59 43 -53 0
14 6 37 39 0
28 63 -13 -22 0
30 83 90 -92 0
70 41 75 19 0
63 -36 35 32 0
-87 84 -61 -15 0
26 33 -12 -43 0
29 -65 15 -78 0
11 4 39 -42 0
-42 9 63 32 0
-11 76 98 2 0
-34 -50 93 -61 0
-28 -71 31 55 0
22 -85 -26 -40 0
-100 49 47 -11 0
-86 7 100 -67 0
67 19 -87 -52 0
-27 50 26 53 0
-46 23 66 -81 0
60 -87 74 40 0
-15 84 -54 -71 0
81 23 68 1 0
4 98 64 99 0
64 -17 -13 -4 0
18 -94 81 84 0
40 24 65 11 0
31 42 -57 33 0
66 92 32 15 0
-71 -82 87 -50 0
55 -21 4 72 0
-19 -31 4 94 0
-98 100 35 -18 0
41 49 13 -98 0
44 -21 71 -27 0
91 71 39 73 0
-38 93 4 -66 0
67 23 -75 -21 0
68 -36 83 79 0
-50 91 96 -42 0
94 18 22 -40 0
-29 -85 -54 -36 0
46 -72 70 -85 0
-92 -76 87 53 0

