p cnf 100 380
99 34 -94 -60 0
21 -6 78 71 0
4 53 -99 -97 0
-55 -40 87 -75 0
79 72 -93 3 0
-49 63 5 40 0
-21 -86 67 -40 0
-1 98 81 77 0
-22 69 1 12 0
-96 -5 84 38 0
-9 -7 82 -3 0
10 84 6 -55 0
-86 -15 1 -88 0
-20 -11 95 -75 0
60 -31 -81 -44 0
61 -78 83 -1 0
-44 54 61 -72 0
-92 4 -1 -62 0
55 -45 67 -79 0
-34 84 -91 -85 0
22 34 30 -42 0
39 19 65 -94 0
33 -92 -73 -67 0
20 4 -95 -12 0
87 16 -20 -41 0
-72 -87 -32 -34 0
73 16 -98 -21 0
8 -87 23 16 0
88 83 87 -8 0
-91 -80 -6 -41 0
40 -1 5 -67 0
-86 19 -11 -98 0
-95 -6 -11 48 0
-60 -91 81 -55 0
-16 90 -32 -85 0
72 -56 -58 -39 0
89 -43 57 -6 0
45 62 49 -7 0
61 -22 39 -92 0
-26 3 -80 -36 0
-86 67 89 -75 0
-31 46 -87 -41 0
71 11 37 -65 0
38 -47 96 -77 0
83 -20 -91 -47 0
-20 -50 -88 66 0
-84 76 28 60 0
28 45 -40 74 0
44 100 87 -82 0
-64 2 -55 -57 0
47 -8 -4 -9 0
-51 -57 -41 -99 0
-81 50 70 -83 0
43 -36 -84 12 0
-68 -58 4 -50 0
-58 41 -38 -64 0
16 19 -80 -54 0
-60 52 29 -83 0
-70 92 -7 65 0
6 -62 -14 16 0
60 -29 -69 64 0
21 -80 -72 17 0
61 -71 74 38 0
74 -86 -88 -3 0
-85 -77 -48 80 0
91 11 -4 20 0
-81 -5 45 44 0
-99 -40 -92 21 0
38 34 -78 52 0
65 86 -34 8 0
65 82 -76 89 0
-59 93 44 17 0
18 -83 -41 -4 0
-40 -32 44 -38 0
-39 70 76 42 0
-53 -12 52 34 0
-61 67 -3 -37 0
42 -74 93 99 0
63 -19 75 20 0
90 -88 -56 -57 0
60 11 89 -99 0
-74 -27 -13 79 0
41 31 -70 56 0
-18 73 -40 14 0
-55 -90 53 -17 0
-37 -73 -2 52 0
31 92 -63 83 0
100 61 -35 21 0
-36 -47 100 -41 0
58 -46 -45 22 0
-31 -30 24 -46 0
-36 100 57 -28 0
-53 100 1 72 0
-97 -31 -20 -34 0
-7 -53 -65 97 0
46 -85 -69 12 0
-3 64 -61 -56 0
-54 2 -83 17 0
-3 -66 41 11 0
-51 5 64 -58 0
-78 38 8 59 0
-3 26 -94 89 0
-36 27 -99 68 0
-73 -83 87 -2 0
46 -97 68 -13 0
97 -63 85 89 0
-42 -76 -54 97 0
57 -38 -17 52 0
-73 -57 34 -33 0
-52 48 -66 -73 0
-84 -95 74 25 0
69 25 -53 38 0
11 98 -78 13 0
-1 44 -13 -15 0
57 -85 50 -55 0
76 12 -59 -22 0
46 -13 52 16 0
-14 -23 25 -91 0
-69 63 93 62 0
57 -51 76 -46 0
-75 34 27 -94 0
-3 -17 46 -58 0
-58 27 -66 -28 0
71 -54 24 -51 0
45 34 26 14 0
82 -96 93 -52 0
-2 30 -71 -96 0
40 -71 -1 46 0
69 -81 94 -72 0
-57 91 77 -28 0
-67 56 -53 -47 0
-1 -94 4 48 0
47 -16 38 14 0
33 31 94 -56 0
87 94 -40 -83 0
66 68 -86 -63 0
13 92 -86 -65 0
-7 19 -61 43 0
-40 75 52 -77 0
-70 49 39 56 0
-77 -20 -68 1 0
-58 13 -77 -50 0
63 76 57 54 0
58 -17 -7 -33 0
3 63 85 82 0
-45 -87 2 57 0
-82 10 54 43 0
88 91 -18 23 0
2 -84 28 -36 0
-49 -70 99 -83 0
-68 -14 12 95 0
-97 15 -85 75 0
-56 31 74 -32 0
-43 -88 -2 62 0
-1 79 9 -54 0
54 -100 30 31 0
21 55 24 -27 0
-82 -57 -45 80 0
-30 -62 78 -96 0
7 36 61 -92 0
75 63 73 -92 0
-38 47 77 100 0
-90 6 52 38 0
36 70 62 5 0
-13 80 -1 98 0
-27 -70 -28 -100 0
-46 -53 -45 86 0
24 -10 -59 -14 0
89 44 30 -39 0
-50 68 -52 -91 0
99 57 -40 -2 0
-69 -3 30 -84 0
-28 -96 72 75 0
-24 -70 -93 -14 0
28 51 55 -39 0
69 -67 -52 -26 0
-37 94 -59 -79 0
36 29 15 -40 0
38 -15 79 61 0
61 98 -42 44 0
10 43 35 75 0
-32 44 40 27 0
-4 -69 59 39 0

