p cnf 100 380
13 -48 -34 -78 0
-7 51 -87 -46 0
-63 74 91 -28 0
43 80 38 54 0
-6 -76 72 59 0
-14 93 90 -65 0
58 -17 41 -51 0
-71 -8 -68 -67 0
60 64 88 44 0
-100 -48 97 93 0
-45 18 -73 57 0
-65 -54 70 -92 0
-16 -13 18 55 0
-65 18 69 -37 0
-25 32 -54 73 0
-89 -87 -26 62 0
73 96 -31 79 0
49 70 -98 -99 0
-99 84 93 94 0
85 -67 -28 75 0
-96 87 -77 86 0
-72 -70 81 -79 0
45 5 19 99 0
-92 74 -70 9 0
-79 -14 -46 41 0
-80 22 95 59 0
64 49 44 -90 0
68 42 34 59 0
47 -85 67 -40 0
-79 18 -78 -15 0
63 36 -43 47 0
2 94 -15 -25 0
27 62 -73 16 0
39 -35 71 96 0
-79 27 45 -50 0
84 79 24 -22 0
-19 85 98 -75 0
-66 17 6 -18 0
18 28 90 -87 0
-53 -24 -69 -79 0
-56 63 42 57 0
-76 54 -91 -61 0
-66 39 -72 28 0
-81 -57 -21 56 0
-47 75 -54 52 0
-11 38 -85 -15 0
74 -82 21 -9 0
85 -28 -56 11 0
-14 78 88 -53 0
98 100 -9 -76 0
94 61 -32 -62 0
-43 16 56 -86 0
-39 -72 69 31 0
-30 -46 -97 76 0
-18 -87 95 62 0
100 -93 90 -26 0
-3 -35 50 -17 0
56 38 32 92 0
88 50 33 -65 0
74 -90 17 9 0
37 62 23 68 0
-87 -40 -30 84 0
86 48 78 71 0
-52 -37 32 4 0
12 97 19 -48 0
-79 9 13 -87 0
2 -52 20 5 0
95 -60 -37 15 0
60 -49 -75 54 0
-57 -11 13 80 0
12 13 55 -59 0
-14 32 -20 15 0
-61 -68 93 76 0
-92 80 -44 68 0
-48 -16 -29 13 0
-38 36 -39 -97 0
23 -38 -69 -37 0
73 17 51 -31 0
65 50 -16 5 0
23 18 -49 -86 0
92 -38 -1 -51 0
74 5 -79 -64 0
-58 -41 4 66 0
-58 15 11 -21 0
-43 -34 -95 -92 0
96 -69 -87 94 0
57 27 86 77 0
6 -52 -21 -71 0
97 -9 13 49 0
-43 -5 -23 -83 0
-79 4 -8 -2 0
33 13 -88 -53 0
-18 96 -30 90 0
33 59 82 58 0
-49 -65 -32 -61 0
-5 59 -3 93 0
21 97 -56 -94 0
-68 -69 -17 93 0
96 26 -36 -8 0
-9 87 7 48 0
-99 50 -34 -45 0
-82 -36 -72 57 0
-60 14 44 17 0
19 -89 9 -70 0

