p cnf 100 380
3 31 99 -30 0
-90 9 77 29 0
-67 -13 49 -69 0
-22 -64 -36 50 0
86 -85 -57 -90 0
74 23 6 11 0
100 15 68 7 0
71 13 -74 1 0
11 -92 16 26 0
66 45 -75 -55 0
-87 3 35 -48 0
-52 -96 33 57 0
-40 82 -81 -18 0
-90 -41 -84 -11 0
-34 -61 -12 27 0
-43 17 51 -69 0
48 35 23 -66 0
-27 86 -14 -71 0
-7 54 34 94 0
-24 -68 -90 -76 0
-40 49 69 35 0
-49 -9 -37 -88 0
18 -91 -97 -61 0
-82 -78 -43 89 0
30 -98 44 -61 0
-43 99 80 100 0
55 76 -51 -22 0
49 -30 -15 6 0
49 -4 -17 20 0
72 -68 95 25 0
-93 81 2 -74 0
52 -84 -89 -79 0
81 15 25 87 0
5 -48 -87 19 0
-50 -18 13 25 0
-19 97 44 -32 0
-59 -46 -36 -75 0
19 28 -30 37 0
-5 -95 -25 -51 0
-85 -12 71 9 0
-71 -86 -58 -61 0
9 -56 48 -55 0
-13 -31 -19 75 0
84 -95 40 -92 0
4 84 49 -18 0
-66 -64 3 33 0
79 -3 -52 33 0

