p cnf 100 380
-8 -89 -43 57 0
-8 -15 -19 38 0
-21 20 96 -79 0
-53 73 12 79 0
34 -47 -68 -33 0
70 67 -29 35 0
-93 -36 47 -34 0
96 33 98 91 0
84 89 -49 -33 0
78 10 -46 97 0
84 6 -50 -9 0
55 -37 81 -19 0
21 -50 -88 62 0
63 35 -25 28 0
-31 -63 88 52 0
-67 45 78 -83 0
-62 -65 -80 -24 0
-38 -77 99 3 0
45 32 2 -12 0
91 -64 -24 -75 0
-84 86 -35 -61 0
56 33 14 28 0
-56 -27 -19 -35 0
56 84 64 90 0
88 25 -69 34 0
83 53 61 -79 0
40 62 -23 48 0
-58 96 -59 21 0
-54 83 -40 70 0
-35 7 -81 68 0
76 -32 -54 14 0
29 -70 -27 41 0
83 49 18 1 0
44 97 16 -20 0
8 -73 -9 44 0
64 50 -91 78 0
-5 -46 78 -40 0
-5 -57 -55 73 0
27 11 -14 97 0
-54 52 -27 -25 0
39 -30 -32 -55 0
-30 -39 -23 -46 0
44 54 -85 84 0
35 -62 72 -19 0
5 -42 67 -4 0
68 44 -81 -52 0
27 62 -42 49 0
-64 28 -24 -90 0
-25 32 33 20 0
4 -72 -34 53 0
-3 72 48 -41 0
-35 52 29 86 0
71 -48 69 1 0
14 -26 -64 -3 0
75 27 -58 92 0
-68 -11 -48 -51 0
-16 -93 10 -74 0
13 81 94 85 0
-39 -46 -10 -95 0
-8 -61 37 79 0
25 34 54 -30 0
-9 -30 -77 44 0
82 -32 60 -26 0

