p cnf 100 380
10 5 -59 64 0
33 75 -39 2 0
21 -79 -22 -58 0
10 22 100 42 0
29 -91 -25 7 0
29 -93 -70 -82 0
37 82 -1 -35 0
-3 81 60 -76 0
14 7 74 10 0
-78 22 14 3 0
-45 22 53 -58 0
-16 -65 -59 69 0
-52 59 -92 -40 0
-65 -41 23 16 0
-25 40 15 14 0
-57 -61 -92 82 0
95 -41 -8 87 0
-41 -14 -42 53 0
56 -54 -48 63 0
-56 -51 48 -7 0
-26 -98 63 -33 0
-80 65 26 -10 0
11 1 87 47 0
-88 8 -47 -38 0
99 95 43 52 0
-52 -13 -43 80 0
-11 -69 -12 99 0
53 52 43 -29 0
89 40 55 47 0
-25 9 54 21 0
98 -89 45 67 0
13 73 15 41 0
85 -22 -88 19 0
33 -23 -56 69 0
-81 65 -45 96 0
-92 31 19 20 0
-39 -73 -15 -31 0
75 36 -80 -44 0
-19 13 61 68 0
68 8 -67 58 0
-14 27 -25 9 0
61 -37 -32 -52 0
31 -69 -48 49 0
-85 98 78 -29 0
-52 39 92 8 0
23 10 39 -20 0
-61 20 -40 -3 0
-14 -52 32 88 0
42 -38 -49 28 0
17 -25 26 94 0
69 48 97 65 0
-57 24 -33 14 0
24 -4 88 -5 0
-99 83 -78 -88 0
35 15 -41 -46 0
-56 -15 -50 -35 0
87 -63 3 -82 0
-19 78 -12 -50 0
38 -62 95 -87 0
60 -34 73 1 0
-95 84 -56 -85 0
-16 87 -39 90 0
3 -59 -15 35 0
31 -47 -74 13 0
71 -59 -12 29 0
-10 -3 -64 91 0
-97 -28 -24 -64 0
50 89 67 -21 0
51 87 -74 -49 0
16 99 56 -39 0
48 91 -51 -1 0
-84 31 85 73 0
-80 55 51 -20 0
-83 -17 -84 10 0
81 -84 46 -64 0
-59 50 -42 19 0
29 -87 55 61 0
81 -13 -68 -100 0
87 -49 58 -12 0
-64 -55 82 19 0
30 3 -49 -75 0
-50 42 94 -34 0
34 84 39 21 0
50 -12 -74 18 0
-92 88 7 100 0
-1 17 -55 -11 0
-89 -80 -72 5 0
38 -9 64 -39 0
76 -8 -26 -73 0
-3 100 -8 67 0
-92 65 39 60 0
7 -21 -77 -55 0
66 4 -78 -30 0
-57 -27 41 -45 0
32 -1 -44 -58 0
-83 97 -79 21 0
35 -96 -51 -85 0
30 -74 -92 62 0
-68 14 -92 25 0
87 -36 61 32 0
-78 -36 -75 -4 0
31 -77 -95 13 0
64 -40 -12 -29 0
8 82 -81 -56 0
-86 -11 -37 -38 0
-57 -35 -39 -66 0
-67 61 -19 -6 0
11 -67 -7 -54 0
-88 12 -17 5 0
1 -43 30 -29 0
42 10 -24 46 0
32 8 -55 25 0
7 -63 -44 8 0
12 -52 60 9 0
-30 99 88 -74 0
43 -99 -90 -8 0
-59 22 -90 71 0
47 -46 28 -72 0
72 -73 36 81 0
77 -97 6 88 0
75 35 -55 41 0
-69 79 19 82 0
22 56 -16 -43 0
-66 60 -14 79 0
-16 100 -26 82 0
89 -58 33 -94 0
61 -10 79 -85 0
87 34 -72 -42 0
19 57 34 88 0
10 -61 -36 56 0
-83 -86 4 91 0
-83 87 -94 17 0
81 -59 -12 -79 0
47 -11 97 17 0
-83 44 -30 -26 0
-95 -68 -18 -84 0
-60 -86 34 99 0
-28 94 66 14 0
-41 -77 -61 40 0
12 -79 35 28 0
-44 -57 35 -11 0
93 -27 8 -84 0
41 -83 -82 -51 0
-49 -29 7 76 0
51 32 -94 -16 0
71 62 80 -93 0
77 -81 -42 100 0
68 -7 -75 12 0
-67 17 -78 -73 0
33 -96 -43 50 0
81 92 23 -82 0
-57 -63 92 35 0
-30 94 -25 86 0
-21 -98 55 -75 0
-1 -73 -54 36 0
-81 -6 20 -59 0
45 50 61 -48 0
77 44 54 45 0
61 1 -6 90 0
84 70 28 54 0
-99 -8 80 -29 0
12 77 47 -19 0
-12 48 -41 -40 0
-60 -61 89 64 0
-98 -13 -14 -1 0
68 -45 -53 -44 0
100 -8 98 -35 0
-15 -8 -37 72 0
7 -26 -17 11 0
79 -60 100 64 0
-46 -30 -6 71 0
47 -12 34 -61 0
28 -67 21 -56 0
-58 48 -7 -24 0
7 -45 90 -87 0
63 -47 17 -84 0
-2 -15 95 -82 0
-40 84 -95 -41 0
-74 -52 -55 -84 0
34 -3 -95 -39 0
-72 80 23 -27 0
34 -30 -4 -46 0
23 10 63 5 0
-78 68 -13 7 0
-32 20 73 -35 0
-44 -86 -49 -83 0
64 8 -96 37 0
40 69 -20 2 0
36 -18 -55 11 0
-22 -37 91 -88 0
-78 -66 98 44 0
65 96 -44 -64 0
-64 30 68 11 0
-69 30 59 -22 0
-22 -85 -81 61 0
-20 16 9 94 0
9 43 -70 58 0
18 -33 -17 32 0
-79 71 -13 11 0
-61 -50 6 29 0
4 -76 -25 -81 0
-77 47 13 99 0
29 -80 20 -22 0
51 -96 -11 81 0
-58 -87 71 -57 0
-74 17 -97 -95 0
-65 -32 -63 -14 0
19 -34 58 -93 0
-35 10 2 -75 0
60 -14 -25 21 0
52 -38 -98 84 0
-75 82 -28 -85 0
-83 89 79 49 0
5 -70 7 -52 0
79 -57 -90 -83 0
52 83 15 45 0
29 -3 23 85 0
75 20 -92 43 0
-82 92 -13 79 0
-48 -38 -28 -44 0
-5 3 -7 -61 0
-51 -20 -52 37 0
50 -55 -94 91 0
66 91 -62 38 0
25 -98 -86 -63 0
-4 -21 18 37 0
56 27 68 -97 0
-3 -17 -8 -76 0
-16 14 -27 98 0
33 -2 9 54 0
-76 -2 33 -79 0
-4 -69 64 29 0
9 -27 69 -3 0
52 -29 -27 -81 0
-77 78 -95 -47 0
-48 38 -49 57 0
17 -100 -23 75 0
-13 71 72 82 0
-7 -81 85 66 0
46 72 -74 81 0
-2 -99 -70 37 0
60 38 -35 -83 0
26 -50 39 -9 0
60 92 -75 -7 0
47 -43 -60 29 0
9 82 45 -76 0
67 54 -27 -50 0
-23 -1 78 -70 0
-9 -36 21 18 0
-39 15 -94 27 0
83 -71 48 41 0
-67 -98 65 -9 0
-96 -11 47 -17 0
-66 -78 10 80 0
46 -83 -34 11 0
-41 69 -54 46 0
24 22 -10 -15 0
26 40 -53 -32 0
91 66 -76 -73 0
-20 30 -6 -5 0
-69 50 -46 42 0
67 40 -11 62 0
10 28 3 -63 0
12 -3 -64 -38 0
37 85 81 97 0
-99 -60 42 44 0
-37 -34 -70 51 0
-26 71 89 2 0
6 -47 -1 44 0
-56 -30 4 -26 0
-48 83 -95 22 0
60 58 92 -38 0
-82 -71 -43 -47 0
-42 90 -55 88 0
25 -98 -58 18 0
3 -57 -72 -15 0
-72 19 22 11 0
85 83 72 -51 0

