p cnf 100 380
8 75 -29 1 0
-24 -35 -83 40 0
-78 89 35 80 0
91 97 -68 -16 0
11 -34 76 -82 0
46 -87 -54 14 0
-1 -74 94 90 0
22 -84 -93 89 0
-98 -86 -44 93 0
-19 50 -91 70 0
-25 -64 -76 96 0
-28 -77 93 29 0
-12 86 70 63 0
69 -11 -60 98 0
-31 71 47 78 0
-11 14 -68 -30 0
-3 -59 72 -96 0
-95 58 23 60 0
-44 -30 74 -91 0
-39 55 7 -6 0
61 -40 -51 -68 0
-35 -47 -97 -10 0
-77 -95 4 82 0
-34 -32 41 22 0
95 34 55 14 0
-13 -57 86 -31 0
87 36 67 28 0
-29 52 -27 -16 0
-14 -40 82 72 0
-36 100 -40 37 0
92 -8 20 86 0
7 -18 27 17 0
42 -66 -11 78 0
86 -88 -13 -14 0
10 5 57 49 0
-26 91 36 17 0
-33 -20 -41 86 0
69 -9 -27 26 0
39 31 -34 62 0
-7 46 18 16 0
-4 17 -22 -53 0
45 -1 -6 66 0
64 -1 68 -5 0
-73 32 -84 -93 0
-41 -48 55 24 0
41 -21 -22 24 0
-4 -56 15 -74 0
55 -87 -9 89 0
-30 3 -17 -19 0
-90 -4 100 43 0
-3 60 -23 -77 0
-27 6 97 59 0
-42 59 -39 77 0
65 -44 -8 -75 0
7 -44 -99 72 0
74 -99 -59 7 0
77 -90 -79 38 0
4 -93 -60 -36 0
71 78 -53 -37 0
44 91 -40 67 0
27 40 -2 -65 0
-17 -66 -58 34 0
-11 -38 91 69 0
16 1 -77 -29 0
90 -41 51 -52 0
-32 -99 -41 -100 0
2 98 -28 16 0
23 27 57 80 0
-89 54 70 -52 0
65 83 92 -13 0
60 -10 -1 18 0
14 -39 18 36 0
9 74 -52 -43 0
-11 -100 -82 44 0
-67 63 22 26 0
97 57 -44 40 0
77 89 -7 62 0
-1 -45 -86 59 0
70 11 -99 57 0
-21 -56 -93 50 0
97 -1 -22 -70 0
93 -86 2 -13 0
-42 41 -86 51 0
-44 -59 -14 -78 0
-55 -68 -30 -15 0
5 62 -33 31 0
73 -58 40 46 0
34 52 -84 -42 0
30 59 5 8 0
89 79 12 -85 0
-9 -71 -79 92 0
-89 20 2 58 0
85 28 46 -38 0
-20 60 69 -87 0
-29 24 -51 -21 0
54 16 40 -9 0
-71 23 60 67 0
39 24 -18 88 0
-90 -65 84 19 0
8 -39 83 1 0
25 -52 -100 -95 0

