p cnf 100 380
51 16 66 12 0
-82 61 -22 72 0
-91 25 27 22 0
-18 -32 -52 -94 0
93 -99 -59 40 0
-95 -53 13 37 0
-42 -90 -75 11 0
-9 97 17 42 0
-76 86 -26 53 0
-37 -4 -68 6 0
-53 -98 39 50 0
-39 -92 78 -53 0
-12 -8 69 92 0
-41 49 81 -88 0
-58 -33 -61 -16 0
67 -86 -14 -49 0
-85 47 -75 87 0
-98 -43 85 -51 0
-92 65 -30 -16 0
-66 -54 28 -12 0
35 18 -64 71 0
-46 -5 -32 28 0
99 -17 -10 -11 0
-87 -95 69 -79 0
44 -42 37 65 0
-92 -90 16 40 0
-43 -37 -3 -90 0
8 -13 28 -57 0
19 68 81 15 0
-41 -64 58 40 0
43 92 -95 72 0
43 54 83 -69 0
33 -17 41 12 0
52 -34 -45 -1 0
-83 -25 51 -87 0
19 -3 -33 -23 0
-4 -75 98 65 0
-71 65 4 -74 0
-78 55 85 64 0
-26 92 -82 -12 0
4 79 87 29 0
-84 -97 42 -3 0
30 -84 -62 87 0
-90 41 86 -100 0
68 -7 -99 54 0
-25 -85 76 82 0
20 -5 52 -32 0
72 39 22 87 0
99 -92 35 -1 0
-6 8 -17 49 0
61 -87 15 -88 0
-39 -11 89 -63 0
-91 33 -45 -9 0
-51 -91 48 29 0
-77 -17 -49 -23 0
-6 -4 -96 16 0
52 -9 37 -13 0
61 52 -57 73 0
4 -6 -13 -62 0
91 39 -59 -100 0
-54 -36 -42 -11 0
18 32 -66 68 0
67 84 47 -68 0
26 81 100 38 0
-71 -82 39 24 0
61 -13 -75 34 0
-92 8 9 13 0
-99 29 60 -80 0
14 -97 -62 63 0
-5 -69 -46 72 0
-89 -93 61 45 0
-22 -16 -85 -86 0
25 -92 -47 -38 0
-50 86 -41 55 0
-15 -12 33 42 0
-83 -55 -77 -63 0
-36 98 69 -66 0
-84 36 56 -78 0
-67 -38 40 78 0
-22 48 80 3 0
10 7 -66 -36 0
54 57 -11 16 0
35 97 52 -33 0
-34 57 -84 -11 0
21 23 24 82 0
25 41 -15 -64 0
39 -53 -36 42 0
-63 -69 30 80 0
40 22 -98 -46 0
-32 20 -80 71 0
-86 70 -31 -17 0
65 -92 91 -58 0
-62 76 25 -60 0
-24 46 45 60 0
70 60 -8 -78 0
1 -100 -91 77 0
-66 13 -28 85 0
-20 61 -10 -53 0
25 85 46 70 0
-13 -79 -63 54 0
44 60 99 -95 0
-28 -68 83 85 0
-86 71 45 -37 0
27 90 53 9 0
-86 -49 -19 -83 0
-56 100 78 97 0
-8 94 85 37 0
-40 -2 70 49 0
-50 -84 -75 82 0
-17 -8 -22 44 0
-60 -23 -9 -65 0
-8 75 -50 40 0
81 49 -47 1 0
12 92 34 63 0
70 -9 -93 13 0
23 -11 12 61 0
96 -95 -51 -69 0
-20 -22 -50 -77 0
48 65 -70 -87 0
-82 69 6 -92 0
-22 67 -95 -23 0
91 2 13 -23 0
31 -45 23 28 0
82 78 67 -80 0
-20 -95 -73 70 0
-25 29 -87 -17 0
-53 48 -95 26 0
-45 -32 -16 -53 0
-93 -39 -97 82 0
25 -98 7 -8 0
52 -61 84 -51 0
-64 -9 18 40 0
5 81 2 -21 0
-84 -25 73 -76 0
-62 24 -12 -69 0
83 5 -10 -31 0
-20 92 1 14 0
86 -80 35 5 0
-62 -66 83 40 0
36 40 6 62 0
100 -4 34 -22 0
17 -83 82 62 0
70 43 -12 33 0
-1 12 71 -29 0
-84 -31 -11 -8 0
-69 -38 -34 -45 0
90 32 60 -65 0
-38 -22 -52 54 0
32 24 70 16 0
-33 78 15 -70 0
21 -37 -70 45 0
48 -46 -58 81 0
-29 -55 -28 4 0
-65 31 83 35 0
-61 29 97 15 0
-46 -51 5 11 0
-52 -69 41 -21 0
21 10 46 -20 0
-15 -37 8 -61 0
-91 -39 61 -51 0
43 -41 -69 -100 0
76 97 46 -47 0
-55 -8 86 -91 0
-100 -76 21 39 0
-62 50 -7 -98 0
-81 -11 -3 -35 0
-39 -73 34 -33 0
57 3 66 40 0
29 97 10 -19 0
-46 -47 86 -32 0
20 -87 100 98 0
-36 12 -69 50 0
-11 16 -24 -82 0
-77 -17 93 19 0
51 7 -27 93 0
-36 -68 92 -9 0
33 -22 -38 -76 0
5 84 -16 17 0
-16 -6 65 -49 0
-59 -100 26 98 0
49 44 93 -50 0
-51 29 -53 -46 0
-68 91 -52 45 0
-72 -13 66 -80 0
92 19 -87 -8 0
68 -5 -28 -16 0
-100 -73 89 58 0
-74 -49 -73 59 0
65 32 -84 25 0
-69 79 49 -71 0
98 -23 -52 89 0
-82 -44 -73 41 0
33 -51 -5 100 0
3 -47 -94 -12 0
-9 -49 29 -13 0
-71 26 2 32 0
-13 -97 39 76 0
-4 36 44 -45 0
83 16 64 33 0
-82 -91 37 74 0
-4 54 67 -98 0
62 -32 -66 -58 0
-75 50 15 13 0
-28 44 -46 95 0
86 16 -14 81 0
73 92 1 -62 0
-71 23 -82 -6 0
-49 21 -31 -66 0

